timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
37864000,drag_y,0.000000,0.000000,-5.000000,0.000000,0.301588,0.000000,0.000000,30.158781,0.000000,0.000000,0.000000,-0.010409,-0.041352,-4.981102,0.006556,-0.006543,0.000958,-0.029198,0.034485,0.045547,0.003433,0.003883,0.014944,0.007767,-0.008438,-0.038106,0.999997,0.002191,0.000711,-0.000002,0.000000,0.000000,-0.480228,0.004056,-0.009725,-0.041818,0.000000,0.000000,-0.479846,0.477971,0.478115,0.481390,738.000000,738.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481966,sysid
37884000,drag_y,0.000000,0.012064,-5.000000,0.000000,0.603145,0.000000,0.000000,-0.003045,0.000000,0.000000,0.000000,-0.010775,-0.041663,-4.978883,0.005613,-0.006061,0.002386,-0.033539,0.037009,0.040092,0.003575,0.003698,0.014213,0.006715,-0.010998,-0.038246,0.923880,0.382683,0.000071,-0.000029,0.000000,0.000000,-0.680070,3.048116,-0.046572,-0.032923,0.000000,0.000000,-0.680070,0.475278,0.882305,0.877694,736.000000,948.000000,946.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481968,sysid
37904000,drag_y,0.000000,0.024126,-5.000000,0.000000,0.603054,0.000000,0.000000,-0.006086,0.000000,0.000000,0.000000,-0.011381,-0.042134,-4.975556,0.004128,-0.005818,-0.015607,-0.043522,-0.004657,-1.746792,0.006049,0.003481,0.013475,0.203199,-0.012827,-0.038071,0.998681,0.051345,0.000111,-0.000006,0.000000,0.000000,-0.483043,0.386622,-0.017488,-0.037177,0.000000,0.000000,-0.483043,0.482206,0.482657,0.483242,744.000000,943.000000,940.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481879,sysid
37924000,drag_y,0.000000,0.036186,-5.000000,0.000000,0.602901,0.000000,0.000000,-0.009164,0.000000,0.000000,0.000000,-0.011803,-0.042443,-4.973893,0.003138,-0.005208,-0.051327,-0.035538,0.074627,-2.194921,0.019965,0.003049,0.012743,0.849377,-0.025608,-0.037634,0.998620,0.052512,-0.000111,0.000006,0.000000,0.000000,-0.473977,0.340324,-0.017528,-0.035037,0.000000,0.000000,-0.473977,0.545373,0.408482,0.412633,778.000000,693.000000,696.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481644,sysid
37944000,drag_y,0.000000,0.048242,-5.000000,0.000000,0.602688,0.000000,0.000000,-0.012172,0.000000,0.000000,0.000000,-0.012492,-0.042926,-4.971982,0.001791,0.000680,-0.079130,-0.031175,0.353795,-0.841967,0.040569,0.002538,0.011996,1.058755,-0.028104,-0.038649,0.998645,0.052036,-0.000274,0.000014,0.000000,0.000000,-0.468732,0.259367,-0.016318,-0.032891,0.000000,0.000000,-0.469974,0.532571,0.407726,0.410206,770.000000,693.000000,694.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481442,sysid
37964000,drag_y,0.000000,0.060293,-5.000000,0.000000,0.602414,0.000000,0.000000,-0.015255,0.000000,0.000000,0.000000,-0.012944,-0.043119,-4.971083,0.000972,0.008176,-0.085773,-0.025990,0.520785,-0.355064,0.060398,0.002088,0.011264,0.960431,-0.023666,-0.036494,0.998687,0.051228,-0.000364,0.000019,0.000000,0.000000,-0.467436,0.168378,-0.015449,-0.030792,0.000000,0.000000,-0.467436,0.512620,0.424225,0.423740,759.000000,704.000000,703.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481371,sysid
37984000,drag_y,0.000000,0.072338,-5.000000,0.000000,0.602079,0.000000,0.000000,-0.018282,0.000000,0.000000,0.000000,-0.013681,-0.043219,-4.969694,-0.000173,0.023664,-0.086471,-0.027287,0.720669,0.021062,0.076921,0.001725,0.010516,0.780863,-0.021294,-0.037375,0.998796,0.049048,-0.000499,0.000025,0.000000,0.000000,-0.467232,0.093316,-0.014432,-0.028682,0.000000,0.000000,-0.467176,0.501073,0.435127,0.434146,752.000000,711.000000,710.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481315,sysid
38004000,drag_y,0.000000,0.084376,-5.000000,0.000000,0.601683,0.000000,0.000000,-0.021327,0.000000,0.000000,0.000000,-0.014187,-0.043062,-4.968792,-0.000899,0.036192,-0.083821,-0.023646,0.819893,0.137527,0.089790,0.001397,0.009772,0.599814,-0.019688,-0.036759,0.998859,0.047748,-0.000591,0.000028,0.000000,0.000000,-0.467727,0.022929,-0.013961,-0.026576,0.000000,0.000000,-0.467727,0.494983,0.442428,0.440523,748.000000,715.000000,714.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481295,sysid
38024000,drag_y,0.000000,0.096406,-5.000000,0.000000,0.601226,0.000000,0.000000,-0.024345,0.000000,0.000000,0.000000,-0.014966,-0.042431,-4.967406,-0.001879,0.057344,-0.077822,-0.015498,0.927578,0.218042,0.099383,0.001088,0.009029,0.443253,-0.020013,-0.036778,0.998969,0.045384,-0.000710,0.000032,0.000000,0.000000,-0.468857,-0.025858,-0.013137,-0.024507,0.000000,0.000000,-0.468477,0.492348,0.447971,0.445955,746.000000,719.000000,718.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481279,sysid
38044000,drag_y,0.000000,0.108425,-5.000000,0.000000,0.600709,0.000000,0.000000,-0.027381,0.000000,0.000000,0.000000,-0.015527,-0.041717,-4.966365,-0.002488,0.072803,-0.073324,-0.014992,0.993313,0.237077,0.106218,0.000802,0.008305,0.310949,-0.018322,-0.035795,0.999027,0.044087,-0.000794,0.000035,0.000000,0.000000,-0.469770,-0.072102,-0.012574,-0.022495,0.000000,0.000000,-0.469770,0.489857,0.452713,0.449520,745.000000,722.000000,720.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481272,sysid
38064000,drag_y,0.000000,0.120434,-5.000000,0.000000,0.600130,0.000000,0.000000,-0.030473,0.000000,0.000000,0.000000,-0.016386,-0.040122,-4.964728,-0.003350,0.097340,-0.066267,-0.010211,1.048096,0.247096,0.110773,0.000541,0.007579,0.202465,-0.017602,-0.035951,0.999125,0.041817,-0.000923,0.000039,0.000000,0.000000,-0.471212,-0.100345,-0.011897,-0.020488,0.000000,0.000000,-0.470731,0.488755,0.457430,0.453625,744.000000,725.000000,722.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481266,sysid
38084000,drag_y,0.000000,0.132431,-5.000000,0.000000,0.599491,0.000000,0.000000,-0.033416,0.000000,0.000000,0.000000,-0.016993,-0.038688,-4.963532,-0.004022,0.114153,-0.061664,-0.017067,1.067608,0.235084,0.113435,0.000306,0.006873,0.111631,-0.016065,-0.034103,0.999171,0.040704,-0.001054,0.000043,0.000000,0.000000,-0.472221,-0.128062,-0.012040,-0.018495,0.000000,0.000000,-0.472221,0.487361,0.461415,0.456598,743.000000,727.000000,724.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481264,sysid
38104000,drag_y,0.000000,0.144414,-5.000000,0.000000,0.598792,0.000000,0.000000,-0.036508,0.000000,0.000000,0.000000,-0.017943,-0.035906,-4.961512,-0.004841,0.139882,-0.054881,-0.003289,1.088048,0.226818,0.114505,0.000086,0.006192,0.035928,-0.015276,-0.033337,0.999250,0.038716,-0.001190,0.000046,0.000000,0.000000,-0.473752,-0.140702,-0.011731,-0.016604,0.000000,0.000000,-0.473259,0.486609,0.465887,0.460430,743.000000,730.000000,727.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481263,sysid
38124000,drag_y,0.000000,0.156382,-5.000000,0.000000,0.598032,0.000000,0.000000,-0.039525,0.000000,0.000000,0.000000,-0.018580,-0.033667,-4.960106,-0.005336,0.157181,-0.050676,-0.013340,1.086752,0.209240,0.114263,-0.000146,0.005539,-0.026702,-0.015408,-0.031413,0.999287,0.037731,-0.001278,0.000048,0.000000,0.000000,-0.474762,-0.155165,-0.011460,-0.014800,0.000000,0.000000,-0.474762,0.485886,0.469061,0.463202,742.000000,732.000000,729.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481264,sysid
38144000,drag_y,0.000000,0.168335,-5.000000,0.000000,0.597211,0.000000,0.000000,-0.042506,0.000000,0.000000,0.000000,-0.019543,-0.029570,-4.957629,-0.006088,0.183160,-0.044874,-0.004178,1.078016,0.181811,0.112975,-0.000354,0.004902,-0.075556,-0.014365,-0.031057,0.999354,0.035910,-0.001421,0.000051,0.000000,0.000000,-0.476245,-0.157681,-0.011214,-0.013038,0.000000,0.000000,-0.475779,0.485710,0.472841,0.466264,742.000000,734.000000,730.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481264,sysid
38164000,drag_y,0.000000,0.180271,-5.000000,0.000000,0.596331,0.000000,0.000000,-0.045486,0.000000,0.000000,0.000000,-0.020182,-0.026424,-4.955884,-0.006453,0.200241,-0.041224,0.003130,1.057927,0.169985,0.110821,-0.000540,0.004283,-0.117327,-0.012735,-0.030198,0.999384,0.035054,-0.001480,0.000052,0.000000,0.000000,-0.477247,-0.162826,-0.010992,-0.011330,0.000000,0.000000,-0.477247,0.484935,0.475965,0.468493,742.000000,736.000000,732.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481266,sysid
38184000,drag_y,0.000000,0.192188,-5.000000,0.000000,0.595390,0.000000,0.000000,-0.048541,0.000000,0.000000,0.000000,-0.021133,-0.021100,-4.953063,-0.006944,0.225310,-0.036308,0.002775,1.023898,0.135041,0.108010,-0.000746,0.003687,-0.148004,-0.013911,-0.029551,0.999438,0.033492,-0.001575,0.000053,0.000000,0.000000,-0.478681,-0.157959,-0.010436,-0.009707,0.000000,0.000000,-0.478240,0.485413,0.478986,0.471720,742.000000,738.000000,734.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481268,sysid
38204000,drag_y,0.000000,0.204086,-5.000000,0.000000,0.594389,0.000000,0.000000,-0.051633,0.000000,0.000000,0.000000,-0.021761,-0.017082,-4.950942,-0.007323,0.241758,-0.033339,0.003441,1.001691,0.119180,0.104691,-0.000956,0.003114,-0.171646,-0.014736,-0.028127,0.999463,0.032712,-0.001668,0.000055,0.000000,0.000000,-0.479651,-0.157050,-0.010412,-0.008121,0.000000,0.000000,-0.479651,0.485718,0.480936,0.473794,742.000000,739.000000,735.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481271,sysid
38224000,drag_y,0.000000,0.215964,-5.000000,0.000000,0.593327,0.000000,0.000000,-0.054538,0.000000,0.000000,0.000000,-0.022670,-0.010595,-4.947896,-0.007553,0.265500,-0.029497,0.012715,0.961843,0.093210,0.101034,-0.001181,0.002567,-0.186664,-0.014762,-0.027300,0.999508,0.031312,-0.001706,0.000053,0.000000,0.000000,-0.480963,-0.147875,-0.009526,-0.006655,0.000000,0.000000,-0.480560,0.485987,0.483849,0.476318,743.000000,741.000000,737.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481275,sysid
38244000,drag_y,0.000000,0.227819,-5.000000,0.000000,0.592206,0.000000,0.000000,-0.057518,0.000000,0.000000,0.000000,-0.023251,-0.005795,-4.945653,-0.007714,0.280896,-0.027281,0.015619,0.927306,0.070509,0.097120,-0.001382,0.002049,-0.198819,-0.012420,-0.026137,0.999529,0.030648,-0.001754,0.000054,0.000000,0.000000,-0.481838,-0.143278,-0.009050,-0.005248,0.000000,0.000000,-0.481838,0.485859,0.485955,0.477229,742.000000,743.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481278,sysid
38264000,drag_y,0.000000,0.239652,-5.000000,0.000000,0.591025,0.000000,0.000000,-0.060573,0.000000,0.000000,0.000000,-0.024091,0.001894,-4.942297,-0.007919,0.303140,-0.024660,0.010071,0.886327,0.039108,0.093060,-0.001553,0.001553,-0.204621,-0.011220,-0.024600,0.999568,0.029329,-0.001833,0.000054,0.000000,0.000000,-0.483006,-0.131953,-0.008619,-0.003896,0.000000,0.000000,-0.482622,0.486409,0.488179,0.479257,743.000000,744.000000,738.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481281,sysid
38284000,drag_y,0.000000,0.251460,-5.000000,0.000000,0.589784,0.000000,0.000000,-0.063516,0.000000,0.000000,0.000000,-0.024625,0.007388,-4.939972,-0.008018,0.317364,-0.023047,0.017815,0.849425,0.036067,0.088955,-0.001741,0.001071,-0.206135,-0.011545,-0.024111,0.999585,0.028748,-0.001877,0.000054,0.000000,0.000000,-0.483801,-0.125808,-0.008317,-0.002578,0.000000,0.000000,-0.483801,0.487059,0.489354,0.480255,743.000000,745.000000,739.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481285,sysid
38304000,drag_y,0.000000,0.263243,-5.000000,0.000000,0.588483,0.000000,0.000000,-0.066534,0.000000,0.000000,0.000000,-0.025394,0.016144,-4.936359,-0.007933,0.337886,-0.021095,0.020556,0.804529,0.012987,0.084869,-0.001931,0.000635,-0.203636,-0.011496,-0.021388,0.999619,0.027519,-0.001887,0.000052,0.000000,0.000000,-0.484920,-0.114074,-0.007482,-0.001411,0.000000,0.000000,-0.484559,0.487998,0.490947,0.481903,744.000000,746.000000,740.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481292,sysid
38324000,drag_y,0.000000,0.275000,-5.000000,0.000000,0.587124,0.000000,0.000000,-0.069365,0.000000,0.000000,0.000000,-0.025887,0.022262,-4.933980,-0.007894,0.350787,-0.020022,0.016771,0.759825,-0.000260,0.080839,-0.002100,0.000202,-0.202006,-0.010046,-0.021624,0.999632,0.027044,-0.001918,0.000052,0.000000,0.000000,-0.485642,-0.106979,-0.006989,-0.000235,0.000000,0.000000,-0.485642,0.488093,0.492514,0.482852,744.000000,747.000000,741.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481297,sysid
38344000,drag_y,0.000000,0.286728,-5.000000,0.000000,0.585705,0.000000,0.000000,-0.072420,0.000000,0.000000,0.000000,-0.026558,0.031965,-4.930202,-0.007702,0.369504,-0.018827,0.016059,0.722142,-0.026180,0.076909,-0.002255,-0.000187,-0.195458,-0.010075,-0.019421,0.999663,0.025891,-0.001934,0.000050,0.000000,0.000000,-0.486672,-0.095584,-0.006205,0.000808,0.000000,0.000000,-0.486364,0.489251,0.493642,0.484500,745.000000,747.000000,742.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481305,sysid
38364000,drag_y,0.000000,0.298428,-5.000000,0.000000,0.584225,0.000000,0.000000,-0.075549,0.000000,0.000000,0.000000,-0.026975,0.038704,-4.927670,-0.007464,0.381262,-0.018386,0.028013,0.688019,-0.040911,0.073133,-0.002399,-0.000551,-0.186992,-0.007920,-0.017424,0.999675,0.025425,-0.001915,0.000049,0.000000,0.000000,-0.487315,-0.089102,-0.005598,0.001788,0.000000,0.000000,-0.487315,0.489580,0.495300,0.485306,745.000000,748.000000,742.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481310,sysid
38384000,drag_y,0.000000,0.310097,-5.000000,0.000000,0.582688,0.000000,0.000000,-0.078455,0.000000,0.000000,0.000000,-0.027556,0.049197,-4.923908,-0.007164,0.398162,-0.018113,0.015807,0.648538,-0.057193,0.069506,-0.002526,-0.000893,-0.179771,-0.007737,-0.017312,0.999702,0.024337,-0.001932,0.000047,0.000000,0.000000,-0.488186,-0.078542,-0.004915,0.002708,0.000000,0.000000,-0.487920,0.490379,0.495744,0.486122,745.000000,748.000000,743.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481319,sysid
