timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
72112000,yaw_sweep,0.031362,-0.022690,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676325,0.003470,0.031362,-0.022690,-4.698681,0.009258,0.003636,0.001720,0.005148,-0.019494,-0.017429,-0.000685,0.001797,1.676327,0.007358,0.007918,-0.002196,0.669322,-0.000174,0.000863,0.742972,0.000000,0.000000,-0.728313,0.006947,-0.001537,-0.003715,0.000000,0.000000,-0.728313,0.000231,-0.001330,-0.000431,-0.000000,-0.000000,0.000000,1.000000,0.726902,0.728946,0.727888,0.729606,767.000000,769.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727831,sysid
72132000,yaw_sweep,0.031306,-0.022161,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676395,0.003466,0.031306,-0.022161,-4.698527,0.009077,0.003376,0.001487,0.002650,-0.019838,-0.015247,-0.000566,0.001821,1.676315,0.007229,-0.006989,-0.001921,0.668830,0.000144,0.000554,0.743415,0.000000,0.000000,-0.728166,0.006328,-0.005180,0.003499,0.000000,0.000000,-0.728166,-0.000092,0.002173,-0.000285,0.000000,0.000000,-0.000000,1.000000,0.729497,0.726318,0.729935,0.726969,770.000000,767.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727830,sysid
72152000,yaw_sweep,0.031271,-0.021833,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676464,0.003453,0.031271,-0.021833,-4.698427,0.009009,0.003289,0.001176,0.009916,-0.013811,-0.017071,-0.000405,0.001732,1.676300,0.007563,0.002304,-0.002323,0.668804,0.000161,0.000550,0.743439,0.000000,0.000000,-0.728107,0.005741,-0.004946,0.003732,0.000000,0.000000,-0.728107,-0.000173,-0.002315,0.000010,-0.000000,0.000000,0.000000,1.000000,0.726555,0.729678,0.726385,0.729810,767.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
72172000,yaw_sweep,0.031228,-0.021391,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676533,0.003431,0.031228,-0.021391,-4.698266,0.008765,0.002913,0.000928,-0.002486,-0.017435,-0.013872,-0.000254,0.001750,1.676284,0.007408,-0.004846,-0.001217,0.668778,0.000174,0.000488,0.743462,0.000000,0.000000,-0.728086,0.004844,-0.005429,0.003959,0.000000,0.000000,-0.728086,-0.000354,0.000915,0.000226,-0.000000,-0.000000,0.000000,1.000000,0.729105,0.727520,0.728383,0.727378,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727828,sysid
72192000,yaw_sweep,0.031203,-0.021124,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676601,0.003401,0.031203,-0.021124,-4.698154,0.008609,0.002648,0.000762,0.003659,-0.014492,-0.010461,-0.000102,0.001623,1.676251,0.006455,-0.005824,-0.001554,0.668753,0.000178,0.000384,0.743485,0.000000,0.000000,-0.728073,0.003635,-0.005495,0.004220,0.000000,0.000000,-0.728073,-0.000225,-0.000096,0.000431,-0.000000,0.000000,0.000000,1.000000,0.728495,0.728473,0.727515,0.727809,769.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727828,sysid
72212000,yaw_sweep,0.031162,-0.020782,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676669,0.003362,0.031162,-0.020782,-4.698000,0.008303,0.002322,0.000560,-0.004739,-0.014804,-0.008825,0.000047,0.001557,1.676227,0.006458,-0.003399,-0.000925,0.668727,0.000182,0.000382,0.743508,0.000000,0.000000,-0.728063,0.003051,-0.005268,0.004451,0.000000,0.000000,-0.728063,-0.000315,-0.000307,0.000561,0.000000,-0.000000,-0.000000,1.000000,0.728496,0.728705,0.727200,0.727858,769.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
72232000,yaw_sweep,0.031136,-0.020574,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676736,0.003314,0.031136,-0.020574,-4.697911,0.008030,0.002125,0.000466,-0.003096,-0.015552,-0.004239,0.000164,0.001447,1.676192,0.004360,-0.006983,-0.001018,0.668702,0.000174,0.000345,0.743530,0.000000,0.000000,-0.728064,0.002316,-0.004975,0.004698,0.000000,0.000000,-0.728064,-0.000048,0.000443,0.000691,-0.000000,0.000000,0.000000,1.000000,0.729027,0.728421,0.727728,0.727082,769.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
72252000,yaw_sweep,0.031096,-0.020293,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676801,0.003258,0.031096,-0.020293,-4.697783,0.007580,0.001666,0.000243,-0.006481,-0.013490,-0.013199,0.000270,0.001336,1.676157,0.004609,-0.004333,-0.001368,0.668677,0.000190,0.000288,0.743553,0.000000,0.000000,-0.728040,0.001644,-0.004927,0.004935,0.000000,0.000000,-0.728040,-0.000343,-0.000452,0.000795,-0.000000,-0.000000,-0.000000,1.000000,0.728609,0.729020,0.726864,0.727731,769.000000,769.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
72272000,yaw_sweep,0.031100,-0.020131,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676866,0.003193,0.031100,-0.020131,-4.697702,0.007334,0.001475,0.000113,-0.007417,-0.008850,-0.009021,0.000340,0.001261,1.676123,0.003736,-0.005314,-0.000016,0.668653,0.000199,0.000282,0.743575,0.000000,0.000000,-0.728029,0.001378,-0.004718,0.005159,0.000000,0.000000,-0.728029,-0.000527,0.000253,0.000854,-0.000000,0.000000,-0.000000,1.000000,0.729215,0.728473,0.727200,0.727226,769.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727826,sysid
72292000,yaw_sweep,0.031108,-0.019927,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676929,0.003119,0.031108,-0.019927,-4.697605,0.006894,0.001113,-0.000062,-0.008363,-0.005903,-0.001224,0.000440,0.001145,1.676087,0.003742,-0.005843,-0.000064,0.668629,0.000112,0.000131,0.743596,0.000000,0.000000,-0.728009,-0.000382,-0.004539,0.005375,0.000000,0.000000,-0.728009,-0.000450,0.000029,0.000917,0.000000,0.000000,0.000000,1.000000,0.729057,0.728705,0.726996,0.727266,769.000000,769.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727826,sysid
72312000,yaw_sweep,0.031118,-0.019824,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676990,0.003036,0.031118,-0.019824,-4.697562,0.006578,0.000920,-0.000173,-0.012868,-0.004286,-0.003733,0.000501,0.001041,1.676060,0.002328,-0.004995,0.000909,0.668606,0.000000,0.000000,0.743617,0.000000,0.000000,-0.727992,-0.002008,-0.004162,0.005553,0.000000,0.000000,-0.727992,-0.000598,-0.000115,0.000933,0.000000,0.000000,-0.000000,1.000000,0.729020,0.728743,0.726800,0.727402,769.000000,769.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727826,sysid
72332000,yaw_sweep,0.031140,-0.019715,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677050,0.002945,0.031140,-0.019715,-4.697526,0.006110,0.000606,-0.000309,-0.014169,-0.005225,-0.009190,0.000538,0.000975,1.676042,0.000877,-0.003558,0.000591,0.668583,0.000000,0.000000,0.743638,0.000000,0.000000,-0.727965,-0.002154,-0.003900,0.005693,0.000000,0.000000,-0.727965,-0.000403,-0.000137,0.000936,-0.000000,-0.000000,-0.000000,1.000000,0.728917,0.728843,0.726862,0.727324,769.000000,769.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727825,sysid
