timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
70928000,-0.029726,0.022674,-4.714153,-0.026240,0.020305,-4.721200,px4_default
70948000,-0.029721,0.022681,-4.713667,-0.025680,0.020556,-4.723894,px4_default
70968000,-0.029686,0.022732,-4.713072,-0.024568,0.021227,-4.728862,px4_default
70988000,-0.029612,0.022841,-4.712405,-0.023607,0.021914,-4.732822,px4_default
71008000,-0.029460,0.023063,-4.711799,-0.021792,0.023379,-4.739501,px4_default
71028000,-0.029157,0.023504,-4.711487,-0.020325,0.024631,-4.744261,px4_default
71048000,-0.028612,0.024298,-4.711443,-0.017650,0.027067,-4.751785,px4_default
71068000,-0.027891,0.025348,-4.711561,-0.015561,0.029034,-4.756836,px4_default
71088000,-0.026904,0.026784,-4.711880,-0.011921,0.032528,-4.764334,px4_default
71108000,-0.025586,0.028701,-4.712404,-0.009128,0.035252,-4.769176,px4_default
71128000,-0.023888,0.031168,-4.713107,-0.004409,0.039969,-4.776044,px4_default
71148000,-0.021778,0.034231,-4.713964,-0.000810,0.043625,-4.780212,px4_default
71168000,-0.019246,0.037904,-4.714949,0.005142,0.049699,-4.785402,px4_default
71188000,-0.016162,0.042372,-4.716049,0.009513,0.054176,-4.787891,px4_default
71208000,-0.012519,0.047643,-4.717235,0.016609,0.061542,-4.790058,px4_default
71228000,-0.008434,0.053550,-4.718460,0.021740,0.066863,-4.790622,px4_default
71248000,-0.003700,0.060386,-4.719727,0.030272,0.075740,-4.790241,px4_default
71268000,0.001929,0.068499,-4.720968,0.036446,0.082234,-4.789472,px4_default
71288000,0.008238,0.077577,-4.722159,0.046615,0.092900,-4.787796,px4_default
71308000,0.015115,0.087461,-4.723279,0.054132,0.100777,-4.786304,px4_default
71328000,0.022566,0.098160,-4.724307,0.066378,0.113623,-4.783880,px4_default
71348000,0.031279,0.110639,-4.724652,0.075290,0.122960,-4.782119,px4_default
71368000,0.040586,0.123967,-4.724476,0.089780,0.138057,-4.779444,px4_default
71388000,0.050453,0.138099,-4.723843,0.100273,0.148979,-4.777626,px4_default
71408000,0.060974,0.153175,-4.722768,0.117252,0.166738,-4.774917,px4_default
71428000,0.072376,0.169535,-4.721213,0.129399,0.179329,-4.773143,px4_default
71448000,0.084829,0.187424,-4.719365,0.149047,0.199908,-4.770538,px4_default
71468000,0.097891,0.206191,-4.717371,0.163031,0.214530,-4.768838,px4_default
71488000,0.111693,0.226019,-4.715220,0.185351,0.237762,-4.766325,px4_default
71508000,0.126329,0.247028,-4.712913,0.201203,0.254514,-4.764664,px4_default
71528000,0.141864,0.269287,-4.710462,0.226363,0.280818,-4.762184,px4_default
71548000,0.158186,0.292620,-4.707904,0.244067,0.299351,-4.760526,px4_default
71568000,0.175184,0.316864,-4.705262,0.272038,0.328663,-4.757985,px4_default
71588000,0.193055,0.342255,-4.702535,0.301690,0.359651,-4.755338,px4_default
71608000,0.211772,0.368738,-4.699737,0.322376,0.381341,-4.753492,px4_default
71628000,0.231071,0.395953,-4.696902,0.343809,0.403437,-4.751557,px4_default
71648000,0.251131,0.424118,-4.694025,0.377190,0.438542,-4.748479,px4_default
71668000,0.272190,0.453478,-4.691121,0.400293,0.462865,-4.746294,px4_default
71688000,0.293977,0.483685,-4.688211,0.436177,0.500762,-4.742821,px4_default
71708000,0.316337,0.514542,-4.685306,0.460810,0.527370,-4.740337,px4_default
71728000,0.339259,0.546031,-4.682407,0.498897,0.568556,-4.736422,px4_default
71748000,0.363333,0.578761,-4.679550,0.524950,0.597142,-4.733678,px4_default
71768000,0.388072,0.612164,-4.676736,0.564978,0.641731,-4.729394,px4_default
71788000,0.413391,0.646144,-4.673966,0.592300,0.672366,-4.726457,px4_default
71808000,0.439313,0.680707,-4.671247,0.634004,0.720393,-4.721970,px4_default
71828000,0.465989,0.715981,-4.668600,0.662310,0.753424,-4.718957,px4_default
71848000,0.493638,0.752103,-4.666075,0.705444,0.804500,-4.714424,px4_default
71868000,0.521805,0.788652,-4.663623,0.734531,0.839856,-4.711438,px4_default
71888000,0.550557,0.825672,-4.661258,0.778834,0.893910,-4.707041,px4_default
71908000,0.579989,0.863209,-4.659003,0.808544,0.931134,-4.704205,px4_default
71928000,0.610235,0.901327,-4.656894,0.853552,0.988155,-4.700078,px4_default
71948000,0.641133,0.939865,-4.654916,0.883742,1.027082,-4.697386,px4_default
71968000,0.672537,0.978719,-4.653045,0.929216,1.086725,-4.693435,px4_default
71988000,0.704678,1.017983,-4.651344,0.959698,1.127149,-4.690854,px4_default
72008000,0.737555,1.057626,-4.649824,1.005497,1.189013,-4.687207,px4_default
72028000,0.770911,1.097480,-4.648430,1.036154,1.230839,-4.684956,px4_default
72048000,0.804884,1.137597,-4.647201,1.082266,1.294377,-4.681936,px4_default
72068000,0.839613,1.177971,-4.646190,1.113023,1.337289,-4.680227,px4_default
72088000,0.874934,1.218513,-4.645323,1.159336,1.402109,-4.678105,px4_default
72108000,0.910735,1.259161,-4.644551,1.190244,1.445627,-4.676997,px4_default
72128000,0.946972,1.299893,-4.643860,1.236745,1.511125,-4.675868,px4_default
72148000,0.984020,1.340708,-4.643277,1.267881,1.554847,-4.675430,px4_default
72168000,1.021628,1.381499,-4.642796,1.314717,1.620325,-4.675301,px4_default
72188000,1.059701,1.422246,-4.642415,1.346071,1.663867,-4.675513,px4_default
72208000,1.098225,1.462922,-4.642147,1.393219,1.728752,-4.676401,px4_default
72228000,1.137288,1.503490,-4.642030,1.424816,1.771662,-4.677305,px4_default
72248000,1.177166,1.543784,-4.642203,1.472463,1.835416,-4.679074,px4_default
72268000,1.217448,1.583906,-4.642521,1.504385,1.877318,-4.680572,px4_default
72288000,1.258153,1.623837,-4.642992,1.552642,1.939352,-4.683176,px4_default
72308000,1.299357,1.663494,-4.643647,1.585069,1.980003,-4.685174,px4_default
72328000,1.341205,1.702715,-4.644547,1.634093,2.039796,-4.688531,px4_default
72348000,1.383526,1.741551,-4.645627,1.667057,2.078928,-4.690946,px4_default
72368000,1.426204,1.780086,-4.646842,1.716895,2.136077,-4.694932,px4_default
72388000,1.469397,1.818128,-4.648251,1.750387,2.173283,-4.697744,px4_default
72408000,1.513111,1.855620,-4.649858,1.801043,2.227664,-4.702168,px4_default
72428000,1.557175,1.892660,-4.651601,1.835098,2.262899,-4.705237,px4_default
72448000,1.601651,1.929147,-4.653503,1.886602,2.314162,-4.709992,px4_default
72468000,1.646593,1.964937,-4.655582,1.921176,2.346986,-4.713309,px4_default
72488000,1.691941,2.000065,-4.657810,1.973440,2.394640,-4.718356,px4_default
72508000,1.737630,2.034590,-4.660161,2.008521,2.425166,-4.721788,px4_default
72528000,1.783601,2.068572,-4.662615,2.061485,2.469060,-4.727007,px4_default
72548000,1.830032,2.101552,-4.665235,2.097039,2.497203,-4.730489,px4_default
72568000,1.876817,2.133650,-4.667973,2.150709,2.537179,-4.735730,px4_default
72588000,1.923880,2.165023,-4.670799,2.186718,2.562575,-4.739214,px4_default
72608000,1.971187,2.195720,-4.673700,2.241024,2.598756,-4.744388,px4_default
72628000,2.018770,2.225632,-4.676683,2.277402,2.621337,-4.747789,px4_default
72648000,2.066767,2.254019,-4.679778,2.332257,2.653413,-4.752656,px4_default
72668000,2.114946,2.281652,-4.682914,2.368981,2.673435,-4.755680,px4_default
72688000,2.163303,2.308536,-4.686087,2.424289,2.701675,-4.759820,px4_default
72708000,2.211867,2.334456,-4.689297,2.461298,2.719105,-4.762393,px4_default
72728000,2.260713,2.358901,-4.692545,2.516984,2.743129,-4.765981,px4_default
72748000,2.309738,2.382234,-4.695798,2.554198,2.757895,-4.768207,px4_default
72768000,2.358891,2.404717,-4.699052,2.610185,2.777664,-4.771219,px4_default
72788000,2.408189,2.425973,-4.702291,2.647600,2.789510,-4.773002,px4_default
72808000,2.457623,2.445902,-4.705477,2.703803,2.805278,-4.775346,px4_default
72828000,2.507149,2.464728,-4.708543,2.741392,2.814172,-4.776683,px4_default
72848000,2.556770,2.482368,-4.711469,2.797887,2.825603,-4.778411,px4_default
72868000,2.606485,2.498696,-4.714224,2.835642,2.831772,-4.779368,px4_default
72888000,2.656275,2.513675,-4.716846,2.892326,2.838849,-4.780494,px4_default
72908000,2.706122,2.527404,-4.719361,2.930165,2.842291,-4.781040,px4_default
72928000,2.756015,2.540111,-4.721783,2.987079,2.845042,-4.781560,px4_default
