timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
35840000,drag_x,0.000000,0.000000,-5.000000,0.301588,0.000000,0.000000,30.158781,0.000000,0.000000,0.000000,0.000000,-0.003973,-0.031412,-4.996634,0.004916,-0.008352,-0.001777,-0.027736,0.052171,-0.013782,0.005270,0.003331,0.007848,-0.002286,-0.002538,-0.032873,0.999998,0.001694,0.001356,-0.000002,0.000000,0.000000,-0.481260,-0.007089,-0.002598,-0.021967,0.000000,0.000000,-0.481272,0.482915,0.482976,0.479344,741.000000,741.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481420,sysid
35860000,drag_x,0.012064,0.000000,-5.000000,0.603145,0.000000,0.000000,-0.003045,0.000000,0.000000,0.000000,0.000000,-0.003771,-0.031352,-4.996575,0.004499,-0.007411,-0.002058,-0.032139,0.052832,-0.016409,0.005232,0.003295,0.007214,-0.002496,-0.002599,-0.031524,0.923880,0.000407,-0.382683,0.000169,0.000000,0.000000,-0.680819,-0.031379,-3.073644,-0.012097,0.000000,0.000000,-0.680819,0.347766,0.998715,0.340182,651.000000,999.000000,646.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481419,sysid
35880000,drag_x,0.024126,0.000000,-5.000000,0.603054,0.000000,0.000000,-0.006086,0.000000,0.000000,0.000000,0.000000,-0.003467,-0.031216,-4.996580,0.003140,-0.005872,-0.019728,-0.098970,0.058993,-1.563257,0.005154,0.000094,0.006579,-0.005637,-0.425750,-0.029944,0.998843,0.001764,-0.048057,0.000085,0.000000,0.000000,-0.480162,-0.007954,-0.382678,-0.017222,0.000000,0.000000,-0.482611,0.535602,0.434716,0.530983,772.000000,710.000000,769.000000,707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481330,sysid
35900000,drag_x,0.036186,0.000000,-5.000000,0.602901,0.000000,0.000000,-0.009164,0.000000,0.000000,0.000000,0.000000,-0.003267,-0.031074,-4.997016,0.003022,-0.004856,-0.043638,0.032220,0.055570,-1.326139,0.004976,-0.015286,0.005891,-0.010691,-0.927571,-0.029966,0.998799,0.001662,-0.048976,0.000081,0.000000,0.000000,-0.475409,-0.008475,-0.330805,-0.015508,0.000000,0.000000,-0.475409,0.578814,0.382004,0.574327,797.000000,675.000000,794.000000,671.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481204,sysid
35920000,drag_x,0.048242,0.000000,-5.000000,0.602688,0.000000,0.000000,-0.012172,0.000000,0.000000,0.000000,0.000000,-0.002918,-0.030830,-4.998247,0.008481,-0.003376,-0.063986,0.306215,0.046888,-0.625691,0.004781,-0.033368,0.005219,-0.009730,-0.841114,-0.029106,0.998832,0.001529,-0.048288,0.000074,0.000000,0.000000,-0.470974,-0.008383,-0.258424,-0.013868,0.000000,0.000000,-0.472160,0.525046,0.425402,0.519308,766.000000,704.000000,763.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481083,sysid
35940000,drag_x,0.060293,0.000000,-5.000000,0.602414,0.000000,0.000000,-0.015255,0.000000,0.000000,0.000000,0.000000,-0.002583,-0.030638,-4.999301,0.015086,-0.002438,-0.069478,0.435026,0.049887,-0.263383,0.004616,-0.047612,0.004587,-0.010039,-0.609526,-0.027752,0.998866,0.001447,-0.047582,0.000069,0.000000,0.000000,-0.469518,-0.008433,-0.190387,-0.012310,0.000000,0.000000,-0.469518,0.491538,0.455367,0.485700,746.000000,724.000000,742.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481037,sysid
35960000,drag_x,0.072338,0.000000,-5.000000,0.602079,0.000000,0.000000,-0.018282,0.000000,0.000000,0.000000,0.000000,-0.001869,-0.030312,-5.001040,0.027645,-0.001200,-0.071306,0.549958,0.043776,-0.008741,0.004467,-0.057580,0.003983,-0.008429,-0.422997,-0.027755,0.998941,0.001365,-0.045991,0.000063,0.000000,0.000000,-0.468509,-0.008020,-0.144227,-0.010754,0.000000,0.000000,-0.468767,0.481195,0.463371,0.474472,740.000000,729.000000,735.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480997,sysid
35980000,drag_x,0.084376,0.000000,-5.000000,0.601683,0.000000,0.000000,-0.021327,0.000000,0.000000,0.000000,0.000000,-0.001223,-0.030081,-5.002225,0.037245,-0.000336,-0.070475,0.608986,0.047333,0.068932,0.004352,-0.064738,0.003421,-0.007276,-0.312958,-0.026379,0.998974,0.001283,-0.045265,0.000058,0.000000,0.000000,-0.468262,-0.008300,-0.103331,-0.009301,0.000000,0.000000,-0.468262,0.480834,0.463370,0.473681,739.000000,729.000000,735.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480979,sysid
36000000,drag_x,0.096406,0.000000,-5.000000,0.601226,0.000000,0.000000,-0.024345,0.000000,0.000000,0.000000,0.000000,0.000087,-0.029725,-5.004043,0.052997,0.000858,-0.067288,0.664969,0.044503,0.157479,0.004271,-0.070133,0.002864,-0.005817,-0.239053,-0.026310,0.999038,0.001184,-0.043848,0.000052,0.000000,0.000000,-0.468242,-0.008238,-0.076294,-0.007814,0.000000,0.000000,-0.468236,0.481265,0.463063,0.473457,740.000000,728.000000,735.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480962,sysid
36020000,drag_x,0.108425,0.000000,-5.000000,0.600709,0.000000,0.000000,-0.027381,0.000000,0.000000,0.000000,0.000000,0.001183,-0.029482,-5.005224,0.064198,0.001602,-0.064405,0.702770,0.044198,0.186462,0.004187,-0.074267,0.002349,-0.006446,-0.182200,-0.024213,0.999064,0.001124,-0.043236,0.000049,0.000000,0.000000,-0.468415,-0.008531,-0.048954,-0.006445,0.000000,0.000000,-0.468415,0.479974,0.464899,0.472139,739.000000,730.000000,734.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480953,sysid
