timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73556000,-0.000184,-0.013893,-4.704510,-0.005846,-0.019470,-4.685238,px4_default
73576000,-0.000187,-0.013905,-4.703084,-0.005864,-0.020257,-4.683042,px4_default
73596000,-0.000192,-0.013923,-4.701638,-0.005766,-0.021780,-4.679864,px4_default
73616000,-0.000261,-0.014183,-4.699170,-0.005627,-0.023109,-4.677862,px4_default
73636000,-0.000338,-0.014473,-4.696732,-0.005305,-0.025684,-4.675074,px4_default
73656000,-0.000607,-0.015495,-4.695005,-0.004973,-0.027923,-4.673388,px4_default
73676000,-0.000895,-0.016593,-4.693319,-0.004390,-0.032112,-4.671134,px4_default
73696000,-0.001488,-0.018883,-4.692269,-0.003937,-0.035582,-4.669822,px4_default
73716000,-0.002116,-0.021316,-4.691266,-0.003160,-0.041994,-4.668101,px4_default
73736000,-0.003151,-0.025379,-4.690795,-0.002606,-0.047076,-4.667044,px4_default
73756000,-0.004242,-0.029671,-4.690371,-0.001688,-0.056229,-4.665271,px4_default
73776000,-0.005831,-0.036008,-4.690352,-0.001076,-0.063280,-4.663686,px4_default
73796000,-0.007499,-0.042678,-4.690371,-0.000188,-0.075358,-4.660584,px4_default
73816000,-0.009743,-0.051781,-4.690647,0.000363,-0.084756,-4.658023,px4_default
73836000,-0.012094,-0.061342,-4.690938,0.001253,-0.100521,-4.653650,px4_default
73856000,-0.015091,-0.073695,-4.691317,0.001779,-0.112481,-4.650510,px4_default
73876000,-0.018223,-0.086648,-4.691678,0.002432,-0.132481,-4.645554,px4_default
73896000,-0.022059,-0.102723,-4.691939,0.002817,-0.147384,-4.642038,px4_default
73916000,-0.026044,-0.119474,-4.692003,0.003263,-0.172193,-4.636457,px4_default
73936000,-0.030698,-0.139283,-4.691175,0.003413,-0.190242,-4.632574,px4_default
73956000,-0.035495,-0.159827,-4.690007,0.003255,-0.220334,-4.626539,px4_default
73976000,-0.040864,-0.183291,-4.687485,0.002922,-0.242202,-4.622528,px4_default
73996000,-0.046375,-0.207640,-4.684766,0.002057,-0.277852,-4.616767,px4_default
74016000,-0.052386,-0.235101,-4.681353,0.001127,-0.304008,-4.613244,px4_default
74036000,-0.058520,-0.263536,-4.677880,-0.000657,-0.346196,-4.608748,px4_default
74056000,-0.065038,-0.295030,-4.674221,-0.002181,-0.376544,-4.606306,px4_default
74076000,-0.071640,-0.327508,-4.670536,-0.004998,-0.425370,-4.603444,px4_default
74096000,-0.078481,-0.362766,-4.666779,-0.007158,-0.459774,-4.602005,px4_default
74116000,-0.085361,-0.399004,-4.663033,-0.011102,-0.514954,-4.600633,px4_default
74136000,-0.092338,-0.437744,-4.659316,-0.013935,-0.553163,-4.600063,px4_default
74156000,-0.099302,-0.477450,-4.655647,-0.018899,-0.613697,-4.599896,px4_default
74176000,-0.106231,-0.519390,-4.652092,-0.022543,-0.655701,-4.600148,px4_default
74196000,-0.113086,-0.562265,-4.648622,-0.028506,-0.721055,-4.601065,px4_default
74216000,-0.119784,-0.607110,-4.645336,-0.032917,-0.766412,-4.602090,px4_default
74236000,-0.126338,-0.652849,-4.642174,-0.039892,-0.836319,-4.604159,px4_default
74256000,-0.132619,-0.700305,-4.639251,-0.044833,-0.884305,-4.605958,px4_default
74276000,-0.138684,-0.748597,-4.636489,-0.052565,-0.958223,-4.609310,px4_default
74296000,-0.144366,-0.798363,-4.634009,-0.057848,-1.008525,-4.611947,px4_default
74316000,-0.149751,-0.848894,-4.631724,-0.065954,-1.085789,-4.616646,px4_default
74336000,-0.154654,-0.900661,-4.629752,-0.071355,-1.138163,-4.620209,px4_default
74356000,-0.159172,-0.953111,-4.628006,-0.079360,-1.217882,-4.626137,px4_default
74376000,-0.163117,-1.006572,-4.626592,-0.084546,-1.271838,-4.630505,px4_default
74396000,-0.166582,-1.060616,-4.625430,-0.092019,-1.353213,-4.637373,px4_default
74416000,-0.169392,-1.115456,-4.624611,-0.096674,-1.408005,-4.642266,px4_default
74436000,-0.171622,-1.170767,-4.624063,-0.103144,-1.490633,-4.649817,px4_default
74456000,-0.173122,-1.226670,-4.623858,-0.107034,-1.545970,-4.655009,px4_default
74476000,-0.173938,-1.282920,-4.623940,-0.112121,-1.629177,-4.662943,px4_default
74496000,-0.173958,-1.339570,-4.624352,-0.114973,-1.684716,-4.668265,px4_default
74516000,-0.173182,-1.396426,-4.625057,-0.118090,-1.767970,-4.676334,px4_default
74536000,-0.171552,-1.453502,-4.626077,-0.119441,-1.823343,-4.681709,px4_default
74556000,-0.169009,-1.510631,-4.627391,-0.120178,-1.906112,-4.689785,px4_default
74576000,-0.165562,-1.567813,-4.628996,-0.119520,-1.960936,-4.695154,px4_default
74596000,-0.161079,-1.624891,-4.630888,-0.117171,-2.042653,-4.703116,px4_default
