timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72332000,-0.020746,-0.011040,-4.719223,-0.018447,-0.015182,-4.703841,px4_default
72352000,-0.020750,-0.011052,-4.717797,-0.018067,-0.016256,-4.701145,px4_default
72372000,-0.020754,-0.011069,-4.716351,-0.017773,-0.017213,-4.699440,px4_default
72392000,-0.020823,-0.011329,-4.713883,-0.017265,-0.019156,-4.697068,px4_default
72412000,-0.020901,-0.011620,-4.711445,-0.016884,-0.020839,-4.695629,px4_default
72432000,-0.021169,-0.012641,-4.709718,-0.016233,-0.024193,-4.693703,px4_default
72452000,-0.021457,-0.013740,-4.708032,-0.015747,-0.027011,-4.692576,px4_default
72472000,-0.022050,-0.016030,-4.706982,-0.014967,-0.032255,-4.691143,px4_default
72492000,-0.022679,-0.018463,-4.705979,-0.014417,-0.036618,-4.690354,px4_default
72512000,-0.023714,-0.022526,-4.705508,-0.013536,-0.044377,-4.689130,px4_default
72532000,-0.024805,-0.026818,-4.705083,-0.012934,-0.050457,-4.688050,px4_default
72552000,-0.026394,-0.033154,-4.705065,-0.012055,-0.060893,-4.685744,px4_default
72572000,-0.028061,-0.039825,-4.705083,-0.011497,-0.068865,-4.683717,px4_default
72592000,-0.030306,-0.048928,-4.705359,-0.010635,-0.082445,-4.679981,px4_default
72612000,-0.032657,-0.058489,-4.705650,-0.010102,-0.092609,-4.677161,px4_default
72632000,-0.035653,-0.070842,-4.706030,-0.009481,-0.110104,-4.672531,px4_default
72652000,-0.038785,-0.083794,-4.706390,-0.009116,-0.123148,-4.669252,px4_default
72672000,-0.042622,-0.099869,-4.706652,-0.008607,-0.144859,-4.664032,px4_default
72692000,-0.046607,-0.116621,-4.706716,-0.008480,-0.161081,-4.660300,px4_default
72712000,-0.051260,-0.136429,-4.705888,-0.008411,-0.187684,-4.654517,px4_default
72732000,-0.056058,-0.156973,-4.704720,-0.008514,-0.207174,-4.650547,px4_default
72752000,-0.061427,-0.180438,-4.702198,-0.008917,-0.239287,-4.644669,px4_default
72772000,-0.066938,-0.204787,-4.699479,-0.009281,-0.262484,-4.640951,px4_default
72792000,-0.072949,-0.232248,-4.696066,-0.010258,-0.300819,-4.635911,px4_default
72812000,-0.079082,-0.260682,-4.692593,-0.010948,-0.328105,-4.633046,px4_default
72832000,-0.085600,-0.292176,-4.688933,-0.012496,-0.372735,-4.629574,px4_default
72852000,-0.092203,-0.324655,-4.685249,-0.013735,-0.404552,-4.627767,px4_default
72872000,-0.099044,-0.359912,-4.681492,-0.015927,-0.455254,-4.625727,px4_default
72892000,-0.105923,-0.396151,-4.677746,-0.017774,-0.491363,-4.624870,px4_default
72912000,-0.112901,-0.434891,-4.674029,-0.020861,-0.548063,-4.624102,px4_default
72932000,-0.119864,-0.474597,-4.670360,-0.023254,-0.587727,-4.623961,px4_default
72952000,-0.126794,-0.516536,-4.666804,-0.027342,-0.649923,-4.624293,px4_default
72972000,-0.133649,-0.559411,-4.663335,-0.030320,-0.692852,-4.624825,px4_default
72992000,-0.140346,-0.604257,-4.660048,-0.035422,-0.759990,-4.626206,px4_default
73012000,-0.146901,-0.649995,-4.656887,-0.039086,-0.806117,-4.627468,px4_default
73032000,-0.153182,-0.697451,-4.653964,-0.044973,-0.877228,-4.629889,px4_default
73052000,-0.159246,-0.745744,-4.651202,-0.049173,-0.926084,-4.631904,px4_default
73072000,-0.164929,-0.795510,-4.648722,-0.055658,-1.000582,-4.635439,px4_default
73092000,-0.170314,-0.846041,-4.646437,-0.060169,-1.051401,-4.638248,px4_default
73112000,-0.175217,-0.897808,-4.644465,-0.067022,-1.128769,-4.643057,px4_default
