timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75120000,-0.014457,-0.019474,-4.696983,-0.016202,-0.019669,-4.687875,px4_default
75140000,-0.014460,-0.019486,-4.695557,-0.016738,-0.020579,-4.689247,px4_default
75160000,-0.014465,-0.019503,-4.694110,-0.017155,-0.021482,-4.690664,px4_default
75180000,-0.014534,-0.019763,-4.691643,-0.017893,-0.023384,-4.693509,px4_default
75200000,-0.014611,-0.020054,-4.689205,-0.018483,-0.025098,-4.695854,px4_default
75220000,-0.014880,-0.021075,-4.687478,-0.019533,-0.028447,-4.699959,px4_default
75240000,-0.015168,-0.022174,-4.685792,-0.020372,-0.031353,-4.703084,px4_default
75260000,-0.015761,-0.024464,-4.684742,-0.021827,-0.036716,-4.708098,px4_default
75280000,-0.016389,-0.026897,-4.683739,-0.022949,-0.041080,-4.711622,px4_default
75300000,-0.017424,-0.030960,-4.683268,-0.024855,-0.048928,-4.716913,px4_default
75320000,-0.018515,-0.035252,-4.682843,-0.026269,-0.054915,-4.720023,px4_default
75340000,-0.020104,-0.041588,-4.682825,-0.028733,-0.065327,-4.723424,px4_default
75360000,-0.021772,-0.048258,-4.682843,-0.030567,-0.073067,-4.724651,px4_default
75380000,-0.024016,-0.057362,-4.683119,-0.033508,-0.085952,-4.725082,px4_default
75400000,-0.026367,-0.066923,-4.683410,-0.035782,-0.095739,-4.724570,px4_default
75420000,-0.029364,-0.079276,-4.683790,-0.039596,-0.112179,-4.723382,px4_default
75440000,-0.032496,-0.092228,-4.684150,-0.042352,-0.124527,-4.722388,px4_default
75460000,-0.036332,-0.108303,-4.684412,-0.046919,-0.145132,-4.720759,px4_default
75480000,-0.040317,-0.125055,-4.684476,-0.050315,-0.160430,-4.719501,px4_default
75500000,-0.044971,-0.144863,-4.683648,-0.055979,-0.185871,-4.717445,px4_default
75520000,-0.049768,-0.165407,-4.682479,-0.060029,-0.204338,-4.716014,px4_default
75540000,-0.055137,-0.188872,-4.679957,-0.066863,-0.234945,-4.713658,px4_default
75560000,-0.060648,-0.213221,-4.677238,-0.071748,-0.257032,-4.712021,px4_default
75580000,-0.066659,-0.240682,-4.673826,-0.079542,-0.292690,-4.709471,px4_default
75600000,-0.072793,-0.269116,-4.670353,-0.085185,-0.318520,-4.707679,px4_default
75620000,-0.079311,-0.300610,-4.666694,-0.093981,-0.359668,-4.704910,px4_default
75640000,-0.085913,-0.333089,-4.663009,-0.100160,-0.388921,-4.702996,px4_default
75660000,-0.092754,-0.368346,-4.659252,-0.109887,-0.435503,-4.700057,px4_default
75680000,-0.099634,-0.404585,-4.655506,-0.116556,-0.468101,-4.698087,px4_default
75700000,-0.106611,-0.443325,-4.651789,-0.127123,-0.519973,-4.695127,px4_default
75720000,-0.113575,-0.483030,-4.648120,-0.134215,-0.555808,-4.693220,px4_default
75740000,-0.120504,-0.524970,-4.644564,-0.145327,-0.612318,-4.690480,px4_default
75760000,-0.127359,-0.567845,-4.641095,-0.152869,-0.651463,-4.688762,px4_default
75780000,-0.134057,-0.612691,-4.637808,-0.164350,-0.712315,-4.686370,px4_default
75800000,-0.140611,-0.658429,-4.634646,-0.172168,-0.754548,-4.684909,px4_default
