timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75756000,-0.030252,-0.006659,-4.687482,-0.032114,-0.002982,-4.683344,px4_default
75776000,-0.030255,-0.006671,-4.686056,-0.032496,-0.003351,-4.685248,px4_default
75796000,-0.030260,-0.006688,-4.684609,-0.032800,-0.003915,-4.687021,px4_default
75816000,-0.030329,-0.006948,-4.682142,-0.033382,-0.005332,-4.690244,px4_default
75836000,-0.030407,-0.007239,-4.679704,-0.033875,-0.006747,-4.692785,px4_default
75856000,-0.030675,-0.008260,-4.677977,-0.034778,-0.009735,-4.697127,px4_default
75876000,-0.030963,-0.009358,-4.676291,-0.035500,-0.012319,-4.700284,px4_default
75896000,-0.031556,-0.011649,-4.675241,-0.036828,-0.017419,-4.705415,px4_default
75916000,-0.032185,-0.014082,-4.674238,-0.037872,-0.021616,-4.708946,px4_default
75936000,-0.033220,-0.018145,-4.673767,-0.039714,-0.029164,-4.714096,px4_default
75956000,-0.034311,-0.022436,-4.673342,-0.041182,-0.035156,-4.717091,px4_default
75976000,-0.035899,-0.028773,-4.673324,-0.043524,-0.045086,-4.720249,px4_default
75996000,-0.037567,-0.035443,-4.673342,-0.045316,-0.052687,-4.721369,px4_default
76016000,-0.039812,-0.044547,-4.673618,-0.048319,-0.065359,-4.721716,px4_default
76036000,-0.042163,-0.054108,-4.673909,-0.050612,-0.074910,-4.721341,px4_default
76056000,-0.045159,-0.066461,-4.674289,-0.054387,-0.091170,-4.720311,px4_default
76076000,-0.048291,-0.079413,-4.674649,-0.057184,-0.103310,-4.719505,px4_default
76096000,-0.052128,-0.095488,-4.674911,-0.062026,-0.123954,-4.717951,px4_default
76116000,-0.056113,-0.112240,-4.674975,-0.065582,-0.139246,-4.716807,px4_default
76136000,-0.060766,-0.132048,-4.674147,-0.071392,-0.164518,-4.714895,px4_default
76156000,-0.065564,-0.152592,-4.672978,-0.075718,-0.183257,-4.713469,px4_default
76176000,-0.070933,-0.176057,-4.670456,-0.082638,-0.213707,-4.711226,px4_default
76196000,-0.076444,-0.200406,-4.667737,-0.087620,-0.235781,-4.709659,px4_default
76216000,-0.082455,-0.227866,-4.664325,-0.095653,-0.271582,-4.707212,px4_default
76236000,-0.088588,-0.256301,-4.660852,-0.101265,-0.297034,-4.705536,px4_default
76256000,-0.095106,-0.287795,-4.657192,-0.110180,-0.337892,-4.702957,px4_default
76276000,-0.101709,-0.320274,-4.653508,-0.116343,-0.366695,-4.701212,px4_default
76296000,-0.108550,-0.355531,-4.649751,-0.126122,-0.412825,-4.698569,px4_default
76316000,-0.115429,-0.391770,-4.646005,-0.132846,-0.445195,-4.696805,px4_default
76336000,-0.122407,-0.430510,-4.642288,-0.143210,-0.496128,-4.694194,px4_default
76356000,-0.129370,-0.470215,-4.638619,-0.150375,-0.531961,-4.692501,px4_default
76376000,-0.136300,-0.512155,-4.635063,-0.161242,-0.587868,-4.690090,px4_default
76396000,-0.143155,-0.555030,-4.631594,-0.168596,-0.626751,-4.688594,px4_default
76416000,-0.149852,-0.599876,-4.628307,-0.179714,-0.687402,-4.686568,px4_default
76436000,-0.156407,-0.645614,-4.625145,-0.187099,-0.729136,-4.685388,px4_default
76456000,-0.162688,-0.693070,-4.622223,-0.198170,-0.794201,-4.683959,px4_default
76476000,-0.168752,-0.741362,-4.619461,-0.205422,-0.838842,-4.683237,px4_default
76496000,-0.174435,-0.791128,-4.616981,-0.216025,-0.907605,-4.682544,px4_default
76516000,-0.179820,-0.841659,-4.614696,-0.222835,-0.954563,-4.682373,px4_default
76536000,-0.184723,-0.893427,-4.612724,-0.232570,-1.026566,-4.682537,px4_default
76556000,-0.189240,-0.945876,-4.610977,-0.238671,-1.075724,-4.683023,px4_default
76576000,-0.193185,-0.999337,-4.609564,-0.247143,-1.150646,-4.684224,px4_default
76596000,-0.196651,-1.053381,-4.608402,-0.252271,-1.201429,-4.685373,px4_default
76616000,-0.199460,-1.108221,-4.607583,-0.259088,-1.278701,-4.687622,px4_default
76636000,-0.201690,-1.163532,-4.607035,-0.263000,-1.330783,-4.689417,px4_default
76656000,-0.203191,-1.219436,-4.606830,-0.267712,-1.409817,-4.692692,px4_default
76676000,-0.204006,-1.275685,-4.606911,-0.270055,-1.462897,-4.695212,px4_default
76696000,-0.204026,-1.332336,-4.607323,-0.272283,-1.542976,-4.699475,px4_default
76716000,-0.203250,-1.389192,-4.608029,-0.272802,-1.596575,-4.702715,px4_default
76736000,-0.201621,-1.446268,-4.609048,-0.272149,-1.677090,-4.707998,px4_default
76756000,-0.199077,-1.503397,-4.610363,-0.270669,-1.730768,-4.711827,px4_default
76776000,-0.195631,-1.560578,-4.611968,-0.266889,-1.811120,-4.717922,px4_default
76796000,-0.191148,-1.617656,-4.613860,-0.263245,-1.864477,-4.722267,px4_default
76816000,-0.185719,-1.674640,-4.616013,-0.256031,-1.944045,-4.729136,px4_default
76836000,-0.179128,-1.731329,-4.618434,-0.250080,-1.996748,-4.733849,px4_default
76856000,-0.171561,-1.787768,-4.621080,-0.239285,-2.074971,-4.741223,px4_default
76876000,-0.162700,-1.843730,-4.623965,-0.230862,-2.126564,-4.746246,px4_default
76896000,-0.152837,-1.899320,-4.627036,-0.216360,-2.203012,-4.753846,px4_default
76916000,-0.141547,-1.954231,-4.630306,-0.205315,-2.253130,-4.758938,px4_default
76936000,-0.129238,-2.008656,-4.633718,-0.186877,-2.327167,-4.766441,px4_default
76956000,-0.115365,-2.062187,-4.637278,-0.173256,-2.375603,-4.771342,px4_default
76976000,-0.100464,-2.115130,-4.640935,-0.150803,-2.446729,-4.778460,px4_default
76996000,-0.083857,-2.166963,-4.644675,-0.134572,-2.493198,-4.782988,px4_default
77016000,-0.066220,-2.218126,-4.648465,-0.108174,-2.561002,-4.789184,px4_default
77036000,-0.046738,-2.267924,-4.652259,-0.089496,-2.605336,-4.792736,px4_default
77056000,-0.026238,-2.316969,-4.656055,-0.059566,-2.669800,-4.797091,px4_default
77076000,-0.003747,-2.364413,-4.659764,-0.038388,-2.711554,-4.799439,px4_default
77096000,0.019751,-2.411047,-4.663428,-0.004717,-2.772227,-4.802279,px4_default
77116000,0.045384,-2.455825,-4.666898,0.019100,-2.811093,-4.803655,px4_default
77136000,0.072003,-2.499745,-4.670277,0.056656,-2.867428,-4.804966,px4_default
77156000,0.100907,-2.541553,-4.673339,0.082958,-2.903515,-4.805244,px4_default
77176000,0.130773,-2.582472,-4.676269,0.124359,-2.955360,-4.804713,px4_default
77196000,0.162941,-2.621112,-4.678505,0.153160,-2.988524,-4.803768,px4_default
77216000,0.195985,-2.658885,-4.680479,0.198525,-3.035602,-4.801419,px4_default
77236000,0.231427,-2.694195,-4.681668,0.230096,-3.065369,-4.799379,px4_default
77256000,0.267693,-2.728660,-4.682589,0.279467,-3.107507,-4.795688,px4_default
77276000,0.306519,-2.760423,-4.682938,0.313909,-3.133685,-4.792726,px4_default
77296000,0.346134,-2.791354,-4.683111,0.367283,-3.170728,-4.787818,px4_default
77316000,0.388321,-2.819511,-4.682619,0.404417,-3.193487,-4.784135,px4_default
77336000,0.431216,-2.846907,-4.681943,0.462039,-3.225096,-4.778187,px4_default
77356000,0.476639,-2.871482,-4.680497,0.501876,-3.244308,-4.773945,px4_default
77376000,0.522675,-2.895373,-4.678864,0.563771,-3.270303,-4.767190,px4_default
77396000,0.571262,-2.916381,-4.676577,0.606272,-3.285887,-4.762483,px4_default
77416000,0.620391,-2.936777,-4.674150,0.672374,-3.306206,-4.755012,px4_default
77436000,0.672060,-2.954253,-4.671229,0.717739,-3.317944,-4.749866,px4_default
77456000,0.724196,-2.971194,-4.668219,0.787675,-3.332836,-4.741935,px4_default
77476000,0.778809,-2.985234,-4.664773,0.835824,-3.340810,-4.736488,px4_default
77496000,0.833810,-2.998823,-4.661258,0.909714,-3.350227,-4.728197,px4_default
77516000,0.891183,-3.009498,-4.657412,0.960241,-3.354722,-4.722596,px4_default
77536000,0.948863,-3.019797,-4.653522,1.037867,-3.358886,-4.714115,px4_default
77556000,1.008827,-3.027179,-4.649397,1.090622,-3.360030,-4.708446,px4_default
77576000,1.069031,-3.034256,-4.645248,1.171477,-3.359302,-4.699934,px4_default
77596000,1.131401,-3.038423,-4.640943,1.226318,-3.357252,-4.694294,px4_default
77616000,1.193946,-3.042356,-4.636624,1.310477,-3.351855,-4.685871,px4_default
77636000,1.258547,-3.043388,-4.632225,1.367553,-3.346779,-4.680352,px4_default
77656000,1.323267,-3.044252,-4.627821,1.454574,-3.337002,-4.672240,px4_default
77676000,1.389876,-3.042228,-4.623415,1.513738,-3.329113,-4.666955,px4_default
