timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73032000,-0.061014,0.012169,-4.699547,-0.066132,0.013815,-4.688980,px4_default
73052000,-0.061017,0.012157,-4.698121,-0.066591,0.013679,-4.686810,px4_default
73072000,-0.061021,0.012140,-4.696674,-0.066850,0.013378,-4.685425,px4_default
73092000,-0.061091,0.011880,-4.694207,-0.067131,0.012502,-4.683535,px4_default
73112000,-0.061168,0.011589,-4.691769,-0.067256,0.011561,-4.682398,px4_default
73132000,-0.061437,0.010567,-4.690042,-0.067334,0.009447,-4.680970,px4_default
73152000,-0.061725,0.009469,-4.688356,-0.067314,0.007485,-4.680165,px4_default
73172000,-0.062317,0.007179,-4.687306,-0.067193,0.003568,-4.679185,px4_default
73192000,-0.062946,0.004746,-4.686303,-0.067097,0.000136,-4.678698,px4_default
73212000,-0.063981,0.000683,-4.685832,-0.066902,-0.006267,-4.678001,px4_default
73232000,-0.065072,-0.003609,-4.685407,-0.066749,-0.011464,-4.677414,px4_default
73252000,-0.066661,-0.009945,-4.685389,-0.066555,-0.020741,-4.675894,px4_default
73272000,-0.068328,-0.016616,-4.685407,-0.066439,-0.027855,-4.674383,px4_default
73292000,-0.070573,-0.025719,-4.685683,-0.066266,-0.040314,-4.671373,px4_default
73312000,-0.072924,-0.035280,-4.685974,-0.066200,-0.049810,-4.668947,px4_default
73332000,-0.075921,-0.047633,-4.686354,-0.066185,-0.066039,-4.664968,px4_default
73352000,-0.079053,-0.060585,-4.686714,-0.066221,-0.078268,-4.662101,px4_default
73372000,-0.082889,-0.076661,-4.686976,-0.066317,-0.098808,-4.657483,px4_default
73392000,-0.086874,-0.093412,-4.687040,-0.066574,-0.114280,-4.654115,px4_default
73412000,-0.091528,-0.113220,-4.686212,-0.067066,-0.139795,-4.648758,px4_default
73432000,-0.096325,-0.133764,-4.685043,-0.067540,-0.158575,-4.644984,px4_default
73452000,-0.101694,-0.157229,-4.682521,-0.068500,-0.189599,-4.639168,px4_default
73472000,-0.107205,-0.181578,-4.679802,-0.069227,-0.212059,-4.635377,px4_default
73492000,-0.113216,-0.209039,-4.676390,-0.070762,-0.249296,-4.629986,px4_default
73512000,-0.119349,-0.237473,-4.672917,-0.071946,-0.276218,-4.626815,px4_default
73532000,-0.125868,-0.268968,-4.669257,-0.073987,-0.319789,-4.622811,px4_default
73552000,-0.132470,-0.301446,-4.665573,-0.075681,-0.351348,-4.620647,px4_default
73572000,-0.139311,-0.336704,-4.661816,-0.078469,-0.401592,-4.618097,px4_default
73592000,-0.146190,-0.372942,-4.658070,-0.080612,-0.437219,-4.616810,px4_default
73612000,-0.153168,-0.411682,-4.654353,-0.084107,-0.493326,-4.615417,px4_default
73632000,-0.160131,-0.451388,-4.650684,-0.086745,-0.532708,-4.614844,px4_default
73652000,-0.167061,-0.493327,-4.647128,-0.091150,-0.594571,-4.614552,px4_default
73672000,-0.173916,-0.536202,-4.643659,-0.094320,-0.637332,-4.614676,px4_default
73692000,-0.180613,-0.581048,-4.640372,-0.099647,-0.704262,-4.615474,px4_default
73712000,-0.187168,-0.626786,-4.637210,-0.103455,-0.750300,-4.616357,px4_default
73732000,-0.193449,-0.674242,-4.634288,-0.109550,-0.821351,-4.618239,px4_default
73752000,-0.199514,-0.722535,-4.631526,-0.113895,-0.870219,-4.619958,px4_default
73772000,-0.205196,-0.772301,-4.629046,-0.120662,-0.945053,-4.623110,px4_default
73792000,-0.210581,-0.822832,-4.626760,-0.125356,-0.996052,-4.625649,px4_default
73812000,-0.215484,-0.874599,-4.624789,-0.132520,-1.074016,-4.630162,px4_default
73832000,-0.220002,-0.927048,-4.623042,-0.137308,-1.126739,-4.633586,px4_default
73852000,-0.223947,-0.980510,-4.621629,-0.143808,-1.207135,-4.639422,px4_default
73872000,-0.227412,-1.034554,-4.620467,-0.147839,-1.261168,-4.643585,px4_default
73892000,-0.230222,-1.089394,-4.619648,-0.153521,-1.343073,-4.650318,px4_default
73912000,-0.232452,-1.144705,-4.619100,-0.156902,-1.398028,-4.655011,px4_default
73932000,-0.233952,-1.200608,-4.618895,-0.161247,-1.480866,-4.662280,px4_default
73952000,-0.234768,-1.256858,-4.618976,-0.163658,-1.536293,-4.667276,px4_default
73972000,-0.234788,-1.313508,-4.619388,-0.166364,-1.619511,-4.674799,px4_default
73992000,-0.234011,-1.370364,-4.620094,-0.167591,-1.674962,-4.679836,px4_default
