timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75848000,0.028961,0.004721,-4.714899,0.035448,-0.004047,-4.697609,px4_default
75868000,0.028958,0.004708,-4.713473,0.035981,-0.005017,-4.695693,px4_default
75888000,0.028953,0.004691,-4.712026,0.036823,-0.006804,-4.693010,px4_default
75908000,0.028884,0.004431,-4.709558,0.037414,-0.008275,-4.691333,px4_default
75928000,0.028807,0.004140,-4.707120,0.038390,-0.011067,-4.689137,px4_default
75948000,0.028538,0.003119,-4.705394,0.039091,-0.013386,-4.687851,px4_default
75968000,0.028250,0.002021,-4.703708,0.040225,-0.017667,-4.686137,px4_default
75988000,0.027657,-0.000270,-4.702658,0.041017,-0.021176,-4.685181,px4_default
76008000,0.027029,-0.002702,-4.701654,0.042245,-0.027552,-4.683988,px4_default
76028000,0.025993,-0.006766,-4.701184,0.043121,-0.032712,-4.683341,px4_default
76048000,0.024902,-0.011057,-4.700759,0.044439,-0.041680,-4.682045,px4_default
76068000,0.023314,-0.017394,-4.700741,0.045295,-0.048568,-4.680788,px4_default
76088000,0.021646,-0.024064,-4.700759,0.046495,-0.060408,-4.678237,px4_default
76108000,0.019401,-0.033168,-4.701035,0.047318,-0.069240,-4.676083,px4_default
76128000,0.017051,-0.042729,-4.701326,0.048371,-0.084499,-4.672326,px4_default
76148000,0.014054,-0.055082,-4.701705,0.048973,-0.095958,-4.669601,px4_default
76168000,0.010922,-0.068034,-4.702066,0.049781,-0.115185,-4.665246,px4_default
76188000,0.007085,-0.084109,-4.702328,0.050218,-0.129626,-4.662092,px4_default
76208000,0.003101,-0.100861,-4.702392,0.050746,-0.153462,-4.657074,px4_default
76228000,-0.001553,-0.120669,-4.701564,0.050955,-0.171001,-4.653527,px4_default
76248000,-0.006351,-0.141213,-4.700395,0.051427,-0.199584,-4.648059,px4_default
76268000,-0.011720,-0.164677,-4.697873,0.051616,-0.220478,-4.644402,px4_default
76288000,-0.017231,-0.189027,-4.695154,0.051667,-0.254806,-4.639179,px4_default
76308000,-0.023241,-0.216487,-4.691741,0.051661,-0.279557,-4.636031,px4_default
76328000,-0.029375,-0.244922,-4.688269,0.051237,-0.320346,-4.631990,px4_default
76348000,-0.035893,-0.276416,-4.684609,0.050828,-0.349644,-4.629814,px4_default
76368000,-0.042496,-0.308895,-4.680924,0.050009,-0.396666,-4.627247,px4_default
76388000,-0.049336,-0.344152,-4.677167,0.049071,-0.430470,-4.626040,px4_default
76408000,-0.056216,-0.380390,-4.673422,0.047486,-0.483919,-4.624783,px4_default
76428000,-0.063193,-0.419131,-4.669704,0.046129,-0.521597,-4.624322,px4_default
76448000,-0.070157,-0.458836,-4.666036,0.043611,-0.581026,-4.624213,px4_default
76468000,-0.077087,-0.500776,-4.662480,0.041708,-0.622232,-4.624425,px4_default
76488000,-0.083942,-0.543651,-4.659010,0.038063,-0.687039,-4.625287,px4_default
76508000,-0.090639,-0.588496,-4.655724,0.035477,-0.731396,-4.626076,px4_default
76528000,-0.097194,-0.634235,-4.652562,0.030785,-0.800473,-4.627816,px4_default
76548000,-0.103475,-0.681691,-4.649640,0.027299,-0.847778,-4.629304,px4_default
76568000,-0.109539,-0.729983,-4.646877,0.021500,-0.920481,-4.632042,px4_default
76588000,-0.115222,-0.779749,-4.644398,0.017175,-0.970253,-4.634325,px4_default
76608000,-0.120606,-0.830280,-4.642112,0.010261,-1.046205,-4.638353,px4_default
76628000,-0.125509,-0.882048,-4.640141,0.005333,-1.097753,-4.641477,px4_default
76648000,-0.130027,-0.934497,-4.638394,-0.002416,-1.176243,-4.646884,px4_default
76668000,-0.133972,-0.987958,-4.636981,-0.007301,-1.229164,-4.650889,px4_default
76688000,-0.137437,-1.042002,-4.635818,-0.014750,-1.309493,-4.657599,px4_default
76708000,-0.140247,-1.096842,-4.634999,-0.019652,-1.363428,-4.662385,px4_default
76728000,-0.142477,-1.152153,-4.634452,-0.026770,-1.444780,-4.669937,px4_default
76748000,-0.143978,-1.208057,-4.634247,-0.031280,-1.499272,-4.675265,px4_default
76768000,-0.144793,-1.264306,-4.634328,-0.037510,-1.581111,-4.683333,px4_default
76788000,-0.144813,-1.320957,-4.634740,-0.041277,-1.635642,-4.688850,px4_default
76808000,-0.144037,-1.377813,-4.635446,-0.046310,-1.717308,-4.697159,px4_default
76828000,-0.142407,-1.434889,-4.636465,-0.049122,-1.771589,-4.702670,px4_default
76848000,-0.139864,-1.492018,-4.637779,-0.052358,-1.852615,-4.710819,px4_default
76868000,-0.136417,-1.549199,-4.639385,-0.053931,-1.906369,-4.716143,px4_default
76888000,-0.131934,-1.606277,-4.641276,-0.055146,-1.986273,-4.723983,px4_default
76908000,-0.126506,-1.663261,-4.643430,-0.055083,-2.039114,-4.729072,px4_default
76928000,-0.119915,-1.719950,-4.645851,-0.053565,-2.117651,-4.736481,px4_default
76948000,-0.112347,-1.776389,-4.648497,-0.051652,-2.169256,-4.741226,px4_default
76968000,-0.103487,-1.832350,-4.651382,-0.047273,-2.245797,-4.748084,px4_default
76988000,-0.093624,-1.887941,-4.654453,-0.043161,-2.296082,-4.752481,px4_default
77008000,-0.082334,-1.942852,-4.657723,-0.035020,-2.370220,-4.758862,px4_default
