timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73452000,-0.025776,-0.079037,-4.719139,-0.029622,-0.075448,-4.716371,px4_default
73472000,-0.025780,-0.079049,-4.717713,-0.029924,-0.075397,-4.718206,px4_default
73492000,-0.025784,-0.079066,-4.716266,-0.030146,-0.075593,-4.719934,px4_default
73512000,-0.025854,-0.079327,-4.713799,-0.030539,-0.076337,-4.723219,px4_default
73532000,-0.025931,-0.079617,-4.711360,-0.030841,-0.077212,-4.725931,px4_default
73552000,-0.026199,-0.080639,-4.709634,-0.031413,-0.079220,-4.730525,px4_default
73572000,-0.026487,-0.081737,-4.707948,-0.031882,-0.081104,-4.733950,px4_default
73592000,-0.027080,-0.084027,-4.706898,-0.032731,-0.084889,-4.739506,px4_default
73612000,-0.027709,-0.086460,-4.705894,-0.033433,-0.088098,-4.743396,px4_default
73632000,-0.028744,-0.090523,-4.705424,-0.034742,-0.094139,-4.749395,px4_default
73652000,-0.029835,-0.094815,-4.704999,-0.035745,-0.098965,-4.753304,px4_default
73672000,-0.031424,-0.101151,-4.704981,-0.037515,-0.107624,-4.758462,px4_default
73692000,-0.033091,-0.107822,-4.704999,-0.038855,-0.114211,-4.760972,px4_default
73712000,-0.035336,-0.116925,-4.705275,-0.041073,-0.125324,-4.763161,px4_default
73732000,-0.037687,-0.126486,-4.705566,-0.042726,-0.133818,-4.763557,px4_default
73752000,-0.040683,-0.138839,-4.705945,-0.045570,-0.148149,-4.763150,px4_default
73772000,-0.043815,-0.151791,-4.706306,-0.047773,-0.159060,-4.762455,px4_default
73792000,-0.047652,-0.167867,-4.706568,-0.051473,-0.177652,-4.760985,px4_default
73812000,-0.051637,-0.184618,-4.706632,-0.054208,-0.191477,-4.759838,px4_default
73832000,-0.056290,-0.204426,-4.705804,-0.058944,-0.214947,-4.757709,px4_default
73852000,-0.061088,-0.224970,-4.704635,-0.062464,-0.232265,-4.756194,px4_default
73872000,-0.066457,-0.248435,-4.702113,-0.068274,-0.260786,-4.753768,px4_default
73892000,-0.071968,-0.272784,-4.699394,-0.072495,-0.281568,-4.752066,px4_default
73912000,-0.077979,-0.300245,-4.695982,-0.079318,-0.315396,-4.749356,px4_default
73932000,-0.084112,-0.328680,-4.692509,-0.084292,-0.340082,-4.747450,px4_default
73952000,-0.090630,-0.360174,-4.688849,-0.092140,-0.379633,-4.744488,px4_default
73972000,-0.097233,-0.392652,-4.685164,-0.097677,-0.407910,-4.742462,px4_default
73992000,-0.104074,-0.427910,-4.681407,-0.106379,-0.453154,-4.739368,px4_default
74012000,-0.110953,-0.464148,-4.677662,-0.112353,-0.484950,-4.737288,px4_default
74032000,-0.117931,-0.502888,-4.673944,-0.121741,-0.535842,-4.734146,px4_default
74052000,-0.124894,-0.542594,-4.670276,-0.128133,-0.571488,-4.732067,px4_default
74072000,-0.131824,-0.584533,-4.666720,-0.137866,-0.627478,-4.729024,px4_default
74092000,-0.138679,-0.627409,-4.663250,-0.144471,-0.666787,-4.727033,px4_default
74112000,-0.145376,-0.672254,-4.659964,-0.154339,-0.727919,-4.724158,px4_default
74132000,-0.151931,-0.717993,-4.656802,-0.160895,-0.770305,-4.722379,px4_default
74152000,-0.158212,-0.765448,-4.653880,-0.170547,-0.835869,-4.719954,px4_default
74172000,-0.164276,-0.813741,-4.651117,-0.176850,-0.881047,-4.718523,px4_default
74192000,-0.169959,-0.863507,-4.648638,-0.185998,-0.950871,-4.716725,px4_default
74212000,-0.175344,-0.914038,-4.646352,-0.191828,-0.998547,-4.715757,px4_default
74232000,-0.180247,-0.965805,-4.644381,-0.200079,-1.072137,-4.714767,px4_default
74252000,-0.184765,-1.018254,-4.642634,-0.205185,-1.122221,-4.714431,px4_default
74272000,-0.188709,-1.071716,-4.641221,-0.212163,-1.198757,-4.714423,px4_default
74292000,-0.192175,-1.125760,-4.640059,-0.216263,-1.250842,-4.714840,px4_default
74312000,-0.194985,-1.180600,-4.639239,-0.221525,-1.330008,-4.716027,px4_default
74332000,-0.197215,-1.235911,-4.638692,-0.224353,-1.383523,-4.717232,px4_default
74352000,-0.198715,-1.291814,-4.638487,-0.227443,-1.464692,-4.719651,px4_default
74372000,-0.199530,-1.348064,-4.638568,-0.228734,-1.519225,-4.721631,px4_default
74392000,-0.199551,-1.404714,-4.638980,-0.229199,-1.601715,-4.725266,px4_default
74412000,-0.198774,-1.461570,-4.639686,-0.228688,-1.656865,-4.727976,px4_default
74432000,-0.197145,-1.518646,-4.640705,-0.226298,-1.739852,-4.732661,px4_default
74452000,-0.194601,-1.575775,-4.642019,-0.223669,-1.795177,-4.736126,px4_default
74472000,-0.191155,-1.632956,-4.643625,-0.218104,-1.878028,-4.741792,px4_default
74492000,-0.186672,-1.690035,-4.645516,-0.213143,-1.933029,-4.745935,px4_default
74512000,-0.181243,-1.747019,-4.647670,-0.204016,-2.015060,-4.752495,px4_default
74532000,-0.174652,-1.803707,-4.650091,-0.196684,-2.069319,-4.757119,px4_default
74552000,-0.167085,-1.860147,-4.652737,-0.183768,-2.149868,-4.764348,px4_default
74572000,-0.158224,-1.916108,-4.655622,-0.173958,-2.203002,-4.769251,px4_default
74592000,-0.148361,-1.971699,-4.658693,-0.157089,-2.281415,-4.776802,px4_default
74612000,-0.137071,-2.026610,-4.661963,-0.144544,-2.332875,-4.781858,px4_default
74632000,-0.124762,-2.081035,-4.665375,-0.123765,-2.408741,-4.789401,px4_default
74652000,-0.110889,-2.134566,-4.668935,-0.108414,-2.458136,-4.794389,px4_default
74672000,-0.095988,-2.187509,-4.672592,-0.083682,-2.530983,-4.801585,px4_default
74692000,-0.079381,-2.239342,-4.676332,-0.065734,-2.578195,-4.806172,px4_default
74712000,-0.061744,-2.290504,-4.680122,-0.036992,-2.647346,-4.812561,px4_default
74732000,-0.042262,-2.340303,-4.683916,-0.016559,-2.692144,-4.816358,px4_default
74752000,-0.021762,-2.389348,-4.687712,0.015906,-2.757365,-4.821036,px4_default
74772000,0.000729,-2.436792,-4.691421,0.038633,-2.799686,-4.823441,px4_default
74792000,0.024227,-2.483426,-4.695085,0.074792,-2.860702,-4.826101,px4_default
74812000,0.049860,-2.528203,-4.698555,0.100133,-2.899943,-4.827331,px4_default
74832000,0.076479,-2.572124,-4.701934,0.140014,-2.956562,-4.828408,px4_default
74852000,0.105383,-2.613931,-4.704996,0.168029,-2.992456,-4.828491,px4_default
74872000,0.135249,-2.654851,-4.707925,0.211780,-3.044104,-4.827743,px4_default
74892000,0.167417,-2.693490,-4.710162,0.242199,-3.076853,-4.826571,px4_default
74912000,0.200460,-2.731263,-4.712136,0.289750,-3.123352,-4.823796,px4_default
74932000,0.235903,-2.766574,-4.713325,0.322606,-3.152771,-4.821389,px4_default
74952000,0.272168,-2.801039,-4.714246,0.373902,-3.194071,-4.817038,px4_default
74972000,0.310995,-2.832802,-4.714595,0.409306,-3.219893,-4.813763,px4_default
74992000,0.350609,-2.863733,-4.714768,0.464585,-3.255407,-4.808183,px4_default
75012000,0.392797,-2.891890,-4.714275,0.502707,-3.277239,-4.804131,px4_default
75032000,0.435691,-2.919286,-4.713600,0.561772,-3.307191,-4.797591,px4_default
75052000,0.481115,-2.943860,-4.712153,0.602683,-3.325007,-4.792934,px4_default
75072000,0.527151,-2.967752,-4.710521,0.665864,-3.349026,-4.785651,px4_default
75092000,0.575738,-2.988760,-4.708233,0.709369,-3.363038,-4.780592,px4_default
75112000,0.624866,-3.009156,-4.705807,0.776699,-3.381070,-4.772761,px4_default
75132000,0.676536,-3.026632,-4.702886,0.822726,-3.391279,-4.767425,px4_default
75152000,0.728672,-3.043572,-4.699875,0.894092,-3.403423,-4.759213,px4_default
75172000,0.783285,-3.057613,-4.696429,0.942874,-3.409670,-4.753655,px4_default
75192000,0.838285,-3.071202,-4.692915,1.017789,-3.416284,-4.745224,px4_default
75212000,0.895659,-3.081877,-4.689068,1.068860,-3.418906,-4.739566,px4_default
75232000,0.953339,-3.092175,-4.685179,1.147097,-3.420178,-4.731059,px4_default
75252000,1.013303,-3.099557,-4.681054,1.200614,-3.419156,-4.725387,px4_default
75272000,1.073506,-3.106635,-4.676905,1.282235,-3.415197,-4.716951,px4_default
75292000,1.135877,-3.110802,-4.672599,1.337721,-3.410887,-4.711383,px4_default
75312000,1.198422,-3.114734,-4.668281,1.422525,-3.402015,-4.703165,px4_default
75332000,1.263023,-3.115766,-4.663882,1.479865,-3.394586,-4.697795,px4_default
75352000,1.327742,-3.116631,-4.659478,1.567708,-3.381126,-4.689947,px4_default
75372000,1.394352,-3.114606,-4.655072,1.627119,-3.370727,-4.684844,px4_default
75392000,1.461028,-3.112480,-4.650666,1.717464,-3.353046,-4.677463,px4_default
75412000,1.529464,-3.107481,-4.646329,1.778776,-3.339900,-4.672762,px4_default
75432000,1.597935,-3.102424,-4.641994,1.871709,-3.318288,-4.666002,px4_default
75452000,1.667992,-3.094550,-4.637799,1.934477,-3.302656,-4.661719,px4_default
75472000,1.738086,-3.086605,-4.633609,2.029510,-3.277480,-4.655610,px4_default
75492000,1.809566,-3.075973,-4.629617,2.093613,-3.259619,-4.651757,px4_default
75512000,1.881101,-3.065216,-4.625637,2.190820,-3.231280,-4.646384,px4_default
75532000,1.953775,-3.051911,-4.621908,2.256130,-3.211356,-4.643060,px4_default
75552000,2.026517,-3.038433,-4.618201,2.355247,-3.180189,-4.638579,px4_default
75572000,2.100210,-3.022531,-4.614788,2.421821,-3.158510,-4.635885,px4_default
75592000,2.173973,-3.006412,-4.611406,2.522385,-3.124700,-4.632297,px4_default
75612000,2.248489,-2.987995,-4.608356,2.590087,-3.101420,-4.630285,px4_default
75632000,2.323071,-2.969318,-4.605350,2.692132,-3.065249,-4.627707,px4_default
