timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73700000,0.018142,-0.035442,-4.700162,0.018727,-0.031084,-4.686053,px4_default
73720000,0.018138,-0.035455,-4.698736,0.018721,-0.031116,-4.683182,px4_default
73740000,0.018134,-0.035472,-4.697289,0.018753,-0.031377,-4.681309,px4_default
73760000,0.018064,-0.035732,-4.694822,0.018866,-0.032232,-4.678608,px4_default
73780000,0.017987,-0.036023,-4.692384,0.018988,-0.033249,-4.676885,px4_default
73800000,0.017719,-0.037044,-4.690657,0.019247,-0.035533,-4.674515,px4_default
73820000,0.017431,-0.038142,-4.688971,0.019477,-0.037673,-4.673076,px4_default
73840000,0.016838,-0.040433,-4.687921,0.019876,-0.042025,-4.671131,px4_default
73860000,0.016209,-0.042865,-4.686918,0.020170,-0.045691,-4.669961,px4_default
73880000,0.015174,-0.046929,-4.686447,0.020640,-0.052625,-4.668235,px4_default
73900000,0.014083,-0.051220,-4.686022,0.020975,-0.058104,-4.666857,px4_default
73920000,0.012494,-0.057557,-4.686004,0.021423,-0.068021,-4.664184,px4_default
73940000,0.010827,-0.064227,-4.686022,0.021688,-0.075668,-4.661917,px4_default
73960000,0.008582,-0.073331,-4.686298,0.022082,-0.088763,-4.657879,px4_default
73980000,0.006231,-0.082892,-4.686589,0.022295,-0.098920,-4.654844,px4_default
74000000,0.003235,-0.095245,-4.686969,0.022539,-0.116085,-4.649997,px4_default
74020000,0.000103,-0.108197,-4.687329,0.022616,-0.129040,-4.646585,px4_default
74040000,-0.003734,-0.124272,-4.687591,0.022697,-0.150799,-4.641180,px4_default
74060000,-0.007719,-0.141024,-4.687655,0.022709,-0.166778,-4.637421,px4_default
74080000,-0.012372,-0.160832,-4.686827,0.022468,-0.193647,-4.631488,px4_default
74100000,-0.017170,-0.181376,-4.685658,0.022204,-0.213282,-4.627447,px4_default
74120000,-0.022539,-0.204841,-4.683136,0.021652,-0.245445,-4.621434,px4_default
74140000,-0.028050,-0.229190,-4.680418,0.021165,-0.268799,-4.617601,px4_default
74160000,-0.034061,-0.256650,-4.677005,0.020243,-0.306840,-4.612375,px4_default
74180000,-0.040194,-0.285085,-4.673532,0.019329,-0.334668,-4.609383,px4_default
74200000,-0.046712,-0.316579,-4.669872,0.017764,-0.379403,-4.605702,px4_default
74220000,-0.053315,-0.349058,-4.666188,0.016464,-0.411429,-4.603771,px4_default
74240000,-0.060156,-0.384315,-4.662431,0.014120,-0.462722,-4.601625,px4_default
74260000,-0.067035,-0.420553,-4.658685,0.012383,-0.498729,-4.600592,px4_default
74280000,-0.074013,-0.459294,-4.654968,0.009156,-0.556233,-4.599741,px4_default
74300000,-0.080976,-0.498999,-4.651299,0.006722,-0.596362,-4.599542,px4_default
74320000,-0.087906,-0.540939,-4.647743,0.002597,-0.659109,-4.599774,px4_default
74340000,-0.094761,-0.583814,-4.644274,-0.000640,-0.702934,-4.600331,px4_default
74360000,-0.101458,-0.628659,-4.640987,-0.005932,-0.770705,-4.601654,px4_default
74380000,-0.108013,-0.674398,-4.637825,-0.009871,-0.817396,-4.602914,px4_default
