timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72168000,-0.057766,0.030636,-4.703051,-0.061511,0.027313,-4.693223,px4_default
72188000,-0.057769,0.030624,-4.701625,-0.061967,0.025946,-4.694548,px4_default
72208000,-0.057773,0.030606,-4.700178,-0.062352,0.024751,-4.695914,px4_default
72228000,-0.057843,0.030346,-4.697711,-0.063043,0.022391,-4.698627,px4_default
72248000,-0.057920,0.030056,-4.695272,-0.063587,0.020409,-4.700803,px4_default
72268000,-0.058188,0.029034,-4.693546,-0.064613,0.016584,-4.704680,px4_default
72288000,-0.058477,0.027936,-4.691860,-0.065409,0.013512,-4.707494,px4_default
72308000,-0.059069,0.025646,-4.690810,-0.066860,0.007789,-4.712096,px4_default
72328000,-0.059698,0.023213,-4.689806,-0.067990,0.003211,-4.715289,px4_default
72348000,-0.060733,0.019150,-4.689336,-0.069955,-0.004846,-4.719932,px4_default
72368000,-0.061824,0.014858,-4.688911,-0.071514,-0.011098,-4.722464,px4_default
72388000,-0.063413,0.008521,-4.688893,-0.074001,-0.021406,-4.724653,px4_default
72408000,-0.065080,0.001851,-4.688911,-0.075869,-0.029069,-4.725126,px4_default
72428000,-0.067325,-0.007252,-4.689187,-0.079009,-0.041962,-4.724606,px4_default
72448000,-0.069676,-0.016813,-4.689478,-0.081232,-0.051551,-4.723935,px4_default
72468000,-0.072673,-0.029166,-4.689857,-0.085114,-0.068074,-4.722664,px4_default
72488000,-0.075805,-0.042119,-4.690218,-0.088001,-0.080437,-4.721765,px4_default
72508000,-0.079641,-0.058194,-4.690480,-0.092691,-0.101039,-4.720281,px4_default
72528000,-0.083626,-0.074945,-4.690544,-0.096121,-0.116436,-4.719165,px4_default
72548000,-0.088280,-0.094754,-4.689716,-0.101502,-0.141405,-4.717461,px4_default
72568000,-0.093077,-0.115298,-4.688547,-0.105542,-0.159860,-4.716272,px4_default
72588000,-0.098446,-0.138762,-4.686025,-0.111964,-0.189762,-4.714417,px4_default
72608000,-0.103957,-0.163111,-4.683306,-0.116586,-0.211378,-4.713153,px4_default
72628000,-0.109968,-0.190572,-4.679893,-0.123993,-0.246349,-4.711236,px4_default
72648000,-0.116101,-0.219007,-4.676421,-0.129120,-0.271154,-4.709954,px4_default
72668000,-0.122620,-0.250501,-4.672761,-0.137418,-0.311203,-4.707999,px4_default
72688000,-0.129222,-0.282979,-4.669076,-0.143183,-0.339509,-4.706684,px4_default
72708000,-0.136063,-0.318237,-4.665319,-0.152172,-0.384333,-4.704701,px4_default
72728000,-0.142942,-0.354475,-4.661574,-0.158561,-0.416080,-4.703378,px4_default
72748000,-0.149920,-0.393215,-4.657856,-0.168368,-0.465801,-4.701440,px4_default
72768000,-0.156883,-0.432921,-4.654188,-0.175159,-0.500526,-4.700157,px4_default
72788000,-0.163813,-0.474861,-4.650632,-0.185651,-0.554905,-4.698337,px4_default
72808000,-0.170668,-0.517736,-4.647162,-0.192758,-0.592436,-4.697219,px4_default
72828000,-0.177365,-0.562581,-4.643876,-0.203642,-0.650850,-4.695724,px4_default
72848000,-0.183920,-0.608320,-4.640714,-0.210963,-0.690965,-4.694868,px4_default
72868000,-0.190201,-0.655776,-4.637792,-0.222162,-0.753301,-4.693849,px4_default
72888000,-0.196266,-0.704068,-4.635029,-0.229630,-0.795988,-4.693385,px4_default
72908000,-0.201948,-0.753834,-4.632550,-0.240782,-0.861627,-4.693014,px4_default
72928000,-0.207333,-0.804365,-4.630264,-0.248181,-0.906624,-4.693016,px4_default
72948000,-0.212236,-0.856132,-4.628293,-0.259067,-0.975408,-4.693365,px4_default
72968000,-0.216754,-0.908582,-4.626546,-0.266162,-1.022213,-4.693879,px4_default
72988000,-0.220699,-0.962043,-4.625133,-0.276438,-1.093709,-4.695137,px4_default
73008000,-0.224164,-1.016087,-4.623971,-0.282631,-1.142024,-4.696278,px4_default
73028000,-0.226974,-1.070927,-4.623151,-0.291343,-1.215698,-4.698510,px4_default
73048000,-0.229204,-1.126238,-4.622604,-0.296629,-1.265352,-4.700321,px4_default
73068000,-0.230704,-1.182141,-4.622399,-0.303686,-1.340524,-4.703548,px4_default
73088000,-0.231520,-1.238391,-4.622480,-0.307747,-1.390990,-4.706028,px4_default
73108000,-0.231540,-1.295041,-4.622892,-0.312780,-1.467098,-4.710210,px4_default
73128000,-0.230763,-1.351897,-4.623598,-0.315332,-1.518082,-4.713333,px4_default
73148000,-0.229134,-1.408973,-4.624617,-0.317878,-1.594656,-4.718393,px4_default
73168000,-0.226591,-1.466102,-4.625931,-0.318633,-1.645728,-4.722027,px4_default
73188000,-0.223144,-1.523283,-4.627537,-0.318258,-1.722140,-4.727803,px4_default
73208000,-0.218661,-1.580362,-4.629428,-0.317004,-1.772899,-4.731818,px4_default
73228000,-0.213233,-1.637346,-4.631582,-0.313302,-1.848580,-4.738101,px4_default
73248000,-0.206641,-1.694034,-4.634003,-0.309675,-1.898652,-4.742378,px4_default
73268000,-0.199074,-1.750474,-4.636649,-0.302440,-1.973080,-4.748912,px4_default
73288000,-0.190213,-1.806435,-4.639534,-0.296262,-2.022038,-4.753339,px4_default
73308000,-0.180350,-1.862026,-4.642605,-0.285151,-2.094561,-4.759982,px4_default
73328000,-0.169060,-1.916937,-4.645875,-0.276398,-2.142146,-4.764380,px4_default
73348000,-0.156751,-1.971362,-4.649287,-0.261378,-2.212382,-4.770838,px4_default
73368000,-0.142878,-2.024893,-4.652847,-0.249999,-2.258268,-4.775010,px4_default
73388000,-0.127978,-2.077836,-4.656504,-0.230847,-2.325556,-4.780983,px4_default
73408000,-0.111371,-2.129669,-4.660244,-0.216789,-2.369481,-4.784717,px4_default
73428000,-0.093733,-2.180831,-4.664034,-0.193537,-2.433489,-4.789632,px4_default
73448000,-0.074252,-2.230630,-4.667828,-0.168084,-2.495553,-4.793302,px4_default
73468000,-0.053751,-2.279675,-4.671624,-0.149943,-2.535896,-4.795099,px4_default
73488000,-0.031260,-2.327119,-4.675333,-0.130531,-2.574971,-4.796427,px4_default
73508000,-0.007762,-2.373753,-4.678997,-0.099446,-2.631741,-4.797920,px4_default
73528000,0.017871,-2.418530,-4.682467,-0.077318,-2.668156,-4.798529,px4_default
73548000,0.044490,-2.462451,-4.685846,-0.042062,-2.720617,-4.798770,px4_default
73568000,0.073394,-2.504258,-4.688908,-0.017318,-2.754282,-4.798454,px4_default
73588000,0.103259,-2.545178,-4.691837,0.021999,-2.802327,-4.797056,px4_default
73608000,0.135428,-2.583817,-4.694074,0.049302,-2.833147,-4.795637,px4_default
73628000,0.168471,-2.621590,-4.696048,0.092491,-2.876745,-4.792750,px4_default
73648000,0.203914,-2.656901,-4.697237,0.122620,-2.904240,-4.790458,px4_default
73668000,0.240179,-2.691366,-4.698158,0.169824,-2.943048,-4.786558,px4_default
73688000,0.279005,-2.723129,-4.698507,0.202826,-2.967043,-4.783569,px4_default
73708000,0.318620,-2.754060,-4.698680,0.254199,-3.000663,-4.778661,px4_default
73728000,0.360808,-2.782217,-4.698187,0.289820,-3.021331,-4.775082,px4_default
73748000,0.403702,-2.809613,-4.697512,0.345346,-3.049671,-4.769327,px4_default
73768000,0.449126,-2.834187,-4.696065,0.383580,-3.066922,-4.765300,px4_default
73788000,0.495162,-2.858078,-4.694433,0.443224,-3.089876,-4.758920,px4_default
73808000,0.543749,-2.879086,-4.692145,0.484261,-3.103473,-4.754512,px4_default
73828000,0.592877,-2.899483,-4.689719,0.547674,-3.121306,-4.747713,px4_default
73848000,0.644547,-2.916959,-4.686798,0.591416,-3.131340,-4.743005,px4_default
73868000,0.696682,-2.933899,-4.683787,0.658395,-3.144136,-4.735868,px4_default
73888000,0.751296,-2.947940,-4.680341,0.704425,-3.150915,-4.731008,px4_default
73908000,0.806296,-2.961529,-4.676827,0.774997,-3.158754,-4.723660,px4_default
73928000,0.863669,-2.972204,-4.672980,0.823197,-3.162373,-4.718734,px4_default
73948000,0.921349,-2.982502,-4.669091,0.897193,-3.165480,-4.711384,px4_default
73968000,0.981314,-2.989884,-4.664966,0.947457,-3.166079,-4.706509,px4_default
73988000,1.041517,-2.996962,-4.660817,1.024673,-3.164701,-4.699255,px4_default
74008000,1.103888,-3.001129,-4.656511,1.077123,-3.162358,-4.694493,px4_default
74028000,1.166433,-3.005061,-4.652193,1.157217,-3.156749,-4.687530,px4_default
74048000,1.231034,-3.006093,-4.647794,1.211737,-3.151661,-4.683014,px4_default
74068000,1.295753,-3.006958,-4.643390,1.294707,-3.142117,-4.676435,px4_default
74088000,1.362363,-3.004933,-4.638984,1.350950,-3.134510,-4.672203,px4_default
74108000,1.429039,-3.002807,-4.634578,1.436713,-3.121348,-4.666090,px4_default
74128000,1.497475,-2.997808,-4.630241,1.494629,-3.111430,-4.662165,px4_default
74148000,1.565946,-2.992751,-4.625906,1.582815,-3.094965,-4.656533,px4_default
74168000,1.636003,-2.984877,-4.621711,1.642296,-3.082937,-4.652944,px4_default
74188000,1.706097,-2.976932,-4.617521,1.733037,-3.063560,-4.647903,px4_default
74208000,1.777577,-2.966300,-4.613529,1.794263,-3.049737,-4.644726,px4_default
74228000,1.849112,-2.955543,-4.609549,1.887170,-3.027707,-4.640288,px4_default
74248000,1.921786,-2.942238,-4.605820,1.950007,-3.012297,-4.637622,px4_default
74268000,1.994528,-2.928760,-4.602113,2.045122,-2.987937,-4.633966,px4_default
74288000,2.068221,-2.912858,-4.598700,2.109237,-2.970978,-4.631787,px4_default
74308000,2.141984,-2.896739,-4.595318,2.206394,-2.944524,-4.628913,px4_default
74328000,2.216500,-2.878322,-4.592268,2.271646,-2.926149,-4.627203,px4_default
74348000,2.291082,-2.859645,-4.589262,2.370576,-2.897776,-4.625090,px4_default
74368000,2.366224,-2.838793,-4.586617,2.436983,-2.878217,-4.623940,px4_default
74388000,2.441423,-2.817642,-4.584029,2.537215,-2.847943,-4.622622,px4_default
74408000,2.517014,-2.794430,-4.581825,2.604392,-2.827159,-4.622005,px4_default
74428000,2.592635,-2.770884,-4.579691,2.705624,-2.795105,-4.621471,px4_default
74448000,2.668438,-2.745404,-4.577961,2.773537,-2.773356,-4.621441,px4_default
74468000,2.744246,-2.719558,-4.576313,2.875634,-2.739817,-4.621768,px4_default
74488000,2.820080,-2.691886,-4.575080,2.943901,-2.716963,-4.622262,px4_default
74508000,2.895883,-2.663820,-4.573944,3.046505,-2.681921,-4.623401,px4_default
74528000,2.971550,-2.634037,-4.573228,3.114911,-2.657957,-4.624400,px4_default
74548000,3.047144,-2.603833,-4.572622,3.217673,-2.621379,-4.626359,px4_default
74568000,3.122463,-2.572013,-4.572437,3.286084,-2.596436,-4.627910,px4_default
74588000,3.197647,-2.539751,-4.572374,3.388466,-2.558182,-4.630621,px4_default
74608000,3.272378,-2.505991,-4.572728,3.456555,-2.532247,-4.632712,px4_default
74628000,3.346919,-2.471768,-4.573216,3.558199,-2.492425,-4.636160,px4_default
74648000,3.420882,-2.436141,-4.574112,3.625616,-2.465350,-4.638697,px4_default
74668000,3.494585,-2.400036,-4.575151,3.726049,-2.423822,-4.642830,px4_default
74688000,3.567578,-2.362622,-4.576585,3.792501,-2.395614,-4.645831,px4_default
74708000,3.640240,-2.324716,-4.578171,3.891278,-2.352490,-4.650675,px4_default
74728000,3.712082,-2.285588,-4.580135,3.956483,-2.323113,-4.654107,px4_default
74748000,3.783496,-2.245962,-4.582258,4.053133,-2.278303,-4.659623,px4_default
74768000,3.853949,-2.205219,-4.584736,4.116753,-2.247827,-4.663475,px4_default
74788000,3.923888,-2.163969,-4.587377,4.210882,-2.201214,-4.669493,px4_default
74808000,3.992771,-2.121682,-4.590350,4.272580,-2.169637,-4.673679,px4_default
74828000,4.061039,-2.078885,-4.593487,4.363661,-2.121344,-4.680122,px4_default
74848000,4.128153,-2.035133,-4.596929,4.423281,-2.088598,-4.684536,px4_default
74868000,4.194549,-1.990867,-4.600533,4.510967,-2.038670,-4.691332,px4_default
74888000,4.259711,-1.945719,-4.604414,4.568304,-2.004779,-4.695953,px4_default
74908000,4.324025,-1.900069,-4.608450,4.652286,-1.953265,-4.703066,px4_default
74928000,4.387005,-1.853626,-4.612731,4.707150,-1.918269,-4.707864,px4_default
74948000,4.449020,-1.806684,-4.617152,4.787223,-1.865170,-4.715188,px4_default
74968000,4.509641,-1.759016,-4.621778,4.839236,-1.829238,-4.720105,px4_default
74988000,4.569171,-1.710860,-4.626524,4.915146,-1.774562,-4.727503,px4_default
75008000,4.627248,-1.662051,-4.631430,4.964149,-1.737691,-4.732448,px4_default
75028000,4.684108,-1.612764,-4.636444,5.035535,-1.681598,-4.739838,px4_default
75048000,4.739471,-1.562889,-4.641593,5.081574,-1.643746,-4.744746,px4_default
75068000,4.793465,-1.512567,-4.646841,5.148221,-1.586276,-4.752060,px4_default
75088000,4.845907,-1.461740,-4.652201,5.191144,-1.547485,-4.756878,px4_default
75108000,4.896846,-1.410487,-4.657639,5.252869,-1.488732,-4.763985,px4_default
75128000,4.946212,-1.358789,-4.663158,5.292409,-1.449141,-4.768628,px4_default
75148000,4.993928,-1.306695,-4.668727,5.349270,-1.389158,-4.775438,px4_default
75168000,5.040052,-1.254220,-4.674345,5.385319,-1.348848,-4.779874,px4_default
75188000,5.084380,-1.201377,-4.679984,5.437159,-1.287789,-4.786334,px4_default
75208000,5.127108,-1.148206,-4.685639,5.469779,-1.246790,-4.790468,px4_default
75228000,5.167871,-1.094720,-4.691279,5.516226,-1.184804,-4.796409,px4_default
75248000,5.207021,-1.040975,-4.696905,5.545382,-1.143195,-4.800183,px4_default
75268000,5.244051,-0.986952,-4.702478,5.586363,-1.080370,-4.805532,px4_default
75288000,5.279477,-0.932717,-4.708011,5.612002,-1.038229,-4.808838,px4_default
75308000,5.312616,-0.878251,-4.713447,5.647537,-0.974659,-4.813337,px4_default
75328000,5.344164,-0.823623,-4.718816,5.669507,-0.932048,-4.815981,px4_default
75348000,5.373260,-0.768807,-4.724041,5.699890,-0.867829,-4.819389,px4_default
75368000,5.400784,-0.713871,-4.729175,5.718195,-0.824791,-4.821276,px4_default
75388000,5.425679,-0.658820,-4.734101,5.743115,-0.759996,-4.823613,px4_default
75408000,5.449028,-0.603701,-4.738906,5.757873,-0.716637,-4.824859,px4_default
75428000,5.469575,-0.548521,-4.743447,5.777184,-0.651373,-4.826304,px4_default
75448000,5.488615,-0.493309,-4.747845,5.788290,-0.607753,-4.827025,px4_default
75468000,5.504700,-0.438101,-4.751884,5.802154,-0.542146,-4.827698,px4_default
75488000,5.519330,-0.382897,-4.755745,5.809639,-0.498331,-4.827897,px4_default
75508000,5.530883,-0.327752,-4.759120,5.817886,-0.432380,-4.827740,px4_default
75528000,5.541054,-0.272634,-4.762275,5.821575,-0.388316,-4.827329,px4_default
75548000,5.548002,-0.217605,-4.764911,5.824439,-0.322106,-4.826210,px4_default
75568000,5.553634,-0.162612,-4.767335,5.824446,-0.277806,-4.825081,px4_default
75588000,5.555877,-0.107756,-4.769281,5.821896,-0.211302,-4.822865,px4_default
75608000,5.556870,-0.052950,-4.771051,5.818363,-0.166879,-4.821043,px4_default
75628000,5.554346,0.001712,-4.772357,5.810273,-0.100120,-4.817865,px4_default
75648000,5.550651,0.056326,-4.773507,5.803107,-0.055598,-4.815492,px4_default
75668000,5.543331,0.110782,-4.774171,5.789303,0.011398,-4.811549,px4_default
75688000,5.534930,0.165190,-4.774689,5.778248,0.056107,-4.808724,px4_default
75708000,5.522822,0.219435,-4.774654,5.758896,0.123219,-4.804193,px4_default
75728000,5.509732,0.273637,-4.774474,5.744153,0.168013,-4.800984,px4_default
75748000,5.492884,0.327625,-4.773665,5.719291,0.235267,-4.795900,px4_default
75768000,5.475160,0.381564,-4.772711,5.700727,0.280271,-4.792307,px4_default
75788000,5.453602,0.435246,-4.771152,5.670213,0.347766,-4.786728,px4_default
75808000,5.431265,0.488875,-4.769469,5.647985,0.392852,-4.782884,px4_default
75828000,5.405021,0.542184,-4.767263,5.611804,0.460604,-4.776944,px4_default
75848000,5.378092,0.595436,-4.764966,5.585918,0.505737,-4.772890,px4_default
75868000,5.347208,0.648321,-4.762203,5.544028,0.573739,-4.766692,px4_default
75888000,5.315738,0.701152,-4.759371,5.514282,0.619095,-4.762472,px4_default
75908000,5.280313,0.753536,-4.756094,5.466961,0.687140,-4.756038,px4_default
75928000,5.244407,0.805865,-4.752763,5.433449,0.732720,-4.751658,px4_default
75948000,5.204529,0.857695,-4.749020,5.380682,0.801002,-4.744950,px4_default
75968000,5.164265,0.909476,-4.745236,5.343719,0.846595,-4.740405,px4_default
75988000,5.120023,0.960689,-4.741086,5.285796,0.914871,-4.733534,px4_default
76008000,5.075488,1.011859,-4.736907,5.245436,0.960450,-4.728903,px4_default
76028000,5.026966,1.062399,-4.732401,5.182293,1.028891,-4.721938,px4_default
76048000,4.978241,1.112908,-4.727877,5.138587,1.074400,-4.717295,px4_default
76068000,4.925561,1.162684,-4.723067,5.070327,1.142931,-4.710304,px4_default
76088000,4.872766,1.212440,-4.718249,5.023228,1.188559,-4.705636,px4_default
76108000,4.816038,1.261401,-4.713149,4.950221,1.256885,-4.698640,px4_default
76128000,4.759233,1.310346,-4.708044,4.899815,1.302597,-4.694005,px4_default
76148000,4.698619,1.358424,-4.702708,4.821970,1.370874,-4.687082,px4_default
76168000,4.637885,1.406472,-4.697368,4.768511,1.416347,-4.682481,px4_default
76188000,4.573505,1.453596,-4.691883,4.686034,1.484445,-4.675649,px4_default
76208000,4.508937,1.500665,-4.686393,4.629626,1.529584,-4.671144,px4_default
76228000,4.440951,1.546726,-4.680811,4.542718,1.597389,-4.664474,px4_default
76248000,4.372713,1.592705,-4.675225,4.483478,1.642120,-4.660065,px4_default
76268000,4.301231,1.637631,-4.669591,4.392488,1.709194,-4.653594,px4_default
76288000,4.229439,1.682443,-4.663957,4.330514,1.753618,-4.649373,px4_default
76308000,4.154593,1.726148,-4.658317,4.235620,1.819769,-4.643217,px4_default
76328000,4.079379,1.769708,-4.652680,4.171039,1.863707,-4.639256,px4_default
76348000,4.001277,1.812121,-4.647074,4.072319,1.928905,-4.633499,px4_default
76368000,3.922766,1.854348,-4.641479,4.005270,1.972008,-4.629833,px4_default
