timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73984000,0.020592,-0.036769,-4.674476,0.023910,-0.045648,-4.670599,px4_default
74004000,0.020589,-0.036781,-4.673050,0.024251,-0.047210,-4.672310,px4_default
74024000,0.020584,-0.036799,-4.671603,0.024412,-0.048505,-4.673936,px4_default
74044000,0.020515,-0.037059,-4.669136,0.024528,-0.050968,-4.677083,px4_default
74064000,0.020437,-0.037349,-4.666698,0.024515,-0.052994,-4.679554,px4_default
74084000,0.020169,-0.038371,-4.664971,0.024289,-0.056841,-4.683927,px4_default
74104000,0.019881,-0.039469,-4.663285,0.024010,-0.059969,-4.687126,px4_default
74124000,0.019288,-0.041759,-4.662235,0.023351,-0.065626,-4.692267,px4_default
74144000,0.018659,-0.044192,-4.661232,0.022732,-0.070136,-4.695860,px4_default
74164000,0.017624,-0.048255,-4.660761,0.021559,-0.078063,-4.701249,px4_default
74184000,0.016533,-0.052547,-4.660336,0.020587,-0.084267,-4.704529,px4_default
74204000,0.014945,-0.058884,-4.660318,0.018876,-0.094647,-4.708240,px4_default
74224000,0.013277,-0.065554,-4.660336,0.017541,-0.102373,-4.709751,px4_default
74244000,0.011032,-0.074657,-4.660612,0.015322,-0.115277,-4.710573,px4_default
74264000,0.008681,-0.084218,-4.660903,0.013625,-0.124809,-4.710449,px4_default
74284000,0.005685,-0.096572,-4.661283,0.010527,-0.141156,-4.709615,px4_default
74304000,0.002553,-0.109524,-4.661643,0.008202,-0.153354,-4.708854,px4_default
74324000,-0.001284,-0.125599,-4.661905,0.004340,-0.173718,-4.707484,px4_default
74344000,-0.005269,-0.142350,-4.661969,0.001318,-0.188976,-4.706286,px4_default
74364000,-0.009922,-0.162159,-4.661141,-0.003672,-0.214068,-4.704341,px4_default
74384000,-0.014720,-0.182703,-4.659972,-0.007379,-0.232455,-4.702888,px4_default
74404000,-0.020089,-0.206167,-4.657450,-0.013376,-0.262355,-4.700561,px4_default
74424000,-0.025600,-0.230516,-4.654731,-0.017749,-0.284037,-4.698899,px4_default
74444000,-0.031611,-0.257977,-4.651319,-0.024842,-0.319196,-4.696274,px4_default
74464000,-0.037744,-0.286412,-4.647846,-0.029807,-0.344205,-4.694490,px4_default
74484000,-0.044262,-0.317906,-4.644186,-0.037889,-0.384688,-4.691771,px4_default
74504000,-0.050865,-0.350384,-4.640501,-0.043538,-0.413340,-4.689909,px4_default
74524000,-0.057706,-0.385642,-4.636744,-0.052375,-0.458785,-4.687083,px4_default
74544000,-0.064585,-0.421880,-4.632999,-0.058684,-0.491008,-4.685178,px4_default
74564000,-0.071563,-0.460620,-4.629282,-0.068388,-0.541576,-4.682329,px4_default
74584000,-0.078526,-0.500326,-4.625613,-0.075117,-0.576935,-4.680447,px4_default
74604000,-0.085456,-0.542266,-4.622057,-0.085543,-0.632363,-4.677717,px4_default
74624000,-0.092311,-0.585141,-4.618587,-0.092604,-0.670685,-4.675982,px4_default
74644000,-0.099008,-0.629986,-4.615301,-0.103567,-0.730708,-4.673544,px4_default
74664000,-0.105563,-0.675725,-4.612139,-0.110848,-0.771826,-4.672063,px4_default
74684000,-0.111844,-0.723181,-4.609217,-0.121970,-0.835822,-4.670119,px4_default
74704000,-0.117908,-0.771473,-4.606454,-0.129356,-0.879724,-4.669052,px4_default
