timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73124000,-0.001204,0.020978,-4.705742,0.000887,0.011075,-4.699311,px4_default
73144000,-0.001207,0.020966,-4.704316,0.000902,0.009858,-4.700272,px4_default
73164000,-0.001212,0.020949,-4.702869,0.000829,0.007637,-4.702369,px4_default
73184000,-0.001281,0.020689,-4.700402,0.000695,0.005784,-4.704256,px4_default
73204000,-0.001358,0.020398,-4.697964,0.000356,0.002447,-4.707582,px4_default
73224000,-0.001627,0.019377,-4.696237,-0.000013,-0.000307,-4.710228,px4_default
73244000,-0.001915,0.018278,-4.694551,-0.000781,-0.005270,-4.714633,px4_default
73264000,-0.002508,0.015988,-4.693501,-0.001468,-0.009245,-4.717888,px4_default
73284000,-0.003136,0.013555,-4.692498,-0.002795,-0.016366,-4.723046,px4_default
73304000,-0.004171,0.009492,-4.692027,-0.003844,-0.021860,-4.726483,px4_default
73324000,-0.005262,0.005200,-4.691602,-0.005796,-0.031462,-4.731131,px4_default
73344000,-0.006851,-0.001136,-4.691584,-0.007295,-0.038638,-4.733474,px4_default
73364000,-0.008519,-0.007806,-4.691602,-0.009765,-0.050539,-4.735581,px4_default
73384000,-0.010763,-0.016910,-4.691878,-0.011649,-0.059528,-4.736071,px4_default
73404000,-0.013114,-0.026471,-4.692169,-0.014840,-0.074510,-4.735946,px4_default
73424000,-0.016111,-0.038824,-4.692549,-0.017285,-0.085782,-4.735536,px4_default
73444000,-0.019243,-0.051776,-4.692909,-0.021318,-0.104780,-4.734596,px4_default
73464000,-0.023079,-0.067851,-4.693171,-0.024304,-0.118783,-4.733849,px4_default
73484000,-0.027064,-0.084603,-4.693235,-0.029346,-0.142104,-4.732476,px4_default
73504000,-0.031718,-0.104411,-4.692407,-0.033002,-0.159077,-4.731415,px4_default
73524000,-0.036515,-0.124955,-4.691238,-0.039176,-0.187293,-4.729603,px4_default
73544000,-0.041884,-0.148420,-4.688716,-0.043629,-0.207724,-4.728300,px4_default
73564000,-0.047395,-0.172769,-4.685997,-0.050793,-0.240815,-4.726204,px4_default
73584000,-0.053406,-0.200230,-4.682585,-0.056023,-0.264841,-4.724705,px4_default
73604000,-0.059540,-0.228664,-4.679112,-0.064242,-0.303218,-4.722338,px4_default
73624000,-0.066058,-0.260158,-4.675452,-0.070057,-0.330569,-4.720667,px4_default
73644000,-0.072660,-0.292637,-4.671768,-0.079262,-0.374229,-4.718050,px4_default
73664000,-0.079501,-0.327894,-4.668011,-0.085605,-0.404860,-4.716264,px4_default
73684000,-0.086381,-0.364133,-4.664265,-0.095668,-0.453750,-4.713535,px4_default
73704000,-0.093358,-0.402873,-4.660548,-0.102585,-0.487939,-4.711723,px4_default
73724000,-0.100322,-0.442579,-4.656879,-0.113245,-0.541557,-4.709030,px4_default
73744000,-0.107251,-0.484518,-4.653323,-0.120509,-0.578798,-4.707301,px4_default
73764000,-0.114106,-0.527393,-4.649854,-0.131612,-0.636842,-4.704839,px4_default
73784000,-0.120804,-0.572239,-4.646567,-0.139238,-0.677240,-4.703293,px4_default
73804000,-0.127358,-0.617977,-4.643405,-0.150709,-0.739722,-4.701187,px4_default
73824000,-0.133639,-0.665433,-4.640483,-0.158404,-0.782771,-4.699945,px4_default
73844000,-0.139704,-0.713726,-4.637721,-0.169891,-0.849350,-4.698374,px4_default
73864000,-0.145386,-0.763492,-4.635241,-0.177440,-0.894833,-4.697560,px4_default
73884000,-0.150771,-0.814023,-4.632956,-0.188575,-0.965101,-4.696724,px4_default
73904000,-0.155674,-0.865790,-4.630984,-0.195780,-1.012976,-4.696439,px4_default
73924000,-0.160192,-0.918239,-4.629237,-0.206171,-1.086228,-4.696428,px4_default
73944000,-0.164137,-0.971701,-4.627824,-0.212786,-1.136153,-4.696751,px4_default
73964000,-0.167602,-1.025745,-4.626662,-0.222095,-1.212122,-4.697735,px4_default
73984000,-0.170412,-1.080585,-4.625843,-0.227840,-1.263552,-4.698759,px4_default
74004000,-0.172642,-1.135895,-4.625295,-0.235650,-1.341517,-4.700827,px4_default
74024000,-0.174142,-1.191799,-4.625090,-0.240258,-1.394064,-4.702590,px4_default
74044000,-0.174958,-1.248048,-4.625171,-0.246176,-1.473553,-4.705821,px4_default
74064000,-0.174978,-1.304699,-4.625583,-0.249406,-1.526851,-4.708316,px4_default
74084000,-0.174202,-1.361555,-4.626289,-0.252985,-1.607188,-4.712698,px4_default
74104000,-0.172572,-1.418631,-4.627308,-0.254490,-1.660853,-4.715936,px4_default
74124000,-0.170029,-1.475760,-4.628623,-0.255334,-1.741389,-4.721265,px4_default
74144000,-0.166582,-1.532941,-4.630228,-0.254775,-1.794991,-4.725177,px4_default
74164000,-0.162099,-1.590019,-4.632120,-0.252344,-1.875127,-4.731419,px4_default
74184000,-0.156671,-1.647004,-4.634273,-0.249537,-1.928271,-4.735836,px4_default
74204000,-0.150080,-1.703692,-4.636694,-0.243465,-2.007375,-4.742742,px4_default
74224000,-0.142512,-1.760131,-4.639340,-0.238221,-2.059694,-4.747492,px4_default
74244000,-0.133651,-1.816093,-4.642225,-0.228279,-2.137135,-4.754791,px4_default
74264000,-0.123788,-1.871684,-4.645296,-0.220480,-2.188261,-4.759664,px4_default
74284000,-0.112498,-1.926594,-4.648566,-0.206563,-2.263583,-4.767009,px4_default
74304000,-0.100189,-1.981019,-4.651978,-0.195930,-2.312976,-4.771850,px4_default
74324000,-0.086316,-2.034550,-4.655538,-0.177920,-2.385743,-4.778955,px4_default
74344000,-0.071416,-2.087494,-4.659195,-0.164358,-2.433096,-4.783530,px4_default
