timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74724000,0.030670,0.013229,-4.699026,0.032405,0.006305,-4.688589,px4_default
74744000,0.030667,0.013217,-4.697600,0.032725,0.004655,-4.689813,px4_default
74764000,0.030662,0.013200,-4.696153,0.032890,0.003280,-4.691174,px4_default
74784000,0.030593,0.012940,-4.693686,0.033036,0.000705,-4.693972,px4_default
74804000,0.030516,0.012649,-4.691247,0.033040,-0.001451,-4.696318,px4_default
74824000,0.030247,0.011628,-4.689521,0.032876,-0.005455,-4.700442,px4_default
74844000,0.029959,0.010530,-4.687835,0.032645,-0.008828,-4.703636,px4_default
74864000,0.029366,0.008239,-4.686785,0.032066,-0.014871,-4.708806,px4_default
74884000,0.028738,0.005806,-4.685781,0.031499,-0.019691,-4.712484,px4_default
74904000,0.027702,0.001743,-4.685311,0.030382,-0.028240,-4.718147,px4_default
74924000,0.026611,-0.002549,-4.684886,0.029462,-0.034723,-4.721678,px4_default
74944000,0.025023,-0.008885,-4.684868,0.027729,-0.045901,-4.725993,px4_default
74964000,0.023355,-0.015555,-4.684886,0.026361,-0.054153,-4.727908,px4_default
74984000,0.021110,-0.024659,-4.685162,0.024087,-0.067797,-4.729464,px4_default
75004000,0.018760,-0.034220,-4.685453,0.022195,-0.078119,-4.729835,px4_default
75024000,0.015763,-0.046573,-4.685833,0.018904,-0.095311,-4.729908,px4_default
75044000,0.012631,-0.059525,-4.686193,0.016389,-0.108133,-4.729731,px4_default
75064000,0.008794,-0.075600,-4.686455,0.012220,-0.129352,-4.729231,px4_default
75084000,0.004810,-0.092352,-4.686519,0.007373,-0.153249,-4.728387,px4_default
75104000,0.000156,-0.112160,-4.685691,0.003619,-0.170955,-4.727616,px4_default
75124000,-0.004642,-0.132704,-4.684522,-0.000302,-0.189697,-4.726737,px4_default
75144000,-0.010011,-0.156169,-4.682000,-0.007008,-0.220645,-4.725163,px4_default
75164000,-0.015522,-0.180518,-4.679281,-0.011851,-0.242920,-4.723979,px4_default
75184000,-0.021532,-0.207978,-4.675869,-0.019653,-0.278806,-4.722035,px4_default
75204000,-0.027666,-0.236413,-4.672396,-0.025426,-0.304748,-4.720607,px4_default
75224000,-0.034184,-0.267907,-4.668736,-0.034512,-0.346010,-4.718333,px4_default
75244000,-0.040787,-0.300386,-4.665051,-0.040978,-0.375306,-4.716728,px4_default
75264000,-0.047627,-0.335643,-4.661294,-0.051259,-0.421908,-4.714228,px4_default
75284000,-0.054507,-0.371882,-4.657549,-0.058372,-0.454487,-4.712531,px4_default
75304000,-0.061485,-0.410622,-4.653831,-0.069740,-0.506253,-4.710009,px4_default
75324000,-0.068448,-0.450327,-4.650163,-0.077434,-0.541986,-4.708361,px4_default
75344000,-0.075378,-0.492267,-4.646607,-0.089569,-0.598316,-4.705969,px4_default
75364000,-0.082233,-0.535142,-4.643137,-0.097871,-0.637322,-4.704464,px4_default
75384000,-0.088930,-0.579988,-4.639851,-0.110608,-0.697933,-4.702384,px4_default
75404000,-0.095485,-0.625726,-4.636689,-0.119365,-0.739982,-4.701172,px4_default
75424000,-0.101766,-0.673182,-4.633767,-0.132604,-0.804850,-4.699628,px4_default
75444000,-0.107830,-0.721474,-4.631004,-0.141530,-0.849435,-4.698821,px4_default
75464000,-0.113513,-0.771240,-4.628525,-0.154951,-0.918222,-4.698008,px4_default
75484000,-0.118897,-0.821771,-4.626239,-0.163822,-0.965110,-4.697730,px4_default
75524000,-0.123801,-0.873539,-4.624268,-0.185527,-1.086497,-4.698167,px4_default
75524000,-0.128318,-0.925988,-4.622521,-0.185527,-1.086497,-4.698167,px4_default
75544000,-0.132263,-0.979449,-4.621108,-0.197884,-1.161505,-4.699171,px4_default
75564000,-0.135728,-1.033494,-4.619946,-0.205737,-1.212505,-4.700217,px4_default
75584000,-0.138538,-1.088333,-4.619126,-0.216827,-1.289775,-4.702232,px4_default
75604000,-0.140768,-1.143644,-4.618579,-0.223610,-1.342056,-4.703993,px4_default
75624000,-0.142269,-1.199548,-4.618374,-0.232816,-1.421161,-4.707157,px4_default
75644000,-0.143084,-1.255797,-4.618455,-0.238195,-1.474364,-4.709635,px4_default
75664000,-0.143104,-1.312448,-4.618867,-0.244971,-1.554698,-4.713927,px4_default
75684000,-0.142328,-1.369304,-4.619573,-0.248609,-1.608475,-4.717111,px4_default
75704000,-0.140698,-1.426380,-4.620592,-0.252466,-1.689419,-4.722450,px4_default
75724000,-0.138155,-1.483509,-4.621906,-0.253951,-1.743421,-4.726303,px4_default
75744000,-0.134709,-1.540690,-4.623512,-0.254442,-1.824358,-4.732482,px4_default
75764000,-0.130225,-1.597768,-4.625403,-0.253439,-1.878163,-4.736855,px4_default
75784000,-0.124797,-1.654752,-4.627557,-0.250106,-1.958478,-4.743650,px4_default
75804000,-0.118206,-1.711441,-4.629978,-0.246538,-2.011661,-4.748338,px4_default
75824000,-0.110638,-1.767880,-4.632624,-0.239052,-2.090671,-4.755563,px4_default
75844000,-0.101778,-1.823842,-4.635509,-0.232708,-2.142828,-4.760432,px4_default
75864000,-0.091915,-1.879433,-4.638580,-0.220951,-2.219985,-4.767766,px4_default
75884000,-0.080625,-1.934343,-4.641850,-0.211709,-2.270734,-4.772614,px4_default
75904000,-0.068316,-1.988768,-4.645262,-0.195402,-2.345343,-4.779861,px4_default
