timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75412000,0.005157,0.008728,-4.707623,0.012044,0.009341,-4.708901,px4_default
75432000,0.005154,0.008716,-4.706198,0.012365,0.008960,-4.710463,px4_default
75452000,0.005149,0.008699,-4.704751,0.012741,0.007966,-4.713426,px4_default
75472000,0.005080,0.008439,-4.702283,0.012895,0.006960,-4.715840,px4_default
75492000,0.005003,0.008148,-4.699845,0.012951,0.004806,-4.720017,px4_default
75512000,0.004734,0.007126,-4.698119,0.012869,0.002886,-4.723081,px4_default
75532000,0.004446,0.006028,-4.696433,0.012518,-0.000880,-4.728141,px4_default
75552000,0.003853,0.003738,-4.695383,0.012109,-0.004062,-4.731707,px4_default
75572000,0.003225,0.001305,-4.694379,0.011208,-0.009948,-4.737232,px4_default
75592000,0.002189,-0.002758,-4.693909,0.010417,-0.014678,-4.740862,px4_default
75612000,0.001098,-0.007050,-4.693484,0.008955,-0.022950,-4.745655,px4_default
75632000,-0.000490,-0.013386,-4.693466,0.007715,-0.029364,-4.748063,px4_default
75652000,-0.002158,-0.020057,-4.693484,0.005565,-0.040117,-4.750217,px4_default
75672000,-0.004403,-0.029160,-4.693760,0.003952,-0.048174,-4.750724,px4_default
75692000,-0.006753,-0.038721,-4.694051,0.001091,-0.061948,-4.750594,px4_default
75712000,-0.009750,-0.051074,-4.694430,-0.001092,-0.072314,-4.750278,px4_default
75732000,-0.012882,-0.064026,-4.694791,-0.004903,-0.090058,-4.749290,px4_default
75752000,-0.016719,-0.080102,-4.695053,-0.007747,-0.103305,-4.748428,px4_default
75772000,-0.020703,-0.096853,-4.695117,-0.012511,-0.125392,-4.746781,px4_default
75792000,-0.025357,-0.116661,-4.694289,-0.016197,-0.141884,-4.745415,px4_default
75812000,-0.030155,-0.137205,-4.693120,-0.022190,-0.168903,-4.743198,px4_default
75832000,-0.035524,-0.160670,-4.690598,-0.026586,-0.188632,-4.741580,px4_default
75852000,-0.041035,-0.185019,-4.687879,-0.033625,-0.220569,-4.738983,px4_default
75872000,-0.047045,-0.212480,-4.684466,-0.038722,-0.243613,-4.737124,px4_default
75892000,-0.053179,-0.240915,-4.680994,-0.046964,-0.280840,-4.734220,px4_default
75912000,-0.059697,-0.272409,-4.677334,-0.052714,-0.307238,-4.732218,px4_default
75932000,-0.066300,-0.304887,-4.673649,-0.062062,-0.349793,-4.729085,px4_default
75952000,-0.073140,-0.340145,-4.669892,-0.068577,-0.379836,-4.726966,px4_default
75972000,-0.080020,-0.376383,-4.666147,-0.078749,-0.427364,-4.723734,px4_default
75992000,-0.086997,-0.415123,-4.662429,-0.085981,-0.460998,-4.721528,px4_default
76012000,-0.093961,-0.454829,-4.658761,-0.097074,-0.513664,-4.718257,px4_default
76032000,-0.100891,-0.496768,-4.655205,-0.104738,-0.550414,-4.716121,px4_default
76052000,-0.107745,-0.539643,-4.651735,-0.116585,-0.607900,-4.713018,px4_default
76072000,-0.114443,-0.584489,-4.648449,-0.124595,-0.647565,-4.711046,px4_default
76092000,-0.120998,-0.630227,-4.645287,-0.136953,-0.709546,-4.708257,px4_default
76112000,-0.127279,-0.677683,-4.642365,-0.145143,-0.751927,-4.706588,px4_default
76132000,-0.133343,-0.725976,-4.639602,-0.157605,-0.817757,-4.704380,px4_default
76152000,-0.139026,-0.775742,-4.637123,-0.165874,-0.862834,-4.703130,px4_default
76172000,-0.144410,-0.826273,-4.634837,-0.178157,-0.932138,-4.701635,px4_default
76192000,-0.149313,-0.878040,-4.632865,-0.186268,-0.979610,-4.700918,px4_default
76212000,-0.153831,-0.930489,-4.631119,-0.198100,-1.052160,-4.700307,px4_default
76232000,-0.157776,-0.983951,-4.629705,-0.205738,-1.101486,-4.700226,px4_default
76252000,-0.161241,-1.037995,-4.628543,-0.216678,-1.176791,-4.700665,px4_default
76272000,-0.164051,-1.092835,-4.627724,-0.223559,-1.227687,-4.701325,px4_default
76292000,-0.166281,-1.148146,-4.627177,-0.233112,-1.305217,-4.702967,px4_default
76312000,-0.167782,-1.204049,-4.626972,-0.238896,-1.357458,-4.704436,px4_default
76332000,-0.168597,-1.260299,-4.627053,-0.246588,-1.436531,-4.707235,px4_default
76352000,-0.168617,-1.316949,-4.627465,-0.250899,-1.489716,-4.709563,px4_default
76372000,-0.167841,-1.373805,-4.628170,-0.256227,-1.569788,-4.713542,px4_default
76392000,-0.166211,-1.430881,-4.629190,-0.258793,-1.623417,-4.716643,px4_default
76412000,-0.163668,-1.488010,-4.630504,-0.261218,-1.703951,-4.721799,px4_default
76432000,-0.160221,-1.545191,-4.632110,-0.261768,-1.757645,-4.725589,px4_default
76452000,-0.155738,-1.602270,-4.634001,-0.260850,-1.838003,-4.731724,px4_default
76472000,-0.150310,-1.659254,-4.636155,-0.259110,-1.891389,-4.736031,px4_default
76492000,-0.143719,-1.715942,-4.638576,-0.254490,-1.970948,-4.742854,px4_default
76512000,-0.136151,-1.772382,-4.641222,-0.250130,-2.023586,-4.747566,px4_default
76532000,-0.127290,-1.828343,-4.644107,-0.241612,-2.101825,-4.754790,px4_default
76552000,-0.117428,-1.883934,-4.647178,-0.234418,-2.153291,-4.759693,px4_default
76572000,-0.106138,-1.938845,-4.650448,-0.221618,-2.229541,-4.767034,px4_default
76592000,-0.093829,-1.993270,-4.653860,-0.211616,-2.279588,-4.771906,px4_default
76612000,-0.079956,-2.046800,-4.657420,-0.194377,-2.353309,-4.779109,px4_default
76632000,-0.065055,-2.099744,-4.661077,-0.181498,-2.401615,-4.783750,px4_default
76652000,-0.048448,-2.151577,-4.664816,-0.159953,-2.472471,-4.790301,px4_default
76672000,-0.030810,-2.202739,-4.668607,-0.144256,-2.518759,-4.794228,px4_default
76692000,-0.011329,-2.252537,-4.672401,-0.118500,-2.586272,-4.799209,px4_default
76712000,0.009172,-2.301582,-4.676197,-0.100010,-2.630169,-4.801911,px4_default
76732000,0.031663,-2.349026,-4.679906,-0.070197,-2.694201,-4.805299,px4_default
76752000,0.055161,-2.395660,-4.683570,-0.048776,-2.735379,-4.807059,px4_default
76772000,0.080793,-2.440438,-4.687039,-0.014562,-2.795231,-4.809067,px4_default
76792000,0.107412,-2.484359,-4.690419,0.009731,-2.833658,-4.809918,px4_default
76812000,0.136317,-2.526166,-4.693481,0.048348,-2.889020,-4.810339,px4_default
76832000,0.166182,-2.567086,-4.696410,0.075403,-2.924556,-4.810046,px4_default
76852000,0.198350,-2.605725,-4.698647,0.118335,-2.975230,-4.808599,px4_default
76872000,0.231394,-2.643498,-4.700621,0.148349,-3.007466,-4.807079,px4_default
76892000,0.266836,-2.678808,-4.701810,0.195512,-3.053376,-4.804125,px4_default
76912000,0.303102,-2.713274,-4.702731,0.228377,-3.082306,-4.801744,px4_default
76932000,0.341928,-2.745037,-4.703080,0.279787,-3.123133,-4.797587,px4_default
76952000,0.381543,-2.775967,-4.703253,0.315643,-3.148364,-4.794375,px4_default
76972000,0.423731,-2.804125,-4.702760,0.371441,-3.183663,-4.789052,px4_default
76992000,0.466625,-2.831520,-4.702085,0.410116,-3.205302,-4.785181,px4_default
77012000,0.512048,-2.856095,-4.700638,0.470347,-3.234916,-4.778942,px4_default
77032000,0.558084,-2.879986,-4.699006,0.511804,-3.252902,-4.774539,px4_default
77052000,0.606672,-2.900994,-4.696718,0.576481,-3.276759,-4.767571,px4_default
77072000,0.655800,-2.921391,-4.694292,0.620989,-3.290813,-4.762752,px4_default
77092000,0.707469,-2.938867,-4.691371,0.689778,-3.309108,-4.755362,px4_default
77112000,0.759605,-2.955807,-4.688360,0.737251,-3.319265,-4.750263,px4_default
77132000,0.814219,-2.969848,-4.684914,0.810229,-3.331872,-4.742472,px4_default
77152000,0.869219,-2.983437,-4.681400,0.860213,-3.338419,-4.737168,px4_default
77172000,0.926592,-2.994112,-4.677553,0.936844,-3.345685,-4.729100,px4_default
77192000,0.984272,-3.004410,-4.673664,0.989193,-3.348750,-4.723641,px4_default
77212000,1.044237,-3.011792,-4.669539,1.069576,-3.350739,-4.715389,px4_default
77232000,1.104440,-3.018870,-4.665390,1.124174,-3.350419,-4.709898,px4_default
77252000,1.166810,-3.023036,-4.661084,1.208114,-3.347319,-4.701670,px4_default
77272000,1.229355,-3.026969,-4.656765,1.265107,-3.343654,-4.696249,px4_default
77292000,1.293956,-3.028001,-4.652367,1.352086,-3.335813,-4.688198,px4_default
