timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74932000,0.007467,-0.005426,-4.702243,0.004924,-0.006123,-4.695850,px4_default
74952000,0.007464,-0.005438,-4.700818,0.004675,-0.006646,-4.696959,px4_default
74972000,0.007459,-0.005455,-4.699371,0.004229,-0.007831,-4.699386,px4_default
74992000,0.007390,-0.005715,-4.696903,0.003869,-0.008940,-4.701446,px4_default
75012000,0.007313,-0.006006,-4.694465,0.003194,-0.011258,-4.705306,px4_default
75032000,0.007044,-0.007028,-4.692739,0.002638,-0.013305,-4.708241,px4_default
75052000,0.006756,-0.008126,-4.691052,0.001634,-0.017237,-4.713054,px4_default
75072000,0.006163,-0.010416,-4.690002,0.000765,-0.020617,-4.716562,px4_default
75092000,0.005535,-0.012849,-4.688999,-0.000790,-0.026806,-4.722042,px4_default
75112000,0.004499,-0.016912,-4.688529,-0.002009,-0.031780,-4.725688,px4_default
75132000,0.003409,-0.021204,-4.688104,-0.004147,-0.040573,-4.730537,px4_default
75152000,0.001820,-0.027540,-4.688086,-0.005752,-0.047189,-4.733013,px4_default
75172000,0.000152,-0.034211,-4.688104,-0.008541,-0.058639,-4.735284,px4_default
75192000,-0.002092,-0.043314,-4.688380,-0.010469,-0.066938,-4.735866,px4_default
75212000,-0.004443,-0.052875,-4.688671,-0.013797,-0.081210,-4.735687,px4_default
75232000,-0.007440,-0.065228,-4.689050,-0.016303,-0.091924,-4.735172,px4_default
75252000,-0.010572,-0.078180,-4.689411,-0.020458,-0.109988,-4.734158,px4_default
75272000,-0.014408,-0.094256,-4.689672,-0.023571,-0.123648,-4.733226,px4_default
75292000,-0.018393,-0.111007,-4.689736,-0.028681,-0.146306,-4.731710,px4_default
75312000,-0.023047,-0.130815,-4.688909,-0.032444,-0.163045,-4.730535,px4_default
75332000,-0.027844,-0.151359,-4.687740,-0.038644,-0.190762,-4.728599,px4_default
75352000,-0.033213,-0.174824,-4.685218,-0.043046,-0.210789,-4.727183,px4_default
75372000,-0.038724,-0.199173,-4.682499,-0.050310,-0.243891,-4.724903,px4_default
75392000,-0.044735,-0.226634,-4.679086,-0.055434,-0.267693,-4.723303,px4_default
75412000,-0.050869,-0.255069,-4.675613,-0.063509,-0.305989,-4.720802,px4_default
75432000,-0.057387,-0.286563,-4.671954,-0.069273,-0.333588,-4.719058,px4_default
75452000,-0.063989,-0.319041,-4.668269,-0.078051,-0.377023,-4.716393,px4_default
75472000,-0.070830,-0.354299,-4.664512,-0.084258,-0.408008,-4.714554,px4_default
75492000,-0.077710,-0.390537,-4.660767,-0.093777,-0.456802,-4.711792,px4_default
75512000,-0.084687,-0.429277,-4.657049,-0.100331,-0.491064,-4.709951,px4_default
75532000,-0.091651,-0.468983,-4.653380,-0.110438,-0.544975,-4.707256,px4_default
75552000,-0.098580,-0.510922,-4.649825,-0.117254,-0.582349,-4.705509,px4_default
75572000,-0.105435,-0.553798,-4.646355,-0.127778,-0.641120,-4.702958,px4_default
75592000,-0.112133,-0.598643,-4.643069,-0.134862,-0.681755,-4.701352,px4_default
75612000,-0.118687,-0.644382,-4.639907,-0.145554,-0.744805,-4.699147,px4_default
75632000,-0.124969,-0.691837,-4.636984,-0.152777,-0.788465,-4.697832,px4_default
