timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74228000,0.030893,-0.030092,-4.702907,0.031016,-0.028824,-4.698104,px4_default
74248000,0.030889,-0.030104,-4.701481,0.031021,-0.029233,-4.699256,px4_default
74268000,0.030885,-0.030122,-4.700035,0.030951,-0.030260,-4.701681,px4_default
74288000,0.030815,-0.030382,-4.697567,0.030856,-0.031300,-4.703786,px4_default
74308000,0.030738,-0.030672,-4.695129,0.030590,-0.033554,-4.707607,px4_default
74328000,0.030470,-0.031694,-4.693402,0.030318,-0.035539,-4.710502,px4_default
74348000,0.030182,-0.032792,-4.691716,0.029715,-0.039509,-4.715402,px4_default
74368000,0.029589,-0.035082,-4.690666,0.029162,-0.042848,-4.718909,px4_default
74388000,0.028960,-0.037515,-4.689663,0.028097,-0.048999,-4.724402,px4_default
74408000,0.027925,-0.041578,-4.689192,0.027213,-0.053924,-4.728096,px4_default
74428000,0.026834,-0.045870,-4.688767,0.025593,-0.062539,-4.733139,px4_default
74448000,0.025245,-0.052207,-4.688749,0.024298,-0.069224,-4.735837,px4_default
74468000,0.023578,-0.058877,-4.688767,0.022132,-0.080376,-4.738391,px4_default
74488000,0.021333,-0.067980,-4.689044,0.020475,-0.088744,-4.739130,px4_default
74508000,0.018982,-0.077541,-4.689334,0.017590,-0.102959,-4.739182,px4_default
74528000,0.015986,-0.089894,-4.689714,0.015406,-0.113576,-4.738862,px4_default
74548000,0.012854,-0.102847,-4.690074,0.011710,-0.131810,-4.737893,px4_default
74568000,0.009017,-0.118922,-4.690336,0.008907,-0.145401,-4.737098,px4_default
74588000,0.005032,-0.135673,-4.690400,0.004208,-0.168012,-4.735631,px4_default
74608000,0.000379,-0.155482,-4.689572,0.000609,-0.184902,-4.734411,px4_default
74628000,-0.004419,-0.176026,-4.688404,-0.005236,-0.212523,-4.732421,px4_default
74648000,-0.009788,-0.199490,-4.685882,-0.009512,-0.232669,-4.730958,px4_default
74668000,-0.015299,-0.223839,-4.683163,-0.016360,-0.265245,-4.728635,px4_default
74688000,-0.021310,-0.251300,-4.679750,-0.021310,-0.288741,-4.727007,px4_default
74708000,-0.027443,-0.279735,-4.676277,-0.029258,-0.326696,-4.724422,px4_default
74728000,-0.033961,-0.311229,-4.672618,-0.034790,-0.353581,-4.722621,px4_default
74748000,-0.040564,-0.343707,-4.668933,-0.043733,-0.396898,-4.719790,px4_default
74768000,-0.047405,-0.378965,-4.665176,-0.049952,-0.427438,-4.717857,px4_default
74788000,-0.054284,-0.415203,-4.661430,-0.059648,-0.475699,-4.714910,px4_default
74808000,-0.061262,-0.453943,-4.657713,-0.066512,-0.509853,-4.712947,px4_default
74828000,-0.068225,-0.493649,-4.654044,-0.077069,-0.563282,-4.710065,px4_default
74848000,-0.075155,-0.535589,-4.650488,-0.084368,-0.600538,-4.708202,px4_default
74868000,-0.082010,-0.578464,-4.647019,-0.095680,-0.658809,-4.705508,px4_default
74888000,-0.088707,-0.623309,-4.643733,-0.103355,-0.698994,-4.703817,px4_default
74908000,-0.095262,-0.669048,-4.640571,-0.115232,-0.761814,-4.701469,px4_default
74928000,-0.101543,-0.716504,-4.637648,-0.123144,-0.804731,-4.700088,px4_default
74948000,-0.107607,-0.764796,-4.634886,-0.135201,-0.871431,-4.698373,px4_default
74968000,-0.113290,-0.814562,-4.632406,-0.143220,-0.917113,-4.697496,px4_default
74988000,-0.118675,-0.865093,-4.630121,-0.155151,-0.987356,-4.696607,px4_default
75008000,-0.123578,-0.916860,-4.628149,-0.163036,-1.035504,-4.696339,px4_default
75028000,-0.128096,-0.969310,-4.626402,-0.174563,-1.109055,-4.696413,px4_default
75048000,-0.132040,-1.022771,-4.624989,-0.182013,-1.159061,-4.696790,px4_default
75068000,-0.135506,-1.076815,-4.623827,-0.192704,-1.235402,-4.697925,px4_default
75088000,-0.138315,-1.131655,-4.623008,-0.199440,-1.286971,-4.699028,px4_default
75108000,-0.140546,-1.186966,-4.622460,-0.208767,-1.365485,-4.701337,px4_default
75128000,-0.142046,-1.242869,-4.622255,-0.214425,-1.418343,-4.703255,px4_default
75148000,-0.142861,-1.299119,-4.622336,-0.221963,-1.498282,-4.706690,px4_default
75168000,-0.142882,-1.355769,-4.622748,-0.226196,-1.552011,-4.709413,px4_default
75188000,-0.142105,-1.412625,-4.623454,-0.231434,-1.632852,-4.713933,px4_default
75208000,-0.140476,-1.469701,-4.624474,-0.233964,-1.686928,-4.717371,px4_default
75228000,-0.137932,-1.526830,-4.625788,-0.236344,-1.768083,-4.722972,px4_default
75248000,-0.134486,-1.584012,-4.627393,-0.236854,-1.822155,-4.727025,px4_default
75268000,-0.130003,-1.641090,-4.629285,-0.235859,-1.902995,-4.733543,px4_default
75288000,-0.124574,-1.698074,-4.631438,-0.234062,-1.956665,-4.738106,px4_default
75308000,-0.117983,-1.754762,-4.633859,-0.229252,-2.036556,-4.745323,px4_default
75328000,-0.110416,-1.811202,-4.636505,-0.224730,-2.089375,-4.750275,px4_default
75348000,-0.101555,-1.867163,-4.639390,-0.215906,-2.167827,-4.757823,px4_default
75368000,-0.091692,-1.922754,-4.642461,-0.208422,-2.219358,-4.762935,px4_default
75388000,-0.080402,-1.977665,-4.645731,-0.195125,-2.295622,-4.770545,px4_default
75408000,-0.068093,-2.032090,-4.649144,-0.184716,-2.345587,-4.775524,px4_default
75428000,-0.054220,-2.085621,-4.652703,-0.166753,-2.419097,-4.782783,px4_default
75448000,-0.039319,-2.138564,-4.656360,-0.153349,-2.467221,-4.787434,px4_default
75468000,-0.022712,-2.190397,-4.660100,-0.130894,-2.537736,-4.794044,px4_default
75488000,-0.005075,-2.241559,-4.663890,-0.114526,-2.583745,-4.798101,px4_default
75508000,0.014407,-2.291358,-4.667685,-0.087541,-2.650733,-4.803280,px4_default
75528000,0.034907,-2.340403,-4.671481,-0.068193,-2.694251,-4.806029,px4_default
75548000,0.057398,-2.387847,-4.675189,-0.037054,-2.757674,-4.809281,px4_default
75568000,0.080896,-2.434481,-4.678854,-0.014675,-2.798370,-4.810876,px4_default
75588000,0.106529,-2.479259,-4.682323,0.020974,-2.857449,-4.812565,px4_default
75608000,0.133148,-2.523179,-4.685702,0.046242,-2.895316,-4.813153,px4_default
75628000,0.162052,-2.564986,-4.688765,0.086315,-2.949798,-4.813119,px4_default
75648000,0.191918,-2.605906,-4.691694,0.114328,-2.984715,-4.812505,px4_default
75668000,0.224086,-2.644545,-4.693931,0.158615,-3.034398,-4.810494,px4_default
75688000,0.257129,-2.682318,-4.695904,0.189492,-3.065922,-4.808560,px4_default
75708000,0.292572,-2.717629,-4.697093,0.237881,-3.110686,-4.804939,px4_default
75728000,0.328837,-2.752094,-4.698014,0.271546,-3.138802,-4.802105,px4_default
75748000,0.367664,-2.783857,-4.698363,0.324125,-3.178327,-4.797258,px4_default
75768000,0.407278,-2.814788,-4.698536,0.360777,-3.202591,-4.793562,px4_default
75788000,0.449466,-2.842945,-4.698044,0.417711,-3.236375,-4.787524,px4_default
75808000,0.492361,-2.870341,-4.697368,0.457115,-3.256948,-4.783139,px4_default
75828000,0.537784,-2.894915,-4.695922,0.518420,-3.284879,-4.776114,px4_default
75848000,0.583820,-2.918807,-4.694289,0.560556,-3.301705,-4.771213,px4_default
75868000,0.632407,-2.939815,-4.692002,0.626252,-3.323660,-4.763408,px4_default
75888000,0.681535,-2.960211,-4.689575,0.671400,-3.336383,-4.758019,px4_default
75908000,0.733205,-2.977687,-4.686655,0.741091,-3.352591,-4.749691,px4_default
75928000,0.785341,-2.994627,-4.683644,0.789157,-3.361275,-4.743921,px4_default
75948000,0.839954,-3.008668,-4.680198,0.862970,-3.371625,-4.735101,px4_default
75968000,0.894954,-3.022257,-4.676683,0.913504,-3.376604,-4.729100,px4_default
75988000,0.952328,-3.032932,-4.672837,0.990898,-3.381468,-4.720056,px4_default
76008000,1.010008,-3.043230,-4.668947,1.043726,-3.382872,-4.713970,px4_default
76028000,1.069972,-3.050612,-4.664823,1.124788,-3.382297,-4.704818,px4_default
76048000,1.130175,-3.057690,-4.660674,1.179792,-3.380250,-4.698755,px4_default
76068000,1.192546,-3.061857,-4.656368,1.264276,-3.374503,-4.689692,px4_default
76088000,1.255091,-3.065789,-4.652049,1.321593,-3.369074,-4.683743,px4_default
76108000,1.319692,-3.066821,-4.647650,1.409003,-3.358587,-4.674989,px4_default
76128000,1.384411,-3.067686,-4.643247,1.468551,-3.350019,-4.669264,px4_default
76148000,1.451021,-3.065661,-4.638841,1.559068,-3.335040,-4.660908,px4_default
76168000,1.517697,-3.063535,-4.634434,1.620399,-3.323646,-4.655497,px4_default
76188000,1.586133,-3.058536,-4.630098,1.713826,-3.304570,-4.647649,px4_default
76208000,1.654604,-3.053479,-4.625763,1.776827,-3.290577,-4.642614,px4_default
76228000,1.724661,-3.045605,-4.621568,1.872967,-3.267828,-4.635380,px4_default
76248000,1.794755,-3.037660,-4.617377,1.937518,-3.251475,-4.630771,px4_default
76268000,1.866235,-3.027028,-4.613385,2.035842,-3.225456,-4.624226,px4_default
76288000,1.937770,-3.016271,-4.609405,2.102072,-3.207088,-4.620124,px4_default
76308000,2.010444,-3.002966,-4.605677,2.202403,-3.178067,-4.614386,px4_default
76328000,2.083186,-2.989488,-4.601969,2.270173,-3.157903,-4.610870,px4_default
76348000,2.156879,-2.973586,-4.598556,2.372578,-3.126306,-4.606028,px4_default
76368000,2.230642,-2.957467,-4.595175,2.441480,-3.104464,-4.603149,px4_default
76388000,2.305158,-2.939050,-4.592125,2.545745,-3.070560,-4.599336,px4_default
76408000,2.379740,-2.920373,-4.589118,2.615672,-3.047148,-4.597102,px4_default
76428000,2.454882,-2.899521,-4.586474,2.721598,-3.011124,-4.594359,px4_default
76448000,2.530081,-2.878370,-4.583885,2.792636,-2.986416,-4.592882,px4_default
76468000,2.605672,-2.855158,-4.581682,2.899768,-2.948353,-4.591191,px4_default
76488000,2.681293,-2.831612,-4.579548,2.971699,-2.922487,-4.590523,px4_default
76508000,2.757096,-2.806132,-4.577817,3.079686,-2.882520,-4.589967,px4_default
76528000,2.832904,-2.780286,-4.576170,3.152025,-2.855451,-4.590034,px4_default
76548000,2.908738,-2.752614,-4.574937,3.260636,-2.813882,-4.590699,px4_default
76568000,2.984541,-2.724548,-4.573801,3.333166,-2.785650,-4.591531,px4_default
76588000,3.060208,-2.694765,-4.573085,3.442050,-2.742507,-4.593361,px4_default
76608000,3.135803,-2.664561,-4.572479,3.514545,-2.713119,-4.594853,px4_default
76628000,3.211121,-2.632741,-4.572293,3.623303,-2.668409,-4.597744,px4_default
76648000,3.286305,-2.600479,-4.572231,3.695609,-2.638012,-4.600016,px4_default
76668000,3.361037,-2.566719,-4.572585,3.803669,-2.591535,-4.603880,px4_default
76688000,3.435577,-2.532496,-4.573073,3.875426,-2.560099,-4.606850,px4_default
76708000,3.509540,-2.496869,-4.573968,3.982366,-2.512001,-4.611753,px4_default
76728000,3.583243,-2.460764,-4.575008,4.053175,-2.479384,-4.615329,px4_default
76748000,3.656236,-2.423351,-4.576442,4.158532,-2.429649,-4.621185,px4_default
76768000,3.728899,-2.385444,-4.578028,4.228113,-2.395875,-4.625350,px4_default
76788000,3.800740,-2.346316,-4.579992,4.331357,-2.344424,-4.632050,px4_default
76808000,3.872154,-2.306690,-4.582114,4.399383,-2.309517,-4.636746,px4_default
76828000,3.942607,-2.265947,-4.584593,4.500041,-2.256522,-4.644205,px4_default
76848000,4.012546,-2.224697,-4.587234,4.566176,-2.220647,-4.649423,px4_default
76868000,4.081429,-2.182410,-4.590207,4.663837,-2.166020,-4.657508,px4_default
76888000,4.149697,-2.139613,-4.593343,4.727754,-2.129194,-4.663085,px4_default
76908000,4.216811,-2.095861,-4.596786,4.821928,-2.073071,-4.671607,px4_default
76928000,4.283207,-2.051595,-4.600389,4.883471,-2.035144,-4.677421,px4_default
76948000,4.348369,-2.006448,-4.604270,4.973792,-1.977465,-4.686330,px4_default
76968000,4.412683,-1.960797,-4.608306,5.032708,-1.938438,-4.692347,px4_default
76988000,4.475663,-1.914354,-4.612587,5.118795,-1.879247,-4.701536,px4_default
77008000,4.537679,-1.867412,-4.617009,5.174742,-1.839274,-4.707714,px4_default
77028000,4.598300,-1.819744,-4.621635,5.256430,-1.778569,-4.717015,px4_default
77048000,4.657830,-1.771588,-4.626381,5.309349,-1.737614,-4.723237,px4_default
77068000,4.715907,-1.722779,-4.631286,5.386367,-1.675481,-4.732571,px4_default
77088000,4.772766,-1.673492,-4.636301,5.435944,-1.633696,-4.738764,px4_default
77108000,4.828129,-1.623617,-4.641449,5.507913,-1.570332,-4.747958,px4_default
77128000,4.882123,-1.573295,-4.646698,5.554154,-1.527703,-4.754029,px4_default
77148000,4.934566,-1.522468,-4.652058,5.620850,-1.463181,-4.762999,px4_default
77168000,4.985504,-1.471215,-4.657495,5.663630,-1.419762,-4.768867,px4_default
77188000,5.034871,-1.419517,-4.663014,5.724842,-1.354115,-4.777507,px4_default
77208000,5.082587,-1.367424,-4.668584,5.763858,-1.309987,-4.783090,px4_default
77228000,5.128711,-1.314948,-4.674202,5.819656,-1.243292,-4.791214,px4_default
77248000,5.173038,-1.262105,-4.679840,5.854828,-1.198535,-4.796438,px4_default
77268000,5.215766,-1.208934,-4.685496,5.904891,-1.130958,-4.803942,px4_default
77288000,5.256529,-1.155448,-4.691135,5.936331,-1.085649,-4.808709,px4_default
77308000,5.295680,-1.101704,-4.696762,5.980769,-1.017321,-4.815495,px4_default
77328000,5.332709,-1.047680,-4.702334,6.008438,-0.971566,-4.819743,px4_default
77348000,5.368135,-0.993445,-4.707867,6.047005,-0.902685,-4.825658,px4_default
77368000,5.401275,-0.938979,-4.713303,6.070891,-0.856603,-4.829278,px4_default
77388000,5.432822,-0.884351,-4.718672,6.103613,-0.787287,-4.834000,px4_default
77408000,5.461918,-0.829535,-4.723898,6.123569,-0.740960,-4.836686,px4_default
77428000,5.489443,-0.774599,-4.729032,6.150713,-0.671333,-4.840022,px4_default
77448000,5.514337,-0.719548,-4.733958,6.166718,-0.624799,-4.841735,px4_default
