timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73232000,-0.020577,-0.016681,-4.708010,-0.019023,-0.014267,-4.703864,px4_default
73252000,-0.020580,-0.016693,-4.706584,-0.018882,-0.014741,-4.705725,px4_default
73272000,-0.020585,-0.016710,-4.705137,-0.018844,-0.015325,-4.707434,px4_default
73292000,-0.020654,-0.016971,-4.702670,-0.018938,-0.016761,-4.710739,px4_default
73312000,-0.020731,-0.017261,-4.700232,-0.019083,-0.018169,-4.713343,px4_default
73332000,-0.021000,-0.018283,-4.698505,-0.019466,-0.021070,-4.717809,px4_default
73352000,-0.021288,-0.019381,-4.696819,-0.019858,-0.023622,-4.721090,px4_default
73372000,-0.021881,-0.021671,-4.695769,-0.020665,-0.028480,-4.726373,px4_default
73392000,-0.022509,-0.024104,-4.694766,-0.021397,-0.032616,-4.730155,px4_default
73412000,-0.023545,-0.028167,-4.694295,-0.022785,-0.040044,-4.735837,px4_default
73432000,-0.024636,-0.032459,-4.693870,-0.023925,-0.045885,-4.739329,px4_default
73452000,-0.026224,-0.038796,-4.693852,-0.025911,-0.055927,-4.743321,px4_default
73472000,-0.027892,-0.045466,-4.693870,-0.027398,-0.063358,-4.744974,px4_default
73492000,-0.030137,-0.054569,-4.694146,-0.030063,-0.076146,-4.746050,px4_default
73512000,-0.032487,-0.064130,-4.694437,-0.032072,-0.085728,-4.746138,px4_default
73532000,-0.035484,-0.076483,-4.694817,-0.035476,-0.101964,-4.745855,px4_default
73552000,-0.038616,-0.089436,-4.695177,-0.038190,-0.114345,-4.745347,px4_default
73572000,-0.042453,-0.105511,-4.695439,-0.042718,-0.134972,-4.744403,px4_default
73592000,-0.046437,-0.122262,-4.695503,-0.045964,-0.150244,-4.743539,px4_default
73612000,-0.051091,-0.142071,-4.694675,-0.051271,-0.175364,-4.742039,px4_default
73632000,-0.055889,-0.162614,-4.693506,-0.055194,-0.193781,-4.740899,px4_default
73652000,-0.061258,-0.186079,-4.690984,-0.061641,-0.224033,-4.738987,px4_default
73672000,-0.066769,-0.210428,-4.688265,-0.066186,-0.245762,-4.737586,px4_default
73692000,-0.072779,-0.237889,-4.684853,-0.073722,-0.281380,-4.735301,px4_default
73712000,-0.078913,-0.266324,-4.681380,-0.079030,-0.306825,-4.733677,px4_default
73732000,-0.085431,-0.297818,-4.677720,-0.087389,-0.347536,-4.731118,px4_default
73752000,-0.092034,-0.330296,-4.674036,-0.093421,-0.376719,-4.729321,px4_default
73772000,-0.098874,-0.365554,-4.670279,-0.102747,-0.422847,-4.726550,px4_default
73792000,-0.105754,-0.401792,-4.666533,-0.109273,-0.455369,-4.724665,px4_default
73812000,-0.112731,-0.440532,-4.662816,-0.119500,-0.506760,-4.721848,px4_default
73832000,-0.119695,-0.480238,-4.659147,-0.126479,-0.542505,-4.719996,px4_default
73852000,-0.126625,-0.522178,-4.655591,-0.137522,-0.598944,-4.717306,px4_default
73872000,-0.133479,-0.565053,-4.652122,-0.144903,-0.637753,-4.715610,px4_default
73892000,-0.140177,-0.609898,-4.648835,-0.156525,-0.698543,-4.713235,px4_default
73912000,-0.146732,-0.655637,-4.645673,-0.164410,-0.740423,-4.711800,px4_default
73932000,-0.153013,-0.703093,-4.642751,-0.176422,-0.805190,-4.709911,px4_default
73952000,-0.159077,-0.751385,-4.639988,-0.184609,-0.849844,-4.708878,px4_default
73972000,-0.164760,-0.801151,-4.637509,-0.196879,-0.918429,-4.707691,px4_default
73992000,-0.170144,-0.851682,-4.635223,-0.209140,-0.989000,-4.707006,px4_default
74012000,-0.175047,-0.903449,-4.633252,-0.217300,-1.037266,-4.706906,px4_default
74032000,-0.179565,-0.955899,-4.631505,-0.225314,-1.086114,-4.707025,px4_default
74052000,-0.183510,-1.009360,-4.630092,-0.237084,-1.160926,-4.707750,px4_default
74072000,-0.186975,-1.063404,-4.628930,-0.244500,-1.211555,-4.708583,px4_default
74092000,-0.189785,-1.118244,-4.628110,-0.254766,-1.288532,-4.710374,px4_default
74112000,-0.192015,-1.173555,-4.627563,-0.261091,-1.340577,-4.711975,px4_default
74132000,-0.193516,-1.229458,-4.627358,-0.269722,-1.419250,-4.714867,px4_default
74152000,-0.194331,-1.285708,-4.627439,-0.274783,-1.472175,-4.717201,px4_default
74172000,-0.194351,-1.342358,-4.627851,-0.281256,-1.551998,-4.721234,px4_default
74192000,-0.193575,-1.399214,-4.628557,-0.284723,-1.605468,-4.724304,px4_default
