timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73816000,-0.027944,-0.012669,-4.699037,-0.025414,-0.006548,-4.690929,px4_default
73836000,-0.027947,-0.012681,-4.697611,-0.025333,-0.006592,-4.692550,px4_default
73856000,-0.027952,-0.012698,-4.696165,-0.025337,-0.006891,-4.694124,px4_default
73876000,-0.028021,-0.012958,-4.693697,-0.025437,-0.007888,-4.697200,px4_default
73896000,-0.028099,-0.013249,-4.691259,-0.025587,-0.008976,-4.699634,px4_default
73916000,-0.028367,-0.014270,-4.689532,-0.025998,-0.011390,-4.703979,px4_default
73936000,-0.028655,-0.015369,-4.687846,-0.026406,-0.013598,-4.707175,px4_default
73956000,-0.029248,-0.017659,-4.686796,-0.027255,-0.017922,-4.712344,px4_default
73976000,-0.029877,-0.020092,-4.685793,-0.028023,-0.021672,-4.716033,px4_default
73996000,-0.030912,-0.024155,-4.685322,-0.029384,-0.028379,-4.721509,px4_default
74016000,-0.032003,-0.028447,-4.684897,-0.030484,-0.033783,-4.724804,px4_default
74036000,-0.033591,-0.034783,-4.684879,-0.032389,-0.042998,-4.728443,px4_default
74056000,-0.035259,-0.041454,-4.684897,-0.033823,-0.049985,-4.729954,px4_default
74076000,-0.037504,-0.050557,-4.685174,-0.036265,-0.061918,-4.730946,px4_default
74096000,-0.039855,-0.060118,-4.685464,-0.038126,-0.070896,-4.731078,px4_default
74116000,-0.042851,-0.072471,-4.685844,-0.041416,-0.086504,-4.730741,px4_default
74136000,-0.045983,-0.085423,-4.686204,-0.043813,-0.098258,-4.730330,px4_default
74156000,-0.049820,-0.101498,-4.686466,-0.047879,-0.118052,-4.729462,px4_default
74176000,-0.053804,-0.118250,-4.686530,-0.051000,-0.132999,-4.728632,px4_default
74196000,-0.058458,-0.138058,-4.685702,-0.056143,-0.157676,-4.727224,px4_default
74216000,-0.063256,-0.158602,-4.684534,-0.059931,-0.175840,-4.726141,px4_default
74236000,-0.068625,-0.182067,-4.682012,-0.066200,-0.205747,-4.724344,px4_default
74256000,-0.074136,-0.206416,-4.679293,-0.070679,-0.227258,-4.723036,px4_default
74276000,-0.080147,-0.233877,-4.675880,-0.077962,-0.262255,-4.720926,px4_default
74296000,-0.086280,-0.262311,-4.672407,-0.083094,-0.287184,-4.719432,px4_default
74316000,-0.092798,-0.293805,-4.668748,-0.091432,-0.327605,-4.717045,px4_default
74336000,-0.099401,-0.326284,-4.665063,-0.097282,-0.356240,-4.715373,px4_default
74356000,-0.106242,-0.361541,-4.661306,-0.106468,-0.401692,-4.712775,px4_default
74376000,-0.113121,-0.397780,-4.657560,-0.112965,-0.433975,-4.711007,px4_default
74396000,-0.120099,-0.436520,-4.653843,-0.122975,-0.484674,-4.708357,px4_default
74416000,-0.127062,-0.476226,-4.650174,-0.129882,-0.520182,-4.706607,px4_default
74436000,-0.133992,-0.518165,-4.646618,-0.140540,-0.575941,-4.704059,px4_default
74456000,-0.140847,-0.561040,-4.643149,-0.147749,-0.614520,-4.702438,px4_default
74476000,-0.147544,-0.605886,-4.639863,-0.158879,-0.675058,-4.700229,px4_default
74496000,-0.154099,-0.651624,-4.636701,-0.166370,-0.716825,-4.698905,px4_default
74516000,-0.160380,-0.699080,-4.633778,-0.177660,-0.781505,-4.697176,px4_default
74536000,-0.166444,-0.747373,-4.631016,-0.185151,-0.825893,-4.696225,px4_default
74556000,-0.172127,-0.797139,-4.628536,-0.196261,-0.894281,-4.695162,px4_default
74576000,-0.177512,-0.847670,-4.626251,-0.203576,-0.941238,-4.694745,px4_default
74596000,-0.182415,-0.899437,-4.624279,-0.214214,-1.013116,-4.694538,px4_default
74616000,-0.186932,-0.951886,-4.622532,-0.221045,-1.062087,-4.694721,px4_default
74636000,-0.190877,-1.005348,-4.621119,-0.230806,-1.136971,-4.695504,px4_default
74656000,-0.194343,-1.059392,-4.619957,-0.236923,-1.187650,-4.696346,px4_default
74676000,-0.197152,-1.114231,-4.619138,-0.245409,-1.265080,-4.698178,px4_default
74696000,-0.199382,-1.169542,-4.618590,-0.250517,-1.317332,-4.699749,px4_default
74716000,-0.200883,-1.225446,-4.618385,-0.257253,-1.396538,-4.702626,px4_default
74736000,-0.201698,-1.281695,-4.618466,-0.260994,-1.449903,-4.704959,px4_default
74756000,-0.201718,-1.338346,-4.618878,-0.265456,-1.530410,-4.708974,px4_default
74776000,-0.200942,-1.395202,-4.619584,-0.267564,-1.584371,-4.712027,px4_default
74796000,-0.199313,-1.452278,-4.620604,-0.269400,-1.665460,-4.717044,px4_default
74816000,-0.196769,-1.509407,-4.621918,-0.269647,-1.719554,-4.720695,px4_default
74836000,-0.193323,-1.566588,-4.623523,-0.268427,-1.800558,-4.726588,px4_default
74856000,-0.188840,-1.623666,-4.625415,-0.266565,-1.854412,-4.730736,px4_default
74876000,-0.183411,-1.680651,-4.627568,-0.261905,-1.934677,-4.737361,px4_default
74896000,-0.176820,-1.737339,-4.629989,-0.257589,-1.987801,-4.741955,px4_default
74916000,-0.169253,-1.793778,-4.632635,-0.249241,-2.066795,-4.749048,px4_default
74936000,-0.160392,-1.849740,-4.635520,-0.242212,-2.118771,-4.753953,px4_default
74956000,-0.150529,-1.905331,-4.638591,-0.229737,-2.195822,-4.761369,px4_default
74976000,-0.139239,-1.960241,-4.641861,-0.219994,-2.246413,-4.766342,px4_default
74996000,-0.126930,-2.014666,-4.645274,-0.203196,-2.321004,-4.773765,px4_default
75016000,-0.113057,-2.068197,-4.648833,-0.190652,-2.369923,-4.778611,px4_default
75036000,-0.098156,-2.121141,-4.652490,-0.169454,-2.441604,-4.785715,px4_default
75056000,-0.081549,-2.172974,-4.656230,-0.154097,-2.488581,-4.790195,px4_default
75076000,-0.063912,-2.224136,-4.660020,-0.128786,-2.557173,-4.796349,px4_default
75096000,-0.044430,-2.273934,-4.663815,-0.110625,-2.601826,-4.799838,px4_default
75116000,-0.023930,-2.322979,-4.667611,-0.081445,-2.667111,-4.804134,px4_default
75136000,-0.001439,-2.370423,-4.671319,-0.060484,-2.709167,-4.806478,px4_default
75156000,0.022059,-2.417057,-4.674984,-0.027062,-2.770388,-4.809363,px4_default
75176000,0.047692,-2.461835,-4.678453,-0.003352,-2.809748,-4.810880,px4_default
75196000,0.074311,-2.505755,-4.681832,0.034366,-2.866529,-4.812411,px4_default
75216000,0.103215,-2.547563,-4.684895,0.060796,-2.903024,-4.812881,px4_default
75236000,0.133081,-2.588482,-4.687824,0.102690,-2.955225,-4.812600,px4_default
75256000,0.165249,-2.627122,-4.690061,0.131952,-2.988519,-4.811813,px4_default
75276000,0.198293,-2.664895,-4.692034,0.177861,-3.036107,-4.809825,px4_default
75296000,0.233735,-2.700205,-4.693223,0.210051,-3.065938,-4.807952,px4_default
75316000,0.270001,-2.734671,-4.694144,0.260098,-3.108518,-4.804590,px4_default
75336000,0.308827,-2.766434,-4.694493,0.295029,-3.134925,-4.801856,px4_default
75356000,0.348442,-2.797364,-4.694666,0.349381,-3.172038,-4.797210,px4_default
75376000,0.390629,-2.825522,-4.694174,0.387057,-3.194931,-4.793729,px4_default
75396000,0.433524,-2.852917,-4.693498,0.445797,-3.226448,-4.788003,px4_default
75416000,0.478947,-2.877492,-4.692052,0.486246,-3.245714,-4.783917,px4_default
75436000,0.524983,-2.901383,-4.690419,0.549421,-3.271510,-4.777329,px4_default
75456000,0.573570,-2.922391,-4.688132,0.592891,-3.286869,-4.772694,px4_default
75476000,0.622699,-2.942787,-4.685705,0.660074,-3.307142,-4.765426,px4_default
75496000,0.674368,-2.960263,-4.682785,0.706478,-3.318593,-4.760371,px4_default
75516000,0.726504,-2.977204,-4.679774,0.777824,-3.333130,-4.752583,px4_default
75536000,0.781117,-2.991245,-4.676328,0.826718,-3.340930,-4.747250,px4_default
75556000,0.836118,-3.004833,-4.672813,0.902017,-3.349845,-4.739092,px4_default
75576000,0.893491,-3.015508,-4.668967,0.953274,-3.354068,-4.733590,px4_default
75596000,0.951171,-3.025807,-4.665077,1.031993,-3.357762,-4.725257,px4_default
75616000,1.011135,-3.033189,-4.660953,1.085459,-3.358571,-4.719695,px4_default
75636000,1.071339,-3.040267,-4.656804,1.167706,-3.357171,-4.711317,px4_default
75656000,1.133709,-3.044433,-4.652498,1.223549,-3.354634,-4.705750,px4_default
75676000,1.196254,-3.048366,-4.648179,1.308782,-3.348466,-4.697472,px4_default
