timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74836000,-0.051249,-0.004974,-4.712779,-0.046743,-0.007691,-4.703748,px4_default
74856000,-0.051252,-0.004986,-4.711353,-0.046448,-0.008378,-4.704664,px4_default
74876000,-0.051257,-0.005003,-4.709906,-0.046084,-0.009826,-4.706895,px4_default
74896000,-0.051326,-0.005263,-4.707438,-0.045923,-0.011151,-4.708863,px4_default
74916000,-0.051403,-0.005554,-4.705000,-0.045837,-0.013785,-4.712471,px4_default
74936000,-0.051672,-0.006575,-4.703274,-0.045914,-0.016129,-4.715364,px4_default
74956000,-0.051960,-0.007673,-4.701588,-0.046238,-0.020516,-4.720166,px4_default
74976000,-0.052553,-0.009964,-4.700538,-0.046614,-0.024137,-4.723696,px4_default
74996000,-0.053181,-0.012397,-4.699534,-0.047477,-0.030764,-4.729322,px4_default
75016000,-0.054217,-0.016460,-4.699064,-0.048243,-0.035951,-4.733079,px4_default
75036000,-0.055308,-0.020752,-4.698639,-0.049764,-0.045140,-4.738227,px4_default
75056000,-0.056896,-0.027088,-4.698621,-0.050919,-0.051903,-4.740860,px4_default
75076000,-0.058564,-0.033758,-4.698639,-0.053105,-0.063490,-4.743432,px4_default
75096000,-0.060809,-0.042862,-4.698915,-0.054768,-0.072082,-4.744224,px4_default
75116000,-0.063159,-0.052423,-4.699206,-0.057623,-0.086545,-4.744650,px4_default
75136000,-0.066156,-0.064776,-4.699585,-0.059955,-0.097591,-4.744584,px4_default
75156000,-0.069288,-0.077728,-4.699946,-0.063944,-0.116081,-4.744241,px4_default
75176000,-0.073125,-0.093803,-4.700208,-0.066875,-0.129838,-4.743787,px4_default
75196000,-0.077109,-0.110555,-4.700272,-0.071891,-0.152837,-4.742831,px4_default
75216000,-0.081763,-0.130363,-4.699444,-0.075542,-0.169612,-4.742048,px4_default
75236000,-0.086561,-0.150907,-4.698275,-0.081764,-0.197536,-4.740594,px4_default
75256000,-0.091930,-0.174372,-4.695753,-0.086260,-0.217785,-4.739502,px4_default
75276000,-0.097441,-0.198721,-4.693034,-0.093501,-0.250624,-4.737688,px4_default
75296000,-0.103451,-0.226181,-4.689621,-0.098789,-0.274477,-4.736345,px4_default
75316000,-0.109585,-0.254616,-4.686149,-0.106931,-0.312294,-4.734203,px4_default
75336000,-0.116103,-0.286110,-4.682489,-0.112791,-0.339484,-4.732655,px4_default
75356000,-0.122706,-0.318589,-4.678804,-0.121898,-0.382606,-4.730226,px4_default
75376000,-0.129546,-0.353846,-4.675047,-0.128270,-0.413109,-4.728537,px4_default
75396000,-0.136426,-0.390085,-4.671302,-0.138271,-0.461461,-4.725957,px4_default
75416000,-0.143404,-0.428825,-4.667584,-0.145117,-0.495191,-4.724238,px4_default
75436000,-0.150367,-0.468530,-4.663916,-0.155890,-0.548567,-4.721661,px4_default
75456000,-0.157297,-0.510470,-4.660360,-0.163243,-0.585677,-4.719966,px4_default
75476000,-0.164152,-0.553345,-4.656890,-0.174500,-0.643561,-4.717537,px4_default
75496000,-0.170849,-0.598191,-4.653604,-0.182226,-0.683891,-4.716030,px4_default
75516000,-0.177404,-0.643929,-4.650442,-0.193861,-0.746293,-4.714002,px4_default
