timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
76480000,-0.012124,-0.005453,-4.709402,-0.018262,-0.001414,-4.695403,px4_default
76500000,-0.012127,-0.005466,-4.707976,-0.018714,-0.001547,-4.696368,px4_default
76520000,-0.012131,-0.005483,-4.706530,-0.018977,-0.001895,-4.697637,px4_default
76540000,-0.012201,-0.005743,-4.704062,-0.019444,-0.002950,-4.700256,px4_default
76560000,-0.012278,-0.006034,-4.701624,-0.019804,-0.004077,-4.702499,px4_default
76580000,-0.012546,-0.007055,-4.699897,-0.020465,-0.006571,-4.706519,px4_default
76600000,-0.012835,-0.008153,-4.698211,-0.020996,-0.008803,-4.709527,px4_default
76620000,-0.013427,-0.010444,-4.697161,-0.021970,-0.013278,-4.714535,px4_default
76640000,-0.014056,-0.012876,-4.696158,-0.022770,-0.016949,-4.718010,px4_default
76660000,-0.015091,-0.016940,-4.695687,-0.024192,-0.023821,-4.723371,px4_default
76680000,-0.016182,-0.021231,-4.695262,-0.025310,-0.029231,-4.726636,px4_default
76700000,-0.017771,-0.027568,-4.695244,-0.027242,-0.038504,-4.730388,px4_default
76720000,-0.019438,-0.034238,-4.695262,-0.028731,-0.045605,-4.731965,px4_default
76740000,-0.021683,-0.043342,-4.695539,-0.031145,-0.057480,-4.733000,px4_default
76760000,-0.024034,-0.052903,-4.695829,-0.033016,-0.066480,-4.733071,px4_default
76780000,-0.027031,-0.065256,-4.696209,-0.036300,-0.081922,-4.732722,px4_default
76800000,-0.030163,-0.078208,-4.696569,-0.038712,-0.093494,-4.732375,px4_default
76820000,-0.033999,-0.094283,-4.696831,-0.042807,-0.113264,-4.731508,px4_default
76840000,-0.037984,-0.111035,-4.696895,-0.045866,-0.127962,-4.730813,px4_default
76860000,-0.042638,-0.130843,-4.696067,-0.050934,-0.152336,-4.729571,px4_default
76880000,-0.047435,-0.151387,-4.694899,-0.054799,-0.170486,-4.728615,px4_default
76900000,-0.052804,-0.174851,-4.692377,-0.060874,-0.199760,-4.727048,px4_default
76920000,-0.058315,-0.199201,-4.689658,-0.065423,-0.221236,-4.725924,px4_default
76940000,-0.064326,-0.226661,-4.686245,-0.072662,-0.255827,-4.724143,px4_default
76960000,-0.070459,-0.255096,-4.682772,-0.077874,-0.280668,-4.722900,px4_default
76980000,-0.076978,-0.286590,-4.679112,-0.086255,-0.320606,-4.720961,px4_default
77000000,-0.083580,-0.319069,-4.675428,-0.092087,-0.348806,-4.719626,px4_default
77020000,-0.090421,-0.354326,-4.671671,-0.101546,-0.394047,-4.717609,px4_default
77040000,-0.097300,-0.390564,-4.667925,-0.108135,-0.425866,-4.716255,px4_default
77060000,-0.104278,-0.429305,-4.664208,-0.118440,-0.476030,-4.714234,px4_default
77080000,-0.111241,-0.469010,-4.660539,-0.125748,-0.511399,-4.712966,px4_default
77100000,-0.118171,-0.510950,-4.656983,-0.136993,-0.566613,-4.711149,px4_default
77120000,-0.125026,-0.553825,-4.653514,-0.144768,-0.605036,-4.710035,px4_default
77140000,-0.131723,-0.598670,-4.650228,-0.156781,-0.665009,-4.708536,px4_default
77160000,-0.138278,-0.644409,-4.647066,-0.164922,-0.706291,-4.707657,px4_default
77180000,-0.144559,-0.691865,-4.644143,-0.177355,-0.770360,-4.706588,px4_default
77200000,-0.150624,-0.740157,-4.641381,-0.185700,-0.814258,-4.706049,px4_default
77220000,-0.156306,-0.789923,-4.638901,-0.198361,-0.882333,-4.705603,px4_default
77240000,-0.161691,-0.840454,-4.636616,-0.206757,-0.928844,-4.705530,px4_default
77260000,-0.166594,-0.892222,-4.634644,-0.219202,-1.000210,-4.705801,px4_default
77280000,-0.171112,-0.944671,-4.632897,-0.227353,-1.048984,-4.706298,px4_default
77300000,-0.175057,-0.998132,-4.631484,-0.239183,-1.123396,-4.707449,px4_default
77320000,-0.178522,-1.052176,-4.630322,-0.246737,-1.173917,-4.708538,px4_default
77340000,-0.181332,-1.107016,-4.629503,-0.257410,-1.250888,-4.710687,px4_default
77360000,-0.183562,-1.162327,-4.628955,-0.264035,-1.302814,-4.712437,px4_default
77380000,-0.185062,-1.218231,-4.628750,-0.272955,-1.381773,-4.715621,px4_default
77400000,-0.185878,-1.274480,-4.628831,-0.278200,-1.434867,-4.718084,px4_default
77420000,-0.185898,-1.331131,-4.629243,-0.284887,-1.515073,-4.722259,px4_default
77440000,-0.185121,-1.387987,-4.629949,-0.288479,-1.568794,-4.725357,px4_default
77460000,-0.183492,-1.445063,-4.630969,-0.292450,-1.649631,-4.730454,px4_default
77480000,-0.180949,-1.502192,-4.632283,-0.293969,-1.703596,-4.734154,px4_default
77500000,-0.177502,-1.559373,-4.633888,-0.294661,-1.784478,-4.740039,px4_default
77520000,-0.173019,-1.616451,-4.635780,-0.293918,-1.838269,-4.744202,px4_default
77540000,-0.167591,-1.673435,-4.637933,-0.290870,-1.918550,-4.750750,px4_default
77560000,-0.160999,-1.730124,-4.640354,-0.287606,-1.971778,-4.755256,px4_default
77580000,-0.153432,-1.786563,-4.643000,-0.280437,-2.050822,-4.762259,px4_default
77600000,-0.144571,-1.842525,-4.645885,-0.274281,-2.102986,-4.767010,px4_default
77620000,-0.134708,-1.898115,-4.648956,-0.262933,-2.180325,-4.774190,px4_default
77640000,-0.123418,-1.953026,-4.652226,-0.253774,-2.231044,-4.778996,px4_default
77660000,-0.111109,-2.007451,-4.655639,-0.237934,-2.306038,-4.786086,px4_default
77680000,-0.097236,-2.060982,-4.659198,-0.225843,-2.355132,-4.790704,px4_default
77700000,-0.082336,-2.113925,-4.662855,-0.205588,-2.427449,-4.797357,px4_default
77720000,-0.065729,-2.165758,-4.666595,-0.190569,-2.474584,-4.801535,px4_default
77740000,-0.048091,-2.216920,-4.670385,-0.165845,-2.543578,-4.807163,px4_default
77760000,-0.028610,-2.266719,-4.674180,-0.148068,-2.588578,-4.810329,px4_default
77780000,-0.008109,-2.315764,-4.677976,-0.119207,-2.654010,-4.814023,px4_default
77800000,0.014382,-2.363208,-4.681684,-0.098621,-2.696409,-4.815905,px4_default
77820000,0.037880,-2.409842,-4.685349,-0.065633,-2.758018,-4.818066,px4_default
77840000,0.063513,-2.454620,-4.688818,-0.042049,-2.797464,-4.818983,px4_default
77860000,0.090132,-2.498540,-4.692197,-0.004622,-2.854609,-4.819664,px4_default
77880000,0.119036,-2.540348,-4.695260,0.021774,-2.891162,-4.819565,px4_default
77900000,0.148901,-2.581267,-4.698189,0.063507,-2.943611,-4.818533,px4_default
77920000,0.181070,-2.619906,-4.700426,0.092620,-2.977144,-4.817276,px4_default
77940000,0.214113,-2.657679,-4.702399,0.138626,-3.024627,-4.814505,px4_default
77960000,0.249556,-2.692990,-4.703588,0.170509,-3.054892,-4.812277,px4_default
77980000,0.285821,-2.727455,-4.704509,0.220655,-3.097325,-4.808289,px4_default
78000000,0.324647,-2.759218,-4.704858,0.255479,-3.123870,-4.805263,px4_default
78020000,0.364262,-2.790149,-4.705031,0.309777,-3.161027,-4.800205,px4_default
78040000,0.406450,-2.818306,-4.704539,0.347584,-3.183727,-4.796439,px4_default
78080000,0.449344,-2.845702,-4.703863,0.446890,-3.234184,-4.786074,px4_default
78080000,0.494768,-2.870276,-4.702417,0.446890,-3.234184,-4.786074,px4_default
78100000,0.540804,-2.894168,-4.700784,0.510061,-3.259785,-4.779270,px4_default
78120000,0.589391,-2.915176,-4.698497,0.553460,-3.275062,-4.774556,px4_default
78140000,0.638519,-2.935572,-4.696070,0.621011,-3.294845,-4.767204,px4_default
78160000,0.690189,-2.953048,-4.693150,0.667370,-3.306191,-4.762154,px4_default
78180000,0.742324,-2.969988,-4.690139,0.738835,-3.320449,-4.754389,px4_default
78200000,0.796938,-2.984029,-4.686693,0.788013,-3.327956,-4.749110,px4_default
78220000,0.851938,-2.997618,-4.683178,0.863156,-3.336800,-4.741115,px4_default
78240000,0.909311,-3.008293,-4.679332,0.914690,-3.340765,-4.735698,px4_default
78260000,0.966991,-3.018591,-4.675442,0.993558,-3.344187,-4.727562,px4_default
78280000,1.026956,-3.025973,-4.671318,1.047343,-3.344707,-4.722128,px4_default
78300000,1.087159,-3.033051,-4.667169,1.129746,-3.342946,-4.713994,px4_default
78320000,1.149530,-3.037218,-4.662863,1.185616,-3.340181,-4.708627,px4_default
78340000,1.212075,-3.041151,-4.658544,1.271351,-3.333531,-4.700683,px4_default
78360000,1.276676,-3.042182,-4.654145,1.329488,-3.327567,-4.695464,px4_default
78380000,1.341395,-3.043047,-4.649742,1.418111,-3.316379,-4.687770,px4_default
78400000,1.408005,-3.041023,-4.645336,1.478381,-3.307427,-4.682760,px4_default
78420000,1.474681,-3.038896,-4.640929,1.569974,-3.291942,-4.675453,px4_default
78440000,1.543117,-3.033897,-4.636593,1.631994,-3.280267,-4.670718,px4_default
78460000,1.611588,-3.028841,-4.632258,1.726389,-3.260840,-4.663868,px4_default
78480000,1.681645,-3.020967,-4.628063,1.790019,-3.246654,-4.659482,px4_default
78500000,1.751739,-3.013021,-4.623872,1.886742,-3.223667,-4.653248,px4_default
78520000,1.823219,-3.002389,-4.619880,1.951875,-3.207212,-4.649314,px4_default
78540000,1.894754,-2.991632,-4.615900,2.051021,-3.180986,-4.643833,px4_default
78560000,1.967428,-2.978327,-4.612172,2.117780,-3.162491,-4.640430,px4_default
78580000,2.040170,-2.964849,-4.608464,2.218872,-3.133295,-4.635710,px4_default
78600000,2.113863,-2.948947,-4.605051,2.287096,-3.112999,-4.632860,px4_default
78620000,2.187626,-2.932828,-4.601670,2.390172,-3.081178,-4.628971,px4_default
78640000,2.262141,-2.914411,-4.598620,2.459504,-3.059133,-4.626659,px4_default
78660000,2.336724,-2.895735,-4.595613,2.564335,-3.024892,-4.623641,px4_default
78680000,2.411866,-2.874882,-4.592969,2.634607,-3.001241,-4.621918,px4_default
78700000,2.487065,-2.853731,-4.590380,2.740917,-2.964757,-4.619831,px4_default
