timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74268000,0.047299,0.012221,-4.671097,0.039221,0.011676,-4.665128,px4_default
74288000,0.047296,0.012208,-4.669672,0.037773,0.010768,-4.666892,px4_default
74308000,0.047291,0.012191,-4.668225,0.036739,0.009887,-4.668592,px4_default
74328000,0.047222,0.011931,-4.665757,0.035060,0.008055,-4.671765,px4_default
74348000,0.047145,0.011640,-4.663319,0.033813,0.006400,-4.674342,px4_default
74368000,0.046876,0.010619,-4.661592,0.031791,0.003164,-4.678656,px4_default
74388000,0.046588,0.009521,-4.659906,0.030308,0.000408,-4.681830,px4_default
74408000,0.045995,0.007230,-4.658856,0.027837,-0.004810,-4.686944,px4_default
74428000,0.045367,0.004798,-4.657853,0.026043,-0.009013,-4.690448,px4_default
74448000,0.044331,0.000734,-4.657382,0.023058,-0.016714,-4.695723,px4_default
74468000,0.043240,-0.003557,-4.656958,0.020897,-0.022666,-4.698848,px4_default
74488000,0.041652,-0.009894,-4.656940,0.017398,-0.032756,-4.702323,px4_default
74508000,0.039984,-0.016564,-4.656958,0.014808,-0.040431,-4.703640,px4_default
74528000,0.037739,-0.025668,-4.657234,0.010849,-0.052987,-4.704295,px4_default
74548000,0.035389,-0.035229,-4.657525,0.007895,-0.062555,-4.704037,px4_default
74568000,0.032392,-0.047582,-4.657904,0.003096,-0.078651,-4.703214,px4_default
74588000,0.029260,-0.060534,-4.658265,-0.000299,-0.090733,-4.702450,px4_default
74608000,0.025423,-0.076609,-4.658526,-0.005878,-0.111087,-4.701021,px4_default
74628000,0.021439,-0.093361,-4.658590,-0.009850,-0.126059,-4.699948,px4_default
74648000,0.016785,-0.113169,-4.657763,-0.016408,-0.151188,-4.698005,px4_default
74668000,0.011987,-0.133713,-4.656594,-0.021072,-0.169564,-4.696620,px4_default
74688000,0.006618,-0.157178,-4.654072,-0.028486,-0.199586,-4.694386,px4_default
74708000,0.001107,-0.181527,-4.651353,-0.033840,-0.221588,-4.692775,px4_default
74728000,-0.004903,-0.208987,-4.647940,-0.042184,-0.256970,-4.690248,px4_default
74748000,-0.011037,-0.237422,-4.644467,-0.048029,-0.282351,-4.688480,px4_default
74768000,-0.017555,-0.268916,-4.640808,-0.057237,-0.323106,-4.685720,px4_default
74788000,-0.024158,-0.301395,-4.637123,-0.063555,-0.351846,-4.683805,px4_default
74808000,-0.030998,-0.336652,-4.633366,-0.073436,-0.397566,-4.680876,px4_default
74828000,-0.037878,-0.372890,-4.629621,-0.080182,-0.429575,-4.678929,px4_default
74848000,-0.044855,-0.411631,-4.625903,-0.090842,-0.480399,-4.676047,px4_default
74868000,-0.051819,-0.451336,-4.622234,-0.098128,-0.515852,-4.674180,px4_default
74888000,-0.058749,-0.493276,-4.618679,-0.109309,-0.571319,-4.671491,px4_default
74908000,-0.065604,-0.536151,-4.615209,-0.117017,-0.610076,-4.669765,px4_default
74928000,-0.072301,-0.580996,-4.611923,-0.128688,-0.670242,-4.667386,px4_default
74948000,-0.078856,-0.626735,-4.608761,-0.136606,-0.711863,-4.665961,px4_default
74968000,-0.085137,-0.674191,-4.605838,-0.148615,-0.776435,-4.664149,px4_default
74988000,-0.091201,-0.722483,-4.603076,-0.156615,-0.820666,-4.663169,px4_default
75008000,-0.096884,-0.772249,-4.600596,-0.168699,-0.889181,-4.662075,px4_default
75028000,-0.102268,-0.822780,-4.598311,-0.176666,-0.935964,-4.661615,px4_default
75068000,-0.107171,-0.874548,-4.596339,-0.196045,-1.056465,-4.661479,px4_default
75068000,-0.111689,-0.926997,-4.594593,-0.196045,-1.056465,-4.661479,px4_default
75088000,-0.115634,-0.980458,-4.593179,-0.207091,-1.130942,-4.662199,px4_default
75108000,-0.119099,-1.034502,-4.592017,-0.214117,-1.181533,-4.663089,px4_default
75128000,-0.121909,-1.089342,-4.591198,-0.224025,-1.258387,-4.664952,px4_default
75148000,-0.124139,-1.144653,-4.590651,-0.230143,-1.310298,-4.666612,px4_default
75168000,-0.125640,-1.200557,-4.590446,-0.238444,-1.389000,-4.669685,px4_default
75188000,-0.126455,-1.256806,-4.590527,-0.243352,-1.441881,-4.672086,px4_default
75208000,-0.126475,-1.313457,-4.590939,-0.249539,-1.521851,-4.676339,px4_default
75228000,-0.125699,-1.370313,-4.591644,-0.252851,-1.575397,-4.679539,px4_default
75248000,-0.124069,-1.427389,-4.592664,-0.256490,-1.655940,-4.684851,px4_default
75268000,-0.121526,-1.484518,-4.593978,-0.257856,-1.709712,-4.688770,px4_default
75288000,-0.118079,-1.541699,-4.595583,-0.258389,-1.790307,-4.695053,px4_default
75308000,-0.113596,-1.598777,-4.597475,-0.257608,-1.843931,-4.699511,px4_default
75328000,-0.108168,-1.655761,-4.599628,-0.254739,-1.924031,-4.706513,px4_default
75348000,-0.101577,-1.712450,-4.602049,-0.251565,-1.977112,-4.711376,px4_default
75368000,-0.094009,-1.768889,-4.604695,-0.244745,-2.056062,-4.718871,px4_default
75388000,-0.085148,-1.824851,-4.607581,-0.238902,-2.108235,-4.723933,px4_default
75408000,-0.075286,-1.880441,-4.610651,-0.227820,-2.185457,-4.731633,px4_default
75428000,-0.063996,-1.935352,-4.613922,-0.219013,-2.236267,-4.736743,px4_default
75448000,-0.051687,-1.989777,-4.617334,-0.203636,-2.311369,-4.744300,px4_default
75468000,-0.037814,-2.043308,-4.620893,-0.191715,-2.360458,-4.749225,px4_default
75488000,-0.022913,-2.096251,-4.624550,-0.171712,-2.432811,-4.756320,px4_default
75508000,-0.006306,-2.148084,-4.628290,-0.156839,-2.480025,-4.760809,px4_default
75528000,0.011332,-2.199246,-4.632081,-0.132281,-2.549233,-4.766952,px4_default
75548000,0.030813,-2.249045,-4.635875,-0.114590,-2.594403,-4.770475,px4_default
75568000,0.051314,-2.298090,-4.639671,-0.085820,-2.660285,-4.774680,px4_default
75588000,0.073805,-2.345534,-4.643380,-0.065443,-2.703248,-4.776883,px4_default
75608000,0.097303,-2.392168,-4.647044,-0.032549,-2.765464,-4.779359,px4_default
75628000,0.122935,-2.436946,-4.650513,-0.009180,-2.805570,-4.780546,px4_default
75648000,0.149554,-2.480866,-4.653893,0.028012,-2.863601,-4.781584,px4_default
75668000,0.178459,-2.522674,-4.656955,0.054349,-2.900606,-4.781650,px4_default
75688000,0.208324,-2.563593,-4.659884,0.095850,-2.954025,-4.780873,px4_default
75708000,0.240492,-2.602232,-4.662121,0.124942,-2.988067,-4.779695,px4_default
75728000,0.273536,-2.640005,-4.664094,0.170782,-3.036654,-4.777018,px4_default
75748000,0.308978,-2.675316,-4.665284,0.202699,-3.067485,-4.774782,px4_default
75768000,0.345244,-2.709781,-4.666204,0.253141,-3.110764,-4.770710,px4_default
75788000,0.384070,-2.741544,-4.666553,0.288253,-3.137854,-4.767618,px4_default
75808000,0.423685,-2.772475,-4.666727,0.343110,-3.175795,-4.762422,px4_default
75828000,0.465873,-2.800632,-4.666234,0.381421,-3.198987,-4.758539,px4_default
75848000,0.508767,-2.828028,-4.665558,0.440634,-3.231382,-4.752355,px4_default
75868000,0.554190,-2.852602,-4.664112,0.481874,-3.250828,-4.747941,px4_default
75888000,0.600226,-2.876494,-4.662479,0.545735,-3.277279,-4.741008,px4_default
75908000,0.648814,-2.897502,-4.660192,0.589819,-3.292922,-4.736159,px4_default
75928000,0.697942,-2.917898,-4.657765,0.658209,-3.313416,-4.728614,px4_default
75948000,0.749611,-2.935374,-4.654845,0.705053,-3.325252,-4.723448,px4_default
75968000,0.801747,-2.952314,-4.651834,0.777785,-3.339870,-4.715388,px4_default
75988000,0.856361,-2.966355,-4.648388,0.827571,-3.347753,-4.709914,px4_default
76008000,0.911361,-2.979944,-4.644874,0.904127,-3.356795,-4.701554,px4_default
76028000,0.968734,-2.990619,-4.641027,0.956738,-3.360860,-4.695903,px4_default
76048000,1.026414,-3.000917,-4.637137,1.037250,-3.364384,-4.687419,px4_default
76068000,1.086379,-3.008299,-4.633013,1.092181,-3.364949,-4.681753,px4_default
76088000,1.146582,-3.015377,-4.628864,1.176388,-3.363244,-4.673274,px4_default
76108000,1.208952,-3.019544,-4.624558,1.233471,-3.360490,-4.667670,px4_default
76128000,1.271497,-3.023477,-4.620239,1.320747,-3.353979,-4.659355,px4_default
76148000,1.336098,-3.024508,-4.615840,1.379797,-3.348113,-4.653894,px4_default
76168000,1.400818,-3.025373,-4.611437,1.470180,-3.337058,-4.645881,px4_default
76188000,1.467427,-3.023349,-4.607031,1.531332,-3.328276,-4.640665,px4_default
76208000,1.534104,-3.021222,-4.602624,1.624363,-3.313053,-4.633058,px4_default
76228000,1.602540,-3.016223,-4.598288,1.687482,-3.301614,-4.628184,px4_default
76248000,1.671010,-3.011167,-4.593953,1.783248,-3.282531,-4.621150,px4_default
76268000,1.741067,-3.003293,-4.589758,1.847979,-3.268589,-4.616659,px4_default
76288000,1.811161,-2.995347,-4.585567,1.946367,-3.245901,-4.610292,px4_default
76308000,1.882641,-2.984715,-4.581575,2.012605,-3.229614,-4.606274,px4_default
76328000,1.954177,-2.973958,-4.577595,2.113393,-3.203637,-4.600616,px4_default
76348000,2.026851,-2.960653,-4.573867,2.181233,-3.185303,-4.597075,px4_default
76368000,2.099593,-2.947175,-4.570159,2.283925,-3.156336,-4.592167,px4_default
76388000,2.173285,-2.931273,-4.566746,2.352951,-3.136092,-4.589170,px4_default
76408000,2.247049,-2.915154,-4.563365,2.457288,-3.104383,-4.585086,px4_default
76428000,2.321564,-2.896737,-4.560315,2.527524,-3.082507,-4.582668,px4_default
76448000,2.396147,-2.878061,-4.557309,2.633447,-3.048404,-4.579488,px4_default
76468000,2.471289,-2.857208,-4.554664,2.704525,-3.024922,-4.577693,px4_default
76488000,2.546488,-2.836057,-4.552075,2.811751,-2.988612,-4.575500,px4_default
76508000,2.622078,-2.812845,-4.549872,2.883493,-2.963615,-4.574350,px4_default
76528000,2.697700,-2.789299,-4.547738,2.991738,-2.925193,-4.573213,px4_default
76548000,2.773502,-2.763819,-4.546008,3.064102,-2.898846,-4.572792,px4_default
76568000,2.849310,-2.737973,-4.544360,3.172868,-2.858249,-4.572657,px4_default
76588000,2.925144,-2.710302,-4.543127,3.245590,-2.830599,-4.572959,px4_default
76608000,3.000948,-2.682235,-4.541991,3.354620,-2.788036,-4.573887,px4_default
76628000,3.076614,-2.652452,-4.541275,3.427292,-2.759014,-4.574853,px4_default
76648000,3.152209,-2.622248,-4.540669,3.536056,-2.714445,-4.576766,px4_default
76668000,3.227527,-2.590428,-4.540483,3.608407,-2.684140,-4.578377,px4_default
76688000,3.302712,-2.558166,-4.540421,3.716596,-2.637806,-4.581322,px4_default
76708000,3.377443,-2.524406,-4.540775,3.788387,-2.606246,-4.583606,px4_default
76728000,3.451984,-2.490184,-4.541263,3.895536,-2.558183,-4.587569,px4_default
76748000,3.525946,-2.454556,-4.542159,3.966491,-2.525524,-4.590522,px4_default
76768000,3.599650,-2.418451,-4.543198,4.072114,-2.475615,-4.595361,px4_default
76788000,3.672643,-2.381038,-4.544632,4.141927,-2.441832,-4.598913,px4_default
76808000,3.745305,-2.343131,-4.546218,4.245595,-2.390168,-4.604617,px4_default
76828000,3.817147,-2.304003,-4.548182,4.313939,-2.355148,-4.608699,px4_default
76848000,3.888561,-2.264377,-4.550304,4.415177,-2.301760,-4.615214,px4_default
76868000,3.959014,-2.223634,-4.552783,4.481787,-2.265530,-4.619764,px4_default
76888000,4.028952,-2.182384,-4.555424,4.580179,-2.210434,-4.626997,px4_default
76908000,4.097836,-2.140097,-4.558397,4.644807,-2.173013,-4.631946,px4_default
76928000,4.166103,-2.097300,-4.561533,4.740017,-2.116188,-4.639672,px4_default
76948000,4.233217,-2.053548,-4.564976,4.802338,-2.077724,-4.644948,px4_default
76968000,4.299613,-2.009283,-4.568580,4.894010,-2.019173,-4.653039,px4_default
76988000,4.364775,-1.964135,-4.572461,4.953754,-1.979647,-4.658588,px4_default
77008000,4.429090,-1.918484,-4.576497,5.041427,-1.919490,-4.667038,px4_default
77028000,4.492069,-1.872042,-4.580777,5.098454,-1.878872,-4.672785,px4_default
77048000,4.554085,-1.825099,-4.585199,5.181775,-1.817186,-4.681535,px4_default
77068000,4.614706,-1.777431,-4.589825,5.235895,-1.775526,-4.687399,px4_default
77088000,4.674236,-1.729275,-4.594571,5.314593,-1.712380,-4.696305,px4_default
77108000,4.732313,-1.680467,-4.599476,5.365529,-1.669822,-4.702245,px4_default
77128000,4.789172,-1.631180,-4.604491,5.439584,-1.605328,-4.711130,px4_default
77148000,4.844535,-1.581304,-4.609640,5.487205,-1.562009,-4.717053,px4_default
77168000,4.898529,-1.530982,-4.614888,5.556382,-1.496316,-4.725823,px4_default
77188000,4.950972,-1.480155,-4.620248,5.600681,-1.452216,-4.731622,px4_default
77208000,5.001910,-1.428902,-4.625686,5.664644,-1.385486,-4.740161,px4_default
77228000,5.051277,-1.377204,-4.631205,5.705508,-1.340678,-4.745734,px4_default
77248000,5.098993,-1.325111,-4.636774,5.764092,-1.273030,-4.753865,px4_default
77268000,5.145117,-1.272636,-4.642392,5.801428,-1.227619,-4.759129,px4_default
77288000,5.189445,-1.219792,-4.648030,5.854491,-1.159189,-4.766747,px4_default
77308000,5.232172,-1.166621,-4.653686,5.888051,-1.113294,-4.771616,px4_default
77328000,5.272935,-1.113135,-4.659326,5.935647,-1.044082,-4.778590,px4_default
77348000,5.312086,-1.059391,-4.664952,5.965362,-0.997744,-4.782999,px4_default
77368000,5.349115,-1.005367,-4.670525,6.007231,-0.927934,-4.789250,px4_default
77388000,5.384541,-0.951132,-4.676057,6.033217,-0.881242,-4.793149,px4_default
77408000,5.417681,-0.896666,-4.681493,6.069298,-0.810990,-4.798497,px4_default
77428000,5.449228,-0.842038,-4.686862,6.091558,-0.764023,-4.801713,px4_default
77448000,5.478324,-0.787223,-4.692088,6.122079,-0.693436,-4.805868,px4_default
77468000,5.505849,-0.732286,-4.697222,6.140637,-0.646295,-4.808202,px4_default
77488000,5.530743,-0.677235,-4.702148,6.165376,-0.575516,-4.811024,px4_default
77508000,5.554092,-0.622117,-4.706953,6.179956,-0.528278,-4.812517,px4_default
77528000,5.574640,-0.566937,-4.711493,6.198891,-0.457377,-4.814241,px4_default
77548000,5.593679,-0.511724,-4.715892,6.209366,-0.410077,-4.815031,px4_default
77568000,5.609764,-0.456517,-4.719931,6.222155,-0.339107,-4.815775,px4_default
77588000,5.624394,-0.401312,-4.723792,6.228589,-0.291781,-4.815938,px4_default
77608000,5.635948,-0.346167,-4.727166,6.235095,-0.220760,-4.815644,px4_default
77628000,5.646119,-0.291049,-4.730321,6.237475,-0.173436,-4.815121,px4_default
77648000,5.653067,-0.236020,-4.732957,6.237731,-0.102415,-4.813701,px4_default
77668000,5.658699,-0.181027,-4.735382,6.235921,-0.055066,-4.812325,px4_default
77688000,5.660942,-0.126171,-4.737328,6.230255,0.015938,-4.809618,px4_default
77708000,5.661935,-0.071365,-4.739098,6.224508,0.063268,-4.807404,px4_default
77728000,5.659410,-0.016703,-4.740403,6.212896,0.134233,-4.803533,px4_default
77748000,5.655715,0.037911,-4.741554,6.202967,0.181623,-4.800547,px4_default
77768000,5.648395,0.092366,-4.742218,6.185111,0.252613,-4.795680,px4_default
77788000,5.639995,0.146775,-4.742736,6.171115,0.299941,-4.792176,px4_default
77808000,5.627887,0.201020,-4.742701,6.146950,0.370950,-4.786515,px4_default
77828000,5.614796,0.255221,-4.742520,6.128845,0.418202,-4.782518,px4_default
77848000,5.597948,0.309210,-4.741712,6.098274,0.489262,-4.776072,px4_default
77868000,5.580224,0.363149,-4.740757,6.075810,0.536617,-4.771551,px4_default
77888000,5.558667,0.416831,-4.739198,6.038994,0.607601,-4.764479,px4_default
77908000,5.536330,0.470460,-4.737515,6.012170,0.655062,-4.759501,px4_default
77928000,5.510085,0.523768,-4.735310,5.968942,0.726095,-4.751822,px4_default
77948000,5.483156,0.577021,-4.733013,5.938007,0.773464,-4.746537,px4_default
77968000,5.452272,0.629906,-4.730250,5.888656,0.844339,-4.738412,px4_default
77988000,5.420803,0.682737,-4.727417,5.853688,0.891599,-4.732854,px4_default
78008000,5.385378,0.735120,-4.724141,5.798168,0.962507,-4.724335,px4_default
78028000,5.349471,0.787449,-4.720810,5.759241,1.009634,-4.718575,px4_default
78048000,5.309593,0.839279,-4.717066,5.697688,1.080576,-4.709714,px4_default
78068000,5.269330,0.891061,-4.713283,5.654725,1.127796,-4.703716,px4_default
78088000,5.225087,0.942273,-4.709132,5.587401,1.198489,-4.694639,px4_default
78108000,5.180552,0.993444,-4.704954,5.540433,1.245800,-4.688555,px4_default
78128000,5.132030,1.043984,-4.700448,5.467227,1.316488,-4.679421,px4_default
