timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75164000,0.037345,0.025976,-4.701429,0.037408,0.023469,-4.692113,px4_default
75184000,0.037342,0.025963,-4.700003,0.037182,0.022485,-4.693614,px4_default
75204000,0.037337,0.025946,-4.698556,0.036924,0.021506,-4.695196,px4_default
75224000,0.037268,0.025686,-4.696089,0.036396,0.019478,-4.698219,px4_default
75244000,0.037191,0.025395,-4.693651,0.035925,0.017665,-4.700692,px4_default
75264000,0.036922,0.024374,-4.691924,0.034979,0.014077,-4.705009,px4_default
75284000,0.036634,0.023276,-4.690238,0.034203,0.011096,-4.708179,px4_default
75304000,0.036041,0.020986,-4.689188,0.032712,0.005454,-4.713402,px4_default
75324000,0.035413,0.018553,-4.688185,0.031535,0.000911,-4.717026,px4_default
75344000,0.034377,0.014490,-4.687714,0.029456,-0.007129,-4.722353,px4_default
75364000,0.033286,0.010198,-4.687289,0.027819,-0.013448,-4.725492,px4_default
75384000,0.031698,0.003861,-4.687271,0.025152,-0.024014,-4.728893,px4_default
75404000,0.030030,-0.002809,-4.687289,0.023163,-0.031924,-4.730190,px4_default
75424000,0.027786,-0.011912,-4.687565,0.019804,-0.045291,-4.730874,px4_default
75444000,0.025435,-0.021473,-4.687856,0.017329,-0.055223,-4.730822,px4_default
75464000,0.022438,-0.033827,-4.688236,0.013299,-0.072056,-4.730305,px4_default
75484000,0.019306,-0.046779,-4.688596,0.010338,-0.084568,-4.729827,px4_default
75504000,0.015470,-0.062854,-4.688858,0.005327,-0.105839,-4.728679,px4_default
75524000,0.011485,-0.079605,-4.688922,0.001830,-0.121490,-4.727795,px4_default
75544000,0.006831,-0.099414,-4.688094,-0.003830,-0.147277,-4.726251,px4_default
75564000,0.002034,-0.119958,-4.686925,-0.008015,-0.166358,-4.725046,px4_default
75584000,-0.003335,-0.143422,-4.684403,-0.014649,-0.197318,-4.723039,px4_default
75604000,-0.008846,-0.167771,-4.681684,-0.019389,-0.219746,-4.721565,px4_default
75624000,-0.014857,-0.195232,-4.678272,-0.026972,-0.256109,-4.719211,px4_default
75644000,-0.020991,-0.223667,-4.674799,-0.032210,-0.281934,-4.717546,px4_default
75664000,-0.027509,-0.255161,-4.671140,-0.040682,-0.323689,-4.714865,px4_default
75684000,-0.034111,-0.287639,-4.667455,-0.046552,-0.353189,-4.713012,px4_default
75704000,-0.040952,-0.322897,-4.663698,-0.055676,-0.399901,-4.710196,px4_default
75724000,-0.047832,-0.359135,-4.659952,-0.061965,-0.432655,-4.708292,px4_default
75764000,-0.054809,-0.397875,-4.656235,-0.078589,-0.520328,-4.703475,px4_default
75764000,-0.061773,-0.437581,-4.652566,-0.078589,-0.520328,-4.703475,px4_default
75784000,-0.068702,-0.479521,-4.649010,-0.089099,-0.576694,-4.700656,px4_default
75804000,-0.075557,-0.522396,-4.645541,-0.096350,-0.615829,-4.698846,px4_default
75824000,-0.082255,-0.567241,-4.642254,-0.107533,-0.676766,-4.696287,px4_default
75844000,-0.088809,-0.612980,-4.639092,-0.115082,-0.718645,-4.694729,px4_default
75864000,-0.095091,-0.660436,-4.636170,-0.126780,-0.783866,-4.692642,px4_default
75884000,-0.101155,-0.708728,-4.633408,-0.134627,-0.828575,-4.691474,px4_default
75904000,-0.106838,-0.758494,-4.630928,-0.146429,-0.897386,-4.690092,px4_default
75924000,-0.112222,-0.809025,-4.628643,-0.154346,-0.944572,-4.689449,px4_default
75944000,-0.117125,-0.860793,-4.626671,-0.166040,-1.016736,-4.688952,px4_default
75964000,-0.121643,-0.913242,-4.624924,-0.173694,-1.065860,-4.688948,px4_default
75984000,-0.125588,-0.966703,-4.623511,-0.184820,-1.140710,-4.689453,px4_default
76004000,-0.129053,-1.020747,-4.622349,-0.191954,-1.191445,-4.690145,px4_default
76024000,-0.131863,-1.075587,-4.621530,-0.202096,-1.268628,-4.691748,px4_default
76044000,-0.134093,-1.130898,-4.620982,-0.208426,-1.320635,-4.693187,px4_default
76064000,-0.135593,-1.186802,-4.620777,-0.217169,-1.399564,-4.696000,px4_default
76084000,-0.136409,-1.243051,-4.620858,-0.222389,-1.452575,-4.698256,px4_default
76104000,-0.136429,-1.299702,-4.621270,-0.229187,-1.532564,-4.702188,px4_default
76124000,-0.135653,-1.356558,-4.621976,-0.232901,-1.586181,-4.705194,px4_default
76144000,-0.134023,-1.413634,-4.622995,-0.237248,-1.666759,-4.710184,px4_default
76164000,-0.131480,-1.470762,-4.624310,-0.239232,-1.720528,-4.713848,px4_default
76184000,-0.128033,-1.527944,-4.625915,-0.240706,-1.801041,-4.719779,px4_default
76204000,-0.123550,-1.585022,-4.627807,-0.240682,-1.854575,-4.723967,px4_default
76224000,-0.118122,-1.642006,-4.629960,-0.238816,-1.934418,-4.730649,px4_default
76244000,-0.111531,-1.698695,-4.632381,-0.236505,-1.987382,-4.735234,px4_default
76264000,-0.103963,-1.755134,-4.635027,-0.231066,-2.065997,-4.742374,px4_default
76284000,-0.095102,-1.811095,-4.637912,-0.226166,-2.117882,-4.747211,px4_default
76304000,-0.085240,-1.866686,-4.640983,-0.216842,-2.194816,-4.754526,px4_default
76324000,-0.073949,-1.921597,-4.644253,-0.209115,-2.245248,-4.759420,px4_default
76344000,-0.061641,-1.976022,-4.647666,-0.195483,-2.319800,-4.766652,px4_default
76364000,-0.047768,-2.029553,-4.651225,-0.184904,-2.368583,-4.771329,px4_default
76384000,-0.032867,-2.082496,-4.654882,-0.166727,-2.440260,-4.778081,px4_default
76404000,-0.016260,-2.134329,-4.658622,-0.153191,-2.487134,-4.782345,px4_default
76424000,0.001378,-2.185491,-4.662412,-0.130453,-2.555598,-4.788146,px4_default
76444000,0.020859,-2.235290,-4.666206,-0.105201,-2.622137,-4.792853,px4_default
76464000,0.041360,-2.284335,-4.670002,-0.087064,-2.665483,-4.795328,px4_default
76484000,0.063851,-2.331779,-4.673711,-0.067530,-2.707593,-4.797330,px4_default
76504000,0.087349,-2.378413,-4.677375,-0.036278,-2.769180,-4.799740,px4_default
76524000,0.112981,-2.423191,-4.680845,-0.013764,-2.808622,-4.800833,px4_default
76564000,0.139600,-2.467111,-4.684224,0.047592,-2.902374,-4.801824,px4_default
76564000,0.168505,-2.508919,-4.687286,0.047592,-2.902374,-4.801824,px4_default
76584000,0.198370,-2.549838,-4.690216,0.087995,-2.954944,-4.800954,px4_default
76604000,0.230538,-2.588477,-4.692452,0.116275,-2.988580,-4.799806,px4_default
76624000,0.263582,-2.626250,-4.694426,0.161216,-3.036264,-4.797237,px4_default
76644000,0.299024,-2.661561,-4.695615,0.192686,-3.066396,-4.795096,px4_default
76664000,0.335290,-2.696026,-4.696536,0.242148,-3.109026,-4.791334,px4_default
76684000,0.374116,-2.727789,-4.696885,0.276867,-3.135466,-4.788359,px4_default
76704000,0.413731,-2.758720,-4.697058,0.331056,-3.172609,-4.783364,px4_default
76724000,0.455919,-2.786877,-4.696566,0.368754,-3.195501,-4.779645,px4_default
76744000,0.498813,-2.814273,-4.695890,0.427717,-3.226994,-4.773575,px4_default
76764000,0.544236,-2.838847,-4.694444,0.468401,-3.246225,-4.769277,px4_default
76784000,0.590272,-2.862739,-4.692811,0.531746,-3.272160,-4.762456,px4_default
76804000,0.638860,-2.883747,-4.690524,0.575290,-3.287651,-4.757719,px4_default
76824000,0.687988,-2.904143,-4.688097,0.643200,-3.307786,-4.750259,px4_default
76844000,0.739658,-2.921619,-4.685176,0.689841,-3.319350,-4.745150,px4_default
76864000,0.791793,-2.938559,-4.682166,0.761785,-3.333914,-4.737293,px4_default
76884000,0.846407,-2.952600,-4.678720,0.811377,-3.341622,-4.731920,px4_default
76904000,0.901407,-2.966189,-4.675205,0.887516,-3.350544,-4.723773,px4_default
76924000,0.958780,-2.976864,-4.671359,0.939643,-3.354637,-4.718265,px4_default
76944000,1.016460,-2.987162,-4.667469,1.019834,-3.358069,-4.709932,px4_default
76964000,1.076425,-2.994544,-4.663344,1.074349,-3.358656,-4.704370,px4_default
76984000,1.136628,-3.001622,-4.659195,1.158368,-3.356843,-4.696058,px4_default
77004000,1.198998,-3.005789,-4.654890,1.215483,-3.354008,-4.690555,px4_default
77024000,1.261543,-3.009722,-4.650571,1.302750,-3.347367,-4.682401,px4_default
77044000,1.326144,-3.010753,-4.646172,1.361943,-3.341423,-4.677040,px4_default
77064000,1.390864,-3.011618,-4.641768,1.452202,-3.330294,-4.669136,px4_default
77084000,1.457474,-3.009593,-4.637362,1.513661,-3.321442,-4.664020,px4_default
77104000,1.524150,-3.007467,-4.632956,1.607043,-3.306112,-4.656552,px4_default
77124000,1.592586,-3.002468,-4.628620,1.670284,-3.294568,-4.651731,px4_default
77144000,1.661056,-2.997411,-4.624285,1.766575,-3.275359,-4.644769,px4_default
77164000,1.731113,-2.989537,-4.620090,1.831491,-3.261310,-4.640324,px4_default
77184000,1.801207,-2.981592,-4.615899,1.930563,-3.238512,-4.633973,px4_default
77204000,1.872687,-2.970960,-4.611907,1.997375,-3.222174,-4.629948,px4_default
77224000,1.944223,-2.960203,-4.607927,2.098693,-3.196028,-4.624251,px4_default
77244000,2.016897,-2.946898,-4.604198,2.167177,-3.177593,-4.620728,px4_default
77264000,2.089639,-2.933420,-4.600491,2.270711,-3.148436,-4.615813,px4_default
77284000,2.163331,-2.917518,-4.597078,2.340409,-3.128081,-4.612819,px4_default
77304000,2.237095,-2.901399,-4.593697,2.445648,-3.096160,-4.608749,px4_default
77324000,2.311610,-2.882982,-4.590647,2.516382,-3.074059,-4.606297,px4_default
77364000,2.386193,-2.864305,-4.587640,2.694877,-3.016017,-4.601304,px4_default
77364000,2.461335,-2.843453,-4.584996,2.694877,-3.016017,-4.601304,px4_default
77384000,2.536534,-2.822302,-4.582407,2.803133,-2.979470,-4.599104,px4_default
77404000,2.612124,-2.799090,-4.580204,2.875609,-2.954373,-4.597961,px4_default
77424000,2.687746,-2.775544,-4.578070,2.984714,-2.915663,-4.596737,px4_default
77444000,2.763548,-2.750064,-4.576339,3.057829,-2.889284,-4.596335,px4_default
77464000,2.839356,-2.724218,-4.574692,3.167620,-2.848607,-4.596231,px4_default
77484000,2.915190,-2.696547,-4.573459,3.240938,-2.820849,-4.596540,px4_default
77504000,2.990994,-2.668480,-4.572322,3.350969,-2.778241,-4.597613,px4_default
77524000,3.066660,-2.638697,-4.571607,3.424227,-2.749118,-4.598673,px4_default
77544000,3.142255,-2.608493,-4.571001,3.534017,-2.704623,-4.600857,px4_default
77564000,3.217573,-2.576673,-4.570815,3.606922,-2.674177,-4.602594,px4_default
77584000,3.292758,-2.544411,-4.570753,3.715930,-2.627790,-4.605787,px4_default
77604000,3.367489,-2.510651,-4.571106,3.788237,-2.596215,-4.608228,px4_default
77624000,3.442030,-2.476429,-4.571595,3.896055,-2.547881,-4.612369,px4_default
77644000,3.515992,-2.440801,-4.572490,3.967419,-2.515130,-4.615493,px4_default
77664000,3.589696,-2.404696,-4.573530,4.073573,-2.465006,-4.620581,px4_default
77684000,3.662689,-2.367283,-4.574964,4.178542,-2.413802,-4.626221,px4_default
77704000,3.735351,-2.329376,-4.576550,4.247747,-2.379143,-4.630301,px4_default
77724000,3.807193,-2.290248,-4.578514,4.316335,-2.343900,-4.634534,px4_default
