timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74900000,-0.022959,0.017262,-4.673966,-0.032964,0.017374,-4.669250,px4_default
74920000,-0.022962,0.017250,-4.672540,-0.033669,0.016813,-4.670371,px4_default
74940000,-0.022967,0.017233,-4.671093,-0.034752,0.015451,-4.672784,px4_default
74960000,-0.023036,0.016973,-4.668626,-0.035522,0.014183,-4.674801,px4_default
74980000,-0.023113,0.016682,-4.666188,-0.036780,0.011635,-4.678396,px4_default
75000000,-0.023382,0.015660,-4.664461,-0.037718,0.009367,-4.681171,px4_default
75020000,-0.023670,0.014562,-4.662775,-0.039277,0.005118,-4.685707,px4_default
75040000,-0.024263,0.012272,-4.661725,-0.040453,0.001605,-4.688961,px4_default
75060000,-0.024891,0.009839,-4.660722,-0.042448,-0.004761,-4.694029,px4_default
75080000,-0.025927,0.005776,-4.660251,-0.043965,-0.009846,-4.697414,px4_default
75100000,-0.027018,0.001484,-4.659826,-0.046449,-0.018722,-4.701884,px4_default
75120000,-0.028606,-0.004852,-4.659808,-0.048256,-0.025360,-4.704088,px4_default
75140000,-0.030274,-0.011523,-4.659826,-0.051310,-0.036720,-4.705942,px4_default
75160000,-0.032518,-0.020626,-4.660102,-0.053517,-0.045155,-4.706287,px4_default
75180000,-0.034869,-0.030187,-4.660393,-0.057126,-0.059354,-4.705988,px4_default
75200000,-0.037866,-0.042540,-4.660773,-0.059897,-0.070214,-4.705353,px4_default
75220000,-0.040998,-0.055492,-4.661133,-0.064475,-0.088433,-4.704207,px4_default
75240000,-0.044834,-0.071568,-4.661395,-0.067757,-0.102038,-4.703252,px4_default
75260000,-0.048819,-0.088319,-4.661459,-0.073203,-0.124776,-4.701565,px4_default
75280000,-0.053473,-0.108127,-4.660631,-0.077087,-0.141370,-4.700314,px4_default
75300000,-0.058270,-0.128671,-4.659462,-0.083602,-0.169015,-4.698189,px4_default
75320000,-0.063639,-0.152136,-4.656940,-0.088088,-0.188785,-4.696697,px4_default
75340000,-0.069150,-0.176485,-4.654222,-0.095577,-0.221347,-4.694325,px4_default
75360000,-0.075161,-0.203946,-4.650809,-0.100874,-0.244728,-4.692679,px4_default
75380000,-0.081295,-0.232380,-4.647336,-0.109255,-0.282309,-4.690124,px4_default
75400000,-0.087813,-0.263874,-4.643677,-0.115311,-0.309375,-4.688412,px4_default
75420000,-0.094415,-0.296353,-4.639992,-0.124708,-0.352315,-4.685823,px4_default
75440000,-0.101256,-0.331610,-4.636235,-0.131312,-0.382691,-4.684093,px4_default
75460000,-0.108136,-0.367849,-4.632489,-0.141739,-0.430862,-4.681538,px4_default
75480000,-0.115113,-0.406589,-4.628772,-0.148896,-0.464472,-4.679868,px4_default
75500000,-0.122077,-0.446295,-4.625103,-0.160278,-0.517727,-4.677465,px4_default
75520000,-0.129006,-0.488234,-4.621547,-0.168089,-0.554758,-4.675943,px4_default
75540000,-0.135861,-0.531109,-4.618078,-0.180137,-0.612523,-4.673811,px4_default
