timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75756000,0.046230,0.041286,-4.704453,0.034221,0.036574,-4.695672,px4_default
75776000,0.046227,0.041274,-4.703028,0.032886,0.035206,-4.696967,px4_default
75796000,0.046222,0.041257,-4.701581,0.031972,0.033996,-4.698361,px4_default
75816000,0.046153,0.040997,-4.699113,0.030538,0.031656,-4.701097,px4_default
75836000,0.046076,0.040706,-4.696675,0.029522,0.029656,-4.703365,px4_default
75856000,0.045807,0.039684,-4.694949,0.027874,0.025855,-4.707373,px4_default
75876000,0.045519,0.038586,-4.693263,0.026693,0.022765,-4.710346,px4_default
75896000,0.044926,0.036296,-4.692213,0.024724,0.016977,-4.715285,px4_default
75916000,0.044298,0.033863,-4.691209,0.023265,0.012365,-4.718697,px4_default
75936000,0.043262,0.029800,-4.690739,0.020842,0.004243,-4.723821,px4_default
75956000,0.042171,0.025508,-4.690314,0.019057,-0.002103,-4.726945,px4_default
75976000,0.040583,0.019172,-4.690296,0.016203,-0.012568,-4.730397,px4_default
75996000,0.038915,0.012501,-4.690314,0.014078,-0.020502,-4.731749,px4_default
76016000,0.036670,0.003398,-4.690590,0.010669,-0.033623,-4.732473,px4_default
76036000,0.034320,-0.006163,-4.690881,0.008218,-0.043431,-4.732388,px4_default
76056000,0.031323,-0.018516,-4.691260,0.004117,-0.060064,-4.731822,px4_default
76076000,0.028191,-0.031468,-4.691621,0.001132,-0.072417,-4.731318,px4_default
76096000,0.024354,-0.047544,-4.691883,-0.003725,-0.093281,-4.730195,px4_default
76116000,0.020370,-0.064295,-4.691947,-0.007198,-0.108667,-4.729322,px4_default
76136000,0.015716,-0.084103,-4.691119,-0.012808,-0.134026,-4.727809,px4_default
76156000,0.010918,-0.104647,-4.689950,-0.016929,-0.152832,-4.726689,px4_default
76176000,0.005549,-0.128112,-4.687428,-0.023447,-0.183366,-4.724892,px4_default
76196000,0.000038,-0.152461,-4.684709,-0.028080,-0.205494,-4.723630,px4_default
76216000,-0.005973,-0.179922,-4.681296,-0.035460,-0.241371,-4.721628,px4_default
76236000,-0.012106,-0.208356,-4.677824,-0.040555,-0.266858,-4.720219,px4_default
76256000,-0.018624,-0.239851,-4.674164,-0.048603,-0.307762,-4.717996,px4_default
76276000,-0.025227,-0.272329,-4.670479,-0.054119,-0.336587,-4.716467,px4_default
76296000,-0.032068,-0.307587,-4.666722,-0.062916,-0.382750,-4.714094,px4_default
76316000,-0.038947,-0.343825,-4.662977,-0.068944,-0.415142,-4.712463,px4_default
76336000,-0.045925,-0.382565,-4.659259,-0.078214,-0.466111,-4.709983,px4_default
76356000,-0.052888,-0.422271,-4.655591,-0.084654,-0.501948,-4.708313,px4_default
76376000,-0.059818,-0.464210,-4.652035,-0.094402,-0.557816,-4.705864,px4_default
76396000,-0.066673,-0.507085,-4.648565,-0.101025,-0.596631,-4.704268,px4_default
76416000,-0.073370,-0.551931,-4.645279,-0.111089,-0.657128,-4.702019,px4_default
76436000,-0.079925,-0.597669,-4.642117,-0.117795,-0.698734,-4.700658,px4_default
76456000,-0.086206,-0.645125,-4.639194,-0.127953,-0.763496,-4.698835,px4_default
76476000,-0.092270,-0.693418,-4.636432,-0.134651,-0.807910,-4.697815,px4_default
76496000,-0.097953,-0.743184,-4.633953,-0.144535,-0.876296,-4.696609,px4_default
76516000,-0.103337,-0.793715,-4.631667,-0.150960,-0.922987,-4.696055,px4_default
76536000,-0.108241,-0.845482,-4.629695,-0.160280,-0.994571,-4.695661,px4_default
76556000,-0.112758,-0.897931,-4.627949,-0.166249,-1.043468,-4.695732,px4_default
76576000,-0.116703,-0.951393,-4.626535,-0.174688,-1.118008,-4.696308,px4_default
76596000,-0.120168,-1.005437,-4.625373,-0.179931,-1.168556,-4.697022,px4_default
76616000,-0.122978,-1.060277,-4.624554,-0.187116,-1.245485,-4.698622,px4_default
76636000,-0.125208,-1.115588,-4.624007,-0.191395,-1.297338,-4.700024,px4_default
76656000,-0.126709,-1.171491,-4.623802,-0.196928,-1.376181,-4.702723,px4_default
76676000,-0.127524,-1.227741,-4.623883,-0.199947,-1.429184,-4.704866,px4_default
76696000,-0.127544,-1.284391,-4.624295,-0.203372,-1.509222,-4.708583,px4_default
76716000,-0.126768,-1.341247,-4.625000,-0.204807,-1.562897,-4.711435,px4_default
76736000,-0.125138,-1.398323,-4.626020,-0.205683,-1.643553,-4.716166,px4_default
76756000,-0.122595,-1.455452,-4.627334,-0.205326,-1.697369,-4.719633,px4_default
76776000,-0.119149,-1.512633,-4.628940,-0.203364,-1.777945,-4.725225,px4_default
76796000,-0.114666,-1.569711,-4.630831,-0.201017,-1.831470,-4.729243,px4_default
76816000,-0.109237,-1.626696,-4.632985,-0.195805,-1.911289,-4.735653,px4_default
76836000,-0.102646,-1.683384,-4.635406,-0.191226,-1.964170,-4.740094,px4_default
76856000,-0.095079,-1.739824,-4.638052,-0.182403,-2.042663,-4.747081,px4_default
76876000,-0.086218,-1.795785,-4.640937,-0.175301,-2.094440,-4.751863,px4_default
76896000,-0.076355,-1.851376,-4.644008,-0.162768,-2.171171,-4.759111,px4_default
76916000,-0.065065,-1.906286,-4.647278,-0.153020,-2.221498,-4.763972,px4_default
76936000,-0.052756,-1.960711,-4.650690,-0.136516,-2.295896,-4.771156,px4_default
76956000,-0.038883,-2.014242,-4.654250,-0.124182,-2.344611,-4.775859,px4_default
76976000,-0.023982,-2.067186,-4.657907,-0.103610,-2.416199,-4.782685,px4_default
76996000,-0.007375,-2.119019,-4.661646,-0.088596,-2.463002,-4.787021,px4_default
77016000,0.010262,-2.170181,-4.665437,-0.063931,-2.531394,-4.792912,px4_default
77036000,0.029744,-2.219980,-4.669231,-0.046385,-2.576157,-4.796240,px4_default
77056000,0.050245,-2.269024,-4.673027,-0.018025,-2.641346,-4.800196,px4_default
77076000,0.072735,-2.316468,-4.676736,0.002170,-2.683621,-4.802238,px4_default
77096000,0.096233,-2.363102,-4.680400,0.034494,-2.745103,-4.804638,px4_default
77116000,0.121866,-2.407880,-4.683869,0.057494,-2.784531,-4.805706,px4_default
77136000,0.148485,-2.451801,-4.687249,0.093949,-2.841703,-4.806632,px4_default
77156000,0.177390,-2.493608,-4.690311,0.119608,-2.878346,-4.806684,px4_default
77176000,0.207255,-2.534528,-4.693240,0.160158,-2.931001,-4.805828,px4_default
77196000,0.239423,-2.573167,-4.695477,0.188460,-2.964693,-4.804691,px4_default
77216000,0.272467,-2.610940,-4.697451,0.233210,-3.012481,-4.802108,px4_default
77236000,0.307909,-2.646250,-4.698640,0.264445,-3.042699,-4.799952,px4_default
77256000,0.344175,-2.680716,-4.699561,0.313401,-3.085484,-4.796130,px4_default
77276000,0.383001,-2.712479,-4.699910,0.347614,-3.112047,-4.793105,px4_default
77296000,0.422616,-2.743409,-4.700083,0.400718,-3.149641,-4.788143,px4_default
77316000,0.464803,-2.771567,-4.699590,0.437681,-3.172715,-4.784417,px4_default
77336000,0.507698,-2.798962,-4.698915,0.495097,-3.204755,-4.778408,px4_default
77356000,0.553121,-2.823537,-4.697468,0.534822,-3.224219,-4.774110,px4_default
77376000,0.599157,-2.847428,-4.695836,0.596585,-3.250535,-4.767290,px4_default
77396000,0.647744,-2.868436,-4.693548,0.639028,-3.266304,-4.762574,px4_default
77416000,0.696873,-2.888833,-4.691122,0.705093,-3.286852,-4.755170,px4_default
77436000,0.748542,-2.906309,-4.688201,0.750491,-3.298693,-4.750090,px4_default
77456000,0.800678,-2.923249,-4.685190,0.820561,-3.313664,-4.742300,px4_default
77476000,0.855291,-2.937290,-4.681744,0.868893,-3.321593,-4.736981,px4_default
77496000,0.910292,-2.950879,-4.678230,0.943118,-3.330866,-4.728915,px4_default
77516000,0.967665,-2.961554,-4.674383,0.993931,-3.335190,-4.723475,px4_default
77536000,1.025345,-2.971852,-4.670494,1.072096,-3.338949,-4.715292,px4_default
77556000,1.085310,-2.979234,-4.666369,1.125248,-3.339760,-4.709847,px4_default
77576000,1.145513,-2.986312,-4.662220,1.206784,-3.338360,-4.701708,px4_default
77596000,1.207883,-2.990479,-4.657914,1.262105,-3.335793,-4.696323,px4_default
77616000,1.270428,-2.994411,-4.653595,1.347072,-3.329360,-4.688342,px4_default
77636000,1.335029,-2.995443,-4.649197,1.404694,-3.323506,-4.683134,px4_default
77656000,1.399749,-2.996308,-4.644793,1.492537,-3.312434,-4.675504,px4_default
77676000,1.466358,-2.994283,-4.640387,1.552307,-3.303546,-4.670573,px4_default
