timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
77064000,0.083071,-0.017190,-4.729423,0.082610,-0.024385,-4.721759,px4_default
77084000,0.083068,-0.017202,-4.727997,0.082324,-0.026016,-4.723616,px4_default
77104000,0.083063,-0.017219,-4.726550,0.082050,-0.027376,-4.725332,px4_default
77124000,0.082994,-0.017479,-4.724082,0.081492,-0.029923,-4.728564,px4_default
77144000,0.082917,-0.017770,-4.721644,0.080918,-0.032083,-4.731212,px4_default
77164000,0.082648,-0.018792,-4.719918,0.079919,-0.036003,-4.735587,px4_default
77184000,0.082360,-0.019890,-4.718232,0.079020,-0.039276,-4.738931,px4_default
77204000,0.081767,-0.022180,-4.717182,0.077423,-0.045178,-4.744260,px4_default
77224000,0.081139,-0.024613,-4.716178,0.076139,-0.049903,-4.747995,px4_default
77244000,0.080103,-0.028676,-4.715708,0.073907,-0.058280,-4.753572,px4_default
77264000,0.079012,-0.032968,-4.715283,0.072229,-0.064636,-4.756911,px4_default
77284000,0.077424,-0.039304,-4.715265,0.069293,-0.075521,-4.760708,px4_default
77304000,0.075756,-0.045975,-4.715283,0.067181,-0.083549,-4.762229,px4_default
77324000,0.073511,-0.055078,-4.715559,0.063656,-0.096899,-4.763161,px4_default
77344000,0.071161,-0.064639,-4.715850,0.060932,-0.107011,-4.763060,px4_default
77364000,0.068164,-0.076992,-4.716229,0.056460,-0.123925,-4.762499,px4_default
77384000,0.065032,-0.089944,-4.716590,0.053165,-0.136585,-4.761899,px4_default
77404000,0.061195,-0.106020,-4.716852,0.047649,-0.157790,-4.760687,px4_default
77424000,0.057211,-0.122771,-4.716916,0.043670,-0.173305,-4.759733,px4_default
77444000,0.052557,-0.142579,-4.716088,0.037105,-0.198994,-4.758076,px4_default
77464000,0.047759,-0.163123,-4.714919,0.032427,-0.217586,-4.756852,px4_default
77484000,0.042390,-0.186588,-4.712397,0.024643,-0.248281,-4.754793,px4_default
77504000,0.036879,-0.210937,-4.709678,0.019086,-0.270369,-4.753316,px4_default
77524000,0.030869,-0.238398,-4.706265,0.010223,-0.305939,-4.750962,px4_default
77544000,0.024735,-0.266833,-4.702793,0.003806,-0.331618,-4.749304,px4_default
77564000,0.018217,-0.298327,-4.699133,-0.006199,-0.372467,-4.746728,px4_default
77584000,0.011614,-0.330805,-4.695448,-0.013216,-0.401467,-4.744961,px4_default
77604000,0.004774,-0.366063,-4.691691,-0.024242,-0.447572,-4.742257,px4_default
77624000,-0.002106,-0.402301,-4.687946,-0.031798,-0.479807,-4.740447,px4_default
77644000,-0.009084,-0.441041,-4.684228,-0.043728,-0.531074,-4.737760,px4_default
77664000,-0.016047,-0.480747,-4.680560,-0.051885,-0.566809,-4.735996,px4_default
77684000,-0.022977,-0.522686,-4.677004,-0.064388,-0.622682,-4.733456,px4_default
77704000,-0.029832,-0.565561,-4.673534,-0.072853,-0.661391,-4.731871,px4_default
