timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74708000,0.035798,0.033010,-4.706488,0.039774,0.027586,-4.694796,px4_default
74728000,0.035795,0.032998,-4.705062,0.039843,0.026644,-4.695560,px4_default
74748000,0.035790,0.032981,-4.703616,0.039755,0.024805,-4.697639,px4_default
74768000,0.035721,0.032720,-4.701148,0.039587,0.023249,-4.699546,px4_default
74788000,0.035644,0.032430,-4.698710,0.039146,0.020306,-4.703077,px4_default
74808000,0.035375,0.031408,-4.696983,0.038683,0.017801,-4.705928,px4_default
74828000,0.035087,0.030310,-4.695297,0.037781,0.013187,-4.710670,px4_default
74848000,0.034494,0.028020,-4.694247,0.036996,0.009423,-4.714128,px4_default
74868000,0.033866,0.025587,-4.693244,0.035499,0.002573,-4.719646,px4_default
74888000,0.032830,0.021524,-4.692773,0.034326,-0.002763,-4.723378,px4_default
74908000,0.031739,0.017232,-4.692348,0.032138,-0.012209,-4.728583,px4_default
74928000,0.030151,0.010896,-4.692330,0.030534,-0.019152,-4.731315,px4_default
74948000,0.028483,0.004225,-4.692348,0.027772,-0.030991,-4.734021,px4_default
74968000,0.026238,-0.004878,-4.692625,0.025717,-0.039738,-4.734822,px4_default
74988000,0.023888,-0.014439,-4.692915,0.023431,-0.049316,-4.735064,px4_default
75008000,0.020891,-0.026792,-4.693295,0.019485,-0.065514,-4.734725,px4_default
75028000,0.017759,-0.039745,-4.693655,0.015076,-0.084053,-4.733959,px4_default
75048000,0.013922,-0.055820,-4.693917,0.011752,-0.097858,-4.733236,px4_default
75068000,0.009938,-0.072571,-4.693981,0.006127,-0.120908,-4.731890,px4_default
75088000,0.005284,-0.092380,-4.693153,0.002066,-0.137713,-4.730835,px4_default
75108000,0.000486,-0.112923,-4.691985,-0.004875,-0.165672,-4.729008,px4_default
75128000,-0.004883,-0.136388,-4.689463,-0.009882,-0.185945,-4.727711,px4_default
75148000,-0.010394,-0.160737,-4.686744,-0.017937,-0.218820,-4.725628,px4_default
75168000,-0.016404,-0.188198,-4.683331,-0.023889,-0.242746,-4.724161,px4_default
75188000,-0.022538,-0.216633,-4.679858,-0.033016,-0.280671,-4.721867,px4_default
75208000,-0.029056,-0.248127,-4.676199,-0.039683,-0.307946,-4.720233,px4_default
75228000,-0.035659,-0.280605,-4.672514,-0.050067,-0.351181,-4.717703,px4_default
75248000,-0.042499,-0.315863,-4.668757,-0.057389,-0.381745,-4.715970,px4_default
75268000,-0.049379,-0.352101,-4.665011,-0.068957,-0.430164,-4.713305,px4_default
75288000,-0.056356,-0.390841,-4.661294,-0.076898,-0.463923,-4.711526,px4_default
75308000,-0.063320,-0.430547,-4.657625,-0.089603,-0.517344,-4.708904,px4_default
75328000,-0.070250,-0.472486,-4.654069,-0.098337,-0.554477,-4.707216,px4_default
75348000,-0.077105,-0.515362,-4.650600,-0.111820,-0.612387,-4.704822,px4_default
75368000,-0.083802,-0.560207,-4.647314,-0.121209,-0.652720,-4.703364,px4_default
75388000,-0.090357,-0.605946,-4.644152,-0.135479,-0.715104,-4.701443,px4_default
75408000,-0.096638,-0.653401,-4.641229,-0.145196,-0.758090,-4.700367,px4_default
75428000,-0.102702,-0.701694,-4.638467,-0.160023,-0.824571,-4.699126,px4_default
75448000,-0.108385,-0.751460,-4.635987,-0.169942,-0.869988,-4.698564,px4_default
75468000,-0.113769,-0.801991,-4.633702,-0.184894,-0.939879,-4.698176,px4_default
75488000,-0.118672,-0.853758,-4.631730,-0.194790,-0.987428,-4.698206,px4_default
75508000,-0.123190,-0.906207,-4.629983,-0.209655,-1.060506,-4.698869,px4_default
75528000,-0.127135,-0.959669,-4.628570,-0.219397,-1.110073,-4.699691,px4_default
75548000,-0.130600,-1.013713,-4.627408,-0.233666,-1.185586,-4.701478,px4_default
75568000,-0.133410,-1.068553,-4.626589,-0.242897,-1.236748,-4.703093,px4_default
75588000,-0.135640,-1.123864,-4.626041,-0.256069,-1.314310,-4.706066,px4_default
75608000,-0.137141,-1.179767,-4.625836,-0.264338,-1.366587,-4.708462,px4_default
75628000,-0.137956,-1.236017,-4.625917,-0.275818,-1.445673,-4.712680,px4_default
75648000,-0.137976,-1.292667,-4.626329,-0.282786,-1.498718,-4.715846,px4_default
75668000,-0.137200,-1.349523,-4.627035,-0.291946,-1.578769,-4.721226,px4_default
