timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74468000,-0.025799,-0.048134,-4.722570,-0.020847,-0.051633,-4.720682,px4_default
74488000,-0.025802,-0.048146,-4.721145,-0.020540,-0.052319,-4.722037,px4_default
74508000,-0.025807,-0.048163,-4.719698,-0.020183,-0.053743,-4.724859,px4_default
74528000,-0.025876,-0.048423,-4.717230,-0.020031,-0.055009,-4.727059,px4_default
74548000,-0.025953,-0.048714,-4.714792,-0.019976,-0.057561,-4.731044,px4_default
74568000,-0.026222,-0.049736,-4.713066,-0.020060,-0.059767,-4.734030,px4_default
74588000,-0.026510,-0.050834,-4.711380,-0.020409,-0.063950,-4.738946,px4_default
74608000,-0.027103,-0.053124,-4.710330,-0.020849,-0.067490,-4.742500,px4_default
74628000,-0.027731,-0.055557,-4.709326,-0.021769,-0.073889,-4.748014,px4_default
74648000,-0.028766,-0.059620,-4.708856,-0.022575,-0.078982,-4.751719,px4_default
74668000,-0.029857,-0.063912,-4.708431,-0.024099,-0.087909,-4.756686,px4_default
74688000,-0.031446,-0.070248,-4.708413,-0.025293,-0.094586,-4.759215,px4_default
74708000,-0.033114,-0.076919,-4.708431,-0.027376,-0.105973,-4.761559,px4_default
74728000,-0.035358,-0.086022,-4.708707,-0.028978,-0.114419,-4.762195,px4_default
74748000,-0.037709,-0.095583,-4.708998,-0.031790,-0.128632,-4.762277,px4_default
74768000,-0.040706,-0.107936,-4.709377,-0.033990,-0.139446,-4.761923,px4_default
74788000,-0.043838,-0.120888,-4.709738,-0.037569,-0.157383,-4.761265,px4_default
74808000,-0.047674,-0.136964,-4.710000,-0.040370,-0.170917,-4.760541,px4_default
74828000,-0.051659,-0.153715,-4.710063,-0.045022,-0.193341,-4.759241,px4_default
74848000,-0.056313,-0.173523,-4.709236,-0.048483,-0.209883,-4.758192,px4_default
74868000,-0.061110,-0.194067,-4.708067,-0.054241,-0.237229,-4.756401,px4_default
74888000,-0.066479,-0.217532,-4.705545,-0.058368,-0.256980,-4.755093,px4_default
74908000,-0.071990,-0.241881,-4.702826,-0.065188,-0.289567,-4.752969,px4_default
74928000,-0.078001,-0.269342,-4.699413,-0.070031,-0.312994,-4.751469,px4_default
74948000,-0.084134,-0.297776,-4.695940,-0.077716,-0.350684,-4.749103,px4_default
74968000,-0.090653,-0.329271,-4.692281,-0.083252,-0.377839,-4.747422,px4_default
74988000,-0.097255,-0.361749,-4.688596,-0.091895,-0.420926,-4.744818,px4_default
75008000,-0.104096,-0.397006,-4.684839,-0.097969,-0.451429,-4.743030,px4_default
75028000,-0.110976,-0.433245,-4.681094,-0.107490,-0.499810,-4.740324,px4_default
75048000,-0.117953,-0.471985,-4.677376,-0.114016,-0.533561,-4.738526,px4_default
75068000,-0.124916,-0.511691,-4.673707,-0.124199,-0.586702,-4.735917,px4_default
75088000,-0.131846,-0.553630,-4.670152,-0.131148,-0.623555,-4.734238,px4_default
75108000,-0.138701,-0.596505,-4.666682,-0.141981,-0.681489,-4.731875,px4_default
75128000,-0.145398,-0.641351,-4.663396,-0.149332,-0.721537,-4.730402,px4_default
75148000,-0.151953,-0.687089,-4.660234,-0.160512,-0.783667,-4.728408,px4_default
75168000,-0.158234,-0.734545,-4.657311,-0.168096,-0.826683,-4.727293,px4_default
75188000,-0.164299,-0.782838,-4.654549,-0.179442,-0.892954,-4.725961,px4_default
75208000,-0.169981,-0.832604,-4.652070,-0.186989,-0.938432,-4.725323,px4_default
75228000,-0.175366,-0.883135,-4.649784,-0.198195,-1.008441,-4.724772,px4_default
75248000,-0.180269,-0.934902,-4.647812,-0.205510,-1.056085,-4.724693,px4_default
75268000,-0.184787,-0.987351,-4.646066,-0.216223,-1.129321,-4.725086,px4_default
75288000,-0.188732,-1.040813,-4.644652,-0.223099,-1.179029,-4.725654,px4_default
75308000,-0.192197,-1.094857,-4.643490,-0.232919,-1.254807,-4.726985,px4_default
75328000,-0.195007,-1.149697,-4.642671,-0.239039,-1.306012,-4.728208,px4_default
75348000,-0.197237,-1.205007,-4.642124,-0.247475,-1.383734,-4.730552,px4_default
75368000,-0.198737,-1.260911,-4.641919,-0.252494,-1.436176,-4.732537,px4_default
75388000,-0.199553,-1.317160,-4.642000,-0.259050,-1.515406,-4.736008,px4_default
75408000,-0.199573,-1.373811,-4.642412,-0.262677,-1.568586,-4.738682,px4_default
75428000,-0.198796,-1.430667,-4.643117,-0.266880,-1.648719,-4.743209,px4_default
75448000,-0.197167,-1.487743,-4.644137,-0.268839,-1.702285,-4.746523,px4_default
75468000,-0.194624,-1.544872,-4.645451,-0.270242,-1.782755,-4.752081,px4_default
75488000,-0.191177,-1.602053,-4.647057,-0.270179,-1.836366,-4.756072,px4_default
75508000,-0.186694,-1.659131,-4.648948,-0.268497,-1.916605,-4.762437,px4_default
75528000,-0.181266,-1.716116,-4.651102,-0.266158,-1.969862,-4.766968,px4_default
