timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
79852000,-0.029275,-0.032942,-4.728635,-0.034342,-0.031322,-4.724830,px4_default
79872000,-0.029279,-0.032954,-4.727209,-0.034765,-0.031749,-4.726053,px4_default
79892000,-0.029283,-0.032971,-4.725762,-0.035494,-0.032821,-4.728709,px4_default
79912000,-0.029352,-0.033231,-4.723295,-0.036041,-0.033874,-4.730926,px4_default
79932000,-0.029430,-0.033522,-4.720857,-0.036984,-0.036071,-4.734840,px4_default
79952000,-0.029698,-0.034544,-4.719130,-0.037717,-0.038082,-4.737913,px4_default
79972000,-0.029986,-0.035642,-4.717444,-0.038969,-0.041970,-4.742941,px4_default
79992000,-0.030579,-0.037932,-4.716394,-0.039941,-0.045254,-4.746592,px4_default
80012000,-0.031208,-0.040365,-4.715391,-0.041658,-0.051382,-4.752333,px4_default
80032000,-0.032243,-0.044428,-4.714920,-0.042965,-0.056244,-4.756141,px4_default
80052000,-0.033334,-0.048720,-4.714495,-0.045203,-0.064871,-4.761284,px4_default
80072000,-0.034922,-0.055056,-4.714477,-0.046821,-0.071260,-4.763818,px4_default
80092000,-0.036590,-0.061727,-4.714495,-0.049590,-0.082222,-4.766240,px4_default
80112000,-0.038835,-0.070830,-4.714771,-0.051607,-0.090416,-4.766978,px4_default
80132000,-0.041186,-0.080391,-4.715062,-0.054937,-0.104283,-4.767305,px4_default
80152000,-0.044182,-0.092744,-4.715442,-0.057480,-0.114929,-4.767147,px4_default
80172000,-0.047314,-0.105696,-4.715802,-0.061716,-0.132857,-4.766669,px4_default
80192000,-0.051151,-0.121772,-4.716064,-0.064744,-0.146255,-4.766141,px4_default
80212000,-0.055136,-0.138523,-4.716128,-0.069828,-0.168716,-4.765098,px4_default
80232000,-0.059789,-0.158331,-4.715300,-0.073494,-0.185150,-4.764270,px4_default
80252000,-0.064587,-0.178875,-4.714131,-0.079720,-0.212593,-4.762723,px4_default
80272000,-0.069956,-0.202340,-4.711609,-0.084194,-0.232545,-4.761581,px4_default
80292000,-0.075467,-0.226689,-4.708890,-0.091371,-0.264977,-4.759701,px4_default
80312000,-0.081478,-0.254150,-4.705478,-0.096597,-0.288610,-4.758364,px4_default
80332000,-0.087611,-0.282584,-4.702005,-0.104626,-0.326127,-4.756233,px4_default
80352000,-0.094129,-0.314079,-4.698345,-0.110410,-0.353149,-4.754733,px4_default
80372000,-0.100732,-0.346557,-4.694661,-0.119397,-0.396045,-4.752409,px4_default
80392000,-0.107573,-0.381814,-4.690904,-0.125693,-0.426404,-4.750805,px4_default
80412000,-0.114452,-0.418053,-4.687158,-0.135559,-0.474555,-4.748339,px4_default
80432000,-0.121430,-0.456793,-4.683441,-0.142304,-0.508160,-4.746672,px4_default
80452000,-0.128393,-0.496499,-4.679772,-0.152968,-0.561362,-4.744192,px4_default
80472000,-0.135323,-0.538438,-4.676216,-0.160247,-0.598365,-4.742577,px4_default
80492000,-0.142178,-0.581313,-4.672747,-0.171399,-0.656101,-4.740288,px4_default
80512000,-0.148875,-0.626159,-4.669460,-0.179072,-0.696319,-4.738837,px4_default
80532000,-0.155430,-0.671897,-4.666298,-0.190654,-0.758556,-4.736841,px4_default
80552000,-0.161711,-0.719353,-4.663376,-0.198469,-0.801451,-4.735652,px4_default
80572000,-0.167775,-0.767646,-4.660614,-0.210212,-0.867779,-4.734181,px4_default
80592000,-0.173458,-0.817412,-4.658134,-0.217971,-0.913101,-4.733413,px4_default
80612000,-0.178843,-0.867943,-4.655849,-0.229470,-0.982833,-4.732709,px4_default
80632000,-0.183746,-0.919710,-4.653877,-0.236965,-1.030291,-4.732515,px4_default
80652000,-0.188263,-0.972159,-4.652130,-0.247947,-1.103168,-4.732756,px4_default
80672000,-0.192208,-1.025621,-4.650717,-0.254975,-1.152595,-4.733223,px4_default
80692000,-0.195674,-1.079665,-4.649555,-0.264986,-1.227887,-4.734404,px4_default
80712000,-0.198483,-1.134505,-4.648736,-0.271246,-1.278933,-4.735579,px4_default
80732000,-0.200714,-1.189815,-4.648188,-0.279874,-1.356352,-4.737798,px4_default
80752000,-0.202214,-1.245719,-4.647983,-0.285043,-1.408543,-4.739628,px4_default
80772000,-0.203029,-1.301968,-4.648064,-0.291767,-1.487497,-4.742911,px4_default
80792000,-0.203049,-1.358619,-4.648476,-0.295528,-1.540460,-4.745419,px4_default
80812000,-0.202273,-1.415475,-4.649182,-0.299875,-1.620334,-4.749766,px4_default
80832000,-0.200644,-1.472551,-4.650201,-0.301862,-1.673715,-4.752985,px4_default
80852000,-0.198100,-1.529680,-4.651515,-0.303373,-1.753861,-4.758274,px4_default
80872000,-0.194654,-1.586861,-4.653121,-0.303328,-1.807219,-4.762061,px4_default
80892000,-0.190171,-1.643939,-4.655013,-0.301587,-1.887028,-4.768072,px4_default
80912000,-0.184742,-1.700924,-4.657166,-0.299136,-1.939925,-4.772296,px4_default
80932000,-0.178151,-1.757612,-4.659587,-0.293674,-2.018803,-4.778855,px4_default
80952000,-0.170584,-1.814052,-4.662233,-0.288707,-2.070946,-4.783377,px4_default
80972000,-0.161723,-1.870013,-4.665118,-0.279187,-2.148339,-4.790262,px4_default
80992000,-0.151860,-1.925604,-4.668189,-0.271532,-2.199399,-4.794881,px4_default
81012000,-0.140570,-1.980514,-4.671459,-0.257681,-2.274800,-4.801851,px4_default
81032000,-0.128261,-2.034939,-4.674871,-0.247020,-2.324312,-4.806430,px4_default
81052000,-0.114388,-2.088470,-4.678431,-0.228862,-2.397345,-4.813118,px4_default
81072000,-0.099487,-2.141414,-4.682088,-0.215143,-2.444938,-4.817411,px4_default
81092000,-0.082880,-2.193247,-4.685828,-0.192482,-2.514946,-4.823443,px4_default
81112000,-0.065243,-2.244409,-4.689618,-0.175912,-2.560534,-4.827039,px4_default
81132000,-0.045761,-2.294207,-4.693412,-0.149175,-2.627452,-4.831478,px4_default
81152000,-0.025261,-2.343252,-4.697208,-0.130004,-2.670895,-4.833752,px4_default
81172000,-0.002770,-2.390696,-4.700917,-0.099144,-2.734123,-4.836309,px4_default
81192000,0.020728,-2.437330,-4.704581,-0.077215,-2.775059,-4.837587,px4_default
81212000,0.046361,-2.482108,-4.708051,-0.041994,-2.834032,-4.838697,px4_default
81232000,0.072980,-2.526028,-4.711430,-0.017094,-2.871924,-4.838959,px4_default
81252000,0.101884,-2.567836,-4.714492,0.022329,-2.926589,-4.838535,px4_default
81272000,0.131750,-2.608755,-4.717422,0.050213,-2.961251,-4.837550,px4_default
81292000,0.163918,-2.647395,-4.719658,0.094019,-3.011093,-4.835230,px4_default
81312000,0.196962,-2.685168,-4.721632,0.124701,-3.042645,-4.833127,px4_default
81332000,0.232404,-2.720478,-4.722821,0.172996,-3.087352,-4.829271,px4_default
81352000,0.268670,-2.754944,-4.723742,0.206559,-3.115541,-4.826342,px4_default
81372000,0.307496,-2.786707,-4.724091,0.259442,-3.154817,-4.821257,px4_default
81392000,0.347111,-2.817637,-4.724264,0.295880,-3.179498,-4.817595,px4_default
81412000,0.389298,-2.845795,-4.723772,0.353005,-3.213453,-4.811466,px4_default
81432000,0.432193,-2.873190,-4.723096,0.392501,-3.234273,-4.807080,px4_default
81452000,0.477616,-2.897765,-4.721650,0.453835,-3.262737,-4.800088,px4_default
81472000,0.523652,-2.921656,-4.720017,0.496376,-3.279618,-4.795138,px4_default
81492000,0.572239,-2.942664,-4.717730,0.562093,-3.302279,-4.787486,px4_default
81512000,0.621368,-2.963060,-4.715303,0.607332,-3.315451,-4.782226,px4_default
81532000,0.673037,-2.980536,-4.712382,0.677357,-3.332319,-4.774092,px4_default
81552000,0.725173,-2.997477,-4.709372,0.725229,-3.341785,-4.768564,px4_default
81572000,0.779786,-3.011518,-4.705925,0.799433,-3.352918,-4.759985,px4_default
81592000,0.834787,-3.025106,-4.702411,0.850136,-3.358535,-4.754201,px4_default
81612000,0.892160,-3.035781,-4.698565,0.927980,-3.364268,-4.745465,px4_default
81632000,0.949840,-3.046080,-4.694675,0.981362,-3.366189,-4.739596,px4_default
81652000,1.009804,-3.053462,-4.690550,1.062606,-3.366701,-4.730863,px4_default
81672000,1.070007,-3.060539,-4.686401,1.118158,-3.365278,-4.725060,px4_default
81692000,1.132378,-3.064706,-4.682096,1.202860,-3.360773,-4.716455,px4_default
81712000,1.194923,-3.068639,-4.677777,1.260413,-3.356172,-4.710799,px4_default
81732000,1.259524,-3.069671,-4.673378,1.348331,-3.346962,-4.702474,px4_default
81752000,1.324244,-3.070536,-4.668974,1.407771,-3.339349,-4.697069,px4_default
81772000,1.390853,-3.068511,-4.664568,1.498734,-3.325789,-4.689137,px4_default
81792000,1.457529,-3.066384,-4.660162,1.560273,-3.315389,-4.683988,px4_default
81812000,1.525965,-3.061386,-4.655826,1.653882,-3.297817,-4.676463,px4_default
81832000,1.594436,-3.056329,-4.651491,1.717421,-3.284917,-4.671625,px4_default
81852000,1.664493,-3.048455,-4.647295,1.813759,-3.263777,-4.664647,px4_default
81872000,1.734587,-3.040509,-4.643105,1.878846,-3.248575,-4.660182,px4_default
81892000,1.806067,-3.029877,-4.639113,1.977711,-3.224218,-4.653815,px4_default
81912000,1.877602,-3.019121,-4.635133,2.044235,-3.206924,-4.649809,px4_default
81932000,1.950276,-3.005815,-4.631404,2.145170,-3.179651,-4.644166,px4_default
81952000,2.023018,-2.992337,-4.627697,2.213022,-3.160524,-4.640658,px4_default
81972000,2.096711,-2.976436,-4.624284,2.316133,-3.130766,-4.635818,px4_default
81992000,2.170475,-2.960317,-4.620903,2.385460,-3.110087,-4.632878,px4_default
82012000,2.244990,-2.941900,-4.617853,2.490280,-3.077863,-4.628924,px4_default
82032000,2.319572,-2.923223,-4.614846,2.560902,-3.055701,-4.626612,px4_default
82052000,2.394714,-2.902371,-4.612202,2.667405,-3.021255,-4.623604,px4_default
82072000,2.469913,-2.881220,-4.609613,2.738903,-2.997591,-4.621943,px4_default
82092000,2.545504,-2.858007,-4.607409,2.846787,-2.961080,-4.619990,px4_default
82112000,2.621125,-2.834462,-4.605276,2.918955,-2.935997,-4.619010,px4_default
82132000,2.696928,-2.808982,-4.603545,3.027806,-2.897531,-4.618153,px4_default
82152000,2.772736,-2.783136,-4.601898,3.100534,-2.871204,-4.617929,px4_default
82172000,2.848570,-2.755464,-4.600665,3.209782,-2.830705,-4.618126,px4_default
82192000,2.924373,-2.727397,-4.599528,3.282631,-2.803059,-4.618618,px4_default
82212000,3.000040,-2.697615,-4.598813,3.391839,-2.760630,-4.619883,px4_default
82232000,3.075635,-2.667411,-4.598207,3.464586,-2.731832,-4.621112,px4_default
82252000,3.150953,-2.635590,-4.598021,3.573373,-2.687601,-4.623456,px4_default
82272000,3.226138,-2.603329,-4.597959,3.645672,-2.657506,-4.625378,px4_default
82292000,3.300869,-2.569568,-4.598312,3.753671,-2.611466,-4.628814,px4_default
82312000,3.375410,-2.535346,-4.598801,3.825265,-2.580101,-4.631421,px4_default
82332000,3.449372,-2.499719,-4.599696,3.932025,-2.532230,-4.635885,px4_default
82352000,3.523075,-2.463614,-4.600736,4.002639,-2.499679,-4.639170,px4_default
82372000,3.596069,-2.426200,-4.602170,4.107622,-2.449904,-4.644542,px4_default
82392000,3.668731,-2.388294,-4.603755,4.176928,-2.416183,-4.648453,px4_default
82412000,3.740572,-2.349165,-4.605720,4.279701,-2.364593,-4.654684,px4_default
82432000,3.811986,-2.309540,-4.607842,4.347350,-2.329591,-4.659114,px4_default
82452000,3.882440,-2.268796,-4.610321,4.447431,-2.276106,-4.666079,px4_default
82472000,3.952378,-2.227547,-4.612961,4.513130,-2.239863,-4.670934,px4_default
82492000,4.021261,-2.185259,-4.615934,4.610021,-2.184627,-4.678481,px4_default
82512000,4.089529,-2.142462,-4.619071,4.673521,-2.147177,-4.683645,px4_default
82532000,4.156643,-2.098711,-4.622513,4.766781,-2.090280,-4.691640,px4_default
82552000,4.223039,-2.054445,-4.626117,4.827685,-2.051781,-4.697108,px4_default
82576000,4.288201,-2.009297,-4.629998,4.917054,-1.993193,-4.705519,px4_default
82592000,4.352515,-1.963646,-4.634034,4.975116,-1.953652,-4.711301,px4_default
82612000,4.415495,-1.917204,-4.638315,5.032158,-1.913610,-4.717136,px4_default
82632000,4.477510,-1.870261,-4.642736,5.115307,-1.852804,-4.726085,px4_default
82652000,4.538131,-1.822594,-4.647363,5.169226,-1.811732,-4.732114,px4_default
82672000,4.597661,-1.774437,-4.652109,5.247779,-1.749357,-4.741190,px4_default
82692000,4.655738,-1.725629,-4.657014,5.298388,-1.707350,-4.747275,px4_default
82712000,4.712598,-1.676342,-4.662028,5.372129,-1.643548,-4.756361,px4_default
82732000,4.767961,-1.626467,-4.667177,5.419538,-1.600783,-4.762444,px4_default
82752000,4.821955,-1.576145,-4.672425,5.487962,-1.536051,-4.771496,px4_default
82792000,4.874397,-1.525318,-4.677785,5.594698,-1.426354,-4.786138,px4_default
82792000,4.925336,-1.474065,-4.683223,5.594698,-1.426354,-4.786138,px4_default
82812000,4.974702,-1.422367,-4.688742,5.634806,-1.381933,-4.791849,px4_default
82832000,5.022418,-1.370273,-4.694312,5.692259,-1.314769,-4.800226,px4_default
82852000,5.068542,-1.317798,-4.699930,5.728736,-1.269670,-4.805658,px4_default
82872000,5.112870,-1.264955,-4.705568,5.780690,-1.201585,-4.813553,px4_default
82892000,5.155598,-1.211784,-4.711224,5.813286,-1.155934,-4.818617,px4_default
82912000,5.196361,-1.158298,-4.716863,5.859520,-1.087076,-4.825885,px4_default
82932000,5.235511,-1.104553,-4.722489,5.888431,-1.040960,-4.830490,px4_default
82952000,5.272541,-1.050529,-4.728062,5.928933,-0.971542,-4.837069,px4_default
82972000,5.307967,-0.996295,-4.733595,5.954147,-0.925098,-4.841172,px4_default
82992000,5.341106,-0.941828,-4.739031,5.988889,-0.855260,-4.846790,px4_default
83012000,5.372654,-0.887201,-4.744400,6.010205,-0.808572,-4.850140,px4_default
83032000,5.401750,-0.832385,-4.749626,6.039423,-0.738391,-4.854497,px4_default
83052000,5.429275,-0.777449,-4.754759,6.056851,-0.691541,-4.856887,px4_default
83072000,5.454169,-0.722398,-4.759686,6.080285,-0.621157,-4.859847,px4_default
83092000,5.477518,-0.667279,-4.764490,6.093946,-0.574176,-4.861405,px4_default
83112000,5.498065,-0.612099,-4.769031,6.111630,-0.503652,-4.863273,px4_default
83132000,5.517105,-0.556886,-4.773429,6.121418,-0.456614,-4.864184,px4_default
83152000,5.533190,-0.501679,-4.777468,6.133080,-0.386013,-4.865033,px4_default
83172000,5.547820,-0.446475,-4.781330,6.138945,-0.338952,-4.865294,px4_default
83192000,5.559373,-0.391330,-4.784704,6.144442,-0.268268,-4.865058,px4_default
