timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73400000,drag_z,-0.032461,0.009588,-4.708143,0.000000,0.000000,0.282737,0.000000,0.000000,-0.001809,1.674702,0.000000,-0.032461,0.009588,-4.708143,0.005482,0.012672,-0.001858,-0.000521,-0.005981,0.010815,0.000368,0.000744,1.674699,0.003847,0.008057,0.000843,0.669322,-0.000386,0.001326,0.742971,0.000000,0.000000,-0.727872,0.004345,0.006420,0.000838,0.000000,0.000000,-0.727872,0.000177,-0.000141,0.000128,-0.000000,-0.000000,0.000000,1.000000,0.727732,0.728099,0.727655,0.727687,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727803,sysid
73420000,drag_z,-0.032461,0.009588,-4.702488,0.000000,0.000000,0.282719,0.000000,0.000000,-0.001809,1.674702,0.000000,-0.032277,0.010136,-4.707770,0.005538,0.012471,-0.001747,-0.005649,-0.018981,-0.000935,0.000448,0.000850,1.674684,0.005524,0.006294,0.000486,0.669433,-0.000258,0.001032,0.742872,0.000000,0.000000,-0.643133,0.002964,0.003664,0.000048,0.000000,0.000000,-0.643133,-0.000626,-0.000115,0.000097,-0.000000,0.000000,0.000000,1.000000,0.643700,0.643324,0.642976,0.643678,697.000000,696.000000,696.000000,697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727772,sysid
73440000,drag_z,-0.032461,0.009588,-4.696835,0.000000,0.000000,0.282665,0.000000,0.000000,-0.003614,1.674702,0.000000,-0.032153,0.010495,-4.707412,0.005462,0.012368,0.017605,-0.010897,-0.009321,1.563006,0.000542,0.000980,1.674663,0.004675,0.006603,0.000643,0.669433,-0.000294,0.001037,0.742872,0.000000,0.000000,-0.646638,0.002417,0.003383,0.000107,0.000000,0.000000,-0.646638,-0.000242,-0.000530,0.000060,-0.000000,0.000000,0.000000,1.000000,0.646424,0.646967,0.646103,0.647059,699.000000,699.000000,699.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727775,sysid
73460000,drag_z,-0.032461,0.009588,-4.691182,0.000000,0.000000,0.282575,0.000000,0.000000,-0.005427,1.674702,0.000000,-0.031966,0.011025,-4.706138,0.005440,0.012079,0.058315,-0.010652,-0.017950,1.647606,0.000614,0.001074,1.674638,0.004063,0.003973,0.000362,0.669433,-0.000286,0.001039,0.742872,0.000000,0.000000,-0.656654,0.002186,0.002971,0.000176,0.000000,0.000000,-0.656654,-0.000322,0.000170,0.000046,0.000000,0.000000,-0.000000,1.000000,0.653167,0.652649,0.652801,0.652838,705.000000,704.000000,704.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727828,sysid
73480000,drag_z,-0.032461,0.009588,-4.685532,0.000000,0.000000,0.282448,0.000000,0.000000,-0.007232,1.674702,0.000000,-0.031825,0.011369,-4.704792,0.005500,0.011857,0.083235,-0.005640,-0.018484,1.521739,0.000670,0.001160,1.674614,0.003392,0.004628,0.000027,0.669433,-0.000255,0.001047,0.742872,0.000000,0.000000,-0.662397,0.002177,0.002486,0.000244,0.000000,0.000000,-0.662397,-0.000224,-0.000492,0.000038,0.000000,-0.000000,-0.000000,1.000000,0.662182,0.662684,0.661916,0.662805,712.000000,713.000000,712.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727863,sysid
73500000,drag_z,-0.032461,0.009588,-4.679884,0.000000,0.000000,0.282286,0.000000,0.000000,-0.009029,1.674702,0.000000,-0.031590,0.011871,-4.702101,0.005525,0.011579,0.116894,-0.003806,-0.014714,1.340088,0.000735,0.001241,1.674575,0.003934,0.003392,-0.000276,0.669433,-0.000253,0.001090,0.742872,0.000000,0.000000,-0.670962,0.002183,0.002375,0.000355,0.000000,0.000000,-0.670962,-0.000450,0.000003,0.000063,0.000000,0.000000,-0.000000,1.000000,0.667962,0.667569,0.667453,0.667837,717.000000,717.000000,717.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727910,sysid
73520000,drag_z,-0.032461,0.009588,-4.674240,0.000000,0.000000,0.282087,0.000000,0.000000,-0.010845,1.674702,0.000000,-0.031418,0.012240,-4.699817,0.005501,0.011449,0.137167,-0.014038,-0.010909,1.236969,0.000771,0.001306,1.674530,0.001621,0.003332,-0.000569,0.669433,-0.000273,0.001112,0.742872,0.000000,0.000000,-0.675739,0.002060,0.002358,0.000481,0.000000,0.000000,-0.675739,0.000269,-0.000186,0.000104,-0.000000,0.000000,-0.000000,1.000000,0.675584,0.676093,0.675630,0.675649,724.000000,724.000000,724.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727938,sysid
73540000,drag_z,-0.032461,0.009588,-4.668601,0.000000,0.000000,0.281852,0.000000,0.000000,-0.012638,1.674702,0.000000,-0.031151,0.012791,-4.695752,0.005562,0.011157,0.164567,-0.011206,-0.022286,1.083583,0.000811,0.001363,1.674504,0.002616,0.003197,0.000252,0.669433,-0.000254,0.001156,0.742871,0.000000,0.000000,-0.683043,0.002266,0.002246,0.000552,0.000000,0.000000,-0.683043,-0.000230,-0.000324,0.000101,-0.000000,-0.000000,0.000000,1.000000,0.680149,0.680415,0.679764,0.680414,728.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727978,sysid
73560000,drag_z,-0.032461,0.009588,-4.662966,0.000000,0.000000,0.281581,0.000000,0.000000,-0.014454,1.674702,0.000000,-0.030961,0.013166,-4.692632,0.005630,0.011032,0.180887,-0.002669,-0.012634,0.990437,0.000850,0.001420,1.674472,0.002187,0.002369,0.000279,0.669433,-0.000253,0.001219,0.742871,0.000000,0.000000,-0.687019,0.002484,0.002355,0.000643,0.000000,0.000000,-0.687019,0.000067,0.000193,0.000116,-0.000000,0.000000,0.000000,1.000000,0.687232,0.687029,0.687079,0.686738,734.000000,733.000000,734.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728002,sysid
73580000,drag_z,-0.032461,0.009588,-4.657337,0.000000,0.000000,0.281274,0.000000,0.000000,-0.016233,1.674702,0.000000,-0.030660,0.013736,-4.687381,0.005734,0.010825,0.202621,-0.008020,-0.014036,0.840433,0.000892,0.001462,1.674440,0.002985,0.002274,-0.000189,0.669433,-0.000245,0.001280,0.742871,0.000000,0.000000,-0.693156,0.002723,0.002467,0.000731,0.000000,0.000000,-0.693156,-0.000254,-0.000110,0.000120,-0.000000,0.000000,-0.000000,1.000000,0.690859,0.690803,0.690418,0.690786,737.000000,737.000000,736.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728034,sysid
73600000,drag_z,-0.032461,0.009588,-4.651715,0.000000,0.000000,0.280931,0.000000,0.000000,-0.018049,1.674702,0.000000,-0.030455,0.014111,-4.683604,0.005827,0.010723,0.215367,-0.007793,-0.017692,0.761877,0.000937,0.001519,1.674415,0.001906,0.002795,0.001178,0.669433,-0.000242,0.001326,0.742871,0.000000,0.000000,-0.696379,0.002835,0.002466,0.000803,0.000000,0.000000,-0.696379,0.000378,-0.000050,0.000128,-0.000000,-0.000000,0.000000,1.000000,0.696294,0.696708,0.696392,0.696120,741.000000,742.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728053,sysid
73620000,drag_z,-0.032461,0.009588,-4.646100,0.000000,0.000000,0.280552,0.000000,0.000000,-0.019846,1.674702,0.000000,-0.030115,0.014692,-4.677423,0.005929,0.010487,0.232100,-0.004142,-0.019945,0.646518,0.000979,0.001560,1.674387,0.002868,0.001932,-0.000222,0.669433,-0.000226,0.001373,0.742871,0.000000,0.000000,-0.701444,0.003031,0.002459,0.000880,0.000000,0.000000,-0.701444,-0.000206,0.000126,0.000113,-0.000000,-0.000000,0.000000,1.000000,0.699625,0.699277,0.699239,0.699232,744.000000,744.000000,744.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728078,sysid
73640000,drag_z,-0.032461,0.009588,-4.640493,0.000000,0.000000,0.280137,0.000000,0.000000,-0.021635,1.674702,0.000000,-0.029877,0.015066,-4.673057,0.006023,0.010323,0.241999,-0.009667,-0.018725,0.586741,0.001025,0.001623,1.674348,0.002472,0.003790,-0.000176,0.669433,-0.000213,0.001418,0.742871,0.000000,0.000000,-0.704084,0.003188,0.002367,0.000989,0.000000,0.000000,-0.704084,0.000131,-0.000552,0.000147,0.000000,-0.000000,0.000000,1.000000,0.703770,0.704678,0.703618,0.704271,748.000000,748.000000,748.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728093,sysid
73660000,drag_z,-0.032461,0.009588,-4.634894,0.000000,0.000000,0.279687,0.000000,0.000000,-0.023395,1.674702,0.000000,-0.029506,0.015605,-4.666181,0.006104,0.009898,0.255107,-0.008503,-0.022649,0.492980,0.001087,0.001656,1.674313,0.004207,0.000762,0.000230,0.669433,-0.000170,0.001424,0.742871,0.000000,0.000000,-0.708395,0.003197,0.002018,0.001086,0.000000,0.000000,-0.708395,-0.000460,0.000568,0.000170,-0.000000,-0.000000,0.000000,1.000000,0.707318,0.706128,0.706606,0.706191,751.000000,750.000000,750.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728113,sysid
73680000,drag_z,-0.032461,0.009588,-4.629305,0.000000,0.000000,0.279201,0.000000,0.000000,-0.025220,1.674702,0.000000,-0.029243,0.015933,-4.661367,0.006153,0.009677,0.262655,-0.008758,-0.024565,0.439363,0.001132,0.001709,1.674294,0.001877,0.003902,0.001180,0.669433,-0.000156,0.001446,0.742871,0.000000,0.000000,-0.710555,0.003225,0.001840,0.001141,0.000000,0.000000,-0.710555,0.000472,-0.000831,0.000164,-0.000000,0.000000,-0.000000,1.000000,0.709909,0.711512,0.710025,0.710771,753.000000,754.000000,753.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728125,sysid
73700000,drag_z,-0.032461,0.009588,-4.623726,0.000000,0.000000,0.278679,0.000000,0.000000,-0.026990,1.674702,0.000000,-0.028840,0.016409,-4.653956,0.006212,0.009407,0.272066,-0.015047,-0.014103,0.361430,0.001185,0.001752,1.674271,0.003273,0.001856,0.000366,0.669433,-0.000155,0.001497,0.742871,0.000000,0.000000,-0.714024,0.003319,0.001934,0.001205,0.000000,0.000000,-0.714024,-0.000130,0.000121,0.000164,0.000000,0.000000,0.000000,1.000000,0.712702,0.712432,0.712291,0.712219,755.000000,755.000000,755.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728138,sysid
73720000,drag_z,-0.032461,0.009588,-4.618158,0.000000,0.000000,0.278121,0.000000,0.000000,-0.028778,1.674702,0.000000,-0.028557,0.016722,-4.648888,0.006211,0.009243,0.277650,-0.017236,-0.017377,0.313467,0.001255,0.001784,1.674262,0.003676,0.002259,0.001135,0.669433,-0.000161,0.001536,0.742871,0.000000,0.000000,-0.715742,0.003240,0.002049,0.001229,0.000000,0.000000,-0.715742,-0.000052,-0.000267,0.000136,0.000000,0.000000,0.000000,1.000000,0.715699,0.716044,0.715407,0.715818,758.000000,758.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728146,sysid
73740000,drag_z,-0.032461,0.009588,-4.612602,0.000000,0.000000,0.277528,0.000000,0.000000,-0.030566,1.674702,0.000000,-0.028123,0.017184,-4.641160,0.006246,0.009017,0.284591,-0.012203,-0.017972,0.244551,0.001303,0.001832,1.674251,0.003131,0.002739,0.001222,0.669433,-0.000150,0.001594,0.742871,0.000000,0.000000,-0.718663,0.003450,0.002105,0.001261,0.000000,0.000000,-0.718663,-0.000100,-0.000294,0.000128,0.000000,-0.000000,0.000000,1.000000,0.717229,0.717569,0.716910,0.717401,759.000000,759.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728157,sysid
73760000,drag_z,-0.032461,0.009588,-4.607057,0.000000,0.000000,0.276899,0.000000,0.000000,-0.032317,1.674702,0.000000,-0.027814,0.017492,-4.635890,0.006258,0.008824,0.288386,-0.012135,-0.019969,0.211451,0.001359,0.001861,1.674217,0.002722,0.000838,0.000174,0.669433,-0.000135,0.001614,0.742871,0.000000,0.000000,-0.719980,0.003427,0.002004,0.001355,0.000000,0.000000,-0.719980,0.000271,0.000356,0.000159,-0.000000,-0.000000,-0.000000,1.000000,0.720257,0.720006,0.720205,0.719450,762.000000,762.000000,762.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728163,sysid
73780000,drag_z,-0.032461,0.009588,-4.601526,0.000000,0.000000,0.276235,0.000000,0.000000,-0.034105,1.674702,0.000000,-0.027312,0.017958,-4.627878,0.006347,0.008523,0.292949,-0.010699,-0.025868,0.154706,0.001421,0.001917,1.674188,0.003862,0.002912,0.000156,0.669433,-0.000092,0.001680,0.742870,0.000000,0.000000,-0.722350,0.003805,0.001879,0.001437,0.000000,0.000000,-0.722350,-0.000271,-0.000421,0.000176,-0.000000,-0.000000,-0.000000,1.000000,0.722331,0.722705,0.721774,0.722589,763.000000,764.000000,763.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728169,sysid
73800000,drag_z,-0.032461,0.009588,-4.596008,0.000000,0.000000,0.275535,0.000000,0.000000,-0.035856,1.674702,0.000000,-0.026968,0.018262,-4.622500,0.006491,0.008291,0.295462,-0.005513,-0.018604,0.128919,0.001472,0.001955,1.674176,0.003748,0.002161,0.001185,0.669433,-0.000041,0.001717,0.742870,0.000000,0.000000,-0.723374,0.004095,0.001622,0.001469,0.000000,0.000000,-0.723374,-0.000028,0.000001,0.000175,-0.000000,-0.000000,-0.000000,1.000000,0.723547,0.723537,0.723203,0.723211,765.000000,765.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728173,sysid
