timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
62532000,0.034232,0.035423,-4.691915,0.034405,0.036144,-4.733196,px4_default
62552000,0.034230,0.035425,-4.690756,0.034104,0.036492,-4.744335,px4_default
62572000,0.034161,0.035475,-4.688790,0.033637,0.036925,-4.756389,px4_default
62592000,0.033887,0.035673,-4.687274,0.032554,0.037757,-4.775938,px4_default
62612000,0.033275,0.036119,-4.686307,0.031497,0.038465,-4.789593,px4_default
62632000,0.032187,0.036911,-4.685874,0.029257,0.039791,-4.811070,px4_default
62652000,0.030489,0.038145,-4.685949,0.027260,0.040895,-4.825551,px4_default
62672000,0.028045,0.039915,-4.686500,0.023430,0.042933,-4.847102,px4_default
62692000,0.024717,0.042313,-4.687490,0.020163,0.044617,-4.861187,px4_default
62712000,0.020370,0.045430,-4.688873,0.014264,0.047620,-4.881299,px4_default
62732000,0.014868,0.049354,-4.690600,0.009559,0.049998,-4.893878,px4_default
62752000,0.008074,0.054170,-4.692614,0.001291,0.054217,-4.911066,px4_default
62772000,-0.000147,0.059962,-4.694852,-0.004904,0.057401,-4.921136,px4_default
62792000,-0.009928,0.066811,-4.697246,-0.015231,0.062818,-4.933385,px4_default
62812000,-0.021404,0.074795,-4.699719,-0.022722,0.066797,-4.939663,px4_default
62832000,-0.034708,0.083989,-4.702192,-0.035371,0.073716,-4.946299,px4_default
62852000,-0.050063,0.094529,-4.704575,-0.044755,0.078931,-4.949208,px4_default
62872000,-0.067593,0.106478,-4.706771,-0.060425,0.087754,-4.951477,px4_default
62892000,-0.087362,0.119866,-4.708683,-0.072146,0.094498,-4.951352,px4_default
62912000,-0.109489,0.134759,-4.710204,-0.084702,0.101737,-4.950364,px4_default
62932000,-0.133991,0.151157,-4.711092,-0.106032,0.114267,-4.946994,px4_default
62952000,-0.160699,0.168940,-4.710922,-0.121899,0.123670,-4.944011,px4_default
62972000,-0.189604,0.188065,-4.709576,-0.148337,0.139467,-4.938624,px4_default
62992000,-0.220924,0.208601,-4.707323,-0.168116,0.151472,-4.934355,px4_default
63012000,-0.254832,0.230571,-4.704442,-0.200611,0.171303,-4.927429,px4_default
63032000,-0.291314,0.253886,-4.700989,-0.224398,0.185967,-4.922405,px4_default
63052000,-0.330241,0.278408,-4.696892,-0.263043,0.209933,-4.914484,px4_default
63072000,-0.371513,0.304046,-4.692142,-0.291336,0.227704,-4.908800,px4_default
63092000,-0.415149,0.330810,-4.686935,-0.337438,0.257013,-4.899949,px4_default
63112000,-0.461144,0.358722,-4.681469,-0.370207,0.278007,-4.893946,px4_default
