timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
64300000,0.049417,-0.011367,-4.710508,0.048856,-0.013132,-4.748624,px4_default
64320000,0.049415,-0.011365,-4.709349,0.048623,-0.013089,-4.759385,px4_default
64340000,0.049346,-0.011316,-4.707383,0.047965,-0.012847,-4.777344,px4_default
64360000,0.049073,-0.011117,-4.705866,0.047248,-0.012547,-4.790169,px4_default
64380000,0.048460,-0.010671,-4.704900,0.045652,-0.011822,-4.810829,px4_default
64400000,0.047372,-0.009879,-4.704467,0.044149,-0.011115,-4.825047,px4_default
64420000,0.045674,-0.008645,-4.704542,0.041149,-0.009679,-4.846649,px4_default
64440000,0.043230,-0.006875,-4.705093,0.038529,-0.008390,-4.861060,px4_default
64460000,0.039902,-0.004477,-4.706082,0.033683,-0.006013,-4.882056,px4_default
64480000,0.035555,-0.001360,-4.707466,0.029758,-0.004081,-4.895476,px4_default
64500000,0.030053,0.002563,-4.709193,0.022839,-0.000652,-4.914289,px4_default
64520000,0.023259,0.007380,-4.711207,0.017480,0.002008,-4.925739,px4_default
64540000,0.015038,0.013172,-4.713445,0.008333,0.006627,-4.940648,px4_default
64560000,0.005257,0.020020,-4.715838,0.001638,0.010040,-4.948810,px4_default
64580000,-0.006219,0.028004,-4.718312,-0.009503,0.015899,-4.957849,px4_default
64600000,-0.019523,0.037199,-4.720785,-0.017668,0.020292,-4.962059,px4_default
64620000,-0.034878,0.047738,-4.723167,-0.031298,0.027771,-4.966153,px4_default
64640000,-0.052408,0.059688,-4.725364,-0.041522,0.033526,-4.967174,px4_default
64660000,-0.072177,0.073076,-4.727276,-0.058444,0.043136,-4.966682,px4_default
64680000,-0.094304,0.087969,-4.728797,-0.070979,0.050343,-4.964943,px4_default
64700000,-0.118806,0.104367,-4.729684,-0.092050,0.062616,-4.960696,px4_default
64720000,-0.145514,0.122149,-4.729515,-0.107650,0.071760,-4.957164,px4_default
64740000,-0.174419,0.141275,-4.728168,-0.134002,0.087472,-4.950670,px4_default
64760000,-0.205739,0.161810,-4.725916,-0.153224,0.098942,-4.946053,px4_default
64780000,-0.239647,0.183781,-4.723034,-0.185398,0.118439,-4.938331,px4_default
64800000,-0.276129,0.207096,-4.719582,-0.208892,0.132812,-4.932897,px4_default
64820000,-0.315055,0.231617,-4.715485,-0.247243,0.156500,-4.924424,px4_default
64840000,-0.356328,0.257256,-4.710735,-0.275259,0.174133,-4.918545,px4_default
64860000,-0.399964,0.284020,-4.705528,-0.320288,0.202739,-4.909611,px4_default
64880000,-0.445959,0.311931,-4.700062,-0.352515,0.223502,-4.903569,px4_default
64900000,-0.494213,0.340971,-4.694407,-0.404140,0.257278,-4.894441,px4_default
64920000,-0.544656,0.371133,-4.688628,-0.440432,0.281323,-4.888347,px4_default
64940000,-0.597275,0.402448,-4.682788,-0.498349,0.320446,-4.879179,px4_default
64960000,-0.651834,0.434827,-4.676955,-0.538819,0.348197,-4.873116,px4_default
64980000,-0.708224,0.468245,-4.671185,-0.602159,0.392355,-4.864120,px4_default
65000000,-0.766343,0.502683,-4.665531,-0.646414,0.423822,-4.858193,px4_default
65020000,-0.826082,0.538117,-4.660044,-0.714645,0.473041,-4.849476,px4_default
65040000,-0.887330,0.574524,-4.654770,-0.761906,0.507821,-4.843794,px4_default
65060000,-0.949978,0.611879,-4.649754,-0.834693,0.562272,-4.835514,px4_default
65080000,-1.013917,0.650159,-4.645037,-0.884613,0.600263,-4.830174,px4_default
65100000,-1.079031,0.689339,-4.640656,-0.961420,0.659695,-4.822518,px4_default
65120000,-1.145208,0.729393,-4.636649,-1.013627,0.700741,-4.817656,px4_default
65140000,-1.212336,0.770298,-4.633045,-1.093818,0.764818,-4.810810,px4_default
65160000,-1.280297,0.812026,-4.629875,-1.148204,0.808915,-4.806557,px4_default
65180000,-1.348976,0.854551,-4.627162,-1.231038,0.877032,-4.800712,px4_default
65200000,-1.418261,0.897847,-4.624931,-1.287242,0.923843,-4.797255,px4_default
65220000,-1.488031,0.941888,-4.623200,-1.372374,0.995690,-4.792694,px4_default
65240000,-1.558185,0.986684,-4.622015,-1.429751,1.044726,-4.790150,px4_default
65260000,-1.628575,1.032176,-4.621369,-1.516522,1.119807,-4.787161,px4_default
65280000,-1.699084,1.078328,-4.621264,-1.574636,1.170713,-4.785677,px4_default
65300000,-1.769598,1.125114,-4.621702,-1.662134,1.248257,-4.784388,px4_default
65320000,-1.839980,1.172492,-4.622686,-1.720516,1.300605,-4.784097,px4_default
65340000,-1.910119,1.220440,-4.624217,-1.808103,1.380190,-4.784703,px4_default
65360000,-1.979903,1.268932,-4.626288,-1.866283,1.433745,-4.785721,px4_default
65380000,-2.049232,1.317951,-4.628894,-1.953085,1.514703,-4.788203,px4_default
65400000,-2.117970,1.367457,-4.632023,-2.010455,1.569046,-4.790629,px4_default
65420000,-2.185984,1.417408,-4.635660,-2.095640,1.650891,-4.795161,px4_default
65440000,-2.253186,1.467795,-4.639790,-2.151695,1.705616,-4.798847,px4_default
65460000,-2.319462,1.518591,-4.644391,-2.234416,1.787794,-4.805289,px4_default
65480000,-2.384661,1.569740,-4.649437,-2.288680,1.842580,-4.810055,px4_default
65500000,-2.448694,1.621229,-4.654896,-2.368109,1.924574,-4.818138,px4_default
65520000,-2.511467,1.673026,-4.660686,-2.419858,1.979031,-4.823947,px4_default
65540000,-2.572862,1.725122,-4.666782,-2.495599,2.060311,-4.833063,px4_default
65560000,-2.632658,1.777435,-4.673215,-2.544710,2.114137,-4.839333,px4_default
65580000,-2.690851,1.829931,-4.679935,-2.616174,2.194261,-4.849030,px4_default
65600000,-2.747348,1.882568,-4.686906,-2.661858,2.247064,-4.855732,px4_default
65620000,-2.802080,1.935321,-4.694072,-2.728119,2.325557,-4.865788,px4_default
65640000,-2.854923,1.988115,-4.701385,-2.770485,2.377279,-4.872481,px4_default
65660000,-2.905789,2.040907,-4.708818,-2.831198,2.453858,-4.882384,px4_default
65680000,-2.954604,2.093670,-4.716337,-2.870025,2.504337,-4.888798,px4_default
65700000,-3.001309,2.146344,-4.723826,-2.924838,2.578774,-4.898182,px4_default
65720000,-3.045852,2.198879,-4.731176,-2.959495,2.627702,-4.904156,px4_default
65740000,-3.088152,2.251261,-4.738399,-3.008610,2.700019,-4.912618,px4_default
65760000,-3.128113,2.303475,-4.745536,-3.038922,2.747315,-4.917881,px4_default
65780000,-3.165686,2.355513,-4.752546,-3.081641,2.817257,-4.925131,px4_default
65800000,-3.200811,2.407327,-4.759367,-3.107957,2.863089,-4.929475,px4_default
65820000,-3.233452,2.458921,-4.765968,-3.144603,2.930809,-4.935185,px4_default
65840000,-3.263558,2.510273,-4.772326,-3.166784,2.975145,-4.938468,px4_default
65860000,-3.290919,2.561370,-4.778390,-3.196614,3.040411,-4.942607,px4_default
65880000,-3.315642,2.612170,-4.784121,-3.214512,3.083206,-4.944850,px4_default
65900000,-3.337719,2.662687,-4.789499,-3.237414,3.145944,-4.947314,px4_default
65920000,-3.357121,2.712918,-4.794503,-3.250494,3.186988,-4.948400,px4_default
65940000,-3.373826,2.762872,-4.799115,-3.266800,3.247379,-4.949216,px4_default
65960000,-3.387812,2.812516,-4.803303,-3.274926,3.286716,-4.949160,px4_default
65980000,-3.399067,2.861845,-4.807047,-3.283998,3.344665,-4.948234,px4_default
66000000,-3.407564,2.910874,-4.810368,-3.287678,3.382506,-4.946963,px4_default
66020000,-3.413270,2.959593,-4.813281,-3.289537,3.438098,-4.944236,px4_default
66040000,-3.416184,3.007993,-4.815771,-3.288608,3.474462,-4.941952,px4_default
66060000,-3.416314,3.056092,-4.817819,-3.282952,3.527733,-4.937719,px4_default
66080000,-3.413652,3.103891,-4.819426,-3.277291,3.562639,-4.934509,px4_default
66100000,-3.408184,3.151396,-4.820602,-3.264491,3.613749,-4.928947,px4_default
66120000,-3.399917,3.198570,-4.821347,-3.253574,3.647122,-4.924824,px4_default
66140000,-3.388846,3.245432,-4.821665,-3.233686,3.696151,-4.917964,px4_default
66160000,-3.374932,3.291974,-4.821466,-3.217616,3.728064,-4.912916,px4_default
66180000,-3.358181,3.338202,-4.820759,-3.190167,3.774955,-4.904854,px4_default
66200000,-3.338666,3.384060,-4.819654,-3.169303,3.805496,-4.899182,px4_default
66220000,-3.316411,3.429540,-4.818154,-3.134132,3.850269,-4.890275,px4_default
66240000,-3.291428,3.474641,-4.816275,-3.108415,3.879481,-4.884108,px4_default
66260000,-3.263747,3.519314,-4.814046,-3.065540,3.922238,-4.874527,px4_default
66280000,-3.233389,3.563544,-4.811489,-3.034554,3.950102,-4.867958,px4_default
66300000,-3.200405,3.607322,-4.808580,-2.984491,3.990939,-4.857861,px4_default
66320000,-3.164837,3.650638,-4.805310,-2.948335,4.017487,-4.851000,px4_default
66340000,-3.126709,3.693448,-4.801728,-2.891225,4.056428,-4.840533,px4_default
66360000,-3.086047,3.735695,-4.797896,-2.850449,4.081749,-4.833501,px4_default
66380000,-3.042881,3.777353,-4.793841,-2.786078,4.118827,-4.822901,px4_default
66400000,-2.997252,3.818388,-4.789584,-2.740807,4.142932,-4.815814,px4_default
66420000,-2.949190,3.858770,-4.785145,-2.669463,4.178198,-4.805187,px4_default
66440000,-2.898777,3.898434,-4.780550,-2.619856,4.201110,-4.798102,px4_default
66460000,-2.846025,3.937353,-4.775818,-2.541785,4.234575,-4.787557,px4_default
66480000,-2.790840,3.975441,-4.770966,-2.487659,4.256277,-4.780592,px4_default
66500000,-2.733404,4.012726,-4.766021,-2.403413,4.287904,-4.770269,px4_default
66520000,-2.673810,4.049143,-4.761005,-2.344992,4.308363,-4.763558,px4_default
66540000,-2.612089,4.084668,-4.755938,-2.254627,4.338077,-4.753640,px4_default
66560000,-2.548264,4.119279,-4.750834,-2.192433,4.357214,-4.747205,px4_default
66580000,-2.482415,4.152924,-4.745713,-2.096314,4.384855,-4.737824,px4_default
66600000,-2.414592,4.185568,-4.740592,-2.030544,4.402568,-4.731708,px4_default
66620000,-2.344836,4.217181,-4.735487,-1.929326,4.427991,-4.722894,px4_default
66640000,-2.273180,4.247737,-4.730412,-1.860289,4.444174,-4.717205,px4_default
66660000,-2.199684,4.277196,-4.725383,-1.754253,4.467257,-4.709165,px4_default
66680000,-2.124428,4.305514,-4.720414,-1.682101,4.481829,-4.704052,px4_default
66700000,-2.047443,4.332667,-4.715518,-1.571774,4.502417,-4.696764,px4_default
66720000,-1.968774,4.358624,-4.710707,-1.496795,4.515240,-4.692262,px4_default
66740000,-1.888451,4.383357,-4.705992,-1.382466,4.533119,-4.685856,px4_default
66760000,-1.806591,4.406815,-4.701387,-1.305011,4.544081,-4.681898,px4_default
66780000,-1.723139,4.428911,-4.696908,-1.187133,4.559034,-4.676470,px4_default
66800000,-1.638157,4.449650,-4.692559,-1.107490,4.568000,-4.673122,px4_default
66820000,-1.551807,4.469017,-4.688352,-0.986560,4.579772,-4.668776,px4_default
66840000,-1.464116,4.486987,-4.684291,-0.905044,4.586514,-4.666181,px4_default
66860000,-1.375133,4.503531,-4.680385,-0.781522,4.594921,-4.662736,px4_default
66880000,-1.284886,4.518621,-4.676638,-0.698450,4.599380,-4.660717,px4_default
66900000,-1.193471,4.532223,-4.673058,-0.572869,4.604319,-4.658059,px4_default
66920000,-1.100949,4.544305,-4.669650,-0.488675,4.606384,-4.656660,px4_default
66940000,-1.007360,4.554841,-4.666418,-0.361612,4.607665,-4.654928,px4_default
66960000,-0.912743,4.563802,-4.663363,-0.276520,4.607246,-4.654097,px4_default
66980000,-0.817160,4.571160,-4.660489,-0.148428,4.604656,-4.653338,px4_default
67000000,-0.720711,4.576883,-4.657798,-0.062693,4.601618,-4.653095,px4_default
67020000,-0.623424,4.580946,-4.655289,0.065990,4.594911,-4.653326,px4_default
67040000,-0.525352,4.583323,-4.652958,0.151917,4.589058,-4.653750,px4_default
67060000,-0.426525,4.583997,-4.650786,0.280915,4.578174,-4.654790,px4_default
67080000,-0.327082,4.582931,-4.648728,0.366675,4.569423,-4.655846,px4_default
67100000,-0.227030,4.580034,-4.646813,0.495251,4.554190,-4.657713,px4_default
67120000,-0.126428,4.575369,-4.645092,0.580694,4.542580,-4.659188,px4_default
67140000,-0.025429,4.568928,-4.643570,0.708569,4.523079,-4.661647,px4_default
67160000,0.075921,4.560702,-4.642251,0.793371,4.508653,-4.663542,px4_default
67180000,0.177555,4.550682,-4.641138,0.919793,4.484910,-4.666739,px4_default
67200000,0.279428,4.538856,-4.640230,1.003721,4.467672,-4.669038,px4_default
67220000,0.381426,4.525218,-4.639527,1.128288,4.439749,-4.672890,px4_default
67240000,0.483462,4.509765,-4.639028,1.210737,4.419749,-4.675644,px4_default
67260000,0.585485,4.492494,-4.638710,1.333449,4.387671,-4.680038,px4_default
67280000,0.687439,4.473409,-4.638544,1.414231,4.364933,-4.683263,px4_default
67300000,0.789258,4.452506,-4.638530,1.534490,4.328733,-4.688317,px4_default
67320000,0.890826,4.429787,-4.638693,1.613782,4.303218,-4.691865,px4_default
67340000,0.992123,4.405243,-4.639040,1.731304,4.262868,-4.697474,px4_default
67360000,1.093120,4.378870,-4.639574,1.808916,4.234591,-4.701310,px4_default
67380000,1.193677,4.350694,-4.640291,1.923453,4.190074,-4.707398,px4_default
67400000,1.293745,4.320597,-4.641201,1.999245,4.159041,-4.711466,px4_default
67420000,1.393284,4.288677,-4.642289,2.110852,4.110510,-4.717890,px4_default
67440000,1.492281,4.254948,-4.643550,2.184227,4.076851,-4.722241,px4_default
67460000,1.590607,4.219442,-4.644977,2.292697,4.024420,-4.728873,px4_default
67480000,1.688224,4.182159,-4.646563,2.363535,3.988198,-4.733442,px4_default
67500000,1.785086,4.143105,-4.648302,2.468316,3.931943,-4.740278,px4_default
67520000,1.881162,4.102274,-4.650187,2.536897,3.893191,-4.744866,px4_default
67540000,1.976361,4.059690,-4.652208,2.637834,3.833201,-4.751747,px4_default
67560000,2.070612,4.015369,-4.654356,2.704072,3.791962,-4.756270,px4_default
67580000,2.163881,3.969310,-4.656623,2.801071,3.728297,-4.763067,px4_default
67600000,2.256124,3.921515,-4.658999,2.864518,3.684639,-4.767521,px4_default
67620000,2.347290,3.871991,-4.661472,2.957833,3.617360,-4.774061,px4_default
67640000,2.437274,3.820775,-4.664031,3.018428,3.571301,-4.778406,px4_default
67660000,2.526058,3.767859,-4.666664,3.107957,3.500450,-4.784640,px4_default
67680000,2.613617,3.713233,-4.669359,3.166013,3.452095,-4.788732,px4_default
67700000,2.699782,3.656904,-4.672104,3.251319,3.377866,-4.794597,px4_default
67720000,2.784515,3.598840,-4.674884,3.306752,3.327278,-4.798348,px4_default
67740000,2.867821,3.539125,-4.677684,3.387758,3.249768,-4.803651,px4_default
67760000,2.949679,3.477748,-4.680490,3.440553,3.197024,-4.806911,px4_default
67780000,3.029982,3.414762,-4.683284,3.517197,3.116391,-4.811536,px4_default
67800000,3.108695,3.350172,-4.686053,3.566914,3.061559,-4.814394,px4_default
67820000,3.185775,3.283983,-4.688781,3.639381,2.977703,-4.818382,px4_default
67840000,3.261194,3.216194,-4.691451,3.685945,2.920746,-4.820892,px4_default
67860000,3.334881,3.146837,-4.694044,3.753834,2.833763,-4.824259,px4_default
67880000,3.406774,3.075947,-4.696542,3.797582,2.774780,-4.826218,px4_default
67900000,3.476866,3.003517,-4.698912,3.860925,2.684828,-4.828730,px4_default
67920000,3.545128,2.929578,-4.701111,3.901813,2.623878,-4.830119,px4_default
67940000,3.611490,2.854191,-4.703130,3.960788,2.531006,-4.831857,px4_default
67960000,3.675923,2.777344,-4.705004,3.998715,2.468127,-4.832778,px4_default
67980000,3.738393,2.699057,-4.706748,4.052927,2.372405,-4.833928,px4_default
68000000,3.798895,2.619329,-4.708360,4.087550,2.307651,-4.834538,px4_default
68020000,3.857194,2.538163,-4.709823,4.137192,2.209139,-4.835215,px4_default
68040000,3.913470,2.455676,-4.711096,4.168461,2.142525,-4.835505,px4_default
68060000,3.967711,2.371908,-4.712162,4.213194,2.041227,-4.835661,px4_default
68080000,4.019902,2.286858,-4.713064,4.241370,1.972773,-4.835600,px4_default
68100000,4.069989,2.200613,-4.713831,4.281136,1.868732,-4.835265,px4_default
68120000,4.117966,2.113207,-4.714479,4.306160,1.798516,-4.834877,px4_default
68140000,4.163830,2.024674,-4.715020,4.340889,1.691854,-4.834120,px4_default
68160000,4.207585,1.935038,-4.715465,4.362471,1.619928,-4.833492,px4_default
68180000,4.249213,1.844364,-4.715821,4.392477,1.510857,-4.832379,px4_default
68200000,4.288695,1.752724,-4.716100,4.410925,1.437397,-4.831534,px4_default
68220000,4.326044,1.660129,-4.716310,4.436252,1.326131,-4.830126,px4_default
68240000,4.361252,1.566618,-4.716459,4.451334,1.251212,-4.829120,px4_default
68260000,4.394298,1.472292,-4.716555,4.471721,1.137832,-4.827456,px4_default
68280000,4.425187,1.377165,-4.716605,4.483679,1.061575,-4.826264,px4_default
68300000,4.453915,1.281283,-4.716616,4.499184,0.946208,-4.824369,px4_default
68320000,4.480395,1.184622,-4.716595,4.508031,0.868716,-4.823027,px4_default
68340000,4.504626,1.087332,-4.716547,4.518674,0.751473,-4.820917,px4_default
68360000,4.526682,0.989441,-4.716480,4.524220,0.672767,-4.819450,px4_default
68380000,4.546563,0.890995,-4.716399,4.530212,0.553950,-4.817180,px4_default
68400000,4.564269,0.792008,-4.716309,4.532495,0.474183,-4.815639,px4_default
68420000,4.579788,0.692581,-4.716214,4.533704,0.353915,-4.813275,px4_default
68440000,4.593120,0.592759,-4.716117,4.532922,0.273310,-4.811672,px4_default
68460000,4.604269,0.492550,-4.716023,4.529542,0.151900,-4.809213,px4_default
68480000,4.613228,0.392028,-4.715932,4.525708,0.070608,-4.807560,px4_default
68500000,4.619998,0.291266,-4.715847,4.517614,-0.051811,-4.805109,px4_default
68520000,4.624581,0.190289,-4.715769,4.510747,-0.133657,-4.803479,px4_default
68540000,4.626978,0.089134,-4.715703,4.498022,-0.256852,-4.801100,px4_default
68560000,4.627186,-0.012162,-4.715652,4.488044,-0.339135,-4.799541,px4_default
68580000,4.625209,-0.113486,-4.715621,4.470831,-0.462724,-4.797238,px4_default
68600000,4.621050,-0.214824,-4.715609,4.457725,-0.545271,-4.795786,px4_default
68620000,4.614689,-0.316126,-4.715608,4.435879,-0.669115,-4.793673,px4_default
68640000,4.606022,-0.417377,-4.715620,4.419780,-0.751694,-4.792308,px4_default
68660000,4.595191,-0.518437,-4.715655,4.393297,-0.875501,-4.790331,px4_default
68680000,4.582201,-0.619291,-4.715719,4.374177,-0.957919,-4.789047,px4_default
68700000,4.567053,-0.719927,-4.715814,4.343059,-1.081364,-4.787201,px4_default
68720000,4.549763,-0.820232,-4.715940,4.320935,-1.163418,-4.785995,px4_default
68740000,4.530340,-0.920163,-4.716098,4.285436,-1.286172,-4.784248,px4_default
68760000,4.508790,-1.019678,-4.716287,4.260310,-1.367690,-4.783120,px4_default
68780000,4.485118,-1.118750,-4.716507,4.220436,-1.489415,-4.781503,px4_default
68800000,4.459338,-1.217304,-4.716757,4.192307,-1.570177,-4.780445,px4_default
68820000,4.431468,-1.315258,-4.717034,4.148016,-1.690625,-4.778882,px4_default
68840000,4.401511,-1.412585,-4.717337,4.117052,-1.770424,-4.777847,px4_default
68860000,4.369475,-1.509243,-4.717661,4.068409,-1.889328,-4.776268,px4_default
68880000,4.335365,-1.605197,-4.718004,4.034599,-1.968015,-4.775181,px4_default
68900000,4.299216,-1.700327,-4.718361,3.981619,-2.085082,-4.773415,px4_default
68920000,4.261026,-1.794621,-4.718729,3.944921,-2.162451,-4.772149,px4_default
68940000,4.220695,-1.887971,-4.719100,3.887791,-2.277406,-4.770185,px4_default
68960000,4.178294,-1.980396,-4.719469,3.848186,-2.353240,-4.768833,px4_default
68980000,4.133908,-2.071782,-4.719829,3.786846,-2.465751,-4.766829,px4_default
69000000,4.087548,-2.162113,-4.720154,3.744480,-2.539843,-4.765483,px4_default
69020000,4.039214,-2.251376,-4.720428,3.678921,-2.649577,-4.763473,px4_default
69040000,3.988947,-2.339464,-4.720657,3.633820,-2.721738,-4.762111,px4_default
69060000,3.936780,-2.426335,-4.720810,3.564114,-2.828418,-4.759991,px4_default
69080000,3.882742,-2.511959,-4.720864,3.516359,-2.898489,-4.758554,px4_default
69100000,3.826836,-2.596305,-4.720842,3.442593,-3.001824,-4.756424,px4_default
69120000,3.769087,-2.679311,-4.720779,3.392088,-3.069555,-4.755021,px4_default
