timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
63096000,-0.047928,-0.035074,-4.693218,-0.052021,-0.035720,-4.722090,px4_default
63116000,-0.047930,-0.035072,-4.692059,-0.052737,-0.035206,-4.738209,px4_default
63136000,-0.047999,-0.035023,-4.690093,-0.053395,-0.034706,-4.750343,px4_default
63156000,-0.048273,-0.034824,-4.688576,-0.054765,-0.033676,-4.770267,px4_default
63176000,-0.048886,-0.034378,-4.687610,-0.055994,-0.032808,-4.784280,px4_default
63196000,-0.049973,-0.033586,-4.687177,-0.058516,-0.031091,-4.806492,px4_default
63216000,-0.051671,-0.032352,-4.687252,-0.060684,-0.029684,-4.821502,px4_default
63236000,-0.054115,-0.030582,-4.687803,-0.064743,-0.027144,-4.843943,px4_default
63256000,-0.057443,-0.028184,-4.688792,-0.068170,-0.025092,-4.858644,px4_default
63276000,-0.061790,-0.025067,-4.690176,-0.074255,-0.021535,-4.879669,px4_default
63296000,-0.067292,-0.021144,-4.691903,-0.079051,-0.018755,-4.892850,px4_default
63316000,-0.074086,-0.016327,-4.693917,-0.087297,-0.014012,-4.910975,px4_default
63336000,-0.082307,-0.010535,-4.696155,-0.093573,-0.010420,-4.921681,px4_default
63356000,-0.092088,-0.003687,-4.698548,-0.104047,-0.004412,-4.934878,px4_default
63376000,-0.103565,0.004297,-4.701022,-0.111603,-0.000064,-4.941698,px4_default
63396000,-0.116868,0.013492,-4.703495,-0.124262,0.007364,-4.948902,px4_default
63416000,-0.132223,0.024031,-4.705877,-0.133570,0.012907,-4.952060,px4_default
63436000,-0.149753,0.035981,-4.708074,-0.149032,0.022223,-4.954618,px4_default
63456000,-0.169522,0.049369,-4.709986,-0.160536,0.029291,-4.954573,px4_default
63476000,-0.191649,0.064262,-4.711507,-0.179504,0.040998,-4.952642,px4_default
63496000,-0.216151,0.080660,-4.712394,-0.193607,0.049771,-4.950222,px4_default
63516000,-0.242859,0.098442,-4.712225,-0.217303,0.064648,-4.945327,px4_default
63536000,-0.271765,0.117568,-4.710878,-0.234760,0.075635,-4.941493,px4_default
63556000,-0.303084,0.138103,-4.708626,-0.264126,0.094320,-4.934677,px4_default
63576000,-0.336992,0.160074,-4.705744,-0.285377,0.107827,-4.929872,px4_default
63596000,-0.373474,0.183389,-4.702291,-0.320711,0.130547,-4.921861,px4_default
63616000,-0.412401,0.207910,-4.698195,-0.346338,0.147127,-4.916267,px4_default
63636000,-0.453673,0.233549,-4.693445,-0.387900,0.174206,-4.907580,px4_default
63656000,-0.497309,0.260313,-4.688238,-0.418082,0.194091,-4.901605,px4_default
63676000,-0.543304,0.288224,-4.682772,-0.466326,0.226082,-4.892548,px4_default
63696000,-0.591558,0.317264,-4.677117,-0.500683,0.249086,-4.886443,px4_default
63716000,-0.642001,0.347426,-4.671338,-0.555501,0.286148,-4.877250,px4_default
63736000,-0.694620,0.378741,-4.665498,-0.593900,0.312339,-4.871124,px4_default
63756000,-0.749179,0.411120,-4.659665,-0.654982,0.354527,-4.861966,px4_default
63776000,-0.805569,0.444538,-4.653895,-0.697547,0.384246,-4.855922,px4_default
63796000,-0.863688,0.478976,-4.648241,-0.764038,0.431207,-4.846967,px4_default
63816000,-0.923427,0.514410,-4.642754,-0.810413,0.464412,-4.841083,px4_default
63836000,-0.984675,0.550817,-4.637480,-0.881786,0.516083,-4.832476,px4_default
63856000,-1.047324,0.588172,-4.632463,-0.931171,0.552339,-4.826895,px4_default
63896000,-1.111262,0.626452,-4.627747,-1.059192,0.647946,-4.813614,px4_default
63896000,-1.176376,0.665632,-4.623366,-1.059192,0.647946,-4.813614,px4_default
63916000,-1.242553,0.705686,-4.619359,-1.139158,0.708855,-4.806216,px4_default
63936000,-1.309681,0.746591,-4.615755,-1.193462,0.750717,-4.801545,px4_default
63956000,-1.377643,0.788319,-4.612585,-1.276703,0.815732,-4.795016,px4_default
63976000,-1.446321,0.830844,-4.609872,-1.333045,0.860284,-4.791016,px4_default
63996000,-1.515606,0.874140,-4.607641,-1.418694,0.928847,-4.785603,px4_default
64016000,-1.585377,0.918181,-4.605910,-1.476601,0.975796,-4.782477,px4_default
64036000,-1.655530,0.962977,-4.604725,-1.564136,1.047628,-4.778485,px4_default
64056000,-1.725920,1.008469,-4.604079,-1.622945,1.096499,-4.776356,px4_default
64076000,-1.796429,1.054621,-4.603973,-1.711614,1.171083,-4.774014,px4_default
64096000,-1.866943,1.101407,-4.604412,-1.770869,1.221527,-4.773009,px4_default
64116000,-1.937325,1.148785,-4.605396,-1.859773,1.298146,-4.772475,px4_default
64136000,-2.007465,1.196733,-4.606927,-1.918933,1.349773,-4.772704,px4_default
64156000,-2.077248,1.245224,-4.608998,-2.007308,1.427896,-4.774003,px4_default
64176000,-2.146577,1.294244,-4.611604,-2.065839,1.480347,-4.775457,px4_default
