timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
62784000,0.016485,0.001913,-4.693544,0.015564,-0.002097,-4.729423,px4_default
62804000,0.016483,0.001914,-4.692385,0.014648,-0.002151,-4.745809,px4_default
62824000,0.016414,0.001964,-4.690419,0.013725,-0.002054,-4.758135,px4_default
62844000,0.016141,0.002162,-4.688902,0.011872,-0.001678,-4.777806,px4_default
62864000,0.015528,0.002609,-4.687936,0.010225,-0.001239,-4.791701,px4_default
62884000,0.014440,0.003401,-4.687503,0.007003,-0.000220,-4.813245,px4_default
62904000,0.012742,0.004635,-4.687578,0.004352,0.000703,-4.827721,px4_default
62924000,0.010298,0.006405,-4.688129,-0.000584,0.002516,-4.849255,px4_default
62944000,0.006970,0.008803,-4.689118,-0.004481,0.004025,-4.863205,px4_default
62964000,0.002623,0.011920,-4.690502,-0.011519,0.006872,-4.883253,px4_default
62984000,-0.002879,0.015843,-4.692229,-0.016927,0.009122,-4.895739,px4_default
63004000,-0.009673,0.020659,-4.694243,-0.026167,0.013076,-4.912854,px4_default
63024000,-0.017894,0.026451,-4.696481,-0.033201,0.016159,-4.922729,px4_default
63044000,-0.027675,0.033300,-4.698874,-0.044623,0.021296,-4.934740,px4_default
63064000,-0.039151,0.041284,-4.701348,-0.052933,0.025136,-4.940754,px4_default
63084000,-0.052455,0.050479,-4.703821,-0.066625,0.031664,-4.947068,px4_default
63104000,-0.067810,0.061018,-4.706203,-0.076623,0.036558,-4.949849,px4_default
63124000,-0.085340,0.072968,-4.708400,-0.093370,0.044982,-4.951439,px4_default
63144000,-0.105109,0.086356,-4.710312,-0.105617,0.051294,-4.951047,px4_default
63164000,-0.127236,0.101248,-4.711833,-0.125769,0.061907,-4.948480,px4_default
63184000,-0.151738,0.117646,-4.712720,-0.140604,0.069904,-4.945759,px4_default
63204000,-0.178446,0.135429,-4.712551,-0.165234,0.083449,-4.940538,px4_default
63224000,-0.207351,0.154554,-4.711205,-0.183597,0.093831,-4.936230,px4_default
63244000,-0.238671,0.175090,-4.708952,-0.213822,0.111161,-4.929166,px4_default
63264000,-0.272579,0.197060,-4.706070,-0.235970,0.124088,-4.923975,px4_default
63284000,-0.309061,0.220375,-4.702618,-0.272359,0.145694,-4.915698,px4_default
63304000,-0.347988,0.244897,-4.698521,-0.298553,0.161426,-4.909978,px4_default
63324000,-0.389260,0.270535,-4.693771,-0.341541,0.187763,-4.900939,px4_default
63344000,-0.432896,0.297299,-4.688564,-0.372315,0.206863,-4.894773,px4_default
63364000,-0.478891,0.325211,-4.683098,-0.421586,0.237873,-4.885369,px4_default
63384000,-0.527145,0.354250,-4.677444,-0.456895,0.260465,-4.878979,px4_default
63404000,-0.577588,0.384412,-4.671664,-0.512667,0.296600,-4.869389,px4_default
63424000,-0.630207,0.415728,-4.665824,-0.551936,0.322436,-4.862992,px4_default
63444000,-0.684766,0.448106,-4.659991,-0.613443,0.363468,-4.853484,px4_default
63464000,-0.741156,0.481525,-4.654221,-0.678238,0.407489,-4.844085,px4_default
63484000,-0.799275,0.515963,-4.648567,-0.723486,0.438753,-4.837898,px4_default
63504000,-0.859014,0.551397,-4.643080,-0.769718,0.471053,-4.831840,px4_default
63524000,-0.920262,0.587803,-4.637806,-0.841895,0.522305,-4.822984,px4_default
63544000,-0.982910,0.625158,-4.632790,-0.891430,0.558007,-4.817242,px4_default
63564000,-1.046849,0.663439,-4.628073,-0.967728,0.613821,-4.808921,px4_default
63584000,-1.111963,0.702619,-4.623693,-1.020142,0.652766,-4.803631,px4_default
63604000,-1.178140,0.742673,-4.619685,-1.100282,0.713176,-4.796105,px4_default
63624000,-1.245268,0.783578,-4.616081,-1.154834,0.754887,-4.791392,px4_default
63644000,-1.313229,0.825306,-4.612911,-1.238123,0.819516,-4.784855,px4_default
63664000,-1.381908,0.867830,-4.610198,-1.294383,0.863794,-4.780869,px4_default
63684000,-1.451192,0.911127,-4.607967,-1.380143,0.932290,-4.775575,px4_default
63704000,-1.520963,0.955168,-4.606236,-1.437711,0.978898,-4.772460,px4_default
