timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
62724000,-0.035005,-0.004933,-4.682882,-0.034376,0.000193,-4.722165,px4_default
62744000,-0.035008,-0.004931,-4.681723,-0.034680,0.000830,-4.733091,px4_default
62764000,-0.035077,-0.004881,-4.679757,-0.035502,0.001979,-4.751595,px4_default
62784000,-0.035350,-0.004683,-4.678241,-0.036372,0.002879,-4.764846,px4_default
62804000,-0.035963,-0.004237,-4.677275,-0.038269,0.004477,-4.785786,px4_default
62824000,-0.037050,-0.003445,-4.676842,-0.040060,0.005781,-4.800397,px4_default
62844000,-0.038748,-0.002211,-4.676917,-0.043546,0.008082,-4.822417,px4_default
62864000,-0.041193,-0.000441,-4.677467,-0.046495,0.009885,-4.837018,px4_default
62884000,-0.044520,0.001958,-4.678457,-0.051951,0.013060,-4.858337,px4_default
62904000,-0.048867,0.005074,-4.679840,-0.056242,0.015486,-4.871903,px4_default
62924000,-0.054369,0.008998,-4.681567,-0.063845,0.019693,-4.890937,px4_default
62944000,-0.061163,0.013814,-4.683581,-0.069615,0.022835,-4.902553,px4_default
62964000,-0.069384,0.019606,-4.685820,-0.079579,0.028243,-4.917715,px4_default
62984000,-0.079165,0.026455,-4.688213,-0.086878,0.032209,-4.925982,px4_default
63004000,-0.090642,0.034439,-4.690687,-0.098802,0.038714,-4.935456,px4_default
63024000,-0.103945,0.043633,-4.693159,-0.107667,0.043622,-4.939819,px4_default
63044000,-0.119300,0.054173,-4.695542,-0.122319,0.051812,-4.944160,px4_default
63064000,-0.136831,0.066122,-4.697738,-0.133165,0.057949,-4.945490,px4_default
63084000,-0.156600,0.079510,-4.699650,-0.151169,0.068265,-4.945133,px4_default
63104000,-0.178727,0.094403,-4.701171,-0.164329,0.075850,-4.943653,px4_default
63124000,-0.203228,0.110801,-4.702059,-0.186513,0.088831,-4.939586,px4_default
63144000,-0.229936,0.128584,-4.701890,-0.202956,0.098537,-4.936135,px4_default
63164000,-0.258842,0.147709,-4.700543,-0.230270,0.114792,-4.930074,px4_default
63184000,-0.290161,0.168245,-4.698290,-0.250391,0.126856,-4.925571,px4_default
63204000,-0.324070,0.190215,-4.695409,-0.283528,0.146876,-4.918227,px4_default
63224000,-0.360551,0.213530,-4.691956,-0.308003,0.161887,-4.912922,px4_default
63244000,-0.399478,0.238052,-4.687859,-0.347718,0.186386,-4.904706,px4_default
63264000,-0.440750,0.263690,-4.683110,-0.376441,0.204290,-4.899053,px4_default
63284000,-0.484386,0.290454,-4.677902,-0.422921,0.233595,-4.890410,px4_default
63304000,-0.530381,0.318366,-4.672437,-0.455882,0.254551,-4.884582,px4_default
63324000,-0.578635,0.347405,-4.666782,-0.509067,0.288896,-4.875766,px4_default
63344000,-0.629078,0.377567,-4.661002,-0.546552,0.313380,-4.869890,px4_default
63364000,-0.681698,0.408883,-4.655162,-0.605711,0.352509,-4.861084,px4_default
63384000,-0.736256,0.441261,-4.649329,-0.647441,0.380563,-4.855253,px4_default
63404000,-0.792646,0.474679,-4.643559,-0.712529,0.424866,-4.846607,px4_default
