timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
62380000,0.003365,0.013295,-4.715362,-0.009719,0.018679,-4.754689,px4_default
62400000,0.003362,0.013297,-4.714203,-0.010790,0.019284,-4.765688,px4_default
62420000,0.003293,0.013347,-4.712237,-0.012662,0.020339,-4.783752,px4_default
62440000,0.003020,0.013545,-4.710721,-0.014155,0.021168,-4.796836,px4_default
62460000,0.002407,0.013991,-4.709754,-0.016919,0.022647,-4.817642,px4_default
62480000,0.001320,0.014784,-4.709321,-0.019154,0.023814,-4.831945,px4_default
62500000,-0.000378,0.016017,-4.709396,-0.023317,0.025937,-4.853971,px4_default
62520000,-0.002823,0.017787,-4.709947,-0.026663,0.027614,-4.868557,px4_default
62540000,-0.006150,0.020186,-4.710937,-0.032600,0.030574,-4.889908,px4_default
62560000,-0.010497,0.023302,-4.712320,-0.037326,0.032955,-4.903617,px4_default
62580000,-0.015999,0.027226,-4.714047,-0.045406,0.037007,-4.922851,px4_default
62600000,-0.022793,0.032042,-4.716061,-0.051561,0.040113,-4.934606,px4_default
62620000,-0.031014,0.037834,-4.718299,-0.061903,0.045398,-4.949995,px4_default
62640000,-0.040796,0.044683,-4.720693,-0.069383,0.049254,-4.958488,px4_default
62660000,-0.052272,0.052667,-4.723166,-0.081616,0.055680,-4.968227,px4_default
62680000,-0.065575,0.061861,-4.725639,-0.090465,0.060393,-4.973012,px4_default
62700000,-0.080930,0.072401,-4.728022,-0.105312,0.068510,-4.977600,px4_default
62720000,-0.098461,0.084350,-4.730218,-0.116192,0.074563,-4.979146,px4_default
62740000,-0.118230,0.097738,-4.732130,-0.134072,0.084663,-4.979221,px4_default
62760000,-0.140357,0.112631,-4.733651,-0.147304,0.092332,-4.977688,px4_default
62780000,-0.164858,0.129029,-4.734539,-0.169227,0.105147,-4.974068,px4_default
62800000,-0.191566,0.146812,-4.734369,-0.185496,0.114776,-4.970827,px4_default
62820000,-0.220472,0.165937,-4.733023,-0.212642,0.131042,-4.965018,px4_default
62840000,-0.251792,0.186473,-4.730770,-0.232493,0.143015,-4.960709,px4_default
62860000,-0.285700,0.208443,-4.727889,-0.265618,0.163311,-4.953473,px4_default
62880000,-0.322181,0.231758,-4.724436,-0.289729,0.178221,-4.948361,px4_default
62900000,-0.361108,0.256280,-4.720339,-0.328965,0.202717,-4.940345,px4_default
62920000,-0.402381,0.281918,-4.715590,-0.357225,0.220517,-4.934850,px4_default
62940000,-0.446016,0.308682,-4.710382,-0.402744,0.249474,-4.926441,px4_default
62960000,-0.492011,0.336594,-4.704916,-0.435541,0.270632,-4.920729,px4_default
62980000,-0.540265,0.365633,-4.699262,-0.487610,0.304537,-4.912113,px4_default
63000000,-0.590708,0.395795,-4.693482,-0.524438,0.328811,-4.906323,px4_default
63020000,-0.643328,0.427111,-4.687642,-0.582756,0.367756,-4.897620,px4_default
63040000,-0.697886,0.459489,-4.681809,-0.623368,0.395201,-4.891829,px4_default
63060000,-0.754276,0.492907,-4.676039,-0.687620,0.439228,-4.883186,px4_default
63080000,-0.812395,0.527345,-4.670385,-0.732184,0.470152,-4.877488,px4_default
63100000,-0.872135,0.562780,-4.664898,-0.801492,0.518880,-4.869077,px4_default
63120000,-0.933382,0.599186,-4.659624,-0.849615,0.553210,-4.863604,px4_default
63140000,-0.996031,0.636541,-4.654608,-0.923778,0.606805,-4.855616,px4_default
63160000,-1.059970,0.674822,-4.649891,-0.974685,0.644093,-4.850475,px4_default
63180000,-1.125084,0.714002,-4.645511,-1.052732,0.702015,-4.843072,px4_default
63200000,-1.191260,0.754056,-4.641503,-1.105996,0.742086,-4.838396,px4_default
63220000,-1.258388,0.794961,-4.637899,-1.187539,0.804272,-4.831873,px4_default
63240000,-1.326350,0.836689,-4.634729,-1.242754,0.846931,-4.827826,px4_default
63260000,-1.395029,0.879213,-4.632017,-1.327091,0.913015,-4.822352,px4_default
63280000,-1.464313,0.922510,-4.629786,-1.383996,0.958218,-4.819113,px4_default
63300000,-1.534084,0.966551,-4.628054,-1.470226,1.027664,-4.814925,px4_default
63320000,-1.604237,1.011347,-4.626869,-1.528349,1.075167,-4.812674,px4_default
63340000,-1.674628,1.056839,-4.626224,-1.615997,1.147760,-4.810003,px4_default
