timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
67528000,-0.037226,-0.004888,-4.687788,-0.036091,0.000615,-4.724223,px4_default
67548000,-0.037229,-0.004887,-4.686629,-0.036260,0.001419,-4.740878,px4_default
67568000,-0.037298,-0.004837,-4.684663,-0.036592,0.002090,-4.753103,px4_default
67588000,-0.037571,-0.004639,-4.683147,-0.037523,0.003335,-4.772786,px4_default
67608000,-0.038184,-0.004192,-4.682181,-0.038511,0.004396,-4.786843,px4_default
67628000,-0.039271,-0.003400,-4.681748,-0.040667,0.006295,-4.808438,px4_default
67648000,-0.040969,-0.002166,-4.681823,-0.042629,0.007819,-4.823070,px4_default
67668000,-0.043414,-0.000396,-4.682374,-0.046420,0.010513,-4.844753,px4_default
67688000,-0.046741,0.002002,-4.683363,-0.049587,0.012632,-4.858867,px4_default
67708000,-0.051088,0.005119,-4.684746,-0.055391,0.016344,-4.879049,px4_default
67728000,-0.056591,0.009042,-4.686473,-0.059935,0.019164,-4.891631,px4_default
67748000,-0.063385,0.013858,-4.688488,-0.068051,0.024113,-4.908780,px4_default
67768000,-0.071605,0.019650,-4.690726,-0.074172,0.027793,-4.918695,px4_default
67788000,-0.081387,0.026499,-4.693119,-0.084306,0.033841,-4.930773,px4_default
67808000,-0.092863,0.034483,-4.695593,-0.091853,0.038343,-4.936723,px4_default
67828000,-0.106166,0.043678,-4.698065,-0.104304,0.045781,-4.943161,px4_default
67848000,-0.121521,0.054217,-4.700448,-0.113598,0.051355,-4.945875,px4_default
67868000,-0.139052,0.066167,-4.702644,-0.129162,0.060731,-4.947666,px4_default
67888000,-0.158821,0.079555,-4.704556,-0.140578,0.067618,-4.947509,px4_default
67908000,-0.180948,0.094447,-4.706078,-0.159807,0.079326,-4.944976,px4_default
67928000,-0.205449,0.110845,-4.706965,-0.173931,0.087900,-4.942592,px4_default
67948000,-0.232157,0.128628,-4.706796,-0.197860,0.102553,-4.937545,px4_default
