timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
63592000,-0.009591,-0.008634,-4.716472,-0.006013,0.002900,-4.755588,px4_default
63612000,-0.009593,-0.008632,-4.715312,-0.006048,0.004425,-4.772475,px4_default
63632000,-0.009662,-0.008583,-4.713346,-0.006273,0.005529,-4.785017,px4_default
63652000,-0.009936,-0.008384,-4.711830,-0.007082,0.007349,-4.805400,px4_default
63672000,-0.010549,-0.007938,-4.710864,-0.007978,0.008692,-4.819628,px4_default
63692000,-0.011636,-0.007146,-4.710431,-0.010104,0.010967,-4.841992,px4_default
63712000,-0.013334,-0.005912,-4.710506,-0.012063,0.012706,-4.857089,px4_default
63732000,-0.015778,-0.004142,-4.711057,-0.015890,0.015692,-4.879558,px4_default
63752000,-0.019106,-0.001744,-4.712046,-0.019207,0.018010,-4.894265,px4_default
63772000,-0.023453,0.001373,-4.713429,-0.025163,0.021938,-4.915244,px4_default
63792000,-0.028955,0.005296,-4.715157,-0.029899,0.024931,-4.928391,px4_default
63812000,-0.035749,0.010112,-4.717171,-0.038226,0.030026,-4.946375,px4_default
63832000,-0.043970,0.015905,-4.719409,-0.044449,0.033759,-4.956889,px4_default
63852000,-0.053751,0.022753,-4.721802,-0.054844,0.039931,-4.969768,px4_default
63872000,-0.065228,0.030737,-4.724276,-0.062359,0.044369,-4.976388,px4_default
63892000,-0.078531,0.039932,-4.726748,-0.075025,0.051849,-4.983350,px4_default
63912000,-0.093886,0.050471,-4.729131,-0.084383,0.057400,-4.986416,px4_default
63932000,-0.111416,0.062421,-4.731328,-0.099956,0.066668,-4.988834,px4_default
63952000,-0.131185,0.075809,-4.733240,-0.111543,0.073664,-4.988701,px4_default
63972000,-0.153312,0.090702,-4.734761,-0.130649,0.085223,-4.986609,px4_default
63992000,-0.177814,0.107100,-4.735648,-0.144841,0.093864,-4.984092,px4_default
64012000,-0.204522,0.124882,-4.735479,-0.168630,0.108449,-4.979027,px4_default
64032000,-0.233428,0.144007,-4.734132,-0.186150,0.119198,-4.975060,px4_default
64052000,-0.264747,0.164543,-4.731880,-0.215592,0.137492,-4.968056,px4_default
64072000,-0.298655,0.186514,-4.728998,-0.237213,0.150984,-4.962996,px4_default
64092000,-0.335137,0.209828,-4.725545,-0.272700,0.173237,-4.954884,px4_default
64112000,-0.374064,0.234350,-4.721448,-0.298473,0.189508,-4.949229,px4_default
64132000,-0.415336,0.259989,-4.716699,-0.340322,0.216111,-4.940442,px4_default
64152000,-0.458972,0.286753,-4.711492,-0.370728,0.235740,-4.934371,px4_default
64192000,-0.504967,0.314664,-4.706026,-0.453960,0.290138,-4.918954,px4_default
64192000,-0.553221,0.343703,-4.700371,-0.453960,0.290138,-4.918954,px4_default
64212000,-0.603664,0.373866,-4.694592,-0.509141,0.326911,-4.909595,px4_default
64232000,-0.656283,0.405181,-4.688752,-0.547777,0.352928,-4.903359,px4_default
64252000,-0.710842,0.437560,-4.682919,-0.609173,0.394975,-4.894032,px4_default
64272000,-0.767232,0.470978,-4.677149,-0.651929,0.424642,-4.887877,px4_default
64292000,-0.825351,0.505416,-4.671495,-0.718651,0.471611,-4.878777,px4_default
64312000,-0.885090,0.540850,-4.666008,-0.765114,0.504882,-4.872827,px4_default
64332000,-0.946338,0.577256,-4.660734,-0.836929,0.557003,-4.864100,px4_default
64352000,-1.008987,0.614612,-4.655717,-0.886372,0.593409,-4.858445,px4_default
64372000,-1.072925,0.652892,-4.651000,-0.962373,0.650127,-4.850287,px4_default
64392000,-1.138039,0.692072,-4.646620,-1.014393,0.689482,-4.845081,px4_default
64412000,-1.204216,0.732126,-4.642613,-1.094287,0.750731,-4.837684,px4_default
64432000,-1.271344,0.773031,-4.639009,-1.148521,0.792841,-4.833028,px4_default
64452000,-1.339306,0.814759,-4.635839,-1.231629,0.858291,-4.826615,px4_default
64472000,-1.407984,0.857284,-4.633126,-1.287840,0.903151,-4.822713,px4_default
64492000,-1.477269,0.900580,-4.630895,-1.373224,0.972195,-4.817499,px4_default
64512000,-1.547040,0.944621,-4.629164,-1.430952,1.019520,-4.814540,px4_default
64532000,-1.617193,0.989417,-4.627979,-1.518195,1.091939,-4.810802,px4_default
64552000,-1.687583,1.034909,-4.627333,-1.576805,1.141232,-4.808901,px4_default
64572000,-1.758092,1.081061,-4.627227,-1.665112,1.216509,-4.806925,px4_default
64592000,-1.828607,1.127846,-4.627666,-1.724094,1.267433,-4.806152,px4_default
64612000,-1.898988,1.175225,-4.628650,-1.812638,1.345001,-4.806043,px4_default
64632000,-1.969128,1.223173,-4.630181,-1.871521,1.397219,-4.806464,px4_default
64652000,-2.038911,1.271664,-4.632252,-1.959367,1.476391,-4.808114,px4_default
64672000,-2.108240,1.320683,-4.634858,-2.017497,1.529581,-4.809813,px4_default
64692000,-2.176978,1.370189,-4.637987,-2.103882,1.609869,-4.813285,px4_default
64712000,-2.244992,1.420140,-4.641624,-2.160687,1.663633,-4.816339,px4_default
64732000,-2.312194,1.470527,-4.645753,-2.244754,1.744494,-4.821785,px4_default
64752000,-2.378470,1.521324,-4.650354,-2.299858,1.798462,-4.825984,px4_default
64772000,-2.443669,1.572473,-4.655401,-2.380823,1.879369,-4.833092,px4_default
64792000,-2.507702,1.623962,-4.660860,-2.433740,1.933248,-4.838245,px4_default
64812000,-2.570475,1.675759,-4.666649,-2.510821,2.013682,-4.846765,px4_default
64832000,-2.631870,1.727855,-4.672746,-2.560868,2.067049,-4.852684,px4_default
64852000,-2.691666,1.780168,-4.679179,-2.633847,2.146637,-4.861778,px4_default
64872000,-2.749860,1.832664,-4.685899,-2.680643,2.199161,-4.868053,px4_default
64892000,-2.806356,1.885301,-4.692870,-2.748985,2.277489,-4.877467,px4_default
64912000,-2.861088,1.938054,-4.700036,-2.792484,2.329023,-4.883834,px4_default
64932000,-2.913932,1.990848,-4.707349,-2.855347,2.405564,-4.893241,px4_default
64952000,-2.964797,2.043640,-4.714782,-2.895359,2.455934,-4.899407,px4_default
64972000,-3.013612,2.096403,-4.722301,-2.952415,2.530457,-4.908392,px4_default
64992000,-3.060317,2.149076,-4.729790,-2.988734,2.579550,-4.914132,px4_default
65012000,-3.104860,2.201612,-4.737140,-3.039690,2.651872,-4.922316,px4_default
65032000,-3.147160,2.253994,-4.744363,-3.071710,2.699379,-4.927429,px4_default
65052000,-3.187121,2.306208,-4.751500,-3.116775,2.769552,-4.934496,px4_default
65072000,-3.224694,2.358246,-4.758510,-3.144379,2.815390,-4.938773,px4_default
65092000,-3.259819,2.410060,-4.765331,-3.183007,2.883113,-4.944441,px4_default
65112000,-3.292460,2.461653,-4.771932,-3.206581,2.927420,-4.947697,px4_default
65132000,-3.322566,2.513005,-4.778289,-3.238609,2.992616,-4.951809,px4_default
65152000,-3.349927,2.564103,-4.784354,-3.258001,3.035363,-4.954082,px4_default
65172000,-3.374650,2.614903,-4.790084,-3.283651,3.098205,-4.956684,px4_default
65192000,-3.396728,2.665420,-4.795463,-3.298751,3.139378,-4.957885,px4_default
65212000,-3.416129,2.715650,-4.800467,-3.317480,3.199664,-4.958790,px4_default
65232000,-3.432834,2.765605,-4.805079,-3.327764,3.239071,-4.958849,px4_default
65252000,-3.446820,2.815249,-4.809267,-3.339848,3.297007,-4.958138,px4_default
65272000,-3.458076,2.864577,-4.813011,-3.345216,3.334666,-4.957092,px4_default
65292000,-3.466572,2.913606,-4.816331,-3.350167,3.390118,-4.954664,px4_default
65312000,-3.472278,2.962326,-4.819244,-3.351053,3.426277,-4.952489,px4_default
65332000,-3.475193,3.010726,-4.821735,-3.348679,3.479336,-4.948468,px4_default
65352000,-3.475322,3.058824,-4.823783,-3.344916,3.514026,-4.945333,px4_default
65372000,-3.472660,3.106624,-4.825389,-3.335067,3.564763,-4.939883,px4_default
65392000,-3.467192,3.154128,-4.826566,-3.326113,3.597877,-4.935844,px4_default
65412000,-3.458925,3.201303,-4.827311,-3.309088,3.646486,-4.929196,px4_default
65432000,-3.447854,3.248165,-4.827629,-3.295381,3.678212,-4.924338,px4_default
65452000,-3.433940,3.294706,-4.827430,-3.271303,3.724795,-4.916444,px4_default
65472000,-3.417189,3.340935,-4.826723,-3.252445,3.755099,-4.910786,px4_default
65492000,-3.397674,3.386793,-4.825618,-3.220765,3.799635,-4.901884,px4_default
65512000,-3.375419,3.432273,-4.824118,-3.197093,3.828662,-4.895695,px4_default
65532000,-3.350436,3.477373,-4.822239,-3.157779,3.871261,-4.886044,px4_default
65552000,-3.322755,3.522047,-4.820010,-3.129313,3.899070,-4.879411,px4_default
65572000,-3.292397,3.566277,-4.817452,-3.082424,3.939837,-4.869161,px4_default
65592000,-3.259413,3.610055,-4.814544,-3.048785,3.966424,-4.862185,px4_default
65612000,-3.223845,3.653371,-4.811274,-2.994776,4.005426,-4.851532,px4_default
65632000,-3.185717,3.696181,-4.807692,-2.956009,4.030804,-4.844340,px4_default
65652000,-3.145055,3.738428,-4.803860,-2.894593,4.068021,-4.833438,px4_default
65672000,-3.101889,3.780086,-4.799805,-2.851231,4.092252,-4.826107,px4_default
65692000,-3.056260,3.821121,-4.795548,-2.783023,4.127760,-4.815069,px4_default
65712000,-3.008198,3.861503,-4.791109,-2.735240,4.150872,-4.807697,px4_default
65732000,-2.957786,3.901166,-4.786514,-2.660190,4.184711,-4.796644,px4_default
65752000,-2.905033,3.940086,-4.781782,-2.608140,4.206706,-4.789292,px4_default
65772000,-2.849848,3.978173,-4.776930,-2.526479,4.238847,-4.778306,px4_default
65792000,-2.792413,4.015459,-4.771985,-2.470011,4.259692,-4.771041,px4_default
65812000,-2.732818,4.051877,-4.766969,-2.382325,4.290073,-4.760256,px4_default
65832000,-2.671097,4.087401,-4.761901,-2.321633,4.309731,-4.753178,px4_default
65852000,-2.607272,4.122013,-4.756797,-2.227898,4.338304,-4.742737,px4_default
65872000,-2.541423,4.155657,-4.751677,-2.163484,4.356739,-4.735942,px4_default
65892000,-2.473600,4.188301,-4.746556,-2.064107,4.383470,-4.726011,px4_default
65912000,-2.403844,4.219914,-4.741451,-1.996200,4.400640,-4.719558,px4_default
65932000,-2.332188,4.250470,-4.736376,-1.891595,4.425407,-4.710304,px4_default
65952000,-2.258692,4.279929,-4.731347,-1.820433,4.441203,-4.704309,px4_default
65972000,-2.183436,4.308248,-4.726378,-1.711293,4.463777,-4.695805,px4_default
65992000,-2.106451,4.335401,-4.721482,-1.637118,4.478038,-4.690409,px4_default
66012000,-2.027782,4.361357,-4.716671,-1.523822,4.498199,-4.682734,px4_default
66032000,-1.947459,4.386090,-4.711956,-1.446952,4.510750,-4.677999,px4_default
66052000,-1.865599,4.409548,-4.707351,-1.329873,4.528230,-4.671328,px4_default
