timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
66364000,-0.008605,0.004956,-4.716542,-0.012722,0.008910,-4.751979,px4_default
66384000,-0.008607,0.004958,-4.715383,-0.013203,0.009370,-4.762735,px4_default
66404000,-0.008676,0.005008,-4.713417,-0.014209,0.010247,-4.780583,px4_default
66424000,-0.008950,0.005206,-4.711901,-0.015136,0.011013,-4.793729,px4_default
66444000,-0.009562,0.005652,-4.710935,-0.017048,0.012410,-4.814386,px4_default
66464000,-0.010650,0.006445,-4.710502,-0.018737,0.013567,-4.828743,px4_default
66484000,-0.012348,0.007678,-4.710577,-0.022030,0.015711,-4.850609,px4_default
66504000,-0.014792,0.009448,-4.711127,-0.024756,0.017401,-4.865069,px4_default
66524000,-0.018120,0.011847,-4.712117,-0.029859,0.020502,-4.886436,px4_default
66544000,-0.022467,0.014963,-4.713500,-0.033936,0.022929,-4.900069,px4_default
66564000,-0.027969,0.018887,-4.715227,-0.041109,0.027145,-4.919308,px4_default
66584000,-0.034763,0.023703,-4.717241,-0.046711,0.030436,-4.931062,px4_default
66604000,-0.042984,0.029495,-4.719480,-0.055984,0.035802,-4.946585,px4_default
66624000,-0.052765,0.036344,-4.721873,-0.062923,0.039868,-4.955024,px4_default
66644000,-0.064241,0.044328,-4.724347,-0.074223,0.046492,-4.964752,px4_default
66664000,-0.077545,0.053522,-4.726819,-0.082557,0.051422,-4.969387,px4_default
66684000,-0.092900,0.064062,-4.729202,-0.096516,0.059769,-4.973964,px4_default
66704000,-0.110430,0.076011,-4.731398,-0.106803,0.065931,-4.975678,px4_default
66724000,-0.130199,0.089399,-4.733310,-0.124088,0.076419,-4.975700,px4_default
66744000,-0.152326,0.104292,-4.734831,-0.136826,0.084182,-4.974393,px4_default
66764000,-0.176828,0.120690,-4.735719,-0.158084,0.097181,-4.970937,px4_default
66784000,-0.203536,0.138473,-4.735549,-0.174063,0.107073,-4.967601,px4_default
66804000,-0.232441,0.157598,-4.734203,-0.200595,0.123509,-4.961780,px4_default
66824000,-0.263761,0.178134,-4.731950,-0.220246,0.135761,-4.957328,px4_default
66844000,-0.297669,0.200104,-4.729069,-0.252865,0.156216,-4.950037,px4_default
66864000,-0.334151,0.223419,-4.725616,-0.288896,0.178863,-4.942281,px4_default
66884000,-0.373078,0.247941,-4.721519,-0.315366,0.195680,-4.936772,px4_default
66904000,-0.414350,0.273579,-4.716770,-0.343235,0.213413,-4.931170,px4_default
66924000,-0.457986,0.300343,-4.711562,-0.388826,0.242752,-4.922459,px4_default
66964000,-0.503981,0.328255,-4.706097,-0.473216,0.297791,-4.907579,px4_default
66964000,-0.552235,0.357294,-4.700442,-0.473216,0.297791,-4.907579,px4_default
66984000,-0.602678,0.387456,-4.694662,-0.510257,0.322318,-4.901512,px4_default
67004000,-0.655297,0.418772,-4.688822,-0.568571,0.361337,-4.892410,px4_default
67024000,-0.709856,0.451150,-4.682989,-0.609496,0.389089,-4.886349,px4_default
67044000,-0.766246,0.484568,-4.677219,-0.673816,0.433340,-4.877321,px4_default
67064000,-0.824365,0.519006,-4.671566,-0.718297,0.464351,-4.871372,px4_default
67084000,-0.884104,0.554441,-4.666078,-0.788041,0.513746,-4.862540,px4_default
67104000,-0.945352,0.590847,-4.660804,-0.836077,0.548254,-4.856760,px4_default
67124000,-1.008001,0.628202,-4.655788,-0.910295,0.602360,-4.848285,px4_default
67144000,-1.071939,0.666483,-4.651071,-0.961098,0.639949,-4.842801,px4_default
67164000,-1.137053,0.705663,-4.646691,-1.039139,0.698572,-4.834868,px4_default
67184000,-1.203230,0.745717,-4.642684,-1.092582,0.739315,-4.829809,px4_default
67204000,-1.270358,0.786622,-4.639080,-1.174112,0.802339,-4.822618,px4_default
67224000,-1.338319,0.828350,-4.635909,-1.229473,0.845731,-4.818123,px4_default
67244000,-1.406998,0.870874,-4.633197,-1.313810,0.912761,-4.811901,px4_default
67264000,-1.476283,0.914171,-4.630966,-1.370669,0.958568,-4.808144,px4_default
67284000,-1.546053,0.958212,-4.629234,-1.457150,1.029283,-4.803185,px4_default
67304000,-1.616207,1.003008,-4.628049,-1.515271,1.077453,-4.800361,px4_default
67324000,-1.686597,1.048500,-4.627404,-1.603004,1.151157,-4.796902,px4_default
67344000,-1.757106,1.094651,-4.627297,-1.661875,1.201287,-4.795232,px4_default
67364000,-1.827620,1.141437,-4.627736,-1.750292,1.277569,-4.793589,px4_default
67384000,-1.898002,1.188816,-4.628721,-1.809278,1.329145,-4.793171,px4_default
67404000,-1.968141,1.236763,-4.630251,-1.897509,1.407347,-4.793425,px4_default
67424000,-2.037925,1.285255,-4.632323,-1.956076,1.459994,-4.794219,px4_default
67444000,-2.107254,1.334274,-4.634929,-2.043300,1.539588,-4.796465,px4_default
67464000,-2.175992,1.383780,-4.638058,-2.100966,1.592985,-4.798580,px4_default
67484000,-2.244006,1.433731,-4.641695,-2.186364,1.673472,-4.802924,px4_default
67504000,-2.311208,1.484118,-4.645824,-2.242506,1.727280,-4.806438,px4_default
67524000,-2.377484,1.534914,-4.650425,-2.325403,1.808105,-4.812545,px4_default
67544000,-2.442683,1.586063,-4.655472,-2.379465,1.861941,-4.817276,px4_default
67564000,-2.506716,1.637552,-4.660931,-2.458939,1.942578,-4.825009,px4_default
67584000,-2.569489,1.689349,-4.666720,-2.510615,1.996142,-4.830606,px4_default
67604000,-2.630884,1.741446,-4.672816,-2.586030,2.076031,-4.839409,px4_default
67624000,-2.690680,1.793758,-4.679249,-2.635035,2.129023,-4.845419,px4_default
67644000,-2.748873,1.846254,-4.685970,-2.705820,2.207687,-4.854854,px4_default
67664000,-2.805370,1.898891,-4.692940,-2.751772,2.259842,-4.861178,px4_default
67684000,-2.860102,1.951644,-4.700107,-2.817695,2.337026,-4.870871,px4_default
67704000,-2.912946,2.004438,-4.707419,-2.859948,2.387942,-4.877292,px4_default
67724000,-2.963811,2.057230,-4.714852,-2.920715,2.463455,-4.886777,px4_default
67744000,-3.012626,2.109993,-4.722371,-2.959018,2.512971,-4.892973,px4_default
67764000,-3.059331,2.162667,-4.729860,-3.013902,2.586356,-4.901888,px4_default
67784000,-3.103874,2.215203,-4.737211,-3.048475,2.634524,-4.907538,px4_default
67804000,-3.146174,2.267584,-4.744433,-3.097204,2.705598,-4.915490,px4_default
67824000,-3.186135,2.319799,-4.751571,-3.127876,2.752331,-4.920408,px4_default
67844000,-3.223708,2.371836,-4.758580,-3.170157,2.820951,-4.927136,px4_default
67864000,-3.258833,2.423651,-4.765402,-3.196310,2.865949,-4.931138,px4_default
67884000,-3.291474,2.475244,-4.772003,-3.232449,2.932306,-4.936399,px4_default
67904000,-3.321580,2.526596,-4.778360,-3.253951,2.975555,-4.939389,px4_default
67924000,-3.348941,2.577693,-4.784424,-3.283701,3.039592,-4.943187,px4_default
67944000,-3.373664,2.628493,-4.790155,-3.300897,3.081260,-4.945153,px4_default
67964000,-3.395741,2.679010,-4.795533,-3.323664,3.142699,-4.947307,px4_default
67984000,-3.415143,2.729241,-4.800538,-3.336473,3.182803,-4.948186,px4_default
68004000,-3.431848,2.779196,-4.805150,-3.352081,3.241674,-4.948689,px4_default
68024000,-3.445834,2.828840,-4.809337,-3.360392,3.280209,-4.948524,px4_default
68044000,-3.457089,2.878168,-4.813081,-3.368746,3.336595,-4.947456,px4_default
68064000,-3.465586,2.927197,-4.816402,-3.372072,3.373446,-4.946177,px4_default
68084000,-3.471292,2.975916,-4.819315,-3.373633,3.427604,-4.943486,px4_default
68104000,-3.474206,3.024317,-4.821805,-3.371829,3.462815,-4.941182,px4_default
68124000,-3.474336,3.072415,-4.823853,-3.365837,3.514646,-4.937054,px4_default
68144000,-3.471674,3.120215,-4.825460,-3.359317,3.548439,-4.933861,px4_default
68164000,-3.466206,3.167719,-4.826637,-3.345703,3.598033,-4.928516,px4_default
68184000,-3.457939,3.214894,-4.827381,-3.334377,3.630454,-4.924594,px4_default
68204000,-3.446868,3.261755,-4.827699,-3.313617,3.678014,-4.918085,px4_default
68224000,-3.432954,3.308297,-4.827500,-3.297589,3.709099,-4.913366,px4_default
68244000,-3.416203,3.354526,-4.826794,-3.269296,3.754574,-4.905776,px4_default
68264000,-3.396688,3.400383,-4.825688,-3.248051,3.784262,-4.900415,px4_default
68284000,-3.374433,3.445864,-4.824189,-3.212605,3.827846,-4.892011,px4_default
68304000,-3.349450,3.490964,-4.822309,-3.186164,3.856241,-4.886151,px4_default
68324000,-3.321769,3.535637,-4.820080,-3.143141,3.897995,-4.877053,px4_default
68344000,-3.291411,3.579867,-4.817523,-3.111943,3.925246,-4.870825,px4_default
68364000,-3.258427,3.623646,-4.814615,-3.061386,3.965242,-4.861273,px4_default
68384000,-3.222859,3.666961,-4.811344,-3.025463,3.991346,-4.854764,px4_default
68404000,-3.184731,3.709771,-4.807762,-2.967457,4.029594,-4.844862,px4_default
68424000,-3.144069,3.752018,-4.803931,-2.926491,4.054530,-4.838167,px4_default
68444000,-3.100903,3.793676,-4.799876,-2.861623,4.091089,-4.828007,px4_default
68464000,-3.055274,3.834711,-4.795619,-2.816149,4.114896,-4.821205,px4_default
68484000,-3.007212,3.875093,-4.791180,-2.744634,4.149754,-4.810987,px4_default
68504000,-2.956800,3.914757,-4.786584,-2.694450,4.172390,-4.804232,px4_default
68524000,-2.904047,3.953677,-4.781853,-2.616191,4.205479,-4.794105,px4_default
68544000,-2.848862,3.991764,-4.777000,-2.561859,4.226936,-4.787412,px4_default
68564000,-2.791426,4.029049,-4.772055,-2.477219,4.258191,-4.777481,px4_default
68584000,-2.731832,4.065467,-4.767040,-2.418915,4.278414,-4.770919,px4_default
68604000,-2.670111,4.100992,-4.761972,-2.328155,4.307808,-4.761335,px4_default
68624000,-2.606286,4.135603,-4.756868,-2.265781,4.326759,-4.755075,px4_default
68644000,-2.540437,4.169248,-4.751747,-2.169487,4.354187,-4.745898,px4_default
68664000,-2.472614,4.201891,-4.746627,-2.103305,4.371753,-4.740021,px4_default
68684000,-2.402858,4.233505,-4.741522,-2.001614,4.397043,-4.731433,px4_default
68704000,-2.331202,4.264060,-4.736447,-1.932133,4.413160,-4.725962,px4_default
68724000,-2.257706,4.293519,-4.731417,-1.825707,4.436207,-4.718009,px4_default
68744000,-2.182450,4.321838,-4.726449,-1.753258,4.450777,-4.712946,px4_default
68764000,-2.105465,4.348991,-4.721552,-1.642456,4.471408,-4.705718,px4_default
68784000,-2.026796,4.374947,-4.716742,-1.567283,4.484336,-4.701093,px4_default
68804000,-1.946473,4.399680,-4.712026,-1.452569,4.502377,-4.694630,px4_default
68824000,-1.864613,4.423139,-4.707421,-1.374928,4.513496,-4.690569,px4_default
68844000,-1.781161,4.445234,-4.702942,-1.256801,4.528768,-4.684863,px4_default
68864000,-1.696180,4.465974,-4.698594,-1.176982,4.537952,-4.681428,px4_default
68884000,-1.609829,4.485341,-4.694386,-1.055809,4.550245,-4.676662,px4_default
68904000,-1.522138,4.503310,-4.690326,-0.974121,4.557408,-4.673804,px4_default
68924000,-1.433155,4.519854,-4.686419,-0.850386,4.566545,-4.669996,px4_default
68944000,-1.342908,4.534945,-4.682673,-0.767130,4.571556,-4.667705,px4_default
68964000,-1.251493,4.548546,-4.679092,-0.641394,4.577349,-4.664790,px4_default
68984000,-1.158971,4.560628,-4.675684,-0.556908,4.580106,-4.662970,px4_default
69004000,-1.065382,4.571164,-4.672452,-0.429632,4.582511,-4.660760,px4_default
69024000,-0.970765,4.580126,-4.669397,-0.344372,4.582925,-4.659564,px4_default
69044000,-0.875182,4.587483,-4.666523,-0.215955,4.581710,-4.658196,px4_default
69064000,-0.778733,4.593206,-4.663832,-0.130246,4.579611,-4.657696,px4_default
69084000,-0.681446,4.597270,-4.661324,-0.001287,4.574534,-4.657377,px4_default
69104000,-0.583375,4.599647,-4.658993,0.084756,4.569819,-4.657527,px4_default
69124000,-0.484547,4.600320,-4.656820,0.213825,4.560645,-4.658267,px4_default
69144000,-0.385104,4.599254,-4.654763,0.299955,4.553157,-4.659009,px4_default
69164000,-0.285052,4.596358,-4.652848,0.428656,4.539751,-4.660695,px4_default
69184000,-0.184450,4.591692,-4.651126,0.514291,4.529415,-4.662062,px4_default
69204000,-0.083451,4.585252,-4.649604,0.642406,4.511783,-4.664460,px4_default
69224000,0.017899,4.577026,-4.648286,0.727237,4.498500,-4.666428,px4_default
69244000,0.119533,4.567006,-4.647172,0.854373,4.476490,-4.669621,px4_default
69264000,0.221406,4.555179,-4.646265,0.938355,4.460301,-4.672122,px4_default
69284000,0.323403,4.541542,-4.645562,1.063723,4.433865,-4.676172,px4_default
69304000,0.425440,4.526088,-4.645062,1.146630,4.414770,-4.679162,px4_default
69324000,0.527463,4.508817,-4.644744,1.269899,4.383917,-4.684011,px4_default
69344000,0.629417,4.489732,-4.644578,1.351532,4.361913,-4.687387,px4_default
69364000,0.731235,4.468830,-4.644565,1.472375,4.326672,-4.692861,px4_default
69384000,0.832803,4.446111,-4.644727,1.552169,4.301729,-4.696640,px4_default
69404000,0.934101,4.421567,-4.645074,1.670641,4.262152,-4.702484,px4_default
69424000,1.035098,4.395194,-4.645608,1.748422,4.234313,-4.706583,px4_default
69444000,1.135655,4.367017,-4.646325,1.863946,4.190477,-4.712808,px4_default
69464000,1.235723,4.336920,-4.647235,1.939924,4.159856,-4.717051,px4_default
69484000,1.335262,4.305000,-4.648324,2.052270,4.111842,-4.723547,px4_default
69504000,1.434259,4.271272,-4.649584,2.126293,4.078478,-4.727903,px4_default
69524000,1.532585,4.235765,-4.651011,2.235574,4.026401,-4.734532,px4_default
69544000,1.630202,4.198483,-4.652597,2.307484,3.990359,-4.738974,px4_default
69564000,1.727064,4.159428,-4.654336,2.413105,3.934332,-4.745718,px4_default
69584000,1.823140,4.118598,-4.656221,2.482382,3.895690,-4.750184,px4_default
69604000,1.918339,4.076014,-4.658242,2.584553,3.835810,-4.756855,px4_default
69624000,2.012590,4.031693,-4.660391,2.651111,3.794622,-4.761293,px4_default
69644000,2.105859,3.985633,-4.662658,2.749330,3.730969,-4.767799,px4_default
69664000,2.198102,3.937838,-4.665033,2.813466,3.687288,-4.772041,px4_default
69684000,2.289268,3.888314,-4.667507,2.907644,3.619928,-4.778234,px4_default
69704000,2.379252,3.837099,-4.670065,2.969292,3.573828,-4.782216,px4_default
69724000,2.468036,3.784183,-4.672698,3.059301,3.502838,-4.788022,px4_default
69744000,2.555595,3.729557,-4.675394,3.118011,3.454339,-4.791735,px4_default
69764000,2.641760,3.673228,-4.678138,3.204101,3.379854,-4.797043,px4_default
69784000,2.726493,3.615163,-4.680919,3.260160,3.329080,-4.800398,px4_default
69804000,2.809799,3.555448,-4.683718,3.342239,3.251287,-4.805074,px4_default
69824000,2.891657,3.494071,-4.686524,3.395266,3.198358,-4.807940,px4_default
69844000,2.971960,3.431086,-4.689319,3.472914,3.117389,-4.811853,px4_default
69864000,3.050673,3.366495,-4.692088,3.523150,3.062356,-4.814245,px4_default
69884000,3.127753,3.300307,-4.694815,3.596162,2.978263,-4.817514,px4_default
69904000,3.203172,3.232517,-4.697485,3.643495,2.921170,-4.819494,px4_default
69924000,3.276859,3.163161,-4.700078,3.711730,2.833976,-4.822148,px4_default
69944000,3.348752,3.092270,-4.702576,3.755725,2.774854,-4.823660,px4_default
69964000,3.418844,3.019840,-4.704947,3.819465,2.684716,-4.825518,px4_default
69984000,3.487106,2.945901,-4.707146,3.860065,2.623619,-4.826534,px4_default
70004000,3.553468,2.870514,-4.709165,3.918842,2.530507,-4.827717,px4_default
70024000,3.617901,2.793667,-4.711039,3.956356,2.467449,-4.828315,px4_default
70044000,3.680371,2.715381,-4.712782,4.010453,2.371449,-4.828887,px4_default
70064000,3.740873,2.635653,-4.714395,4.044836,2.306518,-4.829058,px4_default
70084000,3.799172,2.554486,-4.715858,4.093900,2.207747,-4.829012,px4_default
70104000,3.855448,2.471999,-4.717131,4.125135,2.141004,-4.828796,px4_default
70124000,3.909689,2.388232,-4.718196,4.169214,2.039562,-4.828232,px4_default
70144000,3.961880,2.303182,-4.719098,4.197030,1.971058,-4.827724,px4_default
70164000,4.011966,2.216937,-4.719865,4.236388,1.867027,-4.826747,px4_default
70184000,4.059943,2.129530,-4.720513,4.260725,1.796776,-4.826004,px4_default
70204000,4.105808,2.040997,-4.721055,4.294975,1.690176,-4.824777,px4_default
70224000,4.149563,1.951361,-4.721499,4.316100,1.618285,-4.823887,px4_default
70244000,4.191190,1.860687,-4.721856,4.345244,1.509234,-4.822446,px4_default
70264000,4.230673,1.769047,-4.722135,4.363166,1.435791,-4.821424,px4_default
70284000,4.268021,1.676452,-4.722344,4.387220,1.324421,-4.819831,px4_default
70304000,4.303230,1.582941,-4.722494,4.401924,1.249529,-4.818676,px4_default
70324000,4.336275,1.488615,-4.722589,4.421181,1.136127,-4.816931,px4_default
70344000,4.367164,1.393488,-4.722639,4.432415,1.059897,-4.815735,px4_default
70364000,4.395893,1.297606,-4.722651,4.446853,0.944660,-4.813890,px4_default
70384000,4.422372,1.200945,-4.722629,4.454616,0.867216,-4.812657,px4_default
70404000,4.446603,1.103656,-4.722581,4.464019,0.750278,-4.810738,px4_default
70424000,4.468660,1.005765,-4.722515,4.468636,0.671805,-4.809443,px4_default
70444000,4.488540,0.907319,-4.722434,4.473065,0.553335,-4.807517,px4_default
70464000,4.506247,0.808331,-4.722343,4.474514,0.473922,-4.806216,px4_default
70484000,4.521766,0.708905,-4.722248,4.473947,0.354078,-4.804344,px4_default
70504000,4.535098,0.609083,-4.722152,4.471993,0.273811,-4.803130,px4_default
70524000,4.546246,0.508873,-4.722057,4.466712,0.152919,-4.801310,px4_default
70544000,4.555206,0.408351,-4.721967,4.461416,0.071993,-4.800164,px4_default
70564000,4.561976,0.307589,-4.721881,4.451469,-0.049701,-4.798410,px4_default
70584000,4.566559,0.206612,-4.721803,4.443113,-0.131079,-4.797334,px4_default
70604000,4.568955,0.105457,-4.721737,4.428396,-0.253385,-4.795734,px4_default
70624000,4.569164,0.004161,-4.721686,4.417020,-0.335076,-4.794726,px4_default
70644000,4.567186,-0.097162,-4.721655,4.397666,-0.457765,-4.793238,px4_default
70664000,4.563027,-0.198501,-4.721643,4.383335,-0.539595,-4.792250,px4_default
70684000,4.556666,-0.299803,-4.721642,4.359435,-0.662412,-4.790792,px4_default
70704000,4.547999,-0.401054,-4.721654,4.342038,-0.744263,-4.789828,px4_default
70724000,4.537169,-0.502113,-4.721690,4.313750,-0.866931,-4.788396,px4_default
70744000,4.524179,-0.602968,-4.721754,4.293298,-0.948624,-4.787455,px4_default
70764000,4.509030,-0.703604,-4.721848,4.260508,-1.070901,-4.786056,px4_default
70784000,4.491741,-0.803909,-4.721974,4.237153,-1.152227,-4.785135,px4_default
70804000,4.472317,-0.903839,-4.722132,4.199901,-1.273847,-4.783767,px4_default
70824000,4.450768,-1.003355,-4.722322,4.173675,-1.354619,-4.782869,px4_default
70844000,4.427096,-1.102427,-4.722542,4.132156,-1.475222,-4.781564,px4_default
70864000,4.401316,-1.200980,-4.722792,4.103100,-1.555213,-4.780730,px4_default
70884000,4.373445,-1.298934,-4.723069,4.057250,-1.674525,-4.779490,px4_default
70904000,4.343488,-1.396262,-4.723371,4.025318,-1.753563,-4.778644,px4_default
70924000,4.311453,-1.492920,-4.723695,3.975389,-1.871297,-4.777369,px4_default
70944000,4.277343,-1.588873,-4.724039,3.940701,-1.949194,-4.776517,px4_default
70964000,4.241194,-1.684004,-4.724396,3.886733,-2.065117,-4.775122,px4_default
70984000,4.203004,-1.778298,-4.724763,3.849407,-2.141745,-4.774123,px4_default
71004000,4.162673,-1.871648,-4.725134,3.791406,-2.255630,-4.772564,px4_default
71024000,4.120272,-1.964072,-4.725503,3.751437,-2.330798,-4.771519,px4_default
71044000,4.075886,-2.055458,-4.725863,3.689386,-2.442318,-4.769928,px4_default
71064000,4.029525,-2.145790,-4.726189,3.646719,-2.515800,-4.768861,px4_default
71084000,3.981192,-2.235053,-4.726463,3.580789,-2.624660,-4.767247,px4_default
71104000,3.930925,-2.323141,-4.726692,3.535568,-2.696280,-4.766147,px4_default
71124000,3.878758,-2.410012,-4.726845,3.465888,-2.802233,-4.764407,px4_default
71144000,3.824720,-2.495636,-4.726899,3.418089,-2.871830,-4.763195,px4_default
71164000,3.768814,-2.579982,-4.726877,3.344519,-2.974630,-4.761373,px4_default
71184000,3.711065,-2.662988,-4.726814,3.294165,-3.042043,-4.760151,px4_default
71204000,3.651522,-2.744588,-4.726717,3.216717,-3.141443,-4.758320,px4_default
71224000,3.590202,-2.824769,-4.726591,3.163894,-3.206546,-4.757111,px4_default
71244000,3.527132,-2.903503,-4.726435,3.082560,-3.302325,-4.755286,px4_default
71264000,3.462332,-2.980775,-4.726245,3.027108,-3.364939,-4.754083,px4_default
71284000,3.395896,-3.056506,-4.725993,2.942122,-3.456947,-4.752329,px4_default
71304000,3.327793,-3.130660,-4.725680,2.884136,-3.516955,-4.751177,px4_default
71324000,3.257981,-3.203190,-4.725349,2.795500,-3.604979,-4.749487,px4_default
71344000,3.186636,-3.274084,-4.725008,2.735239,-3.662289,-4.748384,px4_default
71364000,3.113773,-3.343347,-4.724664,2.643275,-3.746181,-4.746785,px4_default
71384000,3.039428,-3.410959,-4.724321,2.580858,-3.800686,-4.745749,px4_default
71404000,2.963614,-3.476919,-4.723984,2.485658,-3.880238,-4.744254,px4_default
71424000,2.886407,-3.541170,-4.723658,2.421227,-3.931809,-4.743301,px4_default
71444000,2.807848,-3.603691,-4.723348,2.322977,-4.006875,-4.741903,px4_default
71464000,2.727963,-3.664471,-4.723056,2.256521,-4.055395,-4.741024,px4_default
71484000,2.646776,-3.723499,-4.722787,2.155447,-4.125853,-4.739801,px4_default
71504000,2.564333,-3.780746,-4.722543,2.087017,-4.171211,-4.739054,px4_default
71524000,2.480708,-3.836169,-4.722328,1.983102,-4.236895,-4.738050,px4_default
71544000,2.395916,-3.889763,-4.722142,1.912930,-4.279072,-4.737445,px4_default
71564000,2.309992,-3.941511,-4.721989,1.806404,-4.339921,-4.736606,px4_default
71584000,2.222949,-3.991406,-4.721868,1.734638,-4.378875,-4.736101,px4_default
71604000,2.134897,-4.039387,-4.721782,1.625684,-4.434796,-4.735405,px4_default
71624000,2.045774,-4.085323,-4.721733,1.552426,-4.470446,-4.734994,px4_default
71644000,1.955647,-4.129331,-4.721719,1.441389,-4.521385,-4.734437,px4_default
71664000,1.864636,-4.171365,-4.721740,1.366710,-4.553650,-4.734113,px4_default
71684000,1.772753,-4.211421,-4.721796,1.253763,-4.599490,-4.733693,px4_default
71704000,1.680034,-4.249480,-4.721883,1.177799,-4.628333,-4.733487,px4_default
71724000,1.586490,-4.285535,-4.722002,1.063058,-4.669032,-4.733246,px4_default
71744000,1.492203,-4.319550,-4.722151,0.986005,-4.694442,-4.733129,px4_default
71764000,1.397220,-4.351504,-4.722326,0.869616,-4.729929,-4.733003,px4_default
71784000,1.301566,-4.381385,-4.722526,0.791580,-4.751841,-4.732933,px4_default
71804000,1.205263,-4.409179,-4.722747,0.673718,-4.782047,-4.732855,px4_default
71824000,1.108357,-4.434866,-4.722986,0.594738,-4.800425,-4.732785,px4_default
71844000,1.010934,-4.458417,-4.723239,0.475713,-4.825342,-4.732635,px4_default
71864000,0.912997,-4.479823,-4.723501,0.395946,-4.840168,-4.732498,px4_default
71884000,0.814561,-4.499071,-4.723768,0.275979,-4.859726,-4.732274,px4_default
71904000,0.715742,-4.516130,-4.724034,0.195641,-4.870942,-4.732107,px4_default
71924000,0.616530,-4.530910,-4.724293,0.074833,-4.885037,-4.731823,px4_default
71944000,0.516971,-4.543392,-4.724536,-0.005925,-4.892608,-4.731622,px4_default
71964000,0.417081,-4.553652,-4.724753,-0.127304,-4.901217,-4.731236,px4_default
71984000,0.316977,-4.561673,-4.724926,-0.208312,-4.905132,-4.730925,px4_default
72004000,0.216679,-4.567453,-4.725043,-0.330031,-4.908178,-4.730361,px4_default
72024000,0.116225,-4.570981,-4.725113,-0.411238,-4.908321,-4.729936,px4_default
72044000,0.015630,-4.572242,-4.725147,-0.533079,-4.905699,-4.729227,px4_default
72064000,-0.085022,-4.571231,-4.725149,-0.614380,-4.902011,-4.728716,px4_default
72084000,-0.185668,-4.567947,-4.725115,-0.736207,-4.893643,-4.727919,px4_default
72104000,-0.286284,-4.562396,-4.725030,-0.817357,-4.886137,-4.727361,px4_default
72124000,-0.386837,-4.554586,-4.724880,-0.938945,-4.871982,-4.726498,px4_default
72144000,-0.487279,-4.544520,-4.724667,-1.019816,-4.860652,-4.725921,px4_default
72164000,-0.587506,-4.532207,-4.724405,-1.140872,-4.840831,-4.725013,px4_default
72184000,-0.687505,-4.517656,-4.724093,-1.221313,-4.825752,-4.724405,px4_default
72204000,-0.787257,-4.500881,-4.723728,-1.341721,-4.800250,-4.723463,px4_default
72224000,-0.886629,-4.481890,-4.723331,-1.421710,-4.781374,-4.722840,px4_default
72244000,-0.985586,-4.460551,-4.722924,-1.541202,-4.750259,-4.721938,px4_default
72264000,-1.084105,-4.437036,-4.722515,-1.620626,-4.727604,-4.721344,px4_default
72284000,-1.182178,-4.411352,-4.722109,-1.739096,-4.690845,-4.720504,px4_default
72304000,-1.279688,-4.383538,-4.721714,-1.817672,-4.664452,-4.719972,px4_default
72324000,-1.376609,-4.353609,-4.721332,-1.934847,-4.622055,-4.719177,px4_default
72344000,-1.472903,-4.321584,-4.720969,-2.012391,-4.591979,-4.718682,px4_default
72364000,-1.568550,-4.287475,-4.720628,-2.128017,-4.544071,-4.717969,px4_default
72384000,-1.663472,-4.251313,-4.720313,-2.204494,-4.510342,-4.717525,px4_default
72404000,-1.757604,-4.213128,-4.720026,-2.318234,-4.457098,-4.716892,px4_default
72424000,-1.850939,-4.172927,-4.719769,-2.393364,-4.419880,-4.716500,px4_default
72444000,-1.943426,-4.130733,-4.719543,-2.504948,-4.361506,-4.715955,px4_default
72464000,-2.034976,-4.086589,-4.719350,-2.578677,-4.320873,-4.715641,px4_default
72484000,-2.125572,-4.040505,-4.719191,-2.687958,-4.257460,-4.715246,px4_default
72504000,-2.215171,-3.992502,-4.719066,-2.759958,-4.213542,-4.715026,px4_default
72524000,-2.303760,-3.942584,-4.718972,-2.866602,-4.145230,-4.714736,px4_default
72544000,-2.391158,-3.890728,-4.718913,-2.936710,-4.098117,-4.714611,px4_default
72564000,-2.477384,-3.836984,-4.718883,-3.040435,-4.024958,-4.714449,px4_default
72584000,-2.562417,-3.781425,-4.718881,-3.108529,-3.974615,-4.714353,px4_default
72604000,-2.646245,-3.724051,-4.718903,-3.209021,-3.896791,-4.714211,px4_default
72624000,-2.728768,-3.664926,-4.718946,-3.274984,-3.843346,-4.714097,px4_default
72644000,-2.809953,-3.604066,-4.719005,-3.372165,-3.761020,-4.713891,px4_default
72664000,-2.889766,-3.541492,-4.719075,-3.435791,-3.704700,-4.713700,px4_default
72684000,-2.968184,-3.477216,-4.719141,-3.529383,-3.618196,-4.713320,px4_default
72704000,-3.045147,-3.411288,-4.719192,-3.590562,-3.559184,-4.713007,px4_default
72724000,-3.120589,-3.343752,-4.719224,-3.680450,-3.468635,-4.712480,px4_default
