timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72044000,0.034854,-0.016654,-4.687635,0.032449,-0.020064,-4.667444,px4_default
72064000,0.034851,-0.016664,-4.686495,0.032532,-0.020476,-4.665261,px4_default
72084000,0.034848,-0.016677,-4.685342,0.032761,-0.021263,-4.662110,px4_default
72104000,0.034818,-0.016788,-4.683776,0.032978,-0.021965,-4.660121,px4_default
72124000,0.034761,-0.017002,-4.681808,0.033418,-0.023320,-4.657303,px4_default
72144000,0.034699,-0.017234,-4.679857,0.033789,-0.024477,-4.655573,px4_default
72164000,0.034484,-0.018052,-4.678476,0.034458,-0.026686,-4.653296,px4_default
72184000,0.034258,-0.018915,-4.677119,0.034978,-0.028498,-4.652052,px4_default
72204000,0.033906,-0.020270,-4.676024,0.035838,-0.031942,-4.650744,px4_default
72224000,0.033424,-0.022131,-4.675194,0.036451,-0.034742,-4.650331,px4_default
72244000,0.032921,-0.024077,-4.674391,0.037437,-0.039754,-4.650492,px4_default
72264000,0.032093,-0.027328,-4.674015,0.038056,-0.043794,-4.651108,px4_default
72284000,0.031231,-0.030715,-4.673666,0.038978,-0.050701,-4.652393,px4_default
72304000,0.030160,-0.034967,-4.673489,0.039511,-0.056079,-4.653452,px4_default
72324000,0.028873,-0.040103,-4.673481,0.040223,-0.065110,-4.654784,px4_default
72344000,0.027539,-0.045439,-4.673496,0.040578,-0.071854,-4.655311,px4_default
72364000,0.025743,-0.052722,-4.673717,0.040883,-0.083071,-4.655286,px4_default
72384000,0.023884,-0.060279,-4.673946,0.041027,-0.091177,-4.654737,px4_default
72404000,0.021745,-0.069045,-4.674215,0.040890,-0.104734,-4.653203,px4_default
72424000,0.019320,-0.079047,-4.674515,0.040599,-0.114590,-4.651826,px4_default
72444000,0.016815,-0.089409,-4.674803,0.040111,-0.125189,-4.650327,px4_default
72464000,0.013745,-0.102269,-4.675012,0.039061,-0.142557,-4.647986,px4_default
72484000,0.010587,-0.115535,-4.675103,0.037527,-0.161713,-4.645717,px4_default
72504000,0.007132,-0.130159,-4.674798,0.036198,-0.175545,-4.644275,px4_default
72524000,0.003380,-0.146152,-4.674067,0.033866,-0.197953,-4.642270,px4_default
72544000,-0.000458,-0.162588,-4.673132,0.032122,-0.213867,-4.641077,px4_default
72564000,-0.004753,-0.181359,-4.671114,0.029027,-0.239451,-4.639566,px4_default
72584000,-0.009134,-0.200662,-4.668979,0.026831,-0.257495,-4.638718,px4_default
72604000,-0.013742,-0.221386,-4.666526,0.022973,-0.286490,-4.637736,px4_default
72624000,-0.018575,-0.243549,-4.663784,0.020210,-0.306861,-4.637233,px4_default
72644000,-0.023482,-0.266297,-4.661005,0.015796,-0.338963,-4.636673,px4_default
72664000,-0.028697,-0.291492,-4.658078,0.012541,-0.361557,-4.636449,px4_default
