timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72912000,0.092495,0.011280,-4.680585,0.093656,0.017760,-4.654550,px4_default
72932000,0.092492,0.011271,-4.679445,0.094013,0.017976,-4.650138,px4_default
72952000,0.092489,0.011258,-4.678292,0.094309,0.017994,-4.647308,px4_default
72972000,0.092459,0.011147,-4.676726,0.094872,0.017677,-4.643163,px4_default
72992000,0.092402,0.010933,-4.674757,0.095581,0.016927,-4.639261,px4_default
73012000,0.092340,0.010700,-4.672807,0.096132,0.016156,-4.636874,px4_default
73032000,0.092126,0.009883,-4.671426,0.096723,0.015076,-4.634658,px4_default
73052000,0.091899,0.009020,-4.670069,0.097686,0.012888,-4.631826,px4_default
73072000,0.091547,0.007665,-4.668974,0.098366,0.010978,-4.630311,px4_default
73092000,0.091065,0.005804,-4.668144,0.099095,0.008629,-4.629242,px4_default
73112000,0.090563,0.003857,-4.667341,0.100253,0.004222,-4.628561,px4_default
73132000,0.089734,0.000607,-4.666965,0.101062,0.000550,-4.628699,px4_default
73152000,0.088873,-0.002781,-4.666615,0.102289,-0.005924,-4.629515,px4_default
73172000,0.087801,-0.007032,-4.666439,0.103079,-0.010996,-4.630337,px4_default
73192000,0.086514,-0.012168,-4.666431,0.104168,-0.019738,-4.631538,px4_default
73212000,0.085180,-0.017504,-4.666446,0.104844,-0.026188,-4.631967,px4_default
73232000,0.083384,-0.024787,-4.666667,0.105721,-0.037003,-4.631880,px4_default
73252000,0.081525,-0.032344,-4.666896,0.106132,-0.045018,-4.631349,px4_default
73272000,0.079386,-0.041110,-4.667165,0.106517,-0.058132,-4.629939,px4_default
73292000,0.076961,-0.051112,-4.667465,0.106538,-0.067823,-4.628645,px4_default
73312000,0.074456,-0.061474,-4.667753,0.106293,-0.083593,-4.626542,px4_default
73332000,0.071387,-0.074334,-4.667962,0.105872,-0.095102,-4.625121,px4_default
73352000,0.068228,-0.087600,-4.668053,0.104971,-0.113759,-4.623151,px4_default
73372000,0.064773,-0.102224,-4.667747,0.104109,-0.127272,-4.621949,px4_default
