timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
36296000,roll_sweep,0.000000,0.000000,-5.000000,0.000000,0.453597,0.000000,0.000000,45.359692,0.000000,0.000000,0.000000,0.011069,-0.047324,-4.984802,-0.038345,0.021572,-0.000677,-0.020488,0.040641,-0.035928,0.004582,0.001898,0.004812,-0.005949,-0.012407,-0.030735,0.999999,0.001161,-0.000377,0.000000,0.000000,0.000000,-0.483023,-0.009042,-0.010659,-0.013449,0.000000,0.000000,-0.483023,0.485993,0.486053,0.480283,743.000000,743.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481489,sysid
36316000,roll_sweep,0.000000,0.018144,-5.000000,0.000000,0.906900,0.000000,0.000000,-0.029420,0.000000,0.000000,0.000000,0.010136,-0.046849,-4.984297,-0.038781,0.022463,-0.003074,-0.015023,0.037266,-0.233403,0.004560,0.001652,0.004221,0.001033,-0.012278,-0.030401,0.923880,0.382683,-0.000210,0.000087,0.000000,0.000000,-0.683903,3.044595,-0.017277,-0.008652,0.000000,0.000000,-0.684352,0.485851,0.889508,0.881363,742.000000,952.000000,948.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481489,sysid
36336000,roll_sweep,0.000000,0.036276,-5.000000,0.000000,0.906017,0.000000,0.000000,-0.058822,0.000000,0.000000,0.000000,0.009521,-0.046517,-4.984193,-0.039136,0.022626,-0.031267,-0.019158,0.005827,-2.173002,0.010692,0.001378,0.003652,0.449205,-0.014427,-0.029135,0.997882,0.065043,-0.001158,0.000075,0.000000,0.000000,-0.482168,0.477637,-0.016273,-0.009471,0.000000,0.000000,-0.482168,0.512768,0.465592,0.458176,759.000000,730.000000,725.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481561,sysid
36356000,roll_sweep,0.000000,0.054385,-5.000000,0.000000,0.904548,0.000000,0.000000,-0.088131,0.000000,0.000000,0.000000,0.008573,-0.046017,-4.985072,-0.039386,0.025418,-0.078228,-0.009446,0.206448,-1.439787,0.028343,0.001065,0.003107,0.987341,-0.017395,-0.027222,0.997904,0.064704,-0.001224,0.000079,0.000000,0.000000,-0.472571,0.407094,-0.015118,-0.007905,0.000000,0.000000,-0.475012,0.542671,0.414914,0.408428,776.000000,698.000000,693.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481340,sysid
36376000,roll_sweep,0.000000,0.072458,-5.000000,0.000000,0.902492,0.000000,0.000000,-0.117403,0.000000,0.000000,0.000000,0.007929,-0.045617,-4.986138,-0.039616,0.030999,-0.092714,-0.012898,0.399689,-0.757247,0.049479,0.000749,0.002558,1.058969,-0.016231,-0.026839,0.997987,0.063410,-0.001305,0.000083,0.000000,0.000000,-0.469228,0.309610,-0.014518,-0.006305,0.000000,0.000000,-0.469228,0.523666,0.425644,0.417479,765.000000,705.000000,699.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481260,sysid
36396000,roll_sweep,0.000000,0.090484,-5.000000,0.000000,0.899854,0.000000,0.000000,-0.146404,0.000000,0.000000,0.000000,0.006922,-0.044792,-4.988071,-0.039885,0.044364,-0.100945,-0.004356,0.630576,-0.184786,0.068952,0.000435,0.002026,0.941206,-0.018715,-0.025588,0.998164,0.060559,-0.001408,0.000085,0.000000,0.000000,-0.466687,0.216845,-0.013634,-0.004787,0.000000,0.000000,-0.467293,0.509480,0.433435,0.426727,757.000000,710.000000,705.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481194,sysid
36416000,roll_sweep,0.000000,0.108452,-5.000000,0.000000,0.896635,0.000000,0.000000,-0.175424,0.000000,0.000000,0.000000,0.006240,-0.044028,-4.989486,-0.039998,0.056084,-0.101395,0.001422,0.764744,0.016792,0.085253,0.000110,0.001513,0.773682,-0.017157,-0.024876,0.998301,0.058250,-0.001465,0.000085,0.000000,0.000000,-0.465919,0.125236,-0.012771,-0.003356,0.000000,0.000000,-0.465919,0.499791,0.441296,0.432872,751.000000,715.000000,709.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481169,sysid
36436000,roll_sweep,0.000000,0.126350,-5.000000,0.000000,0.892839,0.000000,0.000000,-0.204109,0.000000,0.000000,0.000000,0.005206,-0.042481,-4.991670,-0.040039,0.076832,-0.098141,-0.001394,0.912973,0.182861,0.098232,-0.000187,0.001029,0.610715,-0.017557,-0.022490,0.998504,0.054659,-0.001532,0.000084,0.000000,0.000000,-0.465535,0.053701,-0.011612,-0.002042,0.000000,0.000000,-0.465583,0.495689,0.444350,0.436729,748.000000,717.000000,712.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481145,sysid
36456000,roll_sweep,0.000000,0.144166,-5.000000,0.000000,0.888471,0.000000,0.000000,-0.232682,0.000000,0.000000,0.000000,0.004514,-0.041119,-4.993175,-0.040006,0.092473,-0.094561,0.006899,0.995187,0.242239,0.108211,-0.000489,0.000549,0.463369,-0.016460,-0.022240,0.998641,0.052094,-0.001569,0.000082,0.000000,0.000000,-0.465548,-0.015909,-0.010783,-0.000740,0.000000,0.000000,-0.465548,0.491481,0.448651,0.440087,746.000000,719.000000,714.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481135,sysid
36476000,roll_sweep,0.000000,0.161889,-5.000000,0.000000,0.883535,0.000000,0.000000,-0.260957,0.000000,0.000000,0.000000,0.003483,-0.038555,-4.995349,-0.040006,0.117920,-0.088308,0.004394,1.081816,0.274204,0.115566,-0.000735,0.000086,0.338120,-0.014863,-0.021238,0.998829,0.048354,-0.001658,0.000080,0.000000,0.000000,-0.465796,-0.066194,-0.010125,0.000521,0.000000,0.000000,-0.465693,0.489897,0.450864,0.442182,745.000000,721.000000,715.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481123,sysid
