timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
12484000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449248,0.019561,-0.018551,-3.402865,0.036526,-0.003322,-1.819887,0.012455,-0.004181,-0.384713,0.021716,-0.003639,1.481459,0.033651,0.001213,-0.177574,0.999993,-0.001026,0.003636,0.000004,0.000000,0.000000,-0.001000,-0.063463,0.007108,-3.490659,0.000000,0.000000,-0.001000,0.002000,0.000000,0.001345,0.000655,151.000000,150.000000,151.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12504000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008985,0.449202,0.019862,-0.018337,-3.432141,0.036418,-0.002991,-1.826155,0.010568,0.007807,-0.386350,0.022377,-0.003556,1.478391,0.030720,0.001298,-0.175264,0.999988,0.000907,0.004723,-0.000004,0.000000,0.000000,-0.001000,-0.050452,0.005155,-3.490659,0.000000,0.000000,-0.001000,0.002000,0.000000,0.001103,0.000897,151.000000,150.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12524000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017967,0.449063,0.020305,-0.018045,-3.476202,0.036224,-0.002583,-1.835599,0.001179,0.002993,-0.391097,0.023048,-0.003459,1.475432,0.031836,0.001883,-0.176327,0.999979,0.000894,0.004678,0.004488,0.000000,0.000000,-0.001000,-0.053394,0.004673,-3.490659,0.000000,0.000000,-0.001000,0.002000,0.000000,0.000665,0.001335,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12544000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026947,0.448832,0.020580,-0.017881,-3.505657,0.036014,-0.002357,-1.841803,0.009168,0.003111,-0.388073,0.023724,-0.003318,1.472454,0.031546,0.003999,-0.176178,0.999949,0.000902,0.004641,0.008979,0.000000,0.000000,-0.001000,-0.056206,0.003899,-3.490659,0.000000,0.000000,-0.001000,0.001545,0.000000,0.000217,0.002238,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12564000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035920,0.448509,0.020951,-0.017666,-3.549951,0.035781,-0.002197,-1.851174,0.013351,-0.002751,-0.386710,0.024387,-0.003165,1.469471,0.030346,0.003408,-0.175269,0.999898,0.000944,0.004616,0.013468,0.000000,0.000000,-0.001000,-0.058763,0.002869,-3.490659,0.000000,0.000000,-0.001000,0.002000,0.000000,0.000330,0.001670,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12584000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044886,0.448094,0.021189,-0.017537,-3.579580,0.035609,-0.002063,-1.857436,0.014713,0.006452,-0.396964,0.025033,-0.003011,1.466637,0.029993,0.003726,-0.175775,0.999828,0.000954,0.004601,0.017954,0.000000,0.000000,-0.001000,-0.061293,0.002123,-3.490659,0.000000,0.000000,-0.001000,0.001526,0.000000,0.000226,0.002248,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12604000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053843,0.447586,0.021471,-0.017368,-3.624149,0.035298,-0.001855,-1.866719,0.011108,0.002128,-0.394077,0.025672,-0.002858,1.463783,0.029663,0.002795,-0.175687,0.999737,0.000951,0.004553,0.022436,0.000000,0.000000,-0.001000,-0.064084,0.001386,-3.471859,0.000000,0.000000,-0.001000,0.002000,0.000000,0.000127,0.001872,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12624000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062789,0.446987,0.021668,-0.017271,-3.653964,0.035076,-0.001757,-1.872850,0.005707,0.003228,-0.382163,0.026289,-0.002697,1.460912,0.028150,0.003509,-0.174674,0.999627,0.000967,0.004520,0.026913,0.000000,0.000000,-0.001000,-0.066619,0.000542,-3.440555,0.000000,0.000000,-0.001000,0.000909,0.000000,0.000519,0.002571,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12644000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071722,0.446296,0.021976,-0.017151,-3.698835,0.034770,-0.001700,-1.882078,0.000578,-0.005310,-0.389827,0.026869,-0.002518,1.458086,0.026942,0.003805,-0.175228,0.999497,0.001005,0.004489,0.031384,0.000000,0.000000,-0.001000,-0.068920,-0.000502,-3.409471,0.000000,0.000000,-0.001000,0.000712,0.000000,0.000613,0.002675,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12664000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080640,0.445514,0.022176,-0.017097,-3.728810,0.034541,-0.001711,-1.888099,0.008643,0.001968,-0.381513,0.027440,-0.002350,1.455341,0.025903,0.002527,-0.175447,0.999347,0.001042,0.004464,0.035848,0.000000,0.000000,-0.001000,-0.071155,-0.001459,-3.378706,0.000000,0.000000,-0.001000,0.001172,0.000000,0.000394,0.002434,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
