timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
72588000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017039,0.043281,-4.705945,0.002696,-0.001019,0.003035,-0.002721,-0.015534,-0.054453,0.000490,0.001970,1.673582,-0.000786,-0.010673,0.000972,0.669694,0.000388,-0.000169,0.742637,0.000000,0.000000,-0.729804,-0.000886,-0.011089,0.001175,0.000000,0.000000,-0.729804,0.000242,-0.000093,0.000087,-0.000000,-0.000000,0.000000,1.000000,0.729711,0.730062,0.729765,0.729676,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727840,sysid
72608000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017054,0.043008,-4.705537,0.002477,-0.001483,0.002329,-0.011045,-0.026021,-0.049871,0.000465,0.001781,1.673578,-0.001688,-0.013004,0.000621,0.669850,0.000338,-0.000187,0.742496,0.000000,0.000000,-0.728492,-0.001163,-0.010131,0.000003,0.000000,0.000000,-0.728492,0.000122,0.000641,0.000081,0.000000,-0.000000,-0.000000,1.000000,0.728965,0.728173,0.728925,0.727904,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727838,sysid
72628000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017068,0.042544,-4.704933,0.002352,-0.002132,0.001742,0.004700,-0.016523,-0.023142,0.000455,0.001554,1.673595,0.000087,-0.010289,0.001484,0.669850,0.000442,-0.000269,0.742496,0.000000,0.000000,-0.728507,-0.001050,-0.010285,-0.000045,0.000000,0.000000,-0.728507,-0.000447,-0.000389,0.000014,-0.000000,-0.000000,-0.000000,1.000000,0.728412,0.728572,0.727994,0.728934,769.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727835,sysid
72648000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017074,0.042220,-4.704555,0.002253,-0.002581,0.001643,-0.002454,-0.015692,-0.014419,0.000447,0.001353,1.673613,-0.000594,-0.011049,0.001459,0.669850,0.000452,-0.000307,0.742496,0.000000,0.000000,-0.728597,-0.001190,-0.009740,-0.000096,0.000000,0.000000,-0.728597,-0.000107,0.000207,-0.000034,-0.000000,0.000000,-0.000000,1.000000,0.728759,0.728369,0.728727,0.728531,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727835,sysid
72668000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017082,0.041653,-4.703991,0.002096,-0.003168,0.001433,-0.012151,-0.010366,-0.015666,0.000425,0.001139,1.673636,-0.001148,-0.010783,0.000368,0.669850,0.000510,-0.000396,0.742496,0.000000,0.000000,-0.728713,-0.001319,-0.009708,-0.000160,0.000000,0.000000,-0.728713,-0.000017,-0.000044,-0.000084,-0.000000,0.000000,-0.000000,1.000000,0.728575,0.728614,0.728712,0.728797,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727835,sysid
72688000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017096,0.041272,-4.703629,0.001944,-0.003439,0.001233,-0.008154,-0.002306,-0.018034,0.000407,0.000920,1.673644,-0.001314,-0.010177,0.000795,0.669850,0.000510,-0.000432,0.742496,0.000000,0.000000,-0.728769,-0.001463,-0.009028,-0.000183,0.000000,0.000000,-0.728769,0.000029,-0.000221,-0.000098,0.000000,0.000000,-0.000000,1.000000,0.728511,0.728840,0.728715,0.729011,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727834,sysid
72708000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017127,0.040698,-4.703104,0.001858,-0.004012,0.000815,0.002024,-0.012022,-0.029947,0.000372,0.000722,1.673655,-0.001786,-0.011246,0.001278,0.669850,0.000588,-0.000500,0.742496,0.000000,0.000000,-0.728814,-0.001307,-0.009063,-0.000214,0.000000,0.000000,-0.728814,0.000046,0.000439,-0.000115,0.000000,0.000000,-0.000000,1.000000,0.729000,0.728410,0.729249,0.728599,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727833,sysid
72728000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017193,0.040323,-4.702774,0.001793,-0.004277,0.000526,-0.003430,-0.001890,-0.023772,0.000356,0.000515,1.673666,-0.000995,-0.010134,0.000125,0.669850,0.000596,-0.000521,0.742496,0.000000,0.000000,-0.728835,-0.001324,-0.008389,-0.000244,0.000000,0.000000,-0.728835,-0.000110,0.000056,-0.000126,0.000000,0.000000,0.000000,1.000000,0.728808,0.728620,0.728942,0.728970,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727832,sysid
72748000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017301,0.039788,-4.702307,0.001636,-0.004663,-0.000037,-0.003040,-0.009859,-0.030028,0.000334,0.000327,1.673683,-0.001958,-0.010185,0.001687,0.669850,0.000625,-0.000595,0.742496,0.000000,0.000000,-0.728820,-0.001521,-0.008213,-0.000292,0.000000,0.000000,-0.728820,0.000271,0.000337,-0.000154,0.000000,0.000000,0.000000,1.000000,0.728808,0.728554,0.729324,0.728625,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727831,sysid
72768000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017392,0.039455,-4.702048,0.001478,-0.004719,-0.000457,-0.007064,0.005195,-0.027963,0.000302,0.000140,1.673696,-0.001400,-0.009842,0.000954,0.669850,0.000574,-0.000596,0.742496,0.000000,0.000000,-0.728780,-0.001673,-0.007166,-0.000328,0.000000,0.000000,-0.728780,-0.000098,0.000360,-0.000169,0.000000,-0.000000,0.000000,1.000000,0.728923,0.728313,0.729145,0.728738,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727830,sysid
