timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
35036000,hover_thrust,0.000000,0.000000,-5.000000,0.000000,0.000000,0.284594,0.000000,0.000000,28.459402,0.000000,0.000000,-0.025814,-0.017437,-5.002292,-0.007281,-0.002743,0.024215,0.030812,0.042047,-0.037082,0.003213,-0.002918,-0.002105,-0.010935,-0.001286,-0.010759,0.999999,-0.000017,-0.001392,-0.000000,0.000000,0.000000,-0.483464,-0.012964,0.000543,0.005893,0.000000,0.000000,-0.483464,0.488997,0.488377,0.478382,744.000000,744.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481461,sysid
35056000,hover_thrust,0.000000,0.000000,-4.988616,0.000000,0.000000,0.568982,0.000000,0.000000,-0.020573,0.000000,0.000000,-0.025984,-0.017240,-5.001209,-0.006632,-0.001515,0.023503,0.032661,0.037018,-0.036523,0.003006,-0.002928,-0.002342,-0.010614,-0.000726,-0.009648,0.999999,0.000142,-0.001498,0.000000,0.000000,0.000000,-0.120000,-0.010767,-0.000572,0.006557,0.000000,0.000000,-0.120000,0.125226,0.125244,0.114890,451.000000,451.000000,438.000000,438.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481461,sysid
35076000,hover_thrust,0.000000,0.000000,-4.977241,0.000000,0.000000,0.568365,0.000000,0.000000,-0.041127,0.000000,0.000000,-0.026069,-0.017135,-5.000408,-0.006275,-0.000909,0.040606,0.018316,0.030357,1.883801,0.002790,-0.002949,-0.002549,-0.010849,-0.001321,-0.007702,0.999999,0.000142,-0.001498,0.000000,0.000000,0.000000,-0.374461,-0.009995,-0.000182,0.007137,0.000000,0.000000,-0.374461,0.377163,0.376835,0.367094,672.000000,672.000000,665.000000,664.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481450,sysid
35096000,hover_thrust,0.000000,0.000000,-4.965882,0.000000,0.000000,0.567338,0.000000,0.000000,-0.061626,0.000000,0.000000,-0.026183,-0.016972,-4.998140,-0.005723,-0.000138,0.103357,0.025101,0.032658,2.224203,0.002584,-0.002955,-0.002748,-0.010216,0.000354,-0.007198,0.999999,0.000140,-0.001488,0.000000,0.000000,0.000000,-0.384900,-0.009011,-0.000063,0.007693,0.000000,0.000000,-0.381609,0.386416,0.387041,0.376437,678.000000,679.000000,672.000000,672.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481496,sysid
35116000,hover_thrust,0.000000,0.000000,-4.954547,0.000000,0.000000,0.565901,0.000000,0.000000,-0.082077,0.000000,0.000000,-0.026244,-0.016857,-4.995941,-0.005316,0.000470,0.133744,0.031954,0.035274,1.811433,0.002386,-0.002960,-0.002912,-0.009490,0.000280,-0.006099,0.999999,0.000087,-0.001452,0.000000,0.000000,0.000000,-0.389519,-0.008813,0.000233,0.008155,0.000000,0.000000,-0.389519,0.391664,0.392038,0.381693,682.000000,682.000000,675.000000,675.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481492,sysid
35136000,hover_thrust,0.000000,0.000000,-4.943245,0.000000,0.000000,0.564056,0.000000,0.000000,-0.102427,0.000000,0.000000,-0.026296,-0.016710,-4.991760,-0.004759,0.001253,0.173317,0.013680,0.027961,1.571055,0.002208,-0.002962,-0.003066,-0.008843,-0.000201,-0.004894,0.999999,0.000047,-0.001433,0.000000,0.000000,0.000000,-0.396107,-0.008351,0.000642,0.008584,0.000000,0.000000,-0.393675,0.398772,0.398550,0.388942,687.000000,687.000000,680.000000,680.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481474,sysid
35156000,hover_thrust,0.000000,0.000000,-4.931985,0.000000,0.000000,0.561804,0.000000,0.000000,-0.122692,0.000000,0.000000,-0.026318,-0.016619,-4.988477,-0.004433,0.001777,0.197420,0.020192,0.031333,1.476061,0.002048,-0.002960,-0.003194,-0.008028,0.000421,-0.003587,0.999999,0.000007,-0.001434,0.000000,0.000000,0.000000,-0.399955,-0.008096,0.000372,0.008944,0.000000,0.000000,-0.399955,0.402415,0.402637,0.392733,689.000000,689.000000,683.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481460,sysid
35176000,hover_thrust,0.000000,0.000000,-4.920774,0.000000,0.000000,0.559149,0.000000,0.000000,-0.142809,0.000000,0.000000,-0.026315,-0.016523,-4.982703,-0.003776,0.002506,0.231533,0.027082,0.029414,1.374165,0.001875,-0.002944,-0.003285,-0.008801,0.001272,-0.001741,0.999999,-0.000040,-0.001348,-0.000000,0.000000,0.000000,-0.406068,-0.007665,0.000732,0.009198,0.000000,0.000000,-0.403802,0.408270,0.408877,0.399118,693.000000,694.000000,687.000000,687.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481438,sysid
35196000,hover_thrust,0.000000,0.000000,-4.909619,0.000000,0.000000,0.556092,0.000000,0.000000,-0.162851,0.000000,0.000000,-0.026277,-0.016472,-4.978329,-0.003306,0.002907,0.252881,0.027415,0.021278,1.305189,0.001708,-0.002938,-0.003364,-0.008400,0.000467,-0.001084,0.999999,-0.000046,-0.001303,-0.000000,0.000000,0.000000,-0.409831,-0.007167,0.001336,0.009417,0.000000,0.000000,-0.409831,0.414482,0.414508,0.405485,697.000000,697.000000,691.000000,691.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481425,sysid
35216000,hover_thrust,0.000000,0.000000,-4.898530,0.000000,0.000000,0.552637,0.000000,0.000000,-0.182632,0.000000,0.000000,-0.026171,-0.016415,-4.971059,-0.002576,0.003383,0.282939,0.026106,0.020080,1.198674,0.001562,-0.002927,-0.003430,-0.007135,0.000565,-0.000340,0.999999,-0.000037,-0.001208,-0.000000,0.000000,0.000000,-0.415720,-0.006532,0.001950,0.009604,0.000000,0.000000,-0.413594,0.418274,0.418015,0.409344,700.000000,700.000000,694.000000,693.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481406,sysid
