timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73860000,0.022743,0.011248,-4.706364,0.020437,0.008256,-4.700562,px4_default
73880000,0.022748,0.011256,-4.705756,0.020838,0.008890,-4.700784,px4_default
73900000,0.022805,0.011340,-4.704967,0.021324,0.009623,-4.701117,px4_default
73920000,0.022933,0.011527,-4.704088,0.022472,0.011331,-4.701856,px4_default
73940000,0.023312,0.012079,-4.703698,0.023573,0.012916,-4.702515,px4_default
73960000,0.023993,0.013072,-4.703643,0.025803,0.016079,-4.703715,px4_default
73980000,0.024969,0.014492,-4.703858,0.027777,0.018851,-4.704642,px4_default
74000000,0.026462,0.016663,-4.704440,0.031448,0.024020,-4.706110,px4_default
74020000,0.028584,0.019747,-4.705319,0.034469,0.028242,-4.706979,px4_default
74040000,0.031223,0.023578,-4.706390,0.039986,0.035851,-4.707978,px4_default
74060000,0.034567,0.028428,-4.707677,0.044207,0.041743,-4.708513,px4_default
74080000,0.038940,0.034758,-4.709143,0.051842,0.052261,-4.709293,px4_default
74100000,0.044047,0.042143,-4.710675,0.057756,0.060343,-4.709939,px4_default
74120000,0.049969,0.050695,-4.712259,0.067847,0.074160,-4.711243,px4_default
74140000,0.057386,0.061377,-4.713799,0.075498,0.084562,-4.712308,px4_default
74160000,0.065751,0.073404,-4.715238,0.088428,0.101952,-4.714025,px4_default
74180000,0.075067,0.086780,-4.716522,0.098249,0.114963,-4.715189,px4_default
74200000,0.085967,0.102392,-4.716950,0.114409,0.136212,-4.716868,px4_default
74220000,0.097854,0.119415,-4.716508,0.126293,0.151692,-4.717897,px4_default
74240000,0.110650,0.137743,-4.715360,0.145817,0.176877,-4.719216,px4_default
74260000,0.124906,0.158198,-4.713415,0.159818,0.194809,-4.719918,px4_default
74280000,0.140482,0.180573,-4.711103,0.182803,0.223939,-4.720603,px4_default
74300000,0.157073,0.204412,-4.708548,0.199221,0.244594,-4.720834,px4_default
74320000,0.175010,0.230175,-4.705722,0.225506,0.277414,-4.720855,px4_default
74340000,0.194432,0.258005,-4.702657,0.244384,0.300768,-4.720595,px4_default
74360000,0.214846,0.287186,-4.699458,0.274276,0.337480,-4.719978,px4_default
74380000,0.236388,0.317889,-4.696119,0.295415,0.363231,-4.719389,px4_default
74400000,0.259556,0.350707,-4.692635,0.328717,0.403515,-4.718320,px4_default
74420000,0.283685,0.384733,-4.689091,0.352139,0.431622,-4.717483,px4_default
