timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72956000,-0.014261,0.009756,-4.699852,-0.009181,0.004928,-4.697457,px4_default
72976000,-0.014256,0.009764,-4.699244,-0.007962,0.005440,-4.697790,px4_default
72996000,-0.014199,0.009848,-4.698455,-0.006936,0.006167,-4.698201,px4_default
73016000,-0.014071,0.010035,-4.697576,-0.005031,0.007854,-4.699059,px4_default
73036000,-0.013692,0.010586,-4.697186,-0.003461,0.009475,-4.699809,px4_default
73056000,-0.013011,0.011580,-4.697131,-0.000526,0.012783,-4.701187,px4_default
73076000,-0.012035,0.013000,-4.697346,0.001827,0.015584,-4.702245,px4_default
73096000,-0.010542,0.015171,-4.697928,0.006102,0.020998,-4.703980,px4_default
73116000,-0.008420,0.018255,-4.698807,0.009479,0.025375,-4.705079,px4_default
73136000,-0.005781,0.022086,-4.699878,0.015376,0.033148,-4.706467,px4_default
73156000,-0.002437,0.026935,-4.701165,0.019978,0.039322,-4.707234,px4_default
73176000,0.001936,0.033266,-4.702631,0.027814,0.049960,-4.708367,px4_default
73196000,0.007043,0.040651,-4.704163,0.033840,0.058151,-4.709191,px4_default
73216000,0.012965,0.049202,-4.705747,0.044079,0.072047,-4.710654,px4_default
73236000,0.020382,0.059885,-4.707287,0.051725,0.082507,-4.711802,px4_default
73256000,0.028747,0.071912,-4.708725,0.064721,0.100132,-4.713764,px4_default
73276000,0.038063,0.085288,-4.710010,0.074301,0.113032,-4.715109,px4_default
73296000,0.048963,0.100900,-4.710438,0.090458,0.134548,-4.717063,px4_default
73316000,0.060850,0.117922,-4.709996,0.102258,0.150129,-4.718254,px4_default
73336000,0.073646,0.136251,-4.708848,0.121512,0.175331,-4.719800,px4_default
73356000,0.087902,0.156705,-4.706903,0.135611,0.193642,-4.720611,px4_default
73376000,0.103478,0.179081,-4.704591,0.158266,0.222832,-4.721468,px4_default
73396000,0.120069,0.202920,-4.702035,0.174540,0.243606,-4.721800,px4_default
73416000,0.138006,0.228683,-4.699210,0.200688,0.276759,-4.721911,px4_default
73436000,0.157429,0.256513,-4.696145,0.219144,0.300005,-4.721781,px4_default
73456000,0.177842,0.285694,-4.692945,0.248802,0.337104,-4.721202,px4_default
73476000,0.199384,0.316397,-4.689607,0.269469,0.362784,-4.720665,px4_default
73496000,0.222552,0.349214,-4.686123,0.302432,0.403539,-4.719558,px4_default
73516000,0.246681,0.383241,-4.682579,0.325513,0.431921,-4.718681,px4_default
73536000,0.271768,0.418463,-4.678981,0.361790,0.476305,-4.717207,px4_default
73556000,0.298531,0.455687,-4.675340,0.387261,0.507340,-4.716092,px4_default
73576000,0.326262,0.494015,-4.671705,0.427009,0.555525,-4.714355,px4_default
73596000,0.354921,0.533385,-4.668080,0.454657,0.588892,-4.713155,px4_default
73616000,0.385032,0.574319,-4.664509,0.497867,0.640812,-4.711421,px4_default
73636000,0.416249,0.616371,-4.661010,0.527680,0.676473,-4.710306,px4_default
73656000,0.448360,0.659303,-4.657582,0.574322,0.731974,-4.708711,px4_default
73676000,0.481712,0.703406,-4.654273,0.606479,0.770038,-4.707713,px4_default
73696000,0.516293,0.748578,-4.651117,0.656286,0.828673,-4.706377,px4_default
73716000,0.551733,0.794459,-4.648083,0.690709,0.868959,-4.705593,px4_default
73736000,0.588210,0.841163,-4.645207,0.743479,0.930372,-4.704410,px4_default
