timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72336000,0.006480,-0.019748,-4.710355,0.009113,-0.012675,-4.712029,px4_default
72356000,0.006486,-0.019740,-4.709747,0.009812,-0.011548,-4.712792,px4_default
72376000,0.006543,-0.019656,-4.708959,0.011213,-0.009380,-4.714090,px4_default
72396000,0.006671,-0.019469,-4.708079,0.012442,-0.007502,-4.715063,px4_default
72416000,0.007049,-0.018918,-4.707689,0.014767,-0.004006,-4.716650,px4_default
72436000,0.007731,-0.017924,-4.707634,0.016719,-0.001112,-4.717796,px4_default
72456000,0.008707,-0.016504,-4.707850,0.020319,0.004211,-4.719638,px4_default
72476000,0.010199,-0.014333,-4.708431,0.023188,0.008417,-4.720877,px4_default
72496000,0.012322,-0.011249,-4.709311,0.028496,0.016050,-4.722692,px4_default
72516000,0.014961,-0.007418,-4.710382,0.032573,0.021941,-4.723726,px4_default
72536000,0.018305,-0.002569,-4.711668,0.039643,0.032053,-4.725017,px4_default
72556000,0.022678,0.003762,-4.713134,0.045082,0.039749,-4.725837,px4_default
72576000,0.027785,0.011147,-4.714666,0.054389,0.052846,-4.727236,px4_default
72596000,0.033707,0.019698,-4.716250,0.061561,0.062882,-4.728319,px4_default
72616000,0.041124,0.030381,-4.717791,0.073652,0.079605,-4.730192,px4_default
72636000,0.049488,0.042408,-4.719229,0.082735,0.091991,-4.731489,px4_default
72656000,0.058804,0.055784,-4.720513,0.097939,0.112447,-4.733376,px4_default
72676000,0.069705,0.071396,-4.720942,0.108991,0.127189,-4.734537,px4_default
72696000,0.081592,0.088418,-4.720499,0.127488,0.151465,-4.736084,px4_default
72716000,0.094388,0.106747,-4.719351,0.140854,0.168857,-4.736930,px4_default
72736000,0.108644,0.127201,-4.717406,0.162466,0.196747,-4.737909,px4_default
72756000,0.124220,0.149577,-4.715095,0.178166,0.216744,-4.738344,px4_default
72776000,0.140811,0.173416,-4.712539,0.203199,0.248403,-4.738647,px4_default
72796000,0.158748,0.199179,-4.709713,0.221051,0.270768,-4.738615,px4_default
72816000,0.178170,0.227009,-4.706648,0.249338,0.305958,-4.738262,px4_default
72836000,0.198584,0.256190,-4.703449,0.269368,0.330656,-4.737838,px4_default
72856000,0.220126,0.286893,-4.700110,0.301161,0.369584,-4.736925,px4_default
72876000,0.243294,0.319710,-4.696626,0.323379,0.396626,-4.736167,px4_default
72896000,0.267423,0.353737,-4.693082,0.358649,0.439315,-4.734844,px4_default
