timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72708000,0.049816,-0.051514,-4.702542,0.055080,-0.046545,-4.700797,px4_default
72728000,0.049821,-0.051506,-4.701934,0.055751,-0.045520,-4.701298,px4_default
72748000,0.049879,-0.051422,-4.701146,0.057062,-0.043544,-4.702335,px4_default
72768000,0.050007,-0.051235,-4.700266,0.058180,-0.041852,-4.703222,px4_default
72788000,0.050385,-0.050684,-4.699876,0.060331,-0.038614,-4.704813,px4_default
72808000,0.051067,-0.049690,-4.699821,0.062109,-0.035957,-4.706001,px4_default
72828000,0.052043,-0.048270,-4.700037,0.065402,-0.030999,-4.708028,px4_default
72848000,0.053535,-0.046099,-4.700618,0.068014,-0.027049,-4.709465,px4_default
72868000,0.055658,-0.043015,-4.701498,0.072781,-0.019799,-4.711624,px4_default
72888000,0.058297,-0.039184,-4.702569,0.076517,-0.014142,-4.712916,px4_default
72908000,0.061641,-0.034335,-4.703856,0.082937,-0.004369,-4.714624,px4_default
72928000,0.066014,-0.028004,-4.705321,0.087983,0.003287,-4.715774,px4_default
72948000,0.071121,-0.020619,-4.706853,0.096678,0.016284,-4.717631,px4_default
72968000,0.077043,-0.012068,-4.708437,0.103373,0.026152,-4.719007,px4_default
72988000,0.084460,-0.001385,-4.709978,0.114762,0.042872,-4.721375,px4_default
73008000,0.092824,0.010642,-4.711416,0.123277,0.055155,-4.723067,px4_default
73028000,0.102140,0.024018,-4.712700,0.137875,0.075767,-4.725612,px4_default
73048000,0.113040,0.039630,-4.713129,0.148639,0.090726,-4.727247,px4_default
73068000,0.124927,0.056652,-4.712686,0.166346,0.114970,-4.729489,px4_default
73088000,0.137723,0.074981,-4.711538,0.179211,0.132345,-4.730804,px4_default
73108000,0.151980,0.095435,-4.709593,0.200121,0.160212,-4.732473,px4_default
73128000,0.167556,0.117811,-4.707282,0.215381,0.180248,-4.733331,px4_default
73148000,0.184146,0.141650,-4.704726,0.239810,0.211931,-4.734212,px4_default
73168000,0.202084,0.167413,-4.701900,0.257284,0.234310,-4.734522,px4_default
73188000,0.221506,0.195243,-4.698835,0.285308,0.269717,-4.734578,px4_default
73208000,0.241919,0.224424,-4.695636,0.305057,0.294372,-4.734382,px4_default
73228000,0.263461,0.255127,-4.692297,0.336696,0.333380,-4.733692,px4_default
73248000,0.286629,0.287944,-4.688813,0.358936,0.360503,-4.733049,px4_default
73268000,0.310758,0.321971,-4.685269,0.394029,0.402851,-4.731860,px4_default
73288000,0.335846,0.357193,-4.681672,0.418794,0.432445,-4.730873,px4_default
73308000,0.362608,0.394418,-4.678030,0.457584,0.478348,-4.729253,px4_default
73328000,0.390340,0.432745,-4.674395,0.484673,0.510098,-4.728073,px4_default
73348000,0.418998,0.472115,-4.670771,0.526926,0.559201,-4.726222,px4_default
73368000,0.449110,0.513049,-4.667199,0.556292,0.593062,-4.724945,px4_default
73388000,0.480327,0.555101,-4.663701,0.602115,0.645505,-4.723070,px4_default
73408000,0.512438,0.598034,-4.660273,0.633713,0.681397,-4.721909,px4_default
73428000,0.545790,0.642136,-4.656963,0.683003,0.737028,-4.720275,px4_default
73448000,0.580370,0.687308,-4.653808,0.716933,0.775066,-4.719276,px4_default
73468000,0.615810,0.733189,-4.650774,0.769382,0.833479,-4.717877,px4_default
73488000,0.652287,0.779893,-4.647897,0.805502,0.873469,-4.716897,px4_default
73508000,0.690103,0.827551,-4.645260,0.861000,0.934500,-4.715300,px4_default
73528000,0.728743,0.875739,-4.642789,0.898970,0.975991,-4.714192,px4_default
73548000,0.768227,0.924454,-4.640496,0.957343,1.039332,-4.712571,px4_default
73568000,0.809145,0.973936,-4.638546,0.997104,1.082147,-4.711608,px4_default
73588000,0.850848,1.023765,-4.636802,1.058244,1.147503,-4.710460,px4_default
73608000,0.893334,1.073925,-4.635269,1.099732,1.191458,-4.709939,px4_default
73628000,0.937086,1.124517,-4.634100,1.163262,1.258267,-4.709564,px4_default
73648000,0.981677,1.175307,-4.633104,1.206372,1.303157,-4.709610,px4_default
73668000,1.026983,1.226233,-4.632240,1.272132,1.370902,-4.710114,px4_default
73688000,1.073316,1.277264,-4.631513,1.316716,1.416285,-4.710815,px4_default
73708000,1.120582,1.328251,-4.630957,1.384554,1.484431,-4.712343,px4_default
73728000,1.168538,1.379150,-4.630563,1.430440,1.529851,-4.713723,px4_default
73748000,1.217378,1.429871,-4.630417,1.500239,1.597763,-4.716342,px4_default
73768000,1.267251,1.480244,-4.630639,1.547351,1.642824,-4.718419,px4_default
73788000,1.317789,1.530333,-4.631100,1.618960,1.709846,-4.722112,px4_default
73808000,1.369057,1.580083,-4.631824,1.667225,1.754102,-4.724874,px4_default
73828000,1.421379,1.629119,-4.632950,1.740366,1.819721,-4.729487,px4_default
73848000,1.474301,1.677667,-4.634303,1.789650,1.862730,-4.732911,px4_default
73868000,1.527818,1.725713,-4.635882,1.864173,1.926320,-4.738319,px4_default
73888000,1.582338,1.772762,-4.637838,1.914326,1.967726,-4.742215,px4_default
73908000,1.637430,1.819071,-4.640018,1.990106,2.028507,-4.748323,px4_default
73928000,1.693045,1.864679,-4.642399,2.040985,2.067961,-4.752583,px4_default
73948000,1.749444,1.909113,-4.645078,2.117747,2.125382,-4.759208,px4_default
73968000,1.806460,1.952484,-4.647979,2.169183,2.162559,-4.763713,px4_default
73988000,1.863936,1.994971,-4.651046,2.246637,2.216148,-4.770715,px4_default
74008000,1.921997,2.036182,-4.654325,2.298448,2.250539,-4.775415,px4_default
74028000,1.980650,2.075919,-4.657801,2.376372,2.300033,-4.782499,px4_default
74048000,2.039693,2.114595,-4.661397,2.428360,2.331336,-4.787198,px4_default
74068000,2.099184,2.151992,-4.665127,2.506378,2.376289,-4.793734,px4_default
74088000,2.159203,2.187449,-4.668999,2.558351,2.404701,-4.797782,px4_default
74108000,2.219521,2.221664,-4.672937,2.636190,2.444801,-4.803583,px4_default
74128000,2.280133,2.254625,-4.676936,2.688026,2.469992,-4.807282,px4_default
74148000,2.341203,2.285188,-4.680997,2.765524,2.505088,-4.812480,px4_default
