timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73700000,-0.041207,-0.005649,-4.723338,-0.040881,-0.011997,-4.723153,px4_default
73720000,-0.041202,-0.005641,-4.722730,-0.040288,-0.011870,-4.723718,px4_default
73740000,-0.041144,-0.005557,-4.721941,-0.039054,-0.011215,-4.724798,px4_default
73760000,-0.041016,-0.005371,-4.721062,-0.037939,-0.010406,-4.725703,px4_default
73780000,-0.040638,-0.004819,-4.720672,-0.035707,-0.008457,-4.727334,px4_default
73800000,-0.039956,-0.003826,-4.720617,-0.033877,-0.006639,-4.728556,px4_default
73820000,-0.038981,-0.002405,-4.720832,-0.030348,-0.002907,-4.730598,px4_default
73840000,-0.037488,-0.000234,-4.721414,-0.027490,0.000279,-4.732035,px4_default
73860000,-0.035365,0.002850,-4.722293,-0.022460,0.006163,-4.734125,px4_default
73880000,-0.032726,0.006681,-4.723364,-0.018404,0.011030,-4.735352,px4_default
73900000,-0.029382,0.011530,-4.724651,-0.011423,0.019608,-4.736931,px4_default
73920000,-0.025010,0.017861,-4.726117,-0.006010,0.026357,-4.737958,px4_default
73940000,-0.019902,0.025245,-4.727649,0.003255,0.038178,-4.739676,px4_default
73960000,-0.013980,0.033797,-4.729233,0.010244,0.047149,-4.740993,px4_default
73980000,-0.006563,0.044480,-4.730773,0.022366,0.062694,-4.743246,px4_default
74000000,0.001801,0.056507,-4.732212,0.031203,0.074089,-4.744839,px4_default
74020000,0.011117,0.069882,-4.733496,0.046205,0.093368,-4.747195,px4_default
74040000,0.022017,0.085495,-4.733924,0.057198,0.107471,-4.748697,px4_default
74060000,0.033904,0.102517,-4.733482,0.075183,0.130495,-4.750768,px4_default
74080000,0.046700,0.120846,-4.732334,0.088425,0.147307,-4.752034,px4_default
74100000,0.060956,0.141300,-4.730389,0.109721,0.174262,-4.753635,px4_default
74120000,0.076533,0.163676,-4.728077,0.125057,0.193540,-4.754491,px4_default
74140000,0.093123,0.187515,-4.725522,0.149818,0.224440,-4.755414,px4_default
74160000,0.111060,0.213278,-4.722696,0.167329,0.246195,-4.755799,px4_default
74180000,0.130483,0.241108,-4.719631,0.195641,0.281040,-4.755959,px4_default
74200000,0.150896,0.270289,-4.716432,0.215615,0.305507,-4.755826,px4_default
74220000,0.172438,0.300991,-4.713093,0.247247,0.344043,-4.755307,px4_default
74240000,0.195606,0.333809,-4.709609,0.269670,0.371230,-4.754739,px4_default
74260000,0.219735,0.367835,-4.706065,0.304614,0.413440,-4.753687,px4_default
74280000,0.244823,0.403058,-4.702467,0.329265,0.443025,-4.752815,px4_default
74300000,0.271585,0.440282,-4.698826,0.367788,0.489057,-4.751368,px4_default
74320000,0.299316,0.478610,-4.695191,0.394644,0.521005,-4.750306,px4_default
74340000,0.327975,0.517980,-4.691566,0.436683,0.570772,-4.748625,px4_default
74360000,0.358087,0.558913,-4.687995,0.465734,0.604998,-4.747506,px4_default
74380000,0.389304,0.600966,-4.684496,0.511240,0.658345,-4.745794,px4_default
74400000,0.421415,0.643898,-4.681068,0.542655,0.694988,-4.744689,px4_default
74420000,0.454766,0.688001,-4.677759,0.591368,0.751510,-4.743116,px4_default
