timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73260000,0.003613,0.021938,-4.707748,0.008052,0.029696,-4.710005,px4_default
73280000,0.003619,0.021946,-4.707140,0.009256,0.031516,-4.711115,px4_default
73300000,0.003676,0.022030,-4.706352,0.010267,0.033009,-4.711997,px4_default
73320000,0.003804,0.022217,-4.705472,0.012286,0.035856,-4.713608,px4_default
73340000,0.004182,0.022768,-4.705082,0.013907,0.038150,-4.714795,px4_default
73360000,0.004864,0.023762,-4.705027,0.017039,0.042461,-4.716824,px4_default
73380000,0.005840,0.025182,-4.705243,0.019585,0.045940,-4.718266,px4_default
73400000,0.007332,0.027353,-4.705824,0.024145,0.052153,-4.720481,px4_default
73420000,0.009455,0.030437,-4.706704,0.027778,0.057122,-4.721890,px4_default
73440000,0.012094,0.034268,-4.707775,0.034030,0.065689,-4.723668,px4_default
73460000,0.015438,0.039117,-4.709062,0.038845,0.072278,-4.724707,px4_default
73480000,0.019811,0.045448,-4.710527,0.047188,0.083679,-4.726231,px4_default
73500000,0.024918,0.052833,-4.712059,0.053423,0.092248,-4.727341,px4_default
73520000,0.030840,0.061384,-4.713644,0.064343,0.107010,-4.729189,px4_default
73540000,0.038257,0.072067,-4.715184,0.072545,0.118040,-4.730568,px4_default
73560000,0.046621,0.084094,-4.716622,0.086092,0.136347,-4.732733,px4_default
73580000,0.055937,0.097470,-4.717906,0.096306,0.149985,-4.734162,px4_default
73600000,0.066838,0.113082,-4.718335,0.112762,0.171915,-4.736157,px4_default
73620000,0.078724,0.130104,-4.717892,0.124966,0.187966,-4.737362,px4_default
73640000,0.091521,0.148433,-4.716744,0.144683,0.213733,-4.738874,px4_default
73660000,0.105777,0.168887,-4.714799,0.158944,0.232179,-4.739678,px4_default
73680000,0.121353,0.191263,-4.712488,0.182023,0.261767,-4.740523,px4_default
73700000,0.137944,0.215102,-4.709932,0.198378,0.282614,-4.740849,px4_default
73720000,0.155881,0.240865,-4.707106,0.224913,0.315990,-4.740934,px4_default
73740000,0.175303,0.268695,-4.704041,0.243695,0.339424,-4.740748,px4_default
73760000,0.195717,0.297876,-4.700842,0.273530,0.376338,-4.740167,px4_default
73780000,0.217259,0.328579,-4.697504,0.294780,0.402337,-4.739530,px4_default
73800000,0.240426,0.361396,-4.694019,0.328212,0.442966,-4.738329,px4_default
73820000,0.264555,0.395423,-4.690475,0.351710,0.471271,-4.737354,px4_default
73840000,0.289643,0.430645,-4.686878,0.388782,0.515549,-4.735662,px4_default
73860000,0.316405,0.467870,-4.683237,0.414563,0.546109,-4.734445,px4_default
73880000,0.344137,0.506197,-4.679601,0.455048,0.593676,-4.732508,px4_default
73900000,0.372795,0.545567,-4.675977,0.483107,0.626383,-4.731209,px4_default
73920000,0.402907,0.586501,-4.672405,0.527201,0.677331,-4.729187,px4_default
73940000,0.434124,0.628553,-4.668907,0.557725,0.712318,-4.727882,px4_default
73960000,0.466235,0.671486,-4.665479,0.605200,0.766275,-4.726017,px4_default
73980000,0.499587,0.715588,-4.662169,0.638156,0.803382,-4.724855,px4_default
74000000,0.534167,0.760760,-4.659014,0.689124,0.860276,-4.723264,px4_default
74020000,0.569607,0.806641,-4.655980,0.724224,0.899110,-4.722270,px4_default
74060000,0.606085,0.853345,-4.653103,0.815531,0.998857,-4.719686,px4_default
74060000,0.643900,0.901003,-4.650466,0.815531,0.998857,-4.719686,px4_default
74080000,0.682540,0.949191,-4.647995,0.872788,1.060441,-4.718159,px4_default
74100000,0.722024,0.997906,-4.645702,0.911863,1.102070,-4.717194,px4_default
74120000,0.762942,1.047388,-4.643752,0.971845,1.165337,-4.716036,px4_default
74140000,0.804646,1.097217,-4.642008,1.012722,1.207998,-4.715497,px4_default
74160000,0.847131,1.147377,-4.640475,1.075333,1.272616,-4.715042,px4_default
74180000,0.890884,1.197969,-4.639306,1.118001,1.316129,-4.715006,px4_default
74200000,0.935474,1.248759,-4.638310,1.183133,1.381773,-4.715371,px4_default
74220000,0.980780,1.299685,-4.637446,1.227328,1.425770,-4.715899,px4_default
74240000,1.027113,1.350716,-4.636719,1.294732,1.491949,-4.717129,px4_default
74260000,1.074379,1.401703,-4.636163,1.340333,1.536099,-4.718223,px4_default
74280000,1.122336,1.452602,-4.635769,1.409854,1.602241,-4.720376,px4_default
74300000,1.171175,1.503323,-4.635623,1.456824,1.646164,-4.722113,px4_default
74320000,1.221048,1.553696,-4.635845,1.528166,1.711675,-4.725157,px4_default
74340000,1.271587,1.603785,-4.636306,1.576369,1.754915,-4.727526,px4_default
74360000,1.322855,1.653535,-4.637031,1.649429,1.819146,-4.731439,px4_default
74380000,1.375177,1.702571,-4.638156,1.698641,1.861419,-4.734322,px4_default
74400000,1.428098,1.751119,-4.639509,1.773112,1.923936,-4.739007,px4_default
74420000,1.481615,1.799165,-4.641088,1.823188,1.964862,-4.742402,px4_default
74440000,1.536135,1.846214,-4.643044,1.898835,2.024945,-4.747868,px4_default
74460000,1.591228,1.892523,-4.645224,1.949588,2.064175,-4.751708,px4_default
74480000,1.646842,1.938131,-4.647605,2.026099,2.121270,-4.757843,px4_default
74500000,1.703241,1.982565,-4.650284,2.077336,2.158274,-4.762088,px4_default
74520000,1.760257,2.025936,-4.653185,2.154484,2.212092,-4.768637,px4_default
74540000,1.817733,2.068423,-4.656252,2.206070,2.246516,-4.773122,px4_default
74560000,1.875795,2.109634,-4.659532,2.283663,2.296333,-4.779879,px4_default
74580000,1.934447,2.149371,-4.663007,2.335488,2.328097,-4.784410,px4_default
74600000,1.993490,2.188047,-4.666604,2.413307,2.373513,-4.790927,px4_default
74620000,2.052981,2.225444,-4.670333,2.465213,2.402509,-4.794911,px4_default
74640000,2.113000,2.260901,-4.674205,2.542984,2.443362,-4.800497,px4_default
74660000,2.173318,2.295116,-4.678144,2.594831,2.469360,-4.804041,px4_default
74680000,2.233930,2.328077,-4.682142,2.672379,2.505436,-4.809089,px4_default
74700000,2.295001,2.358640,-4.686203,2.723960,2.527816,-4.812215,px4_default
74720000,2.356300,2.387785,-4.690270,2.801114,2.558837,-4.816467,px4_default
74740000,2.417811,2.415513,-4.694339,2.852287,2.577403,-4.818981,px4_default
74760000,2.479582,2.440840,-4.698368,2.928766,2.602762,-4.822370,px4_default
74780000,2.541503,2.464378,-4.702201,2.979489,2.617740,-4.824357,px4_default
74800000,2.603545,2.486402,-4.705855,3.055118,2.637263,-4.826910,px4_default
74820000,2.665746,2.506218,-4.709222,3.105278,2.648563,-4.828313,px4_default
74840000,2.728051,2.523762,-4.712402,3.179892,2.662180,-4.829832,px4_default
74860000,2.790430,2.539649,-4.715430,3.229306,2.669405,-4.830463,px4_default
74880000,2.852899,2.553457,-4.718250,3.302900,2.677444,-4.830848,px4_default
74900000,2.915468,2.564607,-4.720780,3.351500,2.680578,-4.830679,px4_default
74920000,2.978068,2.574035,-4.723126,3.423951,2.683006,-4.829982,px4_default
74940000,3.040687,2.581633,-4.725276,3.471788,2.682386,-4.829209,px4_default
74960000,3.103313,2.586167,-4.727102,3.542964,2.678756,-4.827725,px4_default
74980000,3.165931,2.588952,-4.728726,3.589965,2.674322,-4.826486,px4_default
75000000,3.228530,2.589986,-4.730144,3.659786,2.664653,-4.824301,px4_default
75020000,3.291022,2.588077,-4.731182,3.705901,2.656419,-4.822652,px4_default
75040000,3.353417,2.584214,-4.731965,3.774266,2.640727,-4.819831,px4_default
75060000,3.415715,2.578622,-4.732523,3.819375,2.628356,-4.817805,px4_default
75080000,3.477827,2.570453,-4.732744,3.886308,2.606960,-4.814545,px4_default
75100000,3.539735,2.560052,-4.732723,3.930405,2.590496,-4.812204,px4_default
75120000,3.601452,2.547958,-4.732546,3.995802,2.563243,-4.808561,px4_default
75140000,3.662871,2.533649,-4.732195,4.038865,2.543180,-4.806051,px4_default
75160000,3.723900,2.516879,-4.731676,4.102657,2.510333,-4.802190,px4_default
75180000,3.784647,2.498487,-4.731055,4.144649,2.486817,-4.799564,px4_default
75200000,3.845060,2.478274,-4.730325,4.206778,2.448918,-4.795582,px4_default
75220000,3.904864,2.455432,-4.729461,4.247633,2.422103,-4.792907,px4_default
75240000,3.964278,2.431060,-4.728529,4.308022,2.379130,-4.788871,px4_default
75260000,4.023294,2.405166,-4.727533,4.347692,2.348957,-4.786187,px4_default
75280000,4.081557,2.376650,-4.726448,4.406299,2.301472,-4.782177,px4_default
75300000,4.139298,2.346620,-4.725322,4.444740,2.268181,-4.779549,px4_default
75320000,4.196538,2.315163,-4.724163,4.501488,2.216237,-4.775640,px4_default
75340000,4.252948,2.281503,-4.722965,4.538693,2.180173,-4.773076,px4_default
75360000,4.308665,2.246155,-4.721749,4.593570,2.124041,-4.769346,px4_default
75380000,4.363795,2.209468,-4.720525,4.629523,2.085397,-4.766938,px4_default
75400000,4.418059,2.170969,-4.719297,4.682476,2.025386,-4.763487,px4_default
75420000,4.471391,2.130664,-4.718080,4.717148,1.984213,-4.761280,px4_default
75440000,4.524041,2.089120,-4.716875,4.768191,1.920766,-4.758075,px4_default
75460000,4.575853,2.046106,-4.715690,4.801572,1.877432,-4.756027,px4_default
75480000,4.626492,2.001184,-4.714543,4.850656,1.810932,-4.753109,px4_default
75500000,4.676354,1.955128,-4.713425,4.882751,1.765613,-4.751315,px4_default
75520000,4.725413,1.907930,-4.712340,4.929858,1.696310,-4.748804,px4_default
75540000,4.773000,1.858788,-4.711322,4.960589,1.649234,-4.747232,px4_default
75560000,4.819737,1.808601,-4.710346,5.005624,1.577403,-4.745055,px4_default
75580000,4.865613,1.757379,-4.709413,5.034903,1.528747,-4.743719,px4_default
75600000,4.909994,1.704548,-4.708558,5.077694,1.454681,-4.741944,px4_default
75620000,4.953281,1.650620,-4.707761,5.105429,1.404624,-4.740916,px4_default
75660000,4.995619,1.595768,-4.707016,5.171893,1.277293,-4.738864,px4_default
75660000,5.036541,1.539600,-4.706347,5.171893,1.277293,-4.738864,px4_default
75680000,5.076081,1.482308,-4.705753,5.209709,1.199524,-4.737916,px4_default
75700000,5.114583,1.424208,-4.705214,5.234010,1.147167,-4.737418,px4_default
75720000,5.151743,1.365099,-4.704744,5.269079,1.067941,-4.736835,px4_default
75740000,5.187241,1.304834,-4.704360,5.291508,1.014737,-4.736576,px4_default
75760000,5.221620,1.243870,-4.704030,5.323679,0.934425,-4.736363,px4_default
75780000,5.254767,1.182168,-4.703758,5.344128,0.880531,-4.736312,px4_default
75800000,5.285914,1.119364,-4.703575,5.373203,0.799385,-4.736436,px4_default
75820000,5.315877,1.055958,-4.703435,5.391514,0.745052,-4.736615,px4_default
75840000,5.344649,0.991961,-4.703338,5.417341,0.663263,-4.736982,px4_default
75860000,5.371305,0.927065,-4.703307,5.433438,0.608678,-4.737218,px4_default
75880000,5.396578,0.861634,-4.703319,5.455979,0.526610,-4.737368,px4_default
75900000,5.420580,0.795731,-4.703369,5.469858,0.471854,-4.737427,px4_default
75920000,5.442598,0.729156,-4.703471,5.488855,0.389702,-4.737598,px4_default
75940000,5.462922,0.662068,-4.703607,5.500309,0.334872,-4.737773,px4_default
75960000,5.481905,0.594615,-4.703767,5.515656,0.252802,-4.738170,px4_default
75980000,5.499053,0.526724,-4.703952,5.524674,0.198015,-4.738461,px4_default
76000000,5.514165,0.458411,-4.704154,5.536339,0.116194,-4.739023,px4_default
76020000,5.527894,0.389840,-4.704316,5.542862,0.061774,-4.739465,px4_default
76040000,5.540015,0.320984,-4.704398,5.550748,-0.019618,-4.740164,px4_default
76060000,5.549840,0.251855,-4.704317,5.554683,-0.073565,-4.740723,px4_default
76080000,5.558259,0.182592,-4.704202,5.558667,-0.154240,-4.741639,px4_default
76100000,5.565264,0.113201,-4.704066,5.560019,-0.207740,-4.742350,px4_default
76120000,5.569744,0.043652,-4.703952,5.560047,-0.287568,-4.743563,px4_default
76140000,5.572792,-0.025906,-4.703860,5.558768,-0.340554,-4.744415,px4_default
76160000,5.574446,-0.095461,-4.703789,5.554830,-0.419438,-4.745903,px4_default
76180000,5.573882,-0.164963,-4.703761,5.550931,-0.471712,-4.746965,px4_default
76200000,5.571667,-0.234374,-4.703773,5.543184,-0.549607,-4.748643,px4_default
76220000,5.568091,-0.303677,-4.703820,5.536755,-0.601066,-4.749884,px4_default
76240000,5.562603,-0.372760,-4.703920,5.525252,-0.677804,-4.751724,px4_default
76260000,5.555256,-0.441568,-4.704080,5.516398,-0.728448,-4.753025,px4_default
76280000,5.546589,-0.510149,-4.704284,5.501328,-0.803789,-4.754989,px4_default
76300000,5.536303,-0.578420,-4.704545,5.490118,-0.853513,-4.756332,px4_default
76320000,5.523966,-0.646231,-4.704885,5.471587,-0.927309,-4.758410,px4_default
76340000,5.510351,-0.713690,-4.705275,5.458068,-0.976020,-4.759811,px4_default
76360000,5.495402,-0.780760,-4.705719,5.436128,-1.048115,-4.761978,px4_default
76380000,5.478237,-0.847104,-4.706257,5.420341,-1.095616,-4.763438,px4_default
76400000,5.459835,-0.912999,-4.706850,5.394940,-1.165981,-4.765666,px4_default
76420000,5.440197,-0.978431,-4.707497,5.376852,-1.212198,-4.767202,px4_default
76460000,5.418535,-1.042975,-4.708234,5.327674,-1.325526,-4.771122,px4_default
76460000,5.395519,-1.106872,-4.709033,5.327674,-1.325526,-4.771122,px4_default
76480000,5.371319,-1.170186,-4.709884,5.295505,-1.391802,-4.773559,px4_default
76500000,5.345371,-1.232592,-4.710814,5.272981,-1.435295,-4.775176,px4_default
76520000,5.317917,-1.294090,-4.711811,5.237639,-1.499360,-4.777631,px4_default
76540000,5.289334,-1.354882,-4.712857,5.213049,-1.541329,-4.779256,px4_default
76560000,5.259291,-1.414729,-4.713965,5.174704,-1.602964,-4.781731,px4_default
76580000,5.227588,-1.473421,-4.715140,5.148155,-1.643239,-4.783370,px4_default
76600000,5.194809,-1.531297,-4.716356,5.106874,-1.702389,-4.785807,px4_default
76620000,5.160841,-1.588234,-4.717618,5.078408,-1.740865,-4.787437,px4_default
76640000,5.125106,-1.643685,-4.718938,5.034258,-1.797305,-4.789797,px4_default
76660000,5.088353,-1.698214,-4.720289,5.003861,-1.834011,-4.791322,px4_default
76680000,5.050585,-1.751813,-4.721670,4.956862,-1.887635,-4.793558,px4_default
76700000,5.011075,-1.803721,-4.723091,4.924622,-1.922460,-4.794986,px4_default
76720000,4.970549,-1.854524,-4.724530,4.874903,-1.973095,-4.797102,px4_default
76740000,4.929075,-1.904281,-4.725983,4.840886,-2.005846,-4.798455,px4_default
76760000,4.886145,-1.952357,-4.727449,4.788586,-2.053431,-4.800373,px4_default
76780000,4.842074,-1.999039,-4.728917,4.752918,-2.084090,-4.801574,px4_default
76800000,4.797111,-2.044577,-4.730380,4.698243,-2.128445,-4.803256,px4_default
76820000,4.750957,-2.088490,-4.731831,4.661043,-2.156782,-4.804325,px4_default
76840000,4.703593,-2.130651,-4.733254,4.604115,-2.197620,-4.805752,px4_default
76860000,4.655398,-2.171570,-4.734653,4.565434,-2.223635,-4.806584,px4_default
76880000,4.606224,-2.210989,-4.736017,4.506336,-2.260827,-4.807627,px4_default
76900000,4.555797,-2.248267,-4.737315,4.466244,-2.284451,-4.808174,px4_default
76920000,4.504617,-2.284195,-4.738562,4.405057,-2.317841,-4.808732,px4_default
76940000,4.452683,-2.318757,-4.739757,4.363593,-2.338819,-4.808947,px4_default
76960000,4.399435,-2.350794,-4.740834,4.300420,-2.368327,-4.809015,px4_default
76980000,4.345512,-2.381377,-4.741834,4.257670,-2.386535,-4.808856,px4_default
77000000,4.290920,-2.410499,-4.742752,4.192673,-2.411906,-4.808322,px4_default
77020000,4.235264,-2.437183,-4.743519,4.148772,-2.427421,-4.807755,px4_default
77040000,4.178881,-2.462057,-4.744160,4.082137,-2.448698,-4.806585,px4_default
77060000,4.121890,-2.485382,-4.744689,4.037221,-2.461454,-4.805608,px4_default
77080000,4.064038,-2.506425,-4.745040,3.969177,-2.478445,-4.803819,px4_default
77100000,4.005454,-2.525251,-4.745203,3.923381,-2.488425,-4.802317,px4_default
77120000,3.946347,-2.542432,-4.745219,3.854131,-2.501215,-4.799478,px4_default
77140000,3.886592,-2.557513,-4.745039,3.807583,-2.508357,-4.797218,px4_default
77160000,3.826080,-2.569958,-4.744591,3.737219,-2.516954,-4.793293,px4_default
77180000,3.765123,-2.580668,-4.743958,3.689963,-2.521125,-4.790297,px4_default
77200000,3.703704,-2.589497,-4.743121,3.618544,-2.525203,-4.785332,px4_default
77220000,3.641583,-2.595230,-4.741922,3.570582,-2.526362,-4.781730,px4_default
77260000,3.579082,-2.599147,-4.740494,3.449533,-2.523741,-4.771797,px4_default
77260000,3.516208,-2.601241,-4.738830,3.449533,-2.523741,-4.771797,px4_default
77280000,3.452799,-2.600204,-4.736681,3.376141,-2.518321,-4.765076,px4_default
77300000,3.389069,-2.597117,-4.734179,3.326957,-2.513257,-4.760271,px4_default
77320000,3.325056,-2.592175,-4.731356,3.252708,-2.503181,-4.752560,px4_default
77340000,3.260631,-2.584388,-4.728039,3.202945,-2.494875,-4.747157,px4_default
77360000,3.195923,-2.574172,-4.724312,3.127918,-2.479988,-4.738705,px4_default
77380000,3.131000,-2.562072,-4.720286,3.077608,-2.468338,-4.732822,px4_default
77400000,3.065799,-2.547441,-4.715883,3.001794,-2.448431,-4.723721,px4_default
77420000,3.000305,-2.530007,-4.711086,2.950989,-2.433469,-4.717490,px4_default
77440000,2.934645,-2.510698,-4.706013,2.874352,-2.408401,-4.707942,px4_default
77460000,2.868815,-2.489249,-4.700617,2.823038,-2.390024,-4.701457,px4_default
77480000,2.802754,-2.464746,-4.694736,2.745567,-2.359715,-4.691430,px4_default
77500000,2.736568,-2.438428,-4.688588,2.693650,-2.337814,-4.684595,px4_default
77520000,2.670260,-2.410299,-4.682178,2.615384,-2.302383,-4.674263,px4_default
77540000,2.603736,-2.378981,-4.675369,2.562812,-2.276925,-4.667329,px4_default
77560000,2.537125,-2.345857,-4.668369,2.483773,-2.236395,-4.656931,px4_default
77580000,2.470429,-2.310999,-4.661194,2.430674,-2.207626,-4.649999,px4_default
77600000,2.403595,-2.273422,-4.653782,2.350706,-2.162091,-4.639660,px4_default
77620000,2.336654,-2.233810,-4.646229,2.297083,-2.130105,-4.632822,px4_default
77640000,2.269638,-2.192562,-4.638562,2.216157,-2.079720,-4.622684,px4_default
77660000,2.202548,-2.149081,-4.630739,2.162003,-2.044598,-4.616018,px4_default
77680000,2.135376,-2.103437,-4.622802,2.080155,-1.989533,-4.606226,px4_default
77700000,2.068142,-2.056280,-4.614818,2.025329,-1.951310,-4.599838,px4_default
77720000,2.000829,-2.007294,-4.606804,1.942710,-1.891755,-4.590492,px4_default
77740000,1.933461,-1.956057,-4.598805,1.887176,-1.850519,-4.584455,px4_default
77760000,1.866055,-1.903450,-4.590838,1.803582,-1.786642,-4.575634,px4_default
77780000,1.798606,-1.849437,-4.582910,1.747528,-1.742707,-4.569950,px4_default
77800000,1.731071,-1.793109,-4.575094,1.662948,-1.674881,-4.561749,px4_default
77820000,1.663518,-1.735563,-4.567370,1.606375,-1.628444,-4.556473,px4_default
77840000,1.595947,-1.676813,-4.559742,1.521014,-1.557072,-4.548940,px4_default
77860000,1.528335,-1.616137,-4.552307,1.463922,-1.508371,-4.544157,px4_default
