timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74396000,-0.039447,0.027383,-4.711358,-0.032456,0.032565,-4.704801,px4_default
74416000,-0.039441,0.027391,-4.710750,-0.030840,0.034127,-4.704963,px4_default
74436000,-0.039384,0.027475,-4.709961,-0.029541,0.035483,-4.705261,px4_default
74456000,-0.039256,0.027662,-4.709082,-0.027200,0.038083,-4.705950,px4_default
74476000,-0.038878,0.028213,-4.708692,-0.025245,0.040302,-4.706590,px4_default
74496000,-0.038196,0.029207,-4.708637,-0.021791,0.044402,-4.707782,px4_default
74516000,-0.037220,0.030627,-4.708852,-0.019048,0.047734,-4.708694,px4_default
74536000,-0.035728,0.032798,-4.709434,-0.014247,0.053720,-4.710142,px4_default
74556000,-0.033605,0.035882,-4.710313,-0.010494,0.058475,-4.711057,px4_default
74576000,-0.030966,0.039713,-4.711384,-0.004038,0.066857,-4.712205,px4_default
74596000,-0.027622,0.044562,-4.712671,0.000834,0.073249,-4.712810,px4_default
74616000,-0.023249,0.050893,-4.714137,0.009416,0.084491,-4.713691,px4_default
74636000,-0.018142,0.058278,-4.715669,0.015866,0.093024,-4.714325,px4_default
74656000,-0.012220,0.066829,-4.717253,0.026750,0.107501,-4.715597,px4_default
74676000,-0.004803,0.077512,-4.718793,0.035137,0.118509,-4.716668,px4_default
74696000,0.003561,0.089539,-4.720232,0.048981,0.136738,-4.718521,px4_default
74716000,0.012877,0.102915,-4.721516,0.059173,0.150131,-4.719802,px4_default
74736000,0.023777,0.118527,-4.721944,0.076119,0.172105,-4.721662,px4_default
74756000,0.035664,0.135549,-4.721502,0.088398,0.187840,-4.722794,px4_default
74776000,0.048461,0.153878,-4.720354,0.108762,0.213558,-4.724266,px4_default
74796000,0.062717,0.174332,-4.718409,0.123225,0.231606,-4.725073,px4_default
74816000,0.078293,0.196708,-4.716097,0.146916,0.260775,-4.726014,px4_default
74836000,0.094884,0.220547,-4.713542,0.163839,0.281364,-4.726433,px4_default
74856000,0.112821,0.246310,-4.710716,0.190939,0.313943,-4.726749,px4_default
74876000,0.132243,0.274140,-4.707651,0.210354,0.337044,-4.726724,px4_default
74896000,0.152656,0.303321,-4.704452,0.241104,0.373229,-4.726426,px4_default
74916000,0.174198,0.334024,-4.701113,0.262814,0.398550,-4.726059,px4_default
74936000,0.197366,0.366841,-4.697629,0.297227,0.438354,-4.725297,px4_default
74956000,0.221495,0.400868,-4.694085,0.321265,0.465924,-4.724679,px4_default
74976000,0.246583,0.436090,-4.690487,0.359276,0.509433,-4.723552,px4_default
74996000,0.273345,0.473315,-4.686846,0.385719,0.539582,-4.722712,px4_default
75016000,0.301077,0.511642,-4.683211,0.427005,0.586533,-4.721395,px4_default
75036000,0.329735,0.551012,-4.679586,0.455758,0.619235,-4.720474,px4_default
75056000,0.359847,0.591946,-4.676015,0.500227,0.669611,-4.719093,px4_default
75076000,0.391064,0.633998,-4.672516,0.531057,0.704578,-4.718196,px4_default
75096000,0.423175,0.676931,-4.669088,0.578731,0.758578,-4.716927,px4_default
75116000,0.456527,0.721033,-4.665779,0.611537,0.795754,-4.716122,px4_default
75136000,0.491107,0.766205,-4.662623,0.662223,0.853259,-4.715025,px4_default
75156000,0.526547,0.812086,-4.659589,0.696872,0.892571,-4.714354,px4_default
75176000,0.563024,0.858790,-4.656713,0.750272,0.953313,-4.713280,px4_default
75196000,0.600840,0.906448,-4.654076,0.786676,0.994731,-4.712478,px4_default
75216000,0.639480,0.954636,-4.651605,0.842451,1.058196,-4.711205,px4_default
75236000,0.678964,1.003351,-4.649312,0.880527,1.101528,-4.710367,px4_default
75256000,0.719882,1.052833,-4.647361,0.938698,1.167598,-4.709278,px4_default
75276000,0.761586,1.102662,-4.645618,0.978261,1.212409,-4.708739,px4_default
75296000,0.804071,1.152822,-4.644084,1.038756,1.280647,-4.708339,px4_default
75316000,0.847823,1.203414,-4.642916,1.079763,1.326671,-4.708321,px4_default
75336000,0.892414,1.254204,-4.641920,1.142303,1.396455,-4.708733,px4_default
75356000,0.937720,1.305130,-4.641056,1.184619,1.443335,-4.709292,px4_default
75376000,0.984053,1.356161,-4.640328,1.249200,1.514140,-4.710603,px4_default
75396000,1.031319,1.407148,-4.639773,1.292885,1.561482,-4.711787,px4_default
75416000,1.079275,1.458047,-4.639379,1.359341,1.632545,-4.714022,px4_default
75436000,1.128115,1.508768,-4.639233,1.404298,1.679821,-4.715871,px4_default
75456000,1.177988,1.559141,-4.639455,1.472564,1.750414,-4.719091,px4_default
75476000,1.228526,1.609230,-4.639916,1.518668,1.797133,-4.721547,px4_default
75496000,1.279794,1.658980,-4.640640,1.588641,1.866467,-4.725717,px4_default
75516000,1.332116,1.708016,-4.641766,1.635783,1.912166,-4.728778,px4_default
75536000,1.385038,1.756564,-4.643118,1.707254,1.979449,-4.733747,px4_default
75556000,1.438555,1.804610,-4.644698,1.755340,2.023478,-4.737299,px4_default
75576000,1.493075,1.851659,-4.646654,1.828100,2.088143,-4.742941,px4_default
75596000,1.548167,1.897968,-4.648834,1.876962,2.130225,-4.746881,px4_default
75616000,1.603782,1.943576,-4.651215,1.950753,2.191683,-4.753041,px4_default
75636000,1.660181,1.988010,-4.653893,2.000233,2.231171,-4.757314,px4_default
75656000,1.717197,2.031380,-4.656795,2.074874,2.288563,-4.763912,px4_default
75676000,1.774673,2.073868,-4.659862,2.124870,2.325346,-4.768385,px4_default
75696000,1.832734,2.115079,-4.663141,2.200129,2.378151,-4.775176,px4_default
75716000,1.891387,2.154816,-4.666616,2.250483,2.411936,-4.779718,px4_default
75736000,1.950430,2.193491,-4.670213,2.326130,2.459708,-4.786445,px4_default
75756000,2.009921,2.230889,-4.673943,2.376647,2.489973,-4.790641,px4_default
75776000,2.069940,2.266346,-4.677815,2.452500,2.532946,-4.796402,px4_default
75796000,2.130258,2.300561,-4.681753,2.503025,2.559540,-4.800008,px4_default
75816000,2.190870,2.333522,-4.685752,2.578821,2.596977,-4.805129,px4_default
75836000,2.251940,2.364084,-4.689813,2.629288,2.620052,-4.808300,px4_default
75856000,2.313239,2.393230,-4.693880,2.704886,2.652132,-4.812663,px4_default
75876000,2.374751,2.420958,-4.697949,2.755143,2.671572,-4.815281,px4_default
75896000,2.436522,2.446285,-4.701978,2.830229,2.697842,-4.818757,px4_default
75916000,2.498443,2.469822,-4.705811,2.880131,2.713614,-4.820805,px4_default
75936000,2.560485,2.491847,-4.709465,2.954543,2.733878,-4.823356,px4_default
75956000,2.622685,2.511663,-4.712831,3.003924,2.745473,-4.824714,px4_default
75976000,2.684991,2.529207,-4.716012,3.077548,2.760116,-4.826201,px4_default
75996000,2.747370,2.545094,-4.719040,3.126254,2.767566,-4.826811,px4_default
76016000,2.809838,2.558902,-4.721860,3.198936,2.776016,-4.827167,px4_default
76036000,2.872408,2.570051,-4.724390,3.247027,2.779624,-4.827044,px4_default
76056000,2.935008,2.579480,-4.726736,3.318621,2.782005,-4.826302,px4_default
76076000,2.997626,2.587078,-4.728886,3.366074,2.781730,-4.825545,px4_default
76096000,3.060253,2.591612,-4.730712,3.436602,2.777791,-4.824015,px4_default
76116000,3.122870,2.594396,-4.732336,3.483345,2.773581,-4.822832,px4_default
76136000,3.185470,2.595431,-4.733753,3.552824,2.763730,-4.820695,px4_default
76156000,3.247962,2.593521,-4.734792,3.598813,2.755177,-4.819082,px4_default
76176000,3.310357,2.589658,-4.735575,3.667227,2.739493,-4.816402,px4_default
76196000,3.372654,2.584067,-4.736133,3.712412,2.726754,-4.814461,px4_default
76216000,3.434766,2.575898,-4.736353,3.779744,2.704908,-4.811354,px4_default
76236000,3.496674,2.565497,-4.736333,3.824279,2.688316,-4.809154,px4_default
76256000,3.558392,2.553403,-4.736156,3.890505,2.660559,-4.805594,px4_default
76276000,3.619811,2.539094,-4.735805,3.934352,2.640268,-4.803140,px4_default
76296000,3.680840,2.522323,-4.735286,3.999527,2.606498,-4.799314,px4_default
76316000,3.741586,2.503932,-4.734665,4.042599,2.582217,-4.796686,px4_default
76336000,3.801999,2.483718,-4.733935,4.106658,2.543184,-4.792665,px4_default
76356000,3.861804,2.460876,-4.733070,4.148944,2.515105,-4.789961,px4_default
76376000,3.921217,2.436505,-4.732139,4.211869,2.470897,-4.785917,px4_default
76396000,3.980234,2.410611,-4.731143,4.253345,2.439585,-4.783237,px4_default
76416000,4.038497,2.382095,-4.730057,4.314982,2.390319,-4.779210,px4_default
76436000,4.096239,2.352065,-4.728932,4.355610,2.355814,-4.776537,px4_default
76456000,4.153478,2.320608,-4.727773,4.415779,2.301764,-4.772611,px4_default
76476000,4.209888,2.286948,-4.726574,4.455446,2.264344,-4.770034,px4_default
76496000,4.265605,2.251599,-4.725359,4.514086,2.205811,-4.766368,px4_default
76516000,4.320735,2.214912,-4.724135,4.552655,2.165418,-4.764004,px4_default
76536000,4.375000,2.176413,-4.722907,4.609707,2.102967,-4.760572,px4_default
76556000,4.428331,2.136109,-4.721690,4.647084,2.059886,-4.758430,px4_default
76576000,4.480981,2.094565,-4.720485,4.702294,1.993502,-4.755364,px4_default
76596000,4.532794,2.051551,-4.719299,4.738445,1.948068,-4.753446,px4_default
76616000,4.583432,2.006629,-4.718153,4.791594,1.878250,-4.750774,px4_default
76636000,4.633294,1.960573,-4.717035,4.826353,1.830661,-4.749118,px4_default
76656000,4.682353,1.913375,-4.715950,4.877302,1.757806,-4.746902,px4_default
76676000,4.729940,1.864233,-4.714931,4.910567,1.708356,-4.745556,px4_default
76696000,4.776677,1.814046,-4.713955,4.958962,1.632781,-4.743861,px4_default
76716000,4.822553,1.762824,-4.713022,4.990336,1.581567,-4.742885,px4_default
76736000,4.866934,1.709993,-4.712167,5.036063,1.503641,-4.741639,px4_default
76756000,4.910221,1.656065,-4.711370,5.065427,1.450985,-4.741053,px4_default
76776000,4.952559,1.601213,-4.710625,5.108083,1.370991,-4.740385,px4_default
76796000,4.993482,1.545045,-4.709957,5.135418,1.317047,-4.740132,px4_default
76816000,5.033021,1.487753,-4.709363,5.174802,1.235394,-4.739988,px4_default
76836000,5.071523,1.429653,-4.708823,5.200034,1.180416,-4.739996,px4_default
76856000,5.108684,1.370544,-4.708354,5.235804,1.097360,-4.740296,px4_default
76876000,5.144181,1.310279,-4.707970,5.258474,1.041597,-4.740627,px4_default
76896000,5.178560,1.249315,-4.707639,5.290660,0.957438,-4.741304,px4_default
76916000,5.211707,1.187613,-4.707367,5.310868,0.901069,-4.741870,px4_default
76936000,5.242854,1.124809,-4.707185,5.339257,0.816191,-4.742887,px4_default
