timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74852000,0.010747,0.030625,-4.709208,0.009671,0.026024,-4.706345,px4_default
74872000,0.010752,0.030633,-4.708601,0.010415,0.026750,-4.706897,px4_default
74892000,0.010809,0.030716,-4.707812,0.011147,0.027561,-4.707411,px4_default
74912000,0.010937,0.030903,-4.706932,0.012641,0.029360,-4.708366,px4_default
74932000,0.011316,0.031455,-4.706542,0.013976,0.031029,-4.709122,px4_default
74952000,0.011997,0.032448,-4.706487,0.016552,0.034333,-4.710454,px4_default
74972000,0.012973,0.033869,-4.706703,0.018744,0.037248,-4.711483,px4_default
74992000,0.014466,0.036039,-4.707284,0.022714,0.042635,-4.713167,px4_default
75012000,0.016588,0.039124,-4.708164,0.025911,0.047013,-4.714227,px4_default
75032000,0.019227,0.042954,-4.709235,0.031607,0.054879,-4.715500,px4_default
75052000,0.022571,0.047804,-4.710522,0.035898,0.060934,-4.716188,px4_default
75072000,0.026944,0.054135,-4.711987,0.043562,0.071764,-4.717224,px4_default
75092000,0.032052,0.061519,-4.713519,0.049455,0.080076,-4.718040,px4_default
75112000,0.037974,0.070071,-4.715104,0.059425,0.094266,-4.719540,px4_default
75132000,0.045390,0.080754,-4.716644,0.067099,0.105146,-4.720679,px4_default
75152000,0.053755,0.092781,-4.718082,0.079979,0.123169,-4.722520,px4_default
75172000,0.063071,0.106156,-4.719367,0.089608,0.136474,-4.723746,px4_default
75192000,0.073971,0.121769,-4.719795,0.105488,0.158150,-4.725496,px4_default
75212000,0.085858,0.138791,-4.719352,0.117188,0.173910,-4.726560,px4_default
75232000,0.098654,0.157120,-4.718204,0.136453,0.199517,-4.727935,px4_default
75252000,0.112910,0.177574,-4.716259,0.150294,0.217714,-4.728665,px4_default
75272000,0.128486,0.199949,-4.713948,0.173075,0.247231,-4.729453,px4_default
75292000,0.145077,0.223788,-4.711392,0.189373,0.268119,-4.729763,px4_default
75312000,0.163014,0.249551,-4.708566,0.215508,0.301255,-4.729918,px4_default
75332000,0.182437,0.277382,-4.705501,0.234313,0.324825,-4.729776,px4_default
75352000,0.202850,0.306563,-4.702302,0.264091,0.361830,-4.729296,px4_default
75372000,0.224392,0.337265,-4.698964,0.285142,0.387770,-4.728796,px4_default
75392000,0.247560,0.370083,-4.695479,0.318536,0.428554,-4.727828,px4_default
75412000,0.271689,0.404109,-4.691936,0.341870,0.456817,-4.727076,px4_default
