timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74364000,-0.046247,0.024676,-4.701026,-0.045804,0.021018,-4.698065,px4_default
74384000,-0.046241,0.024684,-4.700418,-0.044982,0.021607,-4.698594,px4_default
74404000,-0.046184,0.024768,-4.699630,-0.044210,0.022318,-4.699150,px4_default
74424000,-0.046056,0.024955,-4.698750,-0.042664,0.023960,-4.700288,px4_default
74444000,-0.045678,0.025507,-4.698360,-0.041272,0.025566,-4.701249,px4_default
74464000,-0.044996,0.026500,-4.698305,-0.038611,0.028785,-4.702929,px4_default
74484000,-0.044020,0.027921,-4.698521,-0.036396,0.031565,-4.704222,px4_default
74504000,-0.042528,0.030091,-4.699102,-0.032315,0.036818,-4.706297,px4_default
74524000,-0.040405,0.033175,-4.699982,-0.029095,0.041030,-4.707584,px4_default
74544000,-0.037766,0.037006,-4.701053,-0.023284,0.048735,-4.709361,px4_default
74564000,-0.034422,0.041856,-4.702340,-0.018825,0.054755,-4.710424,px4_default
74584000,-0.030049,0.048187,-4.703805,-0.011067,0.065256,-4.712095,px4_default
74604000,-0.024942,0.055571,-4.705337,-0.005020,0.073496,-4.713372,px4_default
74624000,-0.019020,0.064123,-4.706922,0.005155,0.087505,-4.715613,px4_default
74644000,-0.011603,0.074806,-4.708462,0.012857,0.098110,-4.717306,px4_default
74664000,-0.003238,0.086832,-4.709900,0.025750,0.115773,-4.719974,px4_default
74684000,0.006078,0.100208,-4.711185,0.035353,0.128871,-4.721750,px4_default
74704000,0.016978,0.115821,-4.711613,0.051334,0.150546,-4.724301,px4_default
74724000,0.028865,0.132843,-4.711170,0.062917,0.166158,-4.725856,px4_default
74744000,0.041661,0.151172,-4.710022,0.082125,0.191851,-4.727912,px4_default
74764000,0.055917,0.171626,-4.708077,0.095955,0.210244,-4.729047,px4_default
74784000,0.071493,0.194001,-4.705766,0.118249,0.239718,-4.730391,px4_default
74804000,0.088084,0.217840,-4.703210,0.134377,0.260929,-4.730962,px4_default
74824000,0.106021,0.243603,-4.700384,0.160058,0.294477,-4.731446,px4_default
74844000,0.125443,0.271434,-4.697319,0.178315,0.318182,-4.731504,px4_default
74864000,0.145857,0.300615,-4.694120,0.207427,0.355709,-4.731232,px4_default
74884000,0.167399,0.331317,-4.690782,0.227850,0.381862,-4.730858,px4_default
74904000,0.190567,0.364135,-4.687297,0.260382,0.423347,-4.729990,px4_default
74924000,0.214696,0.398161,-4.683753,0.282954,0.451960,-4.729300,px4_default
74944000,0.239783,0.433383,-4.680156,0.318667,0.497073,-4.728027,px4_default
74964000,0.266545,0.470608,-4.676515,0.343541,0.528351,-4.727079,px4_default
74984000,0.294277,0.508936,-4.672879,0.382438,0.577052,-4.725533,px4_default
75004000,0.322936,0.548305,-4.669255,0.409594,0.610933,-4.724414,px4_default
75024000,0.353047,0.589239,-4.665683,0.451804,0.663344,-4.722722,px4_default
75044000,0.384264,0.631292,-4.662185,0.481037,0.699475,-4.721578,px4_default
75064000,0.416375,0.674224,-4.658757,0.526518,0.755384,-4.719909,px4_default
75084000,0.449727,0.718326,-4.655447,0.557805,0.793632,-4.718875,px4_default
75104000,0.484307,0.763498,-4.652292,0.606464,0.852822,-4.717399,px4_default
75124000,0.519748,0.809379,-4.649258,0.639868,0.893219,-4.716465,px4_default
75144000,0.556225,0.856083,-4.646381,0.691341,0.955091,-4.714975,px4_default
75164000,0.594041,0.903741,-4.643744,0.726674,0.997301,-4.713899,px4_default
75184000,0.632680,0.951929,-4.641273,0.780763,1.061460,-4.712262,px4_default
75204000,0.672164,1.000645,-4.638980,0.817802,1.105060,-4.711217,px4_default
75224000,0.713082,1.050127,-4.637030,0.874590,1.171330,-4.709887,px4_default
75244000,0.754786,1.099955,-4.635286,0.913355,1.216137,-4.709243,px4_default
75264000,0.797271,1.150116,-4.633753,0.972813,1.284114,-4.708663,px4_default
75284000,0.841024,1.200708,-4.632584,1.013240,1.329804,-4.708550,px4_default
75304000,0.885614,1.251497,-4.631588,1.075231,1.398930,-4.708836,px4_default
75324000,0.930921,1.302423,-4.630724,1.117332,1.445237,-4.709339,px4_default
75344000,0.977253,1.353454,-4.629997,1.181613,1.514899,-4.710543,px4_default
75364000,1.024519,1.404442,-4.629441,1.225273,1.561396,-4.711730,px4_default
75384000,1.072476,1.455341,-4.629047,1.291768,1.630977,-4.713986,px4_default
75404000,1.121315,1.506061,-4.628901,1.336797,1.677169,-4.715798,px4_default
75424000,1.171188,1.556434,-4.629123,1.405359,1.745922,-4.719047,px4_default
75444000,1.221727,1.606524,-4.629584,1.451683,1.791364,-4.721507,px4_default
75464000,1.272995,1.656273,-4.630309,1.522094,1.858621,-4.725740,px4_default
75484000,1.325317,1.705309,-4.631434,1.569598,1.902860,-4.728840,px4_default
75504000,1.378238,1.753858,-4.632787,1.641712,1.967866,-4.734021,px4_default
75524000,1.431756,1.801903,-4.634366,1.690302,2.010349,-4.737682,px4_default
75544000,1.486275,1.848952,-4.636322,1.763913,2.072672,-4.743522,px4_default
75564000,1.541368,1.895262,-4.638502,1.813454,2.112974,-4.747691,px4_default
75584000,1.596983,1.940869,-4.640883,1.888357,2.171831,-4.754100,px4_default
75604000,1.653382,1.985303,-4.643562,1.938663,2.209776,-4.758515,px4_default
75624000,1.710397,2.028674,-4.646463,2.014609,2.264617,-4.765322,px4_default
75644000,1.767874,2.071161,-4.649530,2.065538,2.299918,-4.769924,px4_default
75664000,1.825935,2.112373,-4.652810,2.142292,2.350268,-4.776959,px4_default
75684000,1.884587,2.152109,-4.656285,2.193671,2.382336,-4.781637,px4_default
75704000,1.943630,2.190785,-4.659882,2.270983,2.428156,-4.788474,px4_default
75724000,2.003122,2.228183,-4.663611,2.322594,2.457202,-4.792699,px4_default
75744000,2.063141,2.263639,-4.667483,2.400071,2.498423,-4.798628,px4_default
75764000,2.123458,2.297855,-4.671422,2.451670,2.523928,-4.802400,px4_default
75784000,2.184070,2.330816,-4.675420,2.529049,2.559814,-4.807739,px4_default
75804000,2.245141,2.361378,-4.679481,2.580536,2.581919,-4.811047,px4_default
75824000,2.306440,2.390523,-4.683548,2.657576,2.612276,-4.815594,px4_default
75844000,2.367951,2.418251,-4.687617,2.708834,2.630848,-4.818363,px4_default
75864000,2.429722,2.443578,-4.691646,2.785376,2.655388,-4.822060,px4_default
75884000,2.491644,2.467116,-4.695479,2.836218,2.669880,-4.824183,px4_default
75904000,2.553686,2.489141,-4.699133,2.912156,2.688800,-4.826920,px4_default
75924000,2.615886,2.508956,-4.702500,2.962465,2.699136,-4.828387,px4_default
75944000,2.678191,2.526500,-4.705680,3.037556,2.712044,-4.830035,px4_default
75964000,2.740570,2.542387,-4.708708,3.087289,2.718689,-4.830739,px4_default
75984000,2.803039,2.556195,-4.711528,3.161479,2.726023,-4.831253,px4_default
76004000,2.865609,2.567345,-4.714058,3.210589,2.728912,-4.831198,px4_default
76024000,2.928208,2.576774,-4.716404,3.283618,2.730387,-4.830557,px4_default
76044000,2.990827,2.584371,-4.718554,3.331966,2.729613,-4.829869,px4_default
76064000,3.053454,2.588905,-4.720380,3.403812,2.725038,-4.828418,px4_default
76084000,3.116071,2.591690,-4.722004,3.451358,2.720073,-4.827232,px4_default
76104000,3.178671,2.592724,-4.723422,3.522038,2.709938,-4.825111,px4_default
76124000,3.241162,2.590815,-4.724460,3.568740,2.700897,-4.823483,px4_default
76144000,3.303557,2.586952,-4.725243,3.638289,2.684615,-4.820802,px4_default
76164000,3.365855,2.581360,-4.725801,3.684236,2.671772,-4.818846,px4_default
76184000,3.427967,2.573191,-4.726022,3.752565,2.649554,-4.815687,px4_default
76204000,3.489875,2.562790,-4.726001,3.797776,2.632967,-4.813467,px4_default
76224000,3.551592,2.550696,-4.725824,3.864942,2.604833,-4.809993,px4_default
76244000,3.613011,2.536388,-4.725473,3.909369,2.584664,-4.807555,px4_default
76264000,3.674041,2.519617,-4.724954,3.975381,2.551253,-4.803830,px4_default
76284000,3.734787,2.501225,-4.724333,4.018992,2.527232,-4.801313,px4_default
76304000,3.795200,2.481012,-4.723603,4.083768,2.488742,-4.797488,px4_default
76324000,3.855004,2.458170,-4.722739,4.126479,2.461144,-4.794958,px4_default
76344000,3.914418,2.433799,-4.721807,4.189960,2.417408,-4.791129,px4_default
76364000,3.973434,2.407904,-4.720811,4.231825,2.386539,-4.788568,px4_default
76384000,4.031697,2.379388,-4.719726,4.293883,2.337924,-4.784733,px4_default
76404000,4.089439,2.349358,-4.718600,4.334836,2.304053,-4.782182,px4_default
76424000,4.146678,2.317901,-4.717441,4.395399,2.250652,-4.778464,px4_default
76444000,4.203088,2.284241,-4.716243,4.435258,2.213658,-4.776022,px4_default
76464000,4.258805,2.248893,-4.715027,4.494284,2.156127,-4.772421,px4_default
76484000,4.313935,2.212206,-4.713803,4.532994,2.116228,-4.770121,px4_default
