timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
70976000,-0.063419,-0.009839,-4.716338,-0.070180,-0.012414,-4.629077,sysid
70996000,-0.063419,-0.009839,-4.691624,-0.070644,-0.012438,-4.614080,sysid
71016000,-0.063419,-0.009839,-4.666937,-0.071377,-0.012411,-4.589833,sysid
71036000,-0.063419,-0.009839,-4.642302,-0.071885,-0.012381,-4.572904,sysid
71056000,-0.063419,-0.009839,-4.617746,-0.072675,-0.012318,-4.546572,sysid
71076000,-0.063419,-0.009839,-4.593295,-0.073237,-0.012268,-4.528366,sysid
71096000,-0.063419,-0.009839,-4.568975,-0.074069,-0.012182,-4.500620,sysid
71116000,-0.063419,-0.009839,-4.544811,-0.074638,-0.012113,-4.481857,sysid
71136000,-0.063419,-0.009839,-4.520829,-0.075502,-0.011989,-4.453541,sysid
71156000,-0.063419,-0.009839,-4.497054,-0.076070,-0.011900,-4.434673,sysid
71176000,-0.063419,-0.009839,-4.473509,-0.076943,-0.011714,-4.406405,sysid
71196000,-0.063419,-0.009839,-4.450221,-0.077516,-0.011578,-4.387741,sysid
71216000,-0.063419,-0.009839,-4.427211,-0.078361,-0.011360,-4.360110,sysid
71236000,-0.063419,-0.009839,-4.404503,-0.078912,-0.011198,-4.342011,sysid
71256000,-0.063419,-0.009839,-4.382121,-0.079726,-0.010929,-4.315420,sysid
71276000,-0.063419,-0.009839,-4.360085,-0.080268,-0.010713,-4.298104,sysid
71296000,-0.063419,-0.009839,-4.338417,-0.081037,-0.010379,-4.272845,sysid
71316000,-0.063419,-0.009839,-4.317138,-0.081523,-0.010139,-4.256521,sysid
71336000,-0.063419,-0.009839,-4.296268,-0.082226,-0.009767,-4.232898,sysid
71356000,-0.063419,-0.009839,-4.275826,-0.082673,-0.009520,-4.217709,sysid
71376000,-0.063419,-0.009839,-4.255831,-0.083324,-0.009124,-4.195927,sysid
71396000,-0.063419,-0.009839,-4.236300,-0.083737,-0.008854,-4.182024,sysid
71416000,-0.063419,-0.009839,-4.217249,-0.084323,-0.008441,-4.162117,sysid
71436000,-0.063419,-0.009839,-4.198695,-0.084689,-0.008158,-4.149574,sysid
71456000,-0.063419,-0.009839,-4.180653,-0.085193,-0.007742,-4.131708,sysid
71476000,-0.063419,-0.009839,-4.163136,-0.085497,-0.007463,-4.120502,sysid
71496000,-0.063419,-0.009839,-4.146159,-0.085915,-0.007055,-4.104677,sysid
71516000,-0.063419,-0.009839,-4.129732,-0.086167,-0.006791,-4.094826,sysid
71536000,-0.063419,-0.009839,-4.113868,-0.086519,-0.006397,-4.081095,sysid
71556000,-0.063419,-0.009839,-4.098576,-0.086734,-0.006141,-4.072559,sysid
71576000,-0.063419,-0.009839,-4.083865,-0.087053,-0.005754,-4.060898,sysid
71596000,-0.063419,-0.009839,-4.069744,-0.087251,-0.005507,-4.053761,sysid
71616000,-0.063419,-0.009839,-4.056220,-0.087524,-0.005153,-4.043991,sysid
71636000,-0.063419,-0.009839,-4.043298,-0.087695,-0.004909,-4.038186,sysid
71656000,-0.063419,-0.009839,-4.030984,-0.087913,-0.004567,-4.030294,sysid
71676000,-0.063419,-0.009839,-4.019282,-0.088033,-0.004360,-4.025623,sysid
71696000,-0.063419,-0.009839,-4.008195,-0.088180,-0.004074,-4.019495,sysid
71716000,-0.063419,-0.009839,-3.997724,-0.088257,-0.003897,-4.015921,sysid
71736000,-0.063419,-0.009839,-3.987871,-0.088341,-0.003644,-4.011484,sysid
71756000,-0.063419,-0.009839,-3.978635,-0.088378,-0.003483,-4.008912,sysid
71776000,-0.063419,-0.009839,-3.970015,-0.088425,-0.003228,-4.005860,sysid
71796000,-0.063419,-0.009839,-3.962009,-0.088445,-0.003069,-4.004257,sysid
71816000,-0.063419,-0.009839,-3.954613,-0.088458,-0.002844,-4.002473,sysid
71836000,-0.063419,-0.009839,-3.947825,-0.088456,-0.002677,-4.001769,sysid
71856000,-0.063419,-0.009839,-3.941637,-0.088425,-0.002432,-4.001262,sysid
71876000,-0.063419,-0.009839,-3.936045,-0.088386,-0.002267,-4.001297,sysid
71896000,-0.063419,-0.009839,-3.931041,-0.088300,-0.002030,-4.001889,sysid
71916000,-0.063419,-0.009839,-3.926618,-0.088226,-0.001881,-4.002582,sysid
71936000,-0.063419,-0.009839,-3.922766,-0.088106,-0.001663,-4.004124,sysid
71956000,-0.063419,-0.009839,-3.919476,-0.088006,-0.001538,-4.005422,sysid
71976000,-0.063419,-0.009839,-3.916738,-0.087826,-0.001384,-4.007753,sysid
71996000,-0.063419,-0.009839,-3.914541,-0.087692,-0.001288,-4.009595,sysid
72016000,-0.063419,-0.009839,-3.912872,-0.087469,-0.001159,-4.012632,sysid
72036000,-0.063419,-0.009839,-3.911718,-0.087333,-0.001109,-4.014899,sysid
72056000,-0.063419,-0.009839,-3.911067,-0.087126,-0.001048,-4.018563,sysid
72076000,-0.063419,-0.009839,-3.910905,-0.086998,-0.001023,-4.021198,sysid
72096000,-0.063419,-0.009839,-3.911217,-0.086841,-0.000984,-4.025413,sysid
72116000,-0.063419,-0.009839,-3.911988,-0.086740,-0.000962,-4.028354,sysid
72136000,-0.063419,-0.009839,-3.913201,-0.086605,-0.000908,-4.033019,sysid
72156000,-0.063419,-0.009839,-3.914841,-0.086486,-0.000864,-4.036256,sysid
72176000,-0.063419,-0.009839,-3.916892,-0.086264,-0.000787,-4.041277,sysid
72196000,-0.063419,-0.009839,-3.919335,-0.086064,-0.000712,-4.044773,sysid
72216000,-0.063419,-0.009839,-3.922154,-0.085741,-0.000602,-4.050129,sysid
72236000,-0.063419,-0.009839,-3.925331,-0.085504,-0.000523,-4.053768,sysid
72256000,-0.063419,-0.009839,-3.928848,-0.085117,-0.000400,-4.059295,sysid
72276000,-0.063419,-0.009839,-3.932687,-0.084847,-0.000323,-4.062994,sysid
72296000,-0.063419,-0.009839,-3.936828,-0.084414,-0.000216,-4.068557,sysid
72316000,-0.063419,-0.009839,-3.941254,-0.084115,-0.000153,-4.072252,sysid
72336000,-0.063419,-0.009839,-3.945946,-0.083654,-0.000082,-4.077786,sysid
