timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74540000,0.004380,-0.011936,-4.691653,0.000683,-0.017196,-4.684710,px4_default
74560000,0.004385,-0.011928,-4.691045,0.000921,-0.016488,-4.683606,px4_default
74580000,0.004442,-0.011844,-4.690257,0.001286,-0.015640,-4.682966,px4_default
74600000,0.004570,-0.011658,-4.689377,0.002224,-0.013710,-4.682173,px4_default
74620000,0.004949,-0.011106,-4.688987,0.003129,-0.011960,-4.681774,px4_default
74640000,0.005630,-0.010113,-4.688932,0.005106,-0.008372,-4.681351,px4_default
74660000,0.006606,-0.008692,-4.689147,0.006750,-0.005418,-4.681185,px4_default
74680000,0.008099,-0.006521,-4.689729,0.010011,0.000254,-4.681080,px4_default
74700000,0.010221,-0.003437,-4.690609,0.012675,0.004811,-4.680858,px4_default
74720000,0.012860,0.000394,-4.691679,0.017320,0.012793,-4.679851,px4_default
74740000,0.016204,0.005243,-4.692966,0.021100,0.019100,-4.678669,px4_default
74760000,0.020577,0.011574,-4.694432,0.027626,0.029846,-4.676182,px4_default
74780000,0.025685,0.018958,-4.695964,0.032650,0.038045,-4.674151,px4_default
74800000,0.031607,0.027510,-4.697548,0.041355,0.052080,-4.670648,px4_default
74820000,0.039023,0.038193,-4.699089,0.047932,0.062525,-4.668070,px4_default
74840000,0.047388,0.050220,-4.700527,0.059388,0.080293,-4.663694,px4_default
74860000,0.056704,0.063595,-4.701811,0.067974,0.093380,-4.660521,px4_default
74880000,0.067604,0.079208,-4.702240,0.082334,0.114917,-4.655404,px4_default
74900000,0.079491,0.096230,-4.701797,0.093194,0.130822,-4.651732,px4_default
74920000,0.092287,0.114559,-4.700649,0.110775,0.156375,-4.646045,px4_default
74940000,0.106543,0.135013,-4.698704,0.123925,0.175056,-4.642165,px4_default
74960000,0.122119,0.157389,-4.696393,0.145420,0.205176,-4.636524,px4_default
74980000,0.138710,0.181228,-4.693837,0.161188,0.226862,-4.633017,px4_default
75000000,0.156647,0.206991,-4.691011,0.187155,0.261953,-4.628423,px4_default
75020000,0.176070,0.234821,-4.687946,0.205840,0.286887,-4.625854,px4_default
75040000,0.196483,0.264002,-4.684747,0.236609,0.326973,-4.622746,px4_default
75060000,0.218025,0.294704,-4.681408,0.258651,0.355230,-4.621103,px4_default
75080000,0.241193,0.327522,-4.677924,0.293990,0.399793,-4.619178,px4_default
75100000,0.265322,0.361548,-4.674380,0.319426,0.431180,-4.618286,px4_default
75120000,0.290409,0.396771,-4.670783,0.359644,0.480100,-4.617353,px4_default
75140000,0.317172,0.433995,-4.667141,0.388069,0.514058,-4.617023,px4_default
75160000,0.344903,0.472323,-4.663506,0.433077,0.566901,-4.616917,px4_default
75180000,0.373562,0.511693,-4.659882,0.464446,0.603165,-4.617058,px4_default
75200000,0.403673,0.552627,-4.656310,0.513776,0.659263,-4.617623,px4_default
75220000,0.434890,0.594679,-4.652812,0.547993,0.697589,-4.618241,px4_default
75240000,0.467002,0.637611,-4.649384,0.601783,0.756844,-4.619590,px4_default
75260000,0.500353,0.681714,-4.646074,0.638995,0.797245,-4.620736,px4_default
75280000,0.534934,0.726885,-4.642919,0.696805,0.859104,-4.622822,px4_default
75300000,0.570374,0.772766,-4.639884,0.736811,0.901355,-4.624467,px4_default
75320000,0.606851,0.819471,-4.637008,0.798534,0.965712,-4.627158,px4_default
75340000,0.644667,0.867128,-4.634371,0.840911,1.009375,-4.629093,px4_default
75360000,0.683306,0.915317,-4.631900,0.906183,1.075904,-4.632146,px4_default
75380000,0.722790,0.964032,-4.629607,0.950680,1.120765,-4.634211,px4_default
75400000,0.763709,1.013514,-4.627656,1.019044,1.189136,-4.637405,px4_default
75420000,0.805412,1.063343,-4.625913,1.065506,1.235189,-4.639517,px4_default
75440000,0.847897,1.113503,-4.624380,1.136459,1.304922,-4.642644,px4_default
75460000,0.891650,1.164095,-4.623211,1.184516,1.351793,-4.644686,px4_default
75480000,0.936241,1.214884,-4.622215,1.257669,1.422622,-4.647719,px4_default
75500000,0.981547,1.265810,-4.621351,1.307114,1.470228,-4.649725,px4_default
75520000,1.027879,1.316841,-4.620624,1.382179,1.541901,-4.652684,px4_default
75540000,1.075145,1.367829,-4.620068,1.432801,1.589874,-4.654656,px4_default
75560000,1.123102,1.418728,-4.619674,1.509793,1.661597,-4.657668,px4_default
75580000,1.171941,1.469448,-4.619528,1.561676,1.709347,-4.659727,px4_default
75600000,1.221814,1.519822,-4.619750,1.640194,1.780883,-4.662960,px4_default
75620000,1.272353,1.569911,-4.620211,1.693024,1.828351,-4.665257,px4_default
75640000,1.323621,1.619660,-4.620935,1.772940,1.899114,-4.668976,px4_default
75660000,1.375943,1.668697,-4.622061,1.826578,1.945867,-4.671707,px4_default
75680000,1.428864,1.717245,-4.623414,1.907639,2.015248,-4.676221,px4_default
75700000,1.482382,1.765290,-4.624993,1.962029,2.060876,-4.679583,px4_default
75720000,1.536902,1.812339,-4.626949,2.044113,2.128288,-4.685199,px4_default
75740000,1.591994,1.858649,-4.629129,2.099105,2.172391,-4.689410,px4_default
75760000,1.647609,1.904257,-4.631510,2.181946,2.236987,-4.696539,px4_default
