timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74676000,0.027272,0.042012,-4.710382,0.027382,0.037739,-4.705118,px4_default
74696000,0.027278,0.042020,-4.709774,0.027859,0.037712,-4.704099,px4_default
74716000,0.027335,0.042104,-4.708985,0.028365,0.037889,-4.703518,px4_default
74736000,0.027463,0.042291,-4.708105,0.029463,0.038667,-4.702799,px4_default
74756000,0.027841,0.042843,-4.707716,0.030481,0.039599,-4.702464,px4_default
74776000,0.028523,0.043836,-4.707660,0.032524,0.041785,-4.702194,px4_default
74796000,0.029499,0.045256,-4.707876,0.034243,0.043822,-4.702151,px4_default
74816000,0.030991,0.047427,-4.708457,0.037512,0.048056,-4.702305,px4_default
74836000,0.033114,0.050511,-4.709337,0.040163,0.051673,-4.702427,px4_default
74856000,0.035753,0.054342,-4.710408,0.044870,0.058296,-4.702146,px4_default
74876000,0.039097,0.059192,-4.711695,0.048619,0.063648,-4.701476,px4_default
74896000,0.043470,0.065522,-4.713160,0.055003,0.072953,-4.699690,px4_default
74916000,0.048577,0.072907,-4.714692,0.059941,0.080174,-4.698077,px4_default
74936000,0.054499,0.081459,-4.716277,0.068384,0.092550,-4.695158,px4_default
74956000,0.061916,0.092142,-4.717817,0.074852,0.101995,-4.692901,px4_default
74976000,0.070280,0.104168,-4.719255,0.085944,0.118061,-4.689077,px4_default
74996000,0.079596,0.117544,-4.720540,0.094189,0.129959,-4.686265,px4_default
75016000,0.090496,0.133156,-4.720968,0.108308,0.149985,-4.681551,px4_default
75036000,0.102383,0.150179,-4.720525,0.118768,0.164672,-4.678117,px4_default
75056000,0.115180,0.168507,-4.719378,0.136085,0.188741,-4.672617,px4_default
75076000,0.129436,0.188962,-4.717432,0.149070,0.206429,-4.668743,px4_default
75096000,0.145012,0.211337,-4.715121,0.170300,0.235072,-4.662907,px4_default
75116000,0.161603,0.235176,-4.712565,0.185893,0.255779,-4.659132,px4_default
75136000,0.179540,0.260939,-4.709739,0.211628,0.289366,-4.653955,px4_default
75156000,0.198962,0.288769,-4.706674,0.230199,0.313330,-4.651000,px4_default
75176000,0.219376,0.317950,-4.703475,0.260944,0.352139,-4.647366,px4_default
75196000,0.240917,0.348653,-4.700137,0.282671,0.379365,-4.645402,px4_default
75216000,0.264085,0.381471,-4.696652,0.318139,0.422867,-4.643152,px4_default
75236000,0.288214,0.415497,-4.693109,0.343340,0.453325,-4.642049,px4_default
75276000,0.313302,0.450719,-4.689511,0.412041,0.534485,-4.640550,px4_default
75276000,0.340064,0.487944,-4.685870,0.412041,0.534485,-4.640550,px4_default
75296000,0.367796,0.526271,-4.682234,0.456993,0.586347,-4.640390,px4_default
75316000,0.396454,0.565641,-4.678610,0.488546,0.622199,-4.640572,px4_default
75336000,0.426566,0.606575,-4.675038,0.538231,0.677803,-4.641296,px4_default
75356000,0.457783,0.648628,-4.671540,0.572721,0.715851,-4.642025,px4_default
75376000,0.489894,0.691560,-4.668112,0.626996,0.774830,-4.643646,px4_default
75396000,0.523246,0.735662,-4.664803,0.664559,0.815098,-4.644992,px4_default
75416000,0.557826,0.780834,-4.661647,0.722929,0.876848,-4.647423,px4_default
75436000,0.593266,0.826715,-4.658613,0.763298,0.919093,-4.649336,px4_default
75456000,0.629743,0.873419,-4.655736,0.825381,0.983276,-4.652370,px4_default
75476000,0.667559,0.921077,-4.653099,0.868056,1.026970,-4.654574,px4_default
75496000,0.706199,0.969265,-4.650629,0.933583,1.093383,-4.657967,px4_default
75516000,0.745683,1.017981,-4.648335,0.978313,1.138330,-4.660298,px4_default
75536000,0.786601,1.067462,-4.646385,1.046863,1.206682,-4.663832,px4_default
75556000,0.828305,1.117291,-4.644641,1.093410,1.252716,-4.666143,px4_default
75576000,0.870790,1.167452,-4.643108,1.164603,1.322664,-4.669631,px4_default
75596000,0.914542,1.218044,-4.641939,1.212830,1.369710,-4.671900,px4_default
75616000,0.959133,1.268833,-4.640944,1.286254,1.440837,-4.675221,px4_default
75636000,1.004439,1.319759,-4.640079,1.335932,1.488690,-4.677458,px4_default
75656000,1.050772,1.370790,-4.639352,1.411359,1.560800,-4.680718,px4_default
75676000,1.098038,1.421777,-4.638796,1.462249,1.609110,-4.682876,px4_default
75696000,1.145994,1.472677,-4.638402,1.539424,1.681786,-4.686129,px4_default
75716000,1.194834,1.523397,-4.638257,1.591383,1.730289,-4.688297,px4_default
75736000,1.244707,1.573770,-4.638478,1.670040,1.802974,-4.691640,px4_default
75756000,1.295245,1.623859,-4.638939,1.722922,1.851325,-4.693892,px4_default
75776000,1.346513,1.673609,-4.639664,1.802871,1.923500,-4.697539,px4_default
75796000,1.398835,1.722645,-4.640789,1.856550,1.971313,-4.700156,px4_default
75816000,1.451757,1.771194,-4.642142,1.937598,2.042446,-4.704430,px4_default
75836000,1.505274,1.819239,-4.643721,1.991958,2.089248,-4.707631,px4_default
75856000,1.559794,1.866288,-4.645678,2.073945,2.158529,-4.712909,px4_default
75876000,1.614886,1.912598,-4.647857,2.128870,2.203915,-4.716848,px4_default
75896000,1.670501,1.958205,-4.650239,2.211573,2.270575,-4.723486,px4_default
75916000,1.726900,2.002639,-4.652917,2.266922,2.314083,-4.728380,px4_default
75936000,1.783916,2.046010,-4.655818,2.350085,2.377359,-4.736658,px4_default
75956000,1.841392,2.088497,-4.658885,2.405662,2.418253,-4.742755,px4_default
75976000,1.899453,2.129709,-4.662165,2.489166,2.477531,-4.752668,px4_default
75996000,1.958106,2.169445,-4.665640,2.544873,2.515553,-4.759708,px4_default
