timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73460000,-0.010235,0.014843,-4.700209,-0.010920,0.009713,-4.698706,px4_default
73480000,-0.010229,0.014851,-4.699601,-0.010308,0.010263,-4.698413,px4_default
73500000,-0.010172,0.014935,-4.698812,-0.009708,0.010937,-4.698275,px4_default
73520000,-0.010044,0.015122,-4.697932,-0.008383,0.012592,-4.698176,px4_default
73540000,-0.009666,0.015674,-4.697543,-0.007197,0.014153,-4.698202,px4_default
73560000,-0.008984,0.016667,-4.697487,-0.004921,0.017297,-4.698394,px4_default
73580000,-0.008008,0.018088,-4.697703,-0.002965,0.020067,-4.698654,px4_default
73600000,-0.006516,0.020258,-4.698285,0.000555,0.025171,-4.699098,px4_default
73620000,-0.004393,0.023342,-4.699164,0.003464,0.029393,-4.699296,px4_default
73640000,-0.001754,0.027173,-4.700235,0.008455,0.036833,-4.698970,px4_default
73660000,0.001590,0.032023,-4.701522,0.012337,0.042641,-4.698255,px4_default
73680000,0.005963,0.038354,-4.702987,0.019104,0.052753,-4.696451,px4_default
73700000,0.011070,0.045738,-4.704519,0.024184,0.060408,-4.694870,px4_default
73720000,0.016992,0.054290,-4.706104,0.033097,0.073671,-4.691993,px4_default
73740000,0.024409,0.064973,-4.707644,0.039872,0.083644,-4.689788,px4_default
73760000,0.032773,0.076999,-4.709082,0.051347,0.100363,-4.686029,px4_default
73780000,0.042089,0.090375,-4.710367,0.060126,0.112934,-4.683189,px4_default
73800000,0.052989,0.105988,-4.710795,0.074679,0.133614,-4.678553,px4_default
73820000,0.064876,0.123010,-4.710352,0.085478,0.148778,-4.675194,px4_default
73840000,0.077673,0.141339,-4.709205,0.103452,0.173692,-4.669890,px4_default
73860000,0.091929,0.161793,-4.707260,0.116516,0.191660,-4.666326,px4_default
73880000,0.107505,0.184168,-4.704948,0.138120,0.221012,-4.661135,px4_default
73900000,0.124095,0.208007,-4.702392,0.153757,0.242092,-4.657958,px4_default
