timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
70604000,0.072091,-0.019246,-4.723331,0.071042,-0.022137,-4.719660,px4_default
70624000,0.072096,-0.019238,-4.722723,0.071469,-0.021481,-4.718798,px4_default
70644000,0.072154,-0.019154,-4.721935,0.071942,-0.020719,-4.718313,px4_default
70664000,0.072282,-0.018967,-4.721055,0.073003,-0.019013,-4.717766,px4_default
70684000,0.072660,-0.018416,-4.720665,0.074003,-0.017415,-4.717534,px4_default
70704000,0.073342,-0.017422,-4.720610,0.075995,-0.014217,-4.717408,px4_default
70724000,0.074317,-0.016002,-4.720826,0.077722,-0.011447,-4.717449,px4_default
70744000,0.075810,-0.013831,-4.721407,0.081064,-0.006171,-4.717642,px4_default
70764000,0.077933,-0.010747,-4.722287,0.083749,-0.001930,-4.717655,px4_default
70784000,0.080572,-0.006916,-4.723358,0.088664,0.005762,-4.717100,px4_default
70804000,0.083916,-0.002067,-4.724645,0.092460,0.011718,-4.716230,px4_default
70824000,0.088288,0.004264,-4.726110,0.099035,0.021993,-4.714239,px4_default
70844000,0.093396,0.011649,-4.727642,0.104234,0.029987,-4.712482,px4_default
70864000,0.099318,0.020200,-4.729227,0.112945,0.043488,-4.709393,px4_default
70884000,0.106735,0.030883,-4.730767,0.119630,0.053667,-4.707032,px4_default
70904000,0.115099,0.042910,-4.732205,0.131112,0.070792,-4.703003,px4_default
70924000,0.124415,0.056286,-4.733490,0.139640,0.083365,-4.700058,px4_default
70944000,0.135315,0.071898,-4.733918,0.154276,0.104394,-4.695108,px4_default
70964000,0.147202,0.088920,-4.733475,0.164847,0.119511,-4.691615,px4_default
70984000,0.159998,0.107249,-4.732327,0.182764,0.144501,-4.686027,px4_default
71004000,0.174254,0.127703,-4.730382,0.195909,0.162573,-4.682241,px4_default
71024000,0.189831,0.150079,-4.728071,0.217537,0.191895,-4.676702,px4_default
71044000,0.206421,0.173918,-4.725515,0.233604,0.213211,-4.673218,px4_default
71064000,0.224358,0.199681,-4.722689,0.259735,0.247494,-4.668617,px4_default
71084000,0.243781,0.227511,-4.719624,0.278737,0.272035,-4.665984,px4_default
71104000,0.264194,0.256692,-4.716425,0.309685,0.311393,-4.662689,px4_default
71124000,0.285736,0.287395,-4.713087,0.331699,0.339075,-4.660885,px4_default
71144000,0.308904,0.320212,-4.709602,0.367520,0.383263,-4.658799,px4_default
71164000,0.333033,0.354239,-4.706059,0.392890,0.414163,-4.657732,px4_default
71184000,0.358121,0.389461,-4.702461,0.433160,0.462566,-4.656576,px4_default
71204000,0.384883,0.426686,-4.698820,0.461818,0.496421,-4.656139,px4_default
71224000,0.412614,0.465013,-4.695184,0.506470,0.548624,-4.655759,px4_default
71244000,0.441273,0.504383,-4.691560,0.537970,0.584825,-4.655763,px4_default
71264000,0.471385,0.545317,-4.687988,0.587173,0.640644,-4.656084,px4_default
71284000,0.502602,0.587369,-4.684490,0.621465,0.678986,-4.656546,px4_default
71304000,0.534713,0.630302,-4.681062,0.675067,0.738101,-4.657669,px4_default
71324000,0.568064,0.674404,-4.677752,0.712054,0.778382,-4.658670,px4_default
71344000,0.602645,0.719576,-4.674597,0.769847,0.840496,-4.660639,px4_default
71364000,0.638085,0.765457,-4.671563,0.809620,0.882737,-4.662174,px4_default
