timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
77496000,0.047696,0.007183,-4.705278,0.048025,0.007974,-4.701713,px4_default
77516000,0.047701,0.007191,-4.704670,0.048266,0.008625,-4.701167,px4_default
77536000,0.047759,0.007275,-4.703881,0.048886,0.010038,-4.700445,px4_default
77556000,0.047887,0.007462,-4.703001,0.049523,0.011352,-4.700041,px4_default
77576000,0.048265,0.008013,-4.702612,0.050932,0.014056,-4.699619,px4_default
77596000,0.048947,0.009007,-4.702557,0.052182,0.016377,-4.699456,px4_default
77616000,0.049922,0.010427,-4.702772,0.054733,0.020938,-4.699351,px4_default
77636000,0.051415,0.012598,-4.703354,0.056842,0.024685,-4.699311,px4_default
77656000,0.053538,0.015682,-4.704233,0.060703,0.031425,-4.699007,px4_default
77676000,0.056176,0.019513,-4.705304,0.063895,0.036840,-4.698421,px4_default
77696000,0.059520,0.024362,-4.706591,0.069233,0.045976,-4.696760,px4_default
77716000,0.063893,0.030693,-4.708056,0.073487,0.053121,-4.695156,px4_default
77736000,0.069001,0.038077,-4.709589,0.080817,0.065240,-4.692187,px4_default
77756000,0.074923,0.046629,-4.711173,0.086489,0.074429,-4.689899,px4_default
77776000,0.082340,0.057312,-4.712713,0.096321,0.090001,-4.686000,px4_default
77796000,0.090704,0.069339,-4.714151,0.103694,0.101499,-4.683146,px4_default
77816000,0.100020,0.082714,-4.715436,0.116468,0.120867,-4.678370,px4_default
77836000,0.110920,0.098327,-4.715864,0.126007,0.135076,-4.674945,px4_default
77856000,0.122807,0.115349,-4.715422,0.141907,0.158363,-4.669472,px4_default
77876000,0.135603,0.133678,-4.714274,0.153876,0.175448,-4.665627,px4_default
77896000,0.149859,0.154132,-4.712329,0.173475,0.203057,-4.659741,px4_default
77916000,0.165436,0.176508,-4.710017,0.187873,0.222997,-4.655856,px4_default
77936000,0.182026,0.200347,-4.707461,0.211620,0.255346,-4.650353,px4_default
77956000,0.199963,0.226110,-4.704636,0.228786,0.278425,-4.647071,px4_default
77976000,0.219386,0.253940,-4.701571,0.256929,0.315615,-4.642906,px4_default
77996000,0.239799,0.283121,-4.698371,0.277104,0.341914,-4.640602,px4_default
78016000,0.261341,0.313824,-4.695033,0.310089,0.384111,-4.637855,px4_default
78036000,0.284509,0.346641,-4.691549,0.333577,0.413764,-4.636427,px4_default
78056000,0.308638,0.380668,-4.688005,0.371021,0.460408,-4.634786,px4_default
78076000,0.333726,0.415890,-4.684407,0.397734,0.493199,-4.634055,px4_default
78096000,0.360488,0.453114,-4.680766,0.439816,0.544219,-4.633332,px4_default
78116000,0.388219,0.491442,-4.677131,0.469402,0.579610,-4.633120,px4_default
78136000,0.416878,0.530812,-4.673506,0.516001,0.634657,-4.633148,px4_default
78156000,0.446989,0.571746,-4.669935,0.548350,0.672418,-4.633376,px4_default
78176000,0.478206,0.613798,-4.666436,0.599202,0.731135,-4.634093,px4_default
78196000,0.510318,0.656730,-4.663008,0.634401,0.771336,-4.634806,px4_default
78216000,0.543669,0.700833,-4.659699,0.689110,0.833161,-4.636249,px4_default
78236000,0.578250,0.746005,-4.656543,0.726794,0.875320,-4.637447,px4_default
78256000,0.613690,0.791885,-4.653509,0.785063,0.939896,-4.639550,px4_default
78276000,0.650167,0.838590,-4.650633,0.825206,0.984009,-4.641143,px4_default
78296000,0.687983,0.886247,-4.647995,0.886907,1.051252,-4.643678,px4_default
78316000,0.726622,0.934436,-4.645525,0.929102,1.096900,-4.645437,px4_default
78336000,0.766106,0.983151,-4.643231,0.993888,1.166477,-4.648125,px4_default
78356000,0.807025,1.032633,-4.641281,1.037925,1.213424,-4.649914,px4_default
78376000,0.848728,1.082462,-4.639538,1.105436,1.284967,-4.652628,px4_default
78396000,0.891213,1.132622,-4.638004,1.174368,1.357422,-4.655336,px4_default
78416000,0.934966,1.183214,-4.636836,1.221025,1.406117,-4.657112,px4_default
78436000,0.979557,1.234003,-4.635840,1.268318,1.455225,-4.658923,px4_default
78456000,1.024863,1.284929,-4.634975,1.340159,1.529277,-4.661651,px4_default
78476000,1.071196,1.335961,-4.634248,1.388655,1.578914,-4.663520,px4_default
78496000,1.118461,1.386948,-4.633693,1.462189,1.653545,-4.666405,px4_default
78516000,1.166418,1.437847,-4.633299,1.511716,1.703383,-4.668436,px4_default
78536000,1.215257,1.488567,-4.633153,1.586779,1.778136,-4.671659,px4_default
78556000,1.265130,1.538941,-4.633375,1.637298,1.827886,-4.673956,px4_default
78576000,1.315669,1.589030,-4.633836,1.713781,1.902147,-4.677791,px4_default
78596000,1.366937,1.638780,-4.634560,1.765208,1.951325,-4.680596,px4_default
78616000,1.419259,1.687816,-4.635685,1.842979,2.024459,-4.685236,px4_default
78636000,1.472181,1.736364,-4.637038,1.895271,2.072561,-4.688774,px4_default
78656000,1.525698,1.784410,-4.638618,1.974286,2.143739,-4.694673,px4_default
78676000,1.580218,1.831458,-4.640574,2.027344,2.190340,-4.699099,px4_default
78696000,1.635310,1.877768,-4.642754,2.107443,2.258705,-4.706567,px4_default
78716000,1.690925,1.923376,-4.645135,2.161165,2.303296,-4.712061,px4_default
78736000,1.747324,1.967810,-4.647813,2.242165,2.368012,-4.721352,px4_default
78756000,1.804339,2.011180,-4.650714,2.296462,2.410110,-4.727944,px4_default
78776000,1.861816,2.053668,-4.653782,2.378152,2.470731,-4.738656,px4_default
78796000,1.919877,2.094879,-4.657061,2.432784,2.509644,-4.746141,px4_default
78816000,1.978530,2.134616,-4.660536,2.514950,2.565682,-4.757736,px4_default
78836000,2.037573,2.173291,-4.664133,2.569788,2.601042,-4.765692,px4_default
78856000,2.097064,2.210689,-4.667862,2.652109,2.651844,-4.777310,px4_default
78876000,2.157083,2.246146,-4.671735,2.706965,2.683940,-4.784817,px4_default
78896000,2.217401,2.280361,-4.675673,2.789151,2.729309,-4.795690,px4_default
78916000,2.278013,2.313322,-4.679672,2.843893,2.757894,-4.802651,px4_default
78936000,2.339083,2.343884,-4.683733,2.925723,2.797430,-4.812608,px4_default
78956000,2.400382,2.373030,-4.687800,2.980117,2.821935,-4.818836,px4_default
78976000,2.461894,2.400758,-4.691869,3.061426,2.855867,-4.827530,px4_default
78996000,2.523664,2.426085,-4.695898,3.115319,2.876141,-4.832849,px4_default
79016000,2.585586,2.449622,-4.699730,3.195942,2.904170,-4.840187,px4_default
79036000,2.647628,2.471647,-4.703385,3.249274,2.920500,-4.844577,px4_default
79056000,2.709828,2.491463,-4.706751,3.328893,2.942140,-4.850405,px4_default
