timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
76168000,0.083491,0.072304,-4.725220,0.088373,0.078693,-4.722178,px4_default
76188000,0.083497,0.072312,-4.724612,0.088934,0.079714,-4.721773,px4_default
76208000,0.083554,0.072396,-4.723824,0.089992,0.081658,-4.721275,px4_default
76228000,0.083682,0.072583,-4.722944,0.090870,0.083335,-4.721026,px4_default
76248000,0.084060,0.073134,-4.722554,0.092552,0.086470,-4.720817,px4_default
76268000,0.084742,0.074128,-4.722499,0.093937,0.089074,-4.720796,px4_default
76288000,0.085718,0.075548,-4.722714,0.096541,0.093912,-4.720944,px4_default
76308000,0.087210,0.077719,-4.723296,0.098658,0.097771,-4.721105,px4_default
76328000,0.089333,0.080803,-4.724175,0.102516,0.104826,-4.721232,px4_default
76348000,0.091972,0.084634,-4.725246,0.105527,0.110312,-4.720969,px4_default
76368000,0.095316,0.089484,-4.726533,0.110804,0.119669,-4.719819,px4_default
76388000,0.099689,0.095814,-4.727999,0.115014,0.126876,-4.718593,px4_default
76408000,0.104796,0.103199,-4.729531,0.122142,0.139008,-4.716204,px4_default
76428000,0.110718,0.111750,-4.731115,0.127677,0.148168,-4.714300,px4_default
76448000,0.118135,0.122433,-4.732656,0.137303,0.163599,-4.710978,px4_default
76468000,0.126499,0.134460,-4.734094,0.144535,0.174957,-4.708505,px4_default
76488000,0.135815,0.147836,-4.735378,0.157056,0.194021,-4.704347,px4_default
76508000,0.146716,0.163448,-4.735806,0.166191,0.207782,-4.701366,px4_default
76528000,0.158603,0.180470,-4.735364,0.181736,0.230590,-4.696486,px4_default
76548000,0.171399,0.198799,-4.734216,0.193205,0.247140,-4.693054,px4_default
76568000,0.185655,0.219253,-4.732271,0.212167,0.274077,-4.687790,px4_default
76588000,0.201231,0.241629,-4.729959,0.226333,0.293753,-4.684360,px4_default
76608000,0.217822,0.265468,-4.727404,0.249513,0.325488,-4.679680,px4_default
76628000,0.235759,0.291231,-4.724578,0.266507,0.348327,-4.676968,px4_default
76648000,0.255181,0.319061,-4.721513,0.294391,0.385159,-4.673580,px4_default
76668000,0.275595,0.348242,-4.718314,0.314358,0.411191,-4.671716,px4_default
76688000,0.297137,0.378945,-4.714975,0.347067,0.452969,-4.669524,px4_default
76708000,0.320305,0.411763,-4.711491,0.370358,0.482287,-4.668389,px4_default
76728000,0.344434,0.445789,-4.707947,0.407506,0.528358,-4.667101,px4_default
76748000,0.369521,0.481011,-4.704350,0.434067,0.560719,-4.666603,px4_default
76768000,0.396283,0.518236,-4.700708,0.475590,0.610745,-4.666099,px4_default
76788000,0.424015,0.556563,-4.697073,0.504991,0.645568,-4.666041,px4_default
76808000,0.452674,0.595933,-4.693449,0.551044,0.699399,-4.666232,px4_default
76828000,0.482785,0.636867,-4.689877,0.583226,0.736478,-4.666585,px4_default
76848000,0.514002,0.678919,-4.686378,0.633670,0.793804,-4.667474,px4_default
76868000,0.546113,0.721852,-4.682950,0.668565,0.832959,-4.668269,px4_default
76888000,0.579465,0.765954,-4.679641,0.723198,0.893472,-4.669877,px4_default
76908000,0.614045,0.811126,-4.676486,0.760892,0.934734,-4.671168,px4_default
76928000,0.649485,0.857007,-4.673451,0.819274,0.997915,-4.673353,px4_default
