timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74440000,0.038572,-0.025774,-4.677588,0.032123,-0.022393,-4.670301,px4_default
74460000,0.038578,-0.025766,-4.676980,0.032134,-0.021189,-4.669390,px4_default
74480000,0.038635,-0.025682,-4.676191,0.032335,-0.020098,-4.668846,px4_default
74500000,0.038763,-0.025495,-4.675312,0.032989,-0.017943,-4.668177,px4_default
74520000,0.039141,-0.024943,-4.674922,0.033712,-0.016072,-4.667840,px4_default
74540000,0.039823,-0.023950,-4.674867,0.035281,-0.012526,-4.667523,px4_default
74560000,0.040799,-0.022530,-4.675082,0.036740,-0.009570,-4.667428,px4_default
74580000,0.042291,-0.020359,-4.675664,0.039661,-0.004057,-4.667441,px4_default
74600000,0.044414,-0.017275,-4.676543,0.042057,0.000331,-4.667447,px4_default
74620000,0.047053,-0.013444,-4.677614,0.046567,0.008242,-4.666934,px4_default
74640000,0.050397,-0.008594,-4.678901,0.050128,0.014337,-4.666111,px4_default
74660000,0.054770,-0.002264,-4.680367,0.056359,0.024787,-4.664134,px4_default
74680000,0.059877,0.005121,-4.681899,0.061224,0.032877,-4.662354,px4_default
74700000,0.065799,0.013672,-4.683483,0.069600,0.046532,-4.659180,px4_default
74720000,0.073216,0.024355,-4.685023,0.076071,0.056832,-4.656744,px4_default
74740000,0.081581,0.036382,-4.686461,0.087228,0.074182,-4.652567,px4_default
74760000,0.090897,0.049758,-4.687746,0.095544,0.086912,-4.649510,px4_default
74780000,0.101797,0.065370,-4.688174,0.109833,0.108253,-4.644365,px4_default
74800000,0.113684,0.082392,-4.687732,0.120181,0.123572,-4.640747,px4_default
74820000,0.126480,0.100721,-4.686584,0.137708,0.148923,-4.634814,px4_default
74840000,0.140736,0.121175,-4.684639,0.150552,0.167233,-4.630685,px4_default
74860000,0.156312,0.143551,-4.682327,0.171658,0.196902,-4.624488,px4_default
74880000,0.172903,0.167390,-4.679771,0.187310,0.218473,-4.620407,px4_default
74900000,0.190840,0.193153,-4.676946,0.212771,0.253133,-4.614820,px4_default
74920000,0.210262,0.220983,-4.673881,0.231317,0.277985,-4.611555,px4_default
74940000,0.230676,0.250164,-4.670681,0.261561,0.317954,-4.607422,px4_default
74960000,0.252218,0.280867,-4.667343,0.283119,0.346135,-4.605127,px4_default
74980000,0.275386,0.313685,-4.663859,0.318236,0.391279,-4.602415,px4_default
75000000,0.299515,0.347711,-4.660315,0.356080,0.439238,-4.600407,px4_default
75020000,0.324602,0.382933,-4.656717,0.382652,0.472554,-4.599370,px4_default
75040000,0.351364,0.420158,-4.653076,0.410757,0.507353,-4.598656,px4_default
75060000,0.379096,0.458485,-4.649441,0.454552,0.561060,-4.597904,px4_default
75080000,0.407755,0.497855,-4.645816,0.485411,0.598421,-4.597730,px4_default
75100000,0.437866,0.538789,-4.642245,0.533559,0.656102,-4.597867,px4_default
75120000,0.469083,0.580841,-4.638746,0.567056,0.695790,-4.598238,px4_default
75140000,0.501194,0.623774,-4.635318,0.619301,0.757067,-4.599240,px4_default
75160000,0.534546,0.667876,-4.632009,0.655300,0.798871,-4.600190,px4_default
75180000,0.569126,0.713048,-4.628853,0.711453,0.863382,-4.602103,px4_default
75200000,0.604567,0.758929,-4.625819,0.750067,0.907317,-4.603634,px4_default
75220000,0.641044,0.805633,-4.622943,0.809677,0.974504,-4.606231,px4_default
75240000,0.678860,0.853291,-4.620306,0.850679,1.020328,-4.608136,px4_default
75260000,0.717499,0.901479,-4.617835,0.913594,1.090014,-4.611130,px4_default
75280000,0.756983,0.950194,-4.615541,0.956554,1.137190,-4.613217,px4_default
75300000,0.797901,0.999676,-4.613591,1.022405,1.208881,-4.616418,px4_default
75320000,0.839605,1.049505,-4.611848,1.067116,1.257136,-4.618557,px4_default
75340000,0.882090,1.099666,-4.610314,1.135419,1.330229,-4.621729,px4_default
75360000,0.925843,1.150257,-4.609146,1.181681,1.379297,-4.623827,px4_default
75380000,0.970433,1.201047,-4.608150,1.252294,1.453473,-4.627002,px4_default
75400000,1.015740,1.251973,-4.607285,1.300034,1.503128,-4.629119,px4_default
75420000,1.062072,1.303004,-4.606558,1.372603,1.577825,-4.632307,px4_default
75440000,1.109338,1.353991,-4.606003,1.421637,1.627711,-4.634481,px4_default
75460000,1.157295,1.404891,-4.605609,1.496026,1.702497,-4.637772,px4_default
75480000,1.206134,1.455611,-4.605463,1.546180,1.752270,-4.640053,px4_default
75500000,1.256007,1.505984,-4.605685,1.622207,1.826646,-4.643661,px4_default
75520000,1.306546,1.556073,-4.606146,1.673392,1.875976,-4.646203,px4_default
75540000,1.357814,1.605823,-4.606870,1.750866,1.949322,-4.650339,px4_default
75560000,1.410136,1.654859,-4.607996,1.802951,1.997722,-4.653306,px4_default
75580000,1.463057,1.703407,-4.609348,1.881706,2.069435,-4.658119,px4_default
75600000,1.516575,1.751453,-4.610928,1.934570,2.116511,-4.661641,px4_default
75620000,1.571094,1.798502,-4.612884,2.014382,2.185876,-4.667449,px4_default
75640000,1.626187,1.844812,-4.615064,2.067845,2.231030,-4.671770,px4_default
75660000,1.681802,1.890419,-4.617445,2.148489,2.297237,-4.678878,px4_default
75680000,1.738201,1.934853,-4.620123,2.202484,2.340127,-4.684117,px4_default
75700000,1.795216,1.978224,-4.623024,2.283786,2.402333,-4.692761,px4_default
75720000,1.852692,2.020711,-4.626092,2.338212,2.442477,-4.699003,px4_default
75740000,1.910754,2.061922,-4.629371,2.419996,2.499945,-4.709169,px4_default
75760000,1.969406,2.101659,-4.632846,2.474633,2.536638,-4.716308,px4_default
75780000,2.028449,2.140335,-4.636443,2.556694,2.589187,-4.727345,px4_default
75800000,2.087940,2.177732,-4.640172,2.611370,2.622145,-4.734843,px4_default
75820000,2.147959,2.213189,-4.644045,2.693409,2.669246,-4.745702,px4_default
75840000,2.208277,2.247404,-4.647983,2.748044,2.698797,-4.752704,px4_default
75860000,2.268889,2.280365,-4.651982,2.829896,2.740619,-4.762776,px4_default
75880000,2.329960,2.310928,-4.656043,2.884306,2.766523,-4.769208,px4_default
75900000,2.391259,2.340073,-4.660110,2.965665,2.802348,-4.778309,px4_default
75920000,2.452770,2.367801,-4.664179,3.019762,2.824452,-4.783982,px4_default
75940000,2.514541,2.393128,-4.668208,3.100400,2.854093,-4.791860,px4_default
75960000,2.576463,2.416666,-4.672040,3.153919,2.871856,-4.796671,px4_default
75980000,2.638505,2.438690,-4.675695,3.233801,2.895449,-4.803228,px4_default
76000000,2.700705,2.458506,-4.679061,3.286634,2.908674,-4.807084,px4_default
76020000,2.763010,2.476050,-4.682242,3.365456,2.925601,-4.812118,px4_default
76040000,2.825389,2.491937,-4.685270,3.417618,2.934645,-4.814928,px4_default
76060000,2.887858,2.505745,-4.688090,3.495282,2.944830,-4.818246,px4_default
76080000,2.950428,2.516895,-4.690620,3.546721,2.949637,-4.819924,px4_default
76100000,3.013027,2.526323,-4.692966,3.623157,2.952987,-4.821579,px4_default
76120000,3.075646,2.533921,-4.695116,3.673803,2.953455,-4.822268,px4_default
76140000,3.138273,2.538455,-4.696942,3.748956,2.950222,-4.822624,px4_default
76160000,3.200890,2.541240,-4.698565,3.798595,2.945827,-4.822492,px4_default
76180000,3.263489,2.542274,-4.699983,3.872322,2.935854,-4.821795,px4_default
76200000,3.325981,2.540365,-4.701022,3.920896,2.926538,-4.820931,px4_default
76220000,3.388376,2.536502,-4.701805,3.993040,2.909390,-4.819195,px4_default
76240000,3.450674,2.530910,-4.702363,4.040586,2.895584,-4.817731,px4_default
76260000,3.512786,2.522741,-4.702583,4.111085,2.871315,-4.815142,px4_default
76280000,3.574694,2.512340,-4.702563,4.157555,2.853049,-4.813182,px4_default
76300000,3.636411,2.500246,-4.702385,4.226285,2.821750,-4.809888,px4_default
76320000,3.697830,2.485937,-4.702035,4.271514,2.798716,-4.807493,px4_default
76340000,3.758859,2.469167,-4.701516,4.338436,2.760948,-4.803626,px4_default
76360000,3.819606,2.450775,-4.700895,4.382349,2.733306,-4.800850,px4_default
76380000,3.880019,2.430562,-4.700165,4.447327,2.689302,-4.796507,px4_default
76400000,3.939823,2.407720,-4.699300,4.489933,2.657670,-4.793478,px4_default
76420000,3.999237,2.383348,-4.698369,4.552866,2.607487,-4.788814,px4_default
76440000,4.058253,2.357454,-4.697373,4.594135,2.572051,-4.785636,px4_default
76460000,4.116516,2.328938,-4.696287,4.654963,2.516017,-4.780818,px4_default
76480000,4.174258,2.298908,-4.695162,4.694812,2.476965,-4.777592,px4_default
76500000,4.231497,2.267451,-4.694003,4.753483,2.415457,-4.772801,px4_default
76520000,4.287907,2.233791,-4.692804,4.791870,2.372782,-4.769637,px4_default
76540000,4.343624,2.198442,-4.691589,4.848336,2.306346,-4.764911,px4_default
76560000,4.398754,2.161756,-4.690365,4.885199,2.260282,-4.761829,px4_default
76580000,4.453019,2.123256,-4.689137,4.939351,2.189067,-4.757321,px4_default
76600000,4.506350,2.082952,-4.687920,4.974662,2.140094,-4.754427,px4_default
76620000,4.559000,2.041408,-4.686715,5.026462,2.064493,-4.750252,px4_default
76640000,4.610813,1.998394,-4.685529,5.060209,2.012836,-4.747569,px4_default
76660000,4.661451,1.953472,-4.684382,5.109627,1.933467,-4.743741,px4_default
76680000,4.711313,1.907416,-4.683265,5.141760,1.879432,-4.741312,px4_default
76700000,4.760372,1.860218,-4.682179,5.188743,1.796590,-4.737936,px4_default
76720000,4.807959,1.811076,-4.681161,5.219242,1.740345,-4.735809,px4_default
76740000,4.854696,1.760889,-4.680185,5.263733,1.654530,-4.732852,px4_default
76760000,4.900572,1.709667,-4.679252,5.292529,1.596391,-4.731124,px4_default
76780000,4.944953,1.656836,-4.678397,5.334374,1.507964,-4.728819,px4_default
76800000,4.988240,1.602909,-4.677600,5.361341,1.448223,-4.727492,px4_default
76820000,5.030578,1.548056,-4.676855,5.400380,1.357577,-4.725823,px4_default
